0.07360975	0.14572227	0.780668
0.14420974	0.80525434	0.050535977
0.24879405	0.7082333	0.04297258
0.21606731	0.7249737	0.058959026
0.90620387	0.07348131	0.020314785
0.09160718	0.34399045	0.56440234
0.33997768	0.28593454	0.37408778
0.030003883	0.82324994	0.14674619
0.28697917	0.52876717	0.18425371
0.03532489	0.54190665	0.4227685
0.7092389	0.22556183	0.06519923
0.19138041	0.67964876	0.12897086
0.75703895	0.21482763	0.028133431
0.107454434	0.12661488	0.7659307
0.47838917	0.4830603	0.03855052
0.26421008	0.48781225	0.24797769
0.37982753	0.3291381	0.29103434
0.5692131	0.39318392	0.03760302
0.57939136	0.3803809	0.040227767
0.45348436	0.5056919	0.040823787
0.024015587	0.07268295	0.9033014
0.06075612	0.80280805	0.13643578
0.006522269	0.031667236	0.96181047
0.1269848	0.3965401	0.4764751
0.46097058	0.47300035	0.066029064
0.0241811	0.7793962	0.19642274
0.22744907	0.24108727	0.5314637
0.029395413	0.783493	0.1871116
0.043917608	0.8769392	0.079143256
0.012828896	0.04919119	0.93797994
0.12749167	0.7822396	0.09026869
0.150913	0.14451389	0.7045731
0.3195267	0.6136479	0.06682534
0.04361687	0.8639588	0.09242435
0.909023	0.071659535	0.019317346
0.04187714	0.14974622	0.80837667
0.23660322	0.4632525	0.30014428
0.8005973	0.16989015	0.029512623
0.008304743	0.038423285	0.9532719
0.021786878	0.10465395	0.8735592
0.6552617	0.24975184	0.09498642
0.14083566	0.64890605	0.21025826
0.77830774	0.17703912	0.044653136
0.014785538	0.07060634	0.9146081
0.13424896	0.6288144	0.23693664
0.042954467	0.30855387	0.6484917
0.17031121	0.32666397	0.5030248
0.24302725	0.22850233	0.5284704
0.04266655	0.51850766	0.43882576
0.6648987	0.21066907	0.124432266
0.77298856	0.1487601	0.07825127
0.032433737	0.07810253	0.8894637
0.8839253	0.091578364	0.024496276
0.11719353	0.40887642	0.47392997
0.6635508	0.23861419	0.09783497
0.37371892	0.14483705	0.48144406
0.029150672	0.6169184	0.35393092
0.014989101	0.07305194	0.91195893
0.6825338	0.20171107	0.11575515
0.029396098	0.073700435	0.89690346
0.5545982	0.33127943	0.11412242
0.39158064	0.55071926	0.0577001
0.014891411	0.050839018	0.93426955
0.024633745	0.07257367	0.9027926
0.09053185	0.7099349	0.19953325
0.08585918	0.11217667	0.80196416
0.18059115	0.16653244	0.65287644
0.82154274	0.15266748	0.025789749
0.06337131	0.111741774	0.82488686
0.68694794	0.18181539	0.1312366
0.06834638	0.84998447	0.081669234
0.04272488	0.15434109	0.802934
0.60606164	0.30735588	0.0865825
