0.127089	0.19227035	0.68064064
0.060249254	0.79750735	0.14224336
0.33199537	0.61871594	0.04928874
0.28422886	0.59239686	0.12337432
0.73801386	0.18734936	0.07463671
0.029270392	0.11983655	0.850893
0.1043925	0.20983465	0.68577284
0.060615707	0.63142735	0.3079569
0.23371582	0.5623	0.2039842
0.066156924	0.6468607	0.2869824
0.8678026	0.10345676	0.028740661
0.044867866	0.664622	0.29051015
0.8879848	0.08146625	0.03054886
0.056414444	0.076102816	0.8674827
0.5995769	0.3383777	0.06204534
0.6626638	0.19289482	0.14444137
0.7199827	0.17822514	0.10179214
0.79279476	0.16938448	0.037820783
0.3591623	0.4300983	0.21073943
0.643423	0.2831623	0.073414706
0.05335312	0.046078894	0.900568
0.051097613	0.41541687	0.5334855
0.023644784	0.032610405	0.94374484
0.040781848	0.34933403	0.6098841
0.67834973	0.27011988	0.05153041
0.046162732	0.80792534	0.14591193
0.637367	0.21704283	0.14559019
0.051801	0.49178997	0.45640907
0.06754224	0.75522226	0.1772355
0.016483065	0.03896102	0.94455594
0.070315205	0.5897092	0.33997563
0.031521644	0.15831973	0.81015867
0.51182026	0.4337144	0.054465383
0.12131019	0.6747503	0.20393956
0.8487385	0.11804663	0.033214904
0.031782087	0.3449579	0.62326
0.5367967	0.24866298	0.21454038
0.8459274	0.11880859	0.03526397
0.027127998	0.033872537	0.9389995
0.034950525	0.17420481	0.7908447
0.35093	0.24961987	0.3994501
0.27744845	0.5959888	0.12656279
0.8350374	0.1384941	0.026468536
0.025005557	0.048194177	0.92680025
0.05896042	0.46210712	0.47893244
0.03950796	0.3588432	0.6016488
0.07651399	0.33910877	0.5843772
0.072558254	0.096712	0.8307298
0.025957335	0.20954965	0.764493
0.75000995	0.19521417	0.054775927
0.84760845	0.12024144	0.03215015
0.05618639	0.069638096	0.87417555
0.57474923	0.21050523	0.21474555
0.086568706	0.7031761	0.21025518
0.3605449	0.31073487	0.3287203
0.3753561	0.13691036	0.48773357
0.06448076	0.5619741	0.37354514
0.016223496	0.07039422	0.9133823
0.6357679	0.22639224	0.13783991
0.03254018	0.069184214	0.8982756
0.1019512	0.12300619	0.77504265
0.1552735	0.38075662	0.46396983
0.029313127	0.054534473	0.91615236
0.058066655	0.10552294	0.83641046
0.038600482	0.47194982	0.4894497
0.23652895	0.12777671	0.6356943
0.12526703	0.12339163	0.7513414
0.7613593	0.19285935	0.04578139
0.039843854	0.085875526	0.87428063
0.736422	0.12053785	0.14304017
0.12950195	0.78033286	0.0901652
0.03338121	0.3155892	0.65102965
0.82966954	0.11974488	0.050585557
0.084191754	0.57639897	0.33940926
0.04040272	0.6568674	0.3027299
0.5062182	0.13761115	0.35617068
0.018786428	0.051157568	0.93005604
0.88458115	0.08438985	0.031028977
0.60013074	0.17216945	0.2276998
0.11221777	0.32105628	0.56672597
0.42602152	0.20536317	0.36861527
0.26994926	0.29892692	0.43112382
0.44136998	0.348978	0.20965198
0.06922294	0.06820271	0.86257434
0.02483112	0.21656166	0.7586072
0.6559675	0.1703536	0.1736789
0.040462572	0.09318828	0.8663491
0.34624904	0.57773066	0.07602028
0.1120873	0.7950644	0.092848316
0.06569846	0.41905734	0.5152442
0.11546209	0.18706298	0.69747496
0.86222184	0.07565355	0.062124655
0.86766297	0.08217694	0.05016007
0.15908858	0.24055466	0.60035676
0.024992613	0.23245801	0.74254936
0.76438	0.09354653	0.14207341
0.051424954	0.77127427	0.17730083
0.5332297	0.35294044	0.113829836
0.23759627	0.14938448	0.6130192
0.7634359	0.19511776	0.041446373
0.0643269	0.28891233	0.6467608
0.034950525	0.17420481	0.7908447
0.091868766	0.19019212	0.7179391
0.112039804	0.10222684	0.78573334
0.0468728	0.09431759	0.8588096
0.040546324	0.5373249	0.4221288
0.03954863	0.77973527	0.18071614
0.03262694	0.6516593	0.31571376
0.014354755	0.039781276	0.9458639
0.050788254	0.85626245	0.092949286
0.2964218	0.417633	0.28594515
0.11215947	0.536158	0.35168248
0.507697	0.25500017	0.23730288
0.044357903	0.58157176	0.37407032
0.73122317	0.2140146	0.054762315
0.86381006	0.100248285	0.035941713
0.02514647	0.0413365	0.933517
0.77172875	0.18687852	0.041392818
