0.11510586	0.88489413
0.7375644	0.26243562
0.719677	0.28032303
0.5266941	0.47330585
0.15085565	0.84914434
0.14894217	0.8510578
0.2991442	0.70085585
0.7920219	0.20797813
0.37165037	0.6283496
0.66825217	0.3317478
0.20215698	0.79784304
0.6109869	0.38901314
0.3705924	0.6294076
0.050127294	0.94987273
0.71683824	0.2831618
0.1748782	0.82512176
0.21905933	0.7809406
0.39131543	0.60868454
0.3569794	0.64302063
0.48392087	0.5160791
0.05943385	0.9405662
0.3913306	0.6086694
0.04891827	0.9510817
0.30508134	0.6949187
0.46395722	0.5360428
0.79946464	0.20053533
0.22979973	0.7702003
0.42076227	0.57923776
0.720574	0.27942598
0.105571285	0.89442873
0.68421006	0.31579
0.14912869	0.8508714
0.46747896	0.53252107
0.8063789	0.19362111
0.20083359	0.7991664
0.34036812	0.6596319
0.23999332	0.76000667
0.22252277	0.77747726
0.049902357	0.9500977
0.43459463	0.5654053
0.2354823	0.7645177
0.41080424	0.5891958
0.3453036	0.6546964
0.055259682	0.9447403
0.4715366	0.52846336
0.14795865	0.85204136
0.2212646	0.7787354
0.107006446	0.8929935
0.16568397	0.834316
0.20557564	0.79442436
0.20094508	0.7990549
0.089906015	0.910094
0.10262187	0.8973781
0.6698446	0.3301554
0.32464993	0.67535007
0.16981207	0.8301879
0.5432876	0.45671245
0.22053833	0.7794617
0.25209367	0.7479063
0.099150024	0.90085
0.12750864	0.8724913
0.4626924	0.53730756
0.06844765	0.9315523
0.1606357	0.83936435
0.56477195	0.43522805
0.05756934	0.9424306
0.08853557	0.9114644
0.12728854	0.8727114
0.09607344	0.9039265
0.11820066	0.88179934
0.8500646	0.14993545
0.31719515	0.6828049
0.2756974	0.7243026
0.6595084	0.3404916
0.55773455	0.4422654
0.088465184	0.91153485
0.17097141	0.8290286
0.076530494	0.92346954
0.06672987	0.9332701
0.079774626	0.9202254
0.14214943	0.8578506
0.25567618	0.7443238
0.33310235	0.66689765
0.07941872	0.9205813
0.18097956	0.81902045
0.19192061	0.8080794
