0.1642456	0.341919	0.4938354
0.057088	0.5665434	0.37636855
0.25894418	0.6541285	0.08692728
0.23544517	0.5613817	0.20317313
0.42623574	0.27798778	0.2957765
0.0537792	0.19219965	0.7540212
0.31438637	0.2982061	0.38740757
0.10718569	0.7749434	0.11787086
0.30681017	0.43722606	0.25596377
0.123411976	0.61476487	0.26182312
0.7420956	0.21677804	0.041126333
0.08483209	0.53998536	0.3751826
0.7001092	0.26040775	0.039483137
0.05650708	0.12653609	0.8169568
0.69439524	0.25671571	0.048888966
0.4167641	0.2839964	0.29923955
0.4127018	0.27433816	0.31296006
0.65240365	0.2660282	0.08156813
0.43921915	0.36167997	0.19910091
0.33565968	0.29164562	0.3726947
0.03839442	0.1076018	0.85400385
0.05074448	0.16755244	0.78170305
0.040074077	0.08466287	0.8752631
0.06746937	0.21945332	0.7130773
0.56414235	0.3621938	0.07366387
0.07561962	0.7423182	0.18206215
0.62607425	0.2452352	0.12869051
0.038862463	0.14897019	0.81216735
0.13060454	0.77120095	0.09819448
0.05579194	0.103485644	0.8407224
0.07641909	0.20570877	0.71787214
0.07195611	0.1405578	0.78748614
0.31438804	0.5973861	0.08822583
0.05818963	0.4067011	0.5351093
0.7352094	0.20707153	0.057719026
0.03695543	0.22446299	0.7385816
0.094489574	0.21851373	0.6869967
0.7262635	0.22077346	0.05296299
0.051102296	0.092507504	0.85639024
0.05208895	0.1578573	0.7900537
0.56828433	0.32811823	0.103597395
0.09538162	0.45614874	0.4484697
0.6870456	0.26817024	0.044784106
0.03875328	0.11195675	0.84929
0.0634369	0.1944004	0.7421627
0.052898087	0.3781005	0.5690014
0.412412	0.43570176	0.15188617
0.07571761	0.2155975	0.70868486
0.046668973	0.1497188	0.8036123
0.67834085	0.26335877	0.058300342
0.6548909	0.21208166	0.13302743
0.24704842	0.2164188	0.53653276
0.50451076	0.27661312	0.21887614
0.055146437	0.46012685	0.48472667
0.14708053	0.23454987	0.61836964
0.23792678	0.21962048	0.5424527
0.09770375	0.39450598	0.50779027
0.039484646	0.090315044	0.8702004
0.4272747	0.3029388	0.26978648
0.06817905	0.13193162	0.7998893
0.057383664	0.09826356	0.8443528
0.5827775	0.34415406	0.07306845
0.099497184	0.15977633	0.74072653
0.062688716	0.13719809	0.80011314
0.034812227	0.26024634	0.7049414
0.21151565	0.18770301	0.6007814
0.11218325	0.21093789	0.6768788
0.4455802	0.48674127	0.06767857
0.052231442	0.11692332	0.83084524
0.651893	0.25737843	0.09072858
0.13728945	0.4913104	0.37140012
0.03881923	0.25736174	0.70381904
0.36014953	0.34215313	0.2976973
0.07459971	0.3328084	0.5925919
0.05601191	0.5684985	0.3754896
0.2474681	0.23315066	0.5193812
0.04368663	0.123188026	0.8331254
0.7570519	0.18464695	0.0583011
0.12750332	0.13271686	0.7397798
0.20624824	0.2620947	0.53165704
0.7091596	0.21029302	0.08054736
0.3095118	0.31802413	0.37246403
0.38900807	0.47736064	0.13363123
0.09313653	0.11477563	0.79208785
0.03984365	0.14379376	0.81636256
0.5169932	0.29100135	0.19200543
0.04949373	0.10495189	0.84555435
0.27696666	0.6099795	0.11305387
0.14183712	0.7291779	0.12898497
0.09106393	0.1875331	0.721403
0.1389444	0.14512569	0.7159299
0.7360937	0.18339555	0.080510676
0.71835774	0.21137495	0.07026732
0.20248434	0.24422076	0.5532949
0.043616485	0.5100277	0.4463558
0.5178201	0.27403468	0.20814523
0.057304442	0.65707767	0.28561798
0.5518128	0.31219763	0.13598956
0.32244053	0.19546466	0.48209482
0.40060303	0.5353665	0.06403049
0.082474135	0.27580342	0.6417225
0.05208895	0.1578573	0.7900537
0.1797751	0.21741274	0.6028122
0.21145457	0.18023421	0.60831124
0.06324785	0.24144435	0.69530785
0.035495058	0.26151806	0.7029869
0.03627143	0.5890073	0.37472126
0.048095416	0.59912366	0.3527809
0.035611868	0.10311652	0.8612716
0.088463366	0.7764964	0.13504027
0.20667249	0.21996963	0.5733579
0.1465337	0.53176546	0.3217008
0.35469618	0.45719686	0.18810695
0.097379796	0.7385733	0.16404681
0.25761443	0.3255076	0.41687799
0.7400881	0.20509908	0.054812714
0.055207618	0.080584876	0.8642075
0.70106345	0.25887388	0.04006261
