0.10845631	0.23846035	0.6530833
0.05808389	0.8254447	0.11647148
0.28335252	0.67091525	0.045732208
0.20969318	0.607425	0.18288188
0.8091989	0.13716656	0.05363457
0.023757067	0.14528146	0.8309615
0.08549764	0.20592707	0.70857525
0.04019735	0.7560224	0.20378028
0.29115266	0.5501256	0.15872175
0.08041062	0.70204324	0.2175462
0.8267493	0.14470783	0.028542819
0.037519615	0.76409614	0.19838426
0.82005596	0.143652	0.036292095
0.067891486	0.106107645	0.82600087
0.22649017	0.6819327	0.09157715
0.7534082	0.15126841	0.0953234
0.5997946	0.29861572	0.10158969
0.700181	0.26035917	0.039459903
0.5258756	0.36731976	0.10680457
0.58811784	0.35936844	0.052513663
0.02629623	0.056627184	0.9170766
0.042169746	0.43192676	0.5259035
0.018890927	0.040749177	0.94035983
0.05135094	0.3690953	0.5795537
0.5416686	0.42753294	0.030798424
0.041210126	0.83612067	0.12266915
0.7281351	0.19864771	0.07321717
0.039970037	0.45555928	0.5044707
0.052227147	0.8482404	0.09953249
0.017260805	0.04829166	0.93444747
0.084646076	0.60296184	0.31239203
0.02289512	0.103835024	0.8732698
0.3907104	0.5554231	0.05386652
0.14086343	0.72881395	0.13032264
0.85523385	0.11725685	0.02750932
0.027563429	0.26300344	0.7094331
0.23940727	0.41959018	0.34100255
0.81334794	0.15394059	0.032711405
0.01969181	0.043233834	0.93707436
0.030479174	0.14094456	0.82857627
0.60896206	0.25601485	0.13502313
0.21734522	0.6806413	0.1020135
0.7822028	0.19329304	0.024504196
0.018254515	0.05667724	0.92506826
0.16062286	0.6539944	0.18538275
0.025662273	0.18331467	0.7910231
0.06877543	0.37565958	0.555565
0.017714156	0.06443193	0.9178539
0.02441662	0.19166195	0.7839214
0.5809059	0.3358521	0.08324195
0.84182334	0.12471462	0.033462066
0.06781626	0.10493251	0.82725126
0.66199	0.18893512	0.14907491
0.061298497	0.8083193	0.13038228
0.36247241	0.4318149	0.20571269
0.35458052	0.18652934	0.45889017
0.052181154	0.522123	0.42569593
0.014411449	0.067527875	0.9180607
0.4837201	0.2894564	0.2268235
0.028473709	0.07165123	0.89987504
0.050375745	0.11704076	0.8325834
0.091275424	0.58154106	0.3271835
0.05979486	0.089543946	0.85066116
0.03186815	0.11384653	0.85428536
0.033787146	0.60017914	0.3660337
0.19856328	0.11593187	0.68550485
0.12753242	0.24863993	0.62382764
0.6590703	0.29726958	0.043660086
0.028504115	0.09516352	0.87633234
0.6716659	0.15021789	0.1781162
0.11662312	0.78316295	0.100214005
0.026279435	0.22771572	0.7460048
0.7628251	0.18336254	0.053812336
0.11353038	0.71209764	0.17437191
0.040365886	0.7229039	0.23673023
0.23028788	0.21416357	0.5555485
0.016448852	0.0741862	0.90936494
0.85934484	0.111501105	0.029154046
0.61104655	0.15789616	0.23105729
0.39315107	0.36438528	0.24246363
0.46508437	0.21770762	0.31720805
0.30113995	0.29384956	0.4050105
0.59000164	0.32058918	0.08940917
0.029977921	0.05570741	0.9143147
0.020826735	0.13856696	0.84060633
0.54990035	0.25172514	0.19837448
0.025583899	0.062126167	0.9122899
0.52629685	0.4427377	0.03096546
0.1196381	0.7805954	0.09976646
0.051580396	0.31704015	0.6313794
0.06759373	0.14600818	0.7863981
0.8483251	0.100526996	0.05114796
0.8151312	0.113087974	0.071780875
0.13363282	0.26288807	0.6034791
0.021280468	0.26792663	0.7107929
0.75181323	0.1401778	0.10800898
0.075349495	0.8216622	0.10298831
0.48290575	0.36928403	0.1478102
0.28562564	0.14897844	0.5653959
0.70630485	0.24999325	0.04370192
0.07003935	0.2240652	0.7058955
0.030479174	0.14094456	0.82857627
0.11304959	0.2023243	0.68462616
0.09995113	0.11866384	0.78138506
0.033474255	0.086773425	0.8797523
0.036868412	0.66996664	0.29316497
0.03670736	0.81762373	0.1456689
0.031365115	0.7477496	0.22088529
0.014444244	0.049217727	0.936338
0.044464722	0.8155541	0.13998127
0.2682246	0.45383662	0.27793875
0.16416886	0.3609133	0.4749178
0.4008914	0.46304384	0.13606478
0.03431964	0.537923	0.42775735
0.52058846	0.32981077	0.14960082
0.8389165	0.12963903	0.03144449
0.018293105	0.04821529	0.93349165
0.74536294	0.21559002	0.039047055
0.04256332	0.22813366	0.729303
0.7111101	0.20100908	0.087880865
0.026142301	0.19297309	0.78088456
0.016858494	0.047274966	0.93586653
0.03818679	0.7107814	0.25103173
0.24126016	0.16239734	0.5963425
0.2441588	0.65163666	0.10420451
0.02992285	0.11844722	0.85162985
0.040697068	0.8088903	0.15041263
0.052950487	0.087525986	0.8595236
0.015082873	0.099760205	0.88515687
0.71727574	0.2037751	0.078949146
0.29483816	0.57038647	0.13477536
0.015691396	0.04700889	0.93729967
0.021331063	0.051658385	0.92701054
0.5580984	0.33319333	0.10870828
0.028176928	0.09131965	0.8805034
0.015559475	0.061550036	0.92289054
0.85834366	0.10748101	0.034175307
0.056245502	0.78266066	0.16109382
0.37675497	0.4435727	0.17967232
0.48584357	0.27610824	0.23804824
0.1625736	0.68433356	0.15309285
0.61592484	0.31385303	0.0702221
0.014575471	0.08201415	0.9034104
0.64823574	0.20797619	0.14378808
0.715075	0.15351258	0.13141234
0.83833885	0.11972703	0.04193411
0.021508921	0.08759894	0.8908921
0.1509791	0.21593653	0.63308436
0.8505417	0.11034077	0.03911753
0.05690643	0.23101524	0.7120784
0.022634847	0.08358294	0.8937822
0.02484642	0.07224607	0.90290755
0.40600607	0.3532861	0.24070778
0.08134954	0.102602415	0.816048
0.019467259	0.060535587	0.9199972
0.24243712	0.71915245	0.038410418
0.1504229	0.16670641	0.6828707
0.75575215	0.19288343	0.051364455
0.64845866	0.2801702	0.07137111
0.04774846	0.79069996	0.16155155
0.70481014	0.26221412	0.032975715
0.03697274	0.7131821	0.24984518
0.5488906	0.3548309	0.09627858
0.052622203	0.83387446	0.11350325
0.03887409	0.8077833	0.15334259
0.037657015	0.20318164	0.7591613
0.18048245	0.16787781	0.65163976
0.01696929	0.04682909	0.93620163
0.77259433	0.15589586	0.07150977
0.021432828	0.085990265	0.8925769
0.060266387	0.541066	0.3986676
0.8465811	0.10832949	0.04508941
0.05023427	0.11336207	0.83640367
0.084126696	0.830328	0.085545324
0.58419067	0.36636424	0.049445134
0.6929885	0.20458663	0.10242479
0.53606933	0.27801517	0.18591554
0.030977115	0.29187757	0.6771453
0.54317594	0.41665432	0.040169764
0.848121	0.12525071	0.026628202
0.020135613	0.048669886	0.9311945
0.046898544	0.23593584	0.71716565
0.4748463	0.48393407	0.041219644
0.024787689	0.1017448	0.8734675
0.021355852	0.072593085	0.9060511
0.19933158	0.47833812	0.32233033
0.8305442	0.11914347	0.050312392
0.05306178	0.7240466	0.22289169
0.740586	0.18227342	0.07714055
0.07481323	0.27183244	0.6533543
0.107053705	0.45779514	0.43515113
0.74195707	0.15920115	0.098841764
0.24640872	0.48241544	0.27117583
0.15197909	0.69303775	0.15498321
0.028296147	0.48031068	0.49139315
0.020305196	0.13042559	0.8492693
0.092842706	0.43488684	0.4722705
0.22023143	0.32200113	0.45776746
0.8369291	0.09722746	0.06584338
0.038154818	0.24646114	0.715384
0.48486507	0.37220985	0.14292513
0.18747343	0.2073956	0.60513103
0.07305845	0.20804067	0.7189009
0.039970037	0.45555928	0.5044707
0.83888763	0.11112647	0.04998587
0.17472187	0.7481019	0.07717628
0.7354348	0.234643	0.029922277
0.030224033	0.37675	0.59302604
0.033311304	0.2512003	0.71548843
0.037884258	0.771222	0.19089372
0.351816	0.32088578	0.32729822
0.09358155	0.47439328	0.43202522
0.4061785	0.293038	0.3007835
0.72657025	0.2330251	0.040404662
0.36537617	0.6042777	0.03034611
0.24457075	0.6326951	0.12273414
0.8692152	0.09114598	0.039638873
0.02393767	0.14436103	0.8317013
0.8120807	0.11817978	0.06973962
0.7080028	0.22766136	0.064335845
0.028663183	0.20139877	0.7699381
0.36192173	0.2580064	0.38007182
0.05409266	0.753229	0.19267829
0.04269354	0.47969836	0.47760814
0.022716692	0.22578065	0.7515027
0.019156668	0.10312291	0.87772036
0.5020936	0.3797218	0.1181846
0.13816598	0.21046025	0.6513738
0.8107378	0.11993212	0.069330074
0.7421815	0.20049095	0.05732758
0.15049239	0.09905243	0.75045514
0.04291605	0.7557731	0.20131081
0.043736134	0.79043156	0.16583239
0.80918354	0.13300398	0.057812504
0.030492824	0.3093627	0.66014445
0.040051594	0.5562678	0.40368062
0.026269397	0.37639472	0.59733593
0.13922705	0.79736495	0.06340801
0.5417601	0.4100922	0.048147757
0.020798415	0.04128749	0.9379141
0.8010466	0.16552357	0.033429787
0.03487827	0.311483	0.6536387
