0.21731336	0.28929904	0.49338758
0.083802186	0.7722025	0.1439953
0.40016535	0.55483854	0.04499617
0.28208777	0.59774053	0.12017173
0.7887468	0.14601864	0.065234646
0.04315975	0.28836292	0.66847736
0.24131583	0.31048763	0.4481965
0.060641628	0.8269347	0.11242369
0.45227122	0.4264168	0.121311925
0.13348861	0.64350915	0.22300221
0.796077	0.16900523	0.034917824
0.20428514	0.646922	0.14879288
0.77043384	0.18985438	0.039711773
0.16057706	0.19202666	0.64739627
0.7525145	0.19025837	0.057227146
0.47869587	0.34395912	0.17734496
0.64473575	0.23517023	0.120094016
0.71157277	0.22511934	0.0633079
0.4239482	0.43113974	0.14491208
0.6979205	0.24208198	0.059997544
0.034854066	0.06474288	0.9004031
0.08454485	0.4164686	0.49898657
0.014767362	0.03681411	0.9484185
0.1414705	0.49329862	0.36523083
0.6853923	0.27335164	0.041256037
0.067495055	0.7920832	0.14042175
0.6896459	0.20695363	0.10340047
0.11396475	0.41323677	0.47279847
0.09692086	0.83026135	0.07281778
0.024272038	0.058101147	0.91762686
0.23446019	0.46079692	0.30474287
0.07097711	0.1529067	0.77611613
0.5811701	0.36906254	0.049767453
0.18105984	0.6950976	0.12384258
0.80881673	0.15492626	0.036256984
0.032710996	0.34570926	0.62157977
0.31944695	0.34018826	0.3403648
0.7994488	0.15662481	0.043926474
0.020734116	0.041460138	0.9378058
0.053634506	0.30155092	0.64481455
0.5805146	0.31801867	0.10146672
0.32927418	0.5701638	0.10056202
0.75748	0.2036595	0.038860507
0.050066847	0.08968197	0.8602512
0.17155759	0.58084553	0.24759685
0.054182347	0.46030775	0.48550996
0.21834011	0.47985712	0.30180272
0.037588526	0.077955306	0.8844562
0.049430106	0.30359364	0.6469763
0.74125886	0.20035121	0.058389843
0.8246938	0.13270587	0.042600244
0.16796082	0.21047656	0.6215626
0.7451826	0.1770113	0.07780611
0.09966536	0.72707736	0.17325722
0.38200212	0.3289026	0.28909528
0.57792526	0.22366	0.19841471
0.0567723	0.5105888	0.4326389
0.016449528	0.07137737	0.91217303
0.55912876	0.25349814	0.18737312
0.031953644	0.09179809	0.8762483
0.2657031	0.23127677	0.5030201
0.38590193	0.42117587	0.1929222
0.13014495	0.14564355	0.7242115
0.068034716	0.18059354	0.75137174
0.03256465	0.5474921	0.41994324
0.42770338	0.16643947	0.40585715
0.40241915	0.2537376	0.3438433
0.6703379	0.29468718	0.0349749
0.06634851	0.19784853	0.735803
0.7210121	0.17539465	0.10359324
0.22078659	0.69718295	0.08203042
0.037470974	0.35088667	0.61164236
0.75816	0.19407842	0.0477616
0.25464553	0.54026216	0.20509237
0.059609827	0.71057343	0.22981675
0.54771584	0.22492923	0.22735493
0.018973803	0.079356134	0.90167004
0.8097996	0.13296913	0.057231244
0.5960883	0.17875822	0.22515346
0.17348579	0.30374026	0.5227739
0.6035256	0.25242746	0.14404698
0.35383448	0.37457323	0.2715923
0.5434844	0.3321285	0.12438711
0.14574988	0.11624341	0.7380067
0.029919226	0.1692526	0.80082816
0.65867543	0.22518599	0.11613856
0.066260055	0.14206661	0.7916733
0.40538725	0.52502245	0.06959037
0.16982651	0.7326974	0.09747612
0.089117154	0.45513633	0.45574656
0.28809193	0.24009144	0.4718167
0.7996196	0.12923828	0.07114216
0.82253796	0.123134285	0.054327756
0.41636786	0.33339247	0.2502397
0.03304399	0.6305733	0.33638272
0.8126324	0.13198522	0.05538242
0.07500978	0.80060655	0.12438363
0.57974035	0.34869114	0.071568504
0.5722597	0.21862859	0.20911168
0.45660135	0.47712368	0.06627498
0.064808585	0.28724518	0.6479462
0.053634506	0.30155092	0.64481455
0.2788748	0.32348922	0.39763594
0.18347223	0.20420235	0.61232543
0.101437844	0.47770005	0.4208621
0.03622711	0.57518226	0.38859054
0.049501676	0.7868688	0.16362947
0.033951346	0.7508627	0.21518598
0.015188562	0.03616915	0.94864225
0.05269865	0.80482817	0.14247327
0.6342468	0.22268695	0.14306629
0.24026072	0.49061334	0.269126
0.5364654	0.36722484	0.096309744
0.08093659	0.6512958	0.26776767
0.4565849	0.3673804	0.17603464
0.8266256	0.13564952	0.037724897
0.02861909	0.054649003	0.91673183
0.72608274	0.22466825	0.049248997
0.12223197	0.29724264	0.5805254
0.8066737	0.15125312	0.042073093
0.028409416	0.15977207	0.81181854
0.01613698	0.050979767	0.9328833
0.07472415	0.7132205	0.21205539
0.19816683	0.29565287	0.50618035
0.15495746	0.7162786	0.12876396
0.10970006	0.41098875	0.4793111
0.1083602	0.8068501	0.08478976
0.20028193	0.21473305	0.584985
0.018359816	0.073678195	0.90796196
0.72948	0.19714175	0.073378205
0.56956416	0.37811196	0.05232387
0.027568974	0.055434626	0.9169964
0.018435573	0.04712657	0.93443793
0.64251995	0.28685442	0.07062563
0.058828957	0.16365482	0.7775162
0.022041343	0.05899461	0.918964
0.7954779	0.17202067	0.032501414
0.06637616	0.7701678	0.16345601
0.46313435	0.36469707	0.17216863
0.6911742	0.21588644	0.09293932
0.34002763	0.53067815	0.12929417
0.54608876	0.3686495	0.0852617
0.016987955	0.100712106	0.88229996
0.7046196	0.21764544	0.077734984
0.7653891	0.1530774	0.08153344
0.77763957	0.17478053	0.047579907
0.019298177	0.09893747	0.88176435
0.31232533	0.27767482	0.40999982
0.66506726	0.24169323	0.09323953
0.23972975	0.40781477	0.35245544
0.04483097	0.40713197	0.54803705
0.07154837	0.1484747	0.7799769
0.58923477	0.27038637	0.14037897
0.15192917	0.2637921	0.5842787
0.04619298	0.09145476	0.8623523
0.52630097	0.4305949	0.043104105
0.3290167	0.31366962	0.3573137
0.65775394	0.2394414	0.102804616
0.70917064	0.21737194	0.0734574
0.073483445	0.7658239	0.16069272
0.7090848	0.24641547	0.044499718
0.068807624	0.8223094	0.10888303
0.7392072	0.22154833	0.039244402
0.21047468	0.71795124	0.07157403
0.07339614	0.81115466	0.11544912
0.10298145	0.24106227	0.6559563
0.47421342	0.22604868	0.2997379
0.016757417	0.047566317	0.9356763
0.77775025	0.1732482	0.049001608
0.12897786	0.2168647	0.65415746
0.1052098	0.5142643	0.38052595
0.8356103	0.11664181	0.047747903
0.29626447	0.25909656	0.444639
0.08848212	0.7912761	0.12024183
0.6249902	0.30990347	0.06510634
0.7457886	0.19371983	0.06049161
0.71118706	0.21400899	0.07480398
0.06907955	0.5479885	0.38293198
0.7056147	0.25783256	0.03655276
0.8004737	0.16517934	0.034347005
0.023044381	0.06008168	0.91687393
0.14563183	0.3866814	0.4676868
0.56401134	0.39221317	0.043775465
0.05479746	0.17450623	0.7706963
0.07217021	0.11705733	0.8107725
0.47727603	0.3302458	0.19247815
0.8220109	0.119558685	0.05843051
0.055647615	0.6708457	0.27350673
0.7283997	0.2135094	0.058090866
0.11838506	0.2805662	0.60104877
0.15973699	0.4103106	0.42995235
0.79424596	0.14463285	0.061121296
0.43248644	0.39733526	0.17017834
0.32178596	0.55239815	0.1258159
0.023296393	0.54885155	0.42785206
0.04932267	0.2979108	0.6527665
0.28942817	0.3644219	0.3461499
0.3550391	0.3185848	0.32637614
0.80580646	0.13574807	0.05844541
0.07351305	0.46859396	0.45789295
0.74711955	0.20213732	0.05074322
0.47368285	0.21154411	0.31477302
0.1445513	0.22427921	0.6311695
0.11396475	0.41323677	0.47279847
0.71186566	0.22623911	0.061895207
0.34045058	0.566112	0.093437426
0.76545554	0.19139552	0.04314895
0.061799858	0.67143565	0.26676452
0.08351365	0.29517734	0.62130904
0.047633115	0.8019445	0.1504224
0.4475208	0.3772207	0.17525846
0.12542634	0.5720793	0.30249435
0.5330968	0.31584698	0.1510562
0.72722614	0.23497555	0.037798326
0.55618596	0.40454942	0.03926463
0.4318776	0.45386913	0.11425328
0.819129	0.14009202	0.04077903
0.068103895	0.2544917	0.67740446
0.8140522	0.13438402	0.051563773
0.72534925	0.22216469	0.05248603
0.024207404	0.09589019	0.8799024
0.39079544	0.34124485	0.2679597
0.064003564	0.67650235	0.25949413
0.12287875	0.4737573	0.40336394
0.026142953	0.22975475	0.74410236
0.020893816	0.11677498	0.8623312
0.61126596	0.31404248	0.074691586
0.37232345	0.29652116	0.33115536
0.7627404	0.17349944	0.06376024
0.7981296	0.1590101	0.0428603
0.2811046	0.20686293	0.51203245
0.04472886	0.77764404	0.17762701
0.1272437	0.7753795	0.09737681
0.71548355	0.20282824	0.0816882
0.050595295	0.56258357	0.3868211
0.07652395	0.69217485	0.23130123
0.026604254	0.4374112	0.5359845
0.17889194	0.72432244	0.096785605
0.6590953	0.29917112	0.04173362
0.020793535	0.047163323	0.93204314
0.7415278	0.21997583	0.038496323
0.08002402	0.31216022	0.60781574
0.7539401	0.13941948	0.106640436
0.03680736	0.7664651	0.19672754
0.68403083	0.24708767	0.068881474
0.34395614	0.21935166	0.43669218
