0.12422727	0.32449704	0.5512756
0.07550165	0.7844222	0.14007616
0.17264605	0.77977896	0.047574967
0.31259182	0.5976893	0.08971894
0.7696881	0.14151825	0.088793665
0.03454492	0.23124425	0.7342108
0.06813457	0.2660993	0.6657661
0.082931064	0.7435649	0.17350395
0.36558905	0.43304494	0.20136605
0.09237746	0.7786232	0.12899925
0.7315986	0.22901544	0.039385866
0.11505454	0.8232359	0.06170961
0.8312232	0.13723697	0.03153975
0.08790362	0.09383851	0.81825787
0.22075182	0.7198975	0.05935068
0.72517014	0.16117314	0.11365672
0.5550266	0.31761757	0.12735583
0.7749009	0.18817212	0.036926925
0.42718813	0.34756774	0.22524416
0.56100315	0.3788877	0.06010914
0.044266686	0.07594745	0.8797859
0.059733644	0.7281449	0.21212141
0.014325151	0.0366579	0.949017
0.03295075	0.33298007	0.63406914
0.71553254	0.24742126	0.03704613
0.095458075	0.8386671	0.06587487
0.69714874	0.20244288	0.10040836
0.045211967	0.6095386	0.34524944
0.08657054	0.82614493	0.08728448
0.023777205	0.081495844	0.89472693
0.13377464	0.66100717	0.20521814
0.08736394	0.40660983	0.5060262
0.46832272	0.45851952	0.073157825
0.19962442	0.7057456	0.09463
0.87018365	0.10232285	0.027493443
0.034276605	0.44094032	0.5247831
0.27929285	0.37586942	0.34483773
0.85385585	0.11310267	0.03304148
0.019467216	0.040995166	0.9395376
0.044366147	0.3932871	0.5623467
0.6235936	0.20686911	0.16953732
0.23802195	0.6136383	0.14833975
0.73817325	0.22464196	0.03718475
0.02381339	0.10526693	0.8709197
0.15658972	0.5727012	0.27070907
0.033146206	0.22709759	0.7397562
0.16420965	0.36872634	0.46706402
0.07557221	0.20730075	0.717127
0.032385353	0.32308817	0.64452654
0.5812247	0.34651318	0.07226214
0.77550584	0.18019049	0.044303577
0.08956544	0.09614627	0.8142883
0.8212147	0.11377549	0.06500981
0.085236475	0.76144236	0.1533211
0.48334572	0.39184868	0.12480556
0.3519433	0.15939024	0.48866647
0.06021567	0.7302291	0.20955524
0.014826146	0.072836995	0.9123368
0.5738605	0.26932758	0.15681186
0.03740224	0.0811154	0.8814824
0.07079343	0.12304791	0.80615866
0.10442231	0.53673947	0.35883826
0.047974244	0.09124915	0.8607766
0.05778165	0.14885361	0.79336476
0.03922375	0.66626245	0.2945138
0.103192575	0.0838933	0.81291413
0.12843667	0.31216556	0.55939776
0.47649598	0.48471978	0.03878422
0.028398352	0.08240611	0.88919556
0.700099	0.23128214	0.06861883
0.13660756	0.78260446	0.08078799
0.036038946	0.40114117	0.5628199
0.76834214	0.18133055	0.050327383
0.3697358	0.5621681	0.068096116
0.053785678	0.69188553	0.25432876
0.28982222	0.23875487	0.47142294
0.020820158	0.07043474	0.9087451
0.88192195	0.084349304	0.03372876
0.5397027	0.25337413	0.20692313
0.20209911	0.24718396	0.55071694
0.5435584	0.19821888	0.2582227
0.29493353	0.42874104	0.27632543
0.5585622	0.3708931	0.07054473
0.040851403	0.0852242	0.8739244
0.02417858	0.17816864	0.7976528
0.71631885	0.18443032	0.09925077
