0.061678596	0.07514813	0.8631733
0.056068435	0.85757595	0.0863557
0.08019796	0.8923799	0.02742218
0.15677229	0.8087532	0.03447454
0.8107109	0.12803338	0.06125573
0.012288332	0.04806649	0.9396452
0.07630794	0.15319218	0.7704999
0.026159458	0.650456	0.3233845
0.17561512	0.5101812	0.31420368
0.040239375	0.8467709	0.11298973
0.9209262	0.060459245	0.0186146
0.028428279	0.71250916	0.25906253
0.92816603	0.05172406	0.020109873
0.017133124	0.036429558	0.9464373
0.11481218	0.8530252	0.032162704
0.84925365	0.11034167	0.04040464
0.603882	0.35015467	0.045963313
0.6667487	0.30088076	0.032370538
0.45280394	0.48799637	0.05919966
0.8184019	0.16093907	0.020659046
0.04349533	0.13068032	0.8258243
0.049784105	0.5688851	0.3813308
0.010442916	0.022843909	0.96671313
0.023881538	0.30583072	0.6702877
0.8132258	0.15927446	0.027499782
0.020761814	0.8013853	0.17785287
0.75495136	0.18780613	0.057242528
0.25082153	0.47916108	0.27001745
0.051072177	0.89771086	0.05121692
0.008159747	0.02047952	0.97136074
0.06877093	0.46266228	0.46856686
0.023970352	0.04283584	0.9331938
0.860689	0.11486386	0.024447111
0.16621543	0.72421974	0.10956487
0.81016564	0.17371258	0.016121795
0.014910106	0.32488528	0.6602046
0.5620565	0.24528866	0.19265486
0.8306845	0.15179455	0.017521072
0.010156694	0.024970846	0.9648725
0.027976334	0.10422787	0.8677958
0.80204564	0.12354775	0.07440666
0.11067189	0.60886955	0.28045857
0.8895031	0.09695831	0.013538465
0.018677453	0.030774318	0.95054823
0.09050719	0.4945288	0.414964
0.027333524	0.0795076	0.89315885
0.040646423	0.12881602	0.83053756
0.032964896	0.041478794	0.92555624
0.009575688	0.06389577	0.9265286
0.68983155	0.21572122	0.094447285
0.90819365	0.07608706	0.015719205
0.033962607	0.06126394	0.9047735
0.9080405	0.05744364	0.034515794
0.05706827	0.8966996	0.046232097
0.41698495	0.34775174	0.2352633
0.5577344	0.11810395	0.32416177
0.021435462	0.772391	0.20617354
0.00657619	0.032343097	0.9610808
0.77265555	0.12882237	0.09852204
0.01782205	0.031814896	0.9503631
0.0613152	0.077315055	0.8613698
0.21758896	0.24827588	0.53413516
0.012841163	0.020467667	0.9666912
0.018044103	0.032770682	0.94918525
0.014783384	0.43307075	0.55214584
0.1346144	0.07863578	0.7867498
0.28433168	0.38238314	0.33328518
0.6052061	0.37485313	0.019940818
0.021861894	0.05452031	0.9236178
0.76007915	0.13099107	0.10892979
0.049009606	0.9240849	0.026905445
0.015339286	0.25858507	0.72607565
0.8098753	0.15745726	0.032667432
0.103089996	0.71471995	0.18219006
0.019622445	0.61410147	0.36627603
0.11084489	0.097401224	0.7917539
0.00858075	0.027796887	0.96362233
0.94011587	0.04415308	0.01573098
0.54423165	0.16162457	0.2941438
0.24137321	0.2989979	0.4596289
0.5753067	0.14290144	0.28179187
0.20402458	0.43734646	0.35862887
0.4799823	0.42826247	0.091755226
0.09046102	0.04990912	0.85962987
0.0132981455	0.20127414	0.7854277
0.7033153	0.20027953	0.09640514
0.01157152	0.034409095	0.9540193
0.12832531	0.84615296	0.02552171
0.039620996	0.9314908	0.02888825
0.0206453	0.07519652	0.9041582
0.3701649	0.21929759	0.41053754
0.934471	0.04223947	0.023289556
0.9261538	0.046236333	0.027609881
0.12888354	0.13579671	0.73531973
0.011252935	0.116276026	0.872471
0.9097315	0.06916878	0.021099769
0.01937521	0.7367141	0.24391066
0.6299495	0.27935195	0.09069847
0.6321949	0.09670655	0.27109864
0.75076395	0.19166145	0.05757457
0.009232515	0.06481118	0.92595637
0.027976334	0.10422787	0.8677958
0.018986784	0.046298064	0.9347152
0.026806619	0.040147375	0.933046
0.05822808	0.045338623	0.89643335
0.015425085	0.6523314	0.3322435
0.022960784	0.9074706	0.06956863
0.026793247	0.5772003	0.3960064
0.006873979	0.02516591	0.9679602
0.035537537	0.8928979	0.071564585
0.54148126	0.28465867	0.17386
0.07157641	0.41493383	0.5134898
0.6526119	0.25771344	0.08967466
0.040255353	0.5327361	0.42700848
0.87842166	0.07715428	0.04442414
0.9044264	0.081950694	0.013622896
0.012782225	0.04009496	0.9471228
0.892776	0.089855224	0.017368814
0.080301866	0.12332857	0.79636955
0.92276376	0.049595367	0.027640907
0.009920789	0.053875003	0.93620425
0.010499758	0.052021705	0.9374786
0.023877801	0.8783868	0.09773548
0.03337546	0.14064364	0.82598084
0.049850605	0.8309857	0.11916374
0.044859145	0.32442155	0.6307193
0.032770347	0.8649045	0.10232506
0.035699703	0.044690643	0.9196097
0.008574517	0.056947336	0.9344782
0.8554247	0.10741508	0.03716017
0.37246567	0.5944219	0.033112433
0.008471159	0.021106875	0.97042197
0.0130576845	0.03298179	0.95396054
0.50771064	0.35308725	0.13920209
0.01788131	0.06319469	0.918924
0.0069403364	0.0244191	0.9686405
0.86374104	0.121584244	0.014674679
0.034210917	0.77263165	0.19315743
0.20836765	0.7360003	0.055632055
0.27018735	0.4630101	0.26680258
0.145862	0.74034864	0.11378937
0.4372627	0.47800097	0.08473634
0.0061121006	0.03579324	0.9580946
0.33763865	0.30113897	0.36122242
0.9037719	0.06937542	0.026852757
0.9271612	0.054479387	0.01835945
0.012178534	0.07920065	0.9086208
0.4368449	0.34427065	0.21888441
0.8995154	0.08029561	0.020189043
0.03514565	0.06083616	0.90401816
0.01236943	0.06406291	0.92356765
0.008646152	0.032899097	0.9584548
0.8432611	0.10864658	0.04809237
0.03252521	0.037481785	0.92999303
0.0077819	0.022192543	0.97002554
0.33308	0.6348227	0.032097332
0.085092895	0.19451772	0.72038937
0.83657175	0.08473929	0.07868891
0.82887036	0.1459053	0.025224403
0.029529225	0.5517791	0.4186917
0.61495227	0.35951596	0.025531782
0.09484457	0.7954439	0.10971155
0.62067366	0.3375545	0.041771814
0.04170063	0.86010224	0.098197155
0.034249026	0.8161996	0.14955145
0.056855384	0.34748363	0.5956609
0.22786948	0.118066326	0.65406424
0.007111132	0.031133357	0.9617556
0.9064145	0.07289271	0.020692797
0.023477463	0.04339208	0.9331305
0.0344757	0.5933793	0.37214497
0.9310901	0.04849992	0.020409873
0.02421552	0.045951094	0.92983335
0.02819344	0.92715424	0.044652298
0.08654185	0.89314574	0.020312402
0.81148785	0.117993906	0.07051834
0.76235074	0.13853875	0.09911052
0.019891758	0.36228052	0.6178277
0.50638115	0.46792126	0.025697596
0.9105275	0.06738259	0.02208987
0.018908339	0.026592646	0.954499
0.04851038	0.21044159	0.74104804
0.8029542	0.18068849	0.01635729
0.023170413	0.03495401	0.94187564
0.008963927	0.0289582	0.96207786
0.22030583	0.6244158	0.1552784
0.92980945	0.050193742	0.019996824
0.06483665	0.8153066	0.11985676
0.30298942	0.5579249	0.1390857
0.10923412	0.20879681	0.68196905
0.20206551	0.49880025	0.29913425
0.8882225	0.09698577	0.014791776
0.058418512	0.78139377	0.1601877
0.21068378	0.6215825	0.16773371
0.013249714	0.19747925	0.78927106
0.01713019	0.105540074	0.8773297
0.1487484	0.5541649	0.2970867
0.4816324	0.2640931	0.25427455
0.81371397	0.08007204	0.106213935
0.04109235	0.36239508	0.59651256
0.5727259	0.33069107	0.096582994
0.051381968	0.09753635	0.85108167
0.016223732	0.07089529	0.91288096
0.25082153	0.47916108	0.27001745
0.7256168	0.21367303	0.060710102
0.11212408	0.8271502	0.06072569
0.8298633	0.15524276	0.014893871
0.040718928	0.3939999	0.5652812
0.01697862	0.12119114	0.8618303
0.02646123	0.66456026	0.30897847
0.32683027	0.4132202	0.25994962
0.024622215	0.09718116	0.87819666
0.76439077	0.14039747	0.09521172
0.64768857	0.32918835	0.023123082
0.34682468	0.63249594	0.020679442
0.062231276	0.26519585	0.6725729
0.9354543	0.04777777	0.016767934
0.010065923	0.03126214	0.958672
0.9142832	0.053259082	0.032457683
0.77451175	0.19310337	0.0323849
0.013199541	0.028580787	0.9582197
0.5525847	0.13040042	0.31701493
0.31706962	0.65455604	0.028374389
0.045647595	0.24740751	0.7069449
0.021599108	0.2795578	0.6988431
0.007177903	0.05491653	0.9379056
0.6329773	0.25558454	0.11143821
0.35211265	0.13768877	0.51019853
0.9019201	0.062603846	0.035476115
0.9112945	0.07289697	0.015808543
0.072896294	0.053983375	0.8731203
0.024070825	0.6329715	0.34295765
0.033820868	0.89812964	0.06804953
0.77740306	0.119360715	0.10323629
0.026567424	0.7170776	0.256355
0.045414858	0.8457297	0.10885545
0.025307875	0.50187314	0.47281894
0.11788047	0.8488033	0.03331621
0.6918859	0.29413208	0.013981925
0.010000804	0.02027553	0.96972364
0.92989194	0.055371866	0.014736152
0.02556778	0.14376953	0.83066267
0.7631293	0.15466636	0.08220433
0.020453982	0.3764976	0.60304844
0.8148948	0.1606928	0.024412373
0.8132764	0.124911	0.06181253
0.695633	0.0972861	0.20708086
0.02123633	0.51908535	0.4596783
0.014611529	0.25698543	0.728403
0.010109362	0.11387318	0.87601745
0.6622596	0.31739226	0.020348161
0.6302613	0.26367027	0.106068425
0.10146355	0.095855504	0.8026809
0.008519973	0.04531775	0.94616234
0.024215814	0.57010055	0.40568364
0.014269455	0.028231941	0.9574986
0.12652726	0.04894099	0.82453173
0.030883426	0.10479897	0.86431754
0.04962995	0.7448619	0.20550816
0.054912217	0.12537925	0.8197085
0.8319029	0.11654335	0.051553704
0.73985577	0.18506557	0.07507872
0.175842	0.6297454	0.19441256
0.873184	0.10291529	0.023900654
0.015902298	0.04491806	0.93917966
0.04471206	0.057814274	0.89747363
0.5468048	0.3863671	0.066828124
0.05236778	0.8175777	0.13005456
0.051226184	0.09822695	0.8505469
0.5962285	0.21447675	0.18929476
0.18432523	0.5196511	0.29602364
0.7142303	0.2263449	0.059424814
0.0077999653	0.03454755	0.9576525
0.0190069	0.030013883	0.95097923
0.008682375	0.02187487	0.9694428
0.19309478	0.47839597	0.32850924
0.019245235	0.1717933	0.80896145
0.27638686	0.18748946	0.5361237
0.1539505	0.81329906	0.032750458
0.9248168	0.048648003	0.02653517
0.053639762	0.8889545	0.057405684
0.030786216	0.90900797	0.060205795
0.15507956	0.606392	0.23852845
0.12924501	0.47027588	0.40047908
0.009297306	0.021098414	0.96960425
0.087236084	0.8799482	0.03281563
0.02758782	0.16354366	0.8088685
0.029148547	0.08501707	0.8858344
