0.13069084	0.24727045	0.6220387
0.089873634	0.7735811	0.13654521
0.15050402	0.7600346	0.08946135
0.25791657	0.64604735	0.09603614
0.7186597	0.21645623	0.06488404
0.03882469	0.3064967	0.65467864
0.26440066	0.25884727	0.47675207
0.07432042	0.8234252	0.10225438
0.36554417	0.5397414	0.094714455
0.124373876	0.7618537	0.11377245
0.7465855	0.2054191	0.04799539
0.0759605	0.7200883	0.20395121
0.73886937	0.21287492	0.048255634
0.14597312	0.16229959	0.6917273
0.37885225	0.53869	0.0824578
0.7334844	0.19486976	0.07164583
0.6633206	0.22042434	0.11625504
0.66787297	0.26673087	0.065396145
0.57417315	0.33941203	0.08641481
0.5823039	0.35661507	0.061081022
0.030799413	0.10434993	0.8648507
0.084146895	0.6277038	0.2881493
0.028204812	0.07024083	0.90155435
0.11710047	0.5428676	0.34003195
0.6221141	0.32044613	0.057439823
0.064183705	0.8221107	0.113705605
0.6172324	0.27632916	0.10643847
0.077500135	0.5857674	0.3367325
0.09072629	0.79785365	0.11142004
0.03343831	0.09098909	0.8755726
0.20045282	0.6671754	0.13237177
0.04421459	0.12661663	0.8291688
0.3400204	0.56833917	0.09164039
0.14345752	0.7545903	0.10195225
0.77682626	0.1689808	0.054192975
0.07439084	0.5409623	0.38464686
0.48464572	0.41146895	0.103885345
0.77719563	0.15942816	0.063376255
0.0283126	0.06953004	0.9021573
0.06851565	0.64434165	0.28714272
0.6240866	0.2999729	0.07594052
0.23751518	0.62698257	0.1355023
0.74840105	0.19393437	0.05766455
0.027846435	0.13850915	0.83364433
0.24985331	0.6502094	0.099937305
0.06643377	0.23610748	0.69745874
0.17740846	0.24043417	0.5821574
0.03593739	0.083879374	0.8801833
0.04789151	0.37623635	0.5758721
0.61552846	0.32909805	0.05537341
0.7495418	0.20043182	0.05002637
0.14151767	0.15634091	0.70214146
0.7222808	0.19829467	0.07942451
0.14916956	0.7235378	0.12729259
0.6343994	0.30756214	0.058038455
0.55462945	0.15900072	0.28636986
0.08287166	0.7774863	0.13964202
0.021980813	0.10177368	0.87624544
0.70915043	0.18753496	0.10331459
0.08950338	0.0993622	0.81113446
0.44322944	0.18390654	0.372864
0.12649193	0.59261805	0.28089008
0.22566412	0.21254358	0.5617923
0.10682463	0.21502142	0.67815393
0.048672847	0.60050863	0.3508185
0.49317402	0.15585598	0.35097006
0.22547054	0.26313475	0.51139474
0.5415111	0.38653904	0.07194986
0.050924066	0.16629279	0.78278315
0.7142559	0.17577142	0.10997265
0.11891323	0.747396	0.13369083
0.073146686	0.5269272	0.39992616
0.7553759	0.18939269	0.055231363
0.096762136	0.7319244	0.17131343
0.070983395	0.73798317	0.19103345
0.5893704	0.23009242	0.18053715
0.029055022	0.086615495	0.8843295
0.7785067	0.15257825	0.068914995
0.69794416	0.16550794	0.13654791
0.14686754	0.3011477	0.5519847
0.6268949	0.19060537	0.18249975
0.64146245	0.25803977	0.10049775
0.5546163	0.35325593	0.09212782
0.08646072	0.09387366	0.8196656
0.05444248	0.3743247	0.57123286
0.73618525	0.18600881	0.077805944
0.04624828	0.10745036	0.8463014
0.38995892	0.54517263	0.06486848
0.23183805	0.68675315	0.0814088
0.21094185	0.5836943	0.20536391
0.24997915	0.23744689	0.51257396
0.7519205	0.14808547	0.09999396
0.77354485	0.1532408	0.07321435
0.49311626	0.3679805	0.13890326
