0.24089666	0.060483128	0.6986202
0.021160478	0.71625435	0.26258507
0.111239485	0.872435	0.01632558
0.2882795	0.67196155	0.039758958
0.9579198	0.028167019	0.013913115
0.06427906	0.12097513	0.8147458
0.22805093	0.14497748	0.6269716
0.025207499	0.47821292	0.49657962
0.21615304	0.17291777	0.6109292
0.014626731	0.58193296	0.40344036
0.9571598	0.032385502	0.010454581
0.009537259	0.39081725	0.59964544
0.913493	0.07595434	0.010552663
0.44953236	0.09063497	0.45983258
0.115075424	0.8778427	0.0070818523
0.7706748	0.18257603	0.046749126
0.43008485	0.4678793	0.10203582
0.17322981	0.6658799	0.16089027
0.5515625	0.3975541	0.05088343
0.6794394	0.26894155	0.051619027
0.027982835	0.03153359	0.9404836
0.02747368	0.5887171	0.3838092
0.0059247185	0.017568178	0.97650707
0.013432241	0.18455778	0.80200994
0.23977068	0.66006976	0.1001596
0.014248514	0.9080708	0.077680774
0.771941	0.08358388	0.1444751
0.18158041	0.59289205	0.22552757
0.06590335	0.9147157	0.019380933
0.0061017047	0.019208394	0.9746899
0.26466352	0.55178964	0.18354683
0.040155746	0.04075439	0.9190899
0.41131273	0.49706328	0.091624044
0.043724485	0.76012427	0.19615133
0.7526817	0.23172419	0.01559417
0.017979812	0.801851	0.1801692
0.12619506	0.1342864	0.7395185
0.76766497	0.20147292	0.030862186
0.0073743938	0.016655827	0.97596985
0.0035032658	0.059390225	0.9371065
0.7941247	0.067763634	0.1381116
0.048879903	0.7772068	0.17391336
0.8063387	0.13870995	0.054951306
0.010679211	0.027893778	0.961427
0.15900423	0.68166065	0.1593351
0.02068501	0.23488648	0.7444286
0.060658198	0.18365102	0.7556908
0.1995343	0.43379465	0.36667114
0.0059046	0.21061498	0.7834804
0.826791	0.07872082	0.0944882
0.8373246	0.13820532	0.024470057
0.024285816	0.035127178	0.940587
0.9648928	0.01624964	0.018857554
0.042365897	0.8505361	0.10709806
0.3850483	0.49632058	0.1186311
0.19435535	0.0842357	0.7214089
0.013579034	0.7056975	0.28072348
0.0016110983	0.018238895	0.98015
0.64295304	0.30227095	0.054776046
0.06647259	0.046013262	0.8875142
0.41352323	0.09349761	0.49297914
0.24907938	0.69929254	0.051628113
0.06315529	0.039838128	0.8970066
0.0062153395	0.024303347	0.96948135
0.14152813	0.48816252	0.37030944
0.007096901	0.020134559	0.9727685
0.6913955	0.10561624	0.20298818
0.6285148	0.33542734	0.036057837
0.03604128	0.050588813	0.91336983
0.8407798	0.1156539	0.043566324
0.006190741	0.9729182	0.020891061
0.017206522	0.7851279	0.19766563
0.80129266	0.17355634	0.025151027
0.6336021	0.2260487	0.14034924
0.051153168	0.46647274	0.4823741
0.5015813	0.13034053	0.36807817
0.006169429	0.029389128	0.9644415
0.9635783	0.019777035	0.0166447
0.4705458	0.39351252	0.13594173
0.9414022	0.034830473	0.023767283
0.3993999	0.3232643	0.27733576
0.08371976	0.23396909	0.6823112
0.58541375	0.17194968	0.24263656
0.031742275	0.032632772	0.935625
0.012162495	0.62060535	0.36723223
0.67707753	0.10279698	0.22012551
0.0070368215	0.0374967	0.9554665
0.14417964	0.81988275	0.035937674
0.033591703	0.9065199	0.0598883
0.11977751	0.37700278	0.5032197
0.8815159	0.041246727	0.07723734
0.9443012	0.029085761	0.026613021
0.9494517	0.020207986	0.030340351
0.5496768	0.11078939	0.33953384
0.0065507116	0.19335854	0.80009073
0.87791437	0.08699869	0.035086896
0.027070293	0.58883077	0.38409892
0.9012374	0.06605575	0.032706823
0.61034566	0.095082566	0.2945717
0.8176307	0.1569208	0.025448522
0.011056205	0.03012214	0.95882165
0.0035032658	0.059390225	0.9371065
0.029482806	0.052387442	0.91812974
0.05645861	0.052764714	0.8907767
0.0059167705	0.01684579	0.9772374
0.18019447	0.5024504	0.31735513
0.015210373	0.94525534	0.039534323
0.005710506	0.36132005	0.6329695
0.002160596	0.014004861	0.9838345
0.016024832	0.79403	0.18994515
0.111984745	0.6995063	0.18850897
0.20496155	0.66777766	0.12726082
0.5239697	0.3158939	0.16013643
0.010832795	0.5907831	0.39838412
0.77446777	0.15485568	0.07067653
0.9090086	0.08009984	0.010891455
0.0072045564	0.021147147	0.9716483
0.7773904	0.19843253	0.024177086
0.02365012	0.07710962	0.8992403
0.931703	0.04791235	0.020384729
0.011876605	0.07365614	0.9144672
0.018197367	0.03367886	0.9481237
0.04340488	0.7476447	0.20895039
0.072073966	0.060268704	0.8676573
0.04058401	0.7407219	0.21869409
0.01915875	0.38214165	0.5986996
0.012871084	0.7721807	0.21494825
0.07069744	0.048364326	0.8809382
0.001529276	0.02496521	0.97350544
0.5545003	0.3680953	0.077404425
0.88488156	0.09279453	0.022323912
0.011583494	0.08249095	0.9059256
0.0051431507	0.017923856	0.976933
0.31906074	0.5505062	0.13043305
0.2152441	0.1466909	0.6380649
0.0020660209	0.012506324	0.9854277
0.49058104	0.4749921	0.03442689
0.4097626	0.3033404	0.28689703
0.087247826	0.8526275	0.060124684
0.5650473	0.15282826	0.2821244
0.08068835	0.32886794	0.59044373
0.28538793	0.6745346	0.04007742
0.0026491103	0.028453682	0.96889716
0.37736773	0.1453861	0.47724614
0.8555272	0.1094726	0.035000168
0.9661389	0.015304223	0.018556813
0.13348283	0.14126052	0.7252567
0.44207332	0.43767157	0.120255195
0.9427884	0.045588862	0.011622707
0.19594583	0.20096396	0.60309017
0.008508571	0.01994973	0.9715417
0.08417748	0.066432886	0.8493897
0.9115952	0.036709674	0.051695015
0.021396965	0.06521223	0.9133908
0.002704693	0.015115138	0.9821801
0.27236578	0.6864607	0.04117352
0.23271741	0.10097245	0.6663102
0.5327836	0.21959938	0.24761699
0.85069436	0.076238446	0.073067166
0.016876787	0.5948594	0.38826373
0.5454473	0.22349077	0.23106195
0.1739501	0.33314973	0.49290013
0.6792636	0.25369388	0.06704251
0.019425113	0.9659664	0.014608423
0.05078492	0.7408206	0.20839445
0.2925534	0.32865548	0.37879112
0.070431836	0.06475812	0.86481005
0.0017306992	0.009608767	0.9886606
0.95805097	0.028728476	0.013220522
0.019685043	0.14186572	0.8384493
0.040606327	0.8683374	0.09105632
0.94182664	0.028697098	0.029476196
0.09970678	0.05337352	0.8469198
0.055423714	0.8732535	0.071322694
0.4786431	0.4947509	0.026606064
0.8882409	0.06448425	0.047274824
0.79283327	0.1251756	0.081991166
0.009844095	0.41765404	0.5725019
0.29908744	0.623687	0.07722558
0.96790934	0.019299494	0.01279119
0.006953992	0.01872473	0.97432125
0.14974217	0.07126992	0.77898794
0.81418353	0.16732399	0.018492473
0.003892469	0.015542607	0.9805649
0.0034874366	0.01350349	0.98300904
0.44531837	0.3516661	0.20301549
0.96824485	0.020897487	0.010857647
0.02413842	0.5654525	0.41040906
0.72389334	0.24649909	0.029607601
0.323909	0.21700184	0.4590892
0.74846214	0.16090633	0.09063151
0.8136789	0.14204371	0.04427738
0.16280636	0.32381174	0.5133819
0.036794294	0.7890575	0.17414819
0.003156286	0.06385131	0.93299234
0.057414696	0.30678877	0.63579655
0.04389197	0.6378323	0.31827575
0.2907478	0.24354556	0.46570665
0.9063162	0.04845746	0.045226265
0.0120857945	0.2030742	0.7848399
0.48469615	0.4549435	0.06036032
0.17732227	0.105359994	0.71731776
0.02587791	0.051503427	0.9226187
0.18158041	0.59289205	0.22552757
0.76296866	0.19964588	0.037385378
0.08676589	0.6114104	0.30182377
0.9566627	0.029134855	0.014202519
0.041943733	0.0639475	0.8941088
0.034126163	0.4164449	0.54942894
0.024869837	0.6731549	0.30197525
0.39492425	0.4311559	0.17391983
0.10307417	0.37609607	0.52082974
0.7290341	0.11812516	0.15284076
0.74112064	0.20137921	0.057500158
0.18359739	0.8065511	0.00985153
0.37728807	0.2581681	0.36454377
0.9498741	0.0312984	0.018827463
0.01220404	0.063939735	0.9238562
0.75236034	0.06251053	0.1851291
0.9255826	0.05813056	0.01628682
0.033631038	0.041008394	0.92536056
0.11488296	0.106523596	0.7785935
0.4188336	0.34375575	0.23741059
0.2941872	0.40025175	0.3055611
0.017397506	0.6420616	0.34054098
0.033028465	0.18189178	0.7850797
0.51676476	0.42909074	0.05414449
0.026859865	0.055862527	0.9172776
0.94908637	0.032302417	0.018611157
0.81644005	0.16731414	0.016245808
0.16551305	0.055995345	0.77849156
0.012732821	0.5271054	0.46016178
0.015718587	0.7119808	0.27230063
0.9624873	0.018210426	0.019302292
0.31673345	0.14675519	0.53651136
0.024555342	0.14931333	0.82613134
0.009070959	0.25023353	0.74069554
0.30705383	0.6597635	0.033182662
0.49595782	0.48595232	0.018089883
0.002969493	0.015739337	0.9812912
0.56274164	0.351355	0.085903324
0.01929104	0.09811328	0.8825957
0.8694798	0.09812353	0.0323967
0.0047326377	0.091560155	0.9037072
0.88907135	0.10346873	0.007459915
0.8818758	0.10562611	0.012498065
0.13656995	0.05029812	0.8131319
0.019785399	0.87931895	0.10089554
0.022271978	0.38310438	0.5946236
0.006028701	0.30398607	0.68998516
0.39340198	0.5774158	0.029182196
0.40423512	0.48028678	0.11547807
0.39458373	0.080858245	0.524558
0.0024180464	0.018509286	0.97907263
0.013812309	0.7021778	0.28400978
0.018493818	0.024712384	0.9567938
0.36476302	0.10587808	0.5293589
0.05332035	0.20554043	0.74113923
0.45738697	0.368422	0.17419106
0.033718057	0.03503858	0.9312434
0.953892	0.03525935	0.010848709
0.12631702	0.18802293	0.68566006
0.2068048	0.6513833	0.14181192
0.94444513	0.034697164	0.020857682
0.2686313	0.12598726	0.6053814
0.07181915	0.04660114	0.8815797
0.70149046	0.25343475	0.045074776
0.36797386	0.5539512	0.0780749
0.006901017	0.02173037	0.9713686
0.35073552	0.17712261	0.4721419
0.131714	0.7207334	0.14755261
0.37104526	0.38754082	0.24141385
