0.034422405	0.014547499	0.95103014
0.005104735	0.6121828	0.38271248
0.14723237	0.84310025	0.009667371
0.98100406	0.015418324	0.0035776221
0.9914922	0.0023324878	0.0061752987
0.007066515	0.0048246626	0.9881088
0.040593866	0.018437454	0.9409687
0.006759614	0.39703754	0.5962029
0.03462706	0.03282143	0.93255156
0.0047235256	0.12115233	0.87412417
0.9921171	0.0024262182	0.005456675
0.0032596628	0.15574181	0.84099853
0.9611463	0.034725454	0.004128195
0.5172198	0.043780275	0.43899986
0.01788324	0.97959423	0.0025225831
0.97908795	0.01169729	0.009214738
0.8338668	0.15226841	0.013864762
0.019818349	0.8978849	0.08229676
0.7115961	0.2812761	0.007127826
0.12405276	0.8639481	0.011999176
0.0012198947	0.004910614	0.9938694
0.005209397	0.76971257	0.22507796
0.00093337323	0.0030923625	0.99597424
0.005772991	0.0060272864	0.9881997
0.17382488	0.8124359	0.013739195
0.003095822	0.9382988	0.058605406
0.9892647	0.003674856	0.007060499
0.92243576	0.058270227	0.01929395
0.014603364	0.9675492	0.017847378
0.0008882054	0.0026098988	0.9965019
0.02213358	0.008237909	0.9696285
0.012682073	0.031779286	0.9555387
0.046349123	0.92318547	0.030465337
0.026763424	0.8196945	0.15354201
0.87503976	0.12049863	0.004461617
0.002527129	0.030373886	0.967099
0.016857613	0.49771038	0.48543203
0.9776259	0.014640919	0.0077331704
0.0014557628	0.0030906755	0.9954536
0.0010496278	0.01665042	0.9823
0.6440741	0.043339584	0.31258637
0.0074497764	0.6482102	0.34433997
0.946186	0.036910117	0.016903868
0.0009913452	0.003411843	0.9955968
0.010602331	0.89407456	0.0953231
0.004213293	0.004465617	0.99132115
0.0073006633	0.098446354	0.89425296
0.050872512	0.02899708	0.9201304
0.0019493059	0.071908295	0.9261424
0.97689545	0.010008719	0.013095801
0.95246893	0.04301057	0.0045204507
0.17993101	0.009987358	0.8100816
0.9900383	0.0024695147	0.007492218
0.006131519	0.9839792	0.009889276
0.73016894	0.13553756	0.13429347
0.29114258	0.026945446	0.68191195
0.002493311	0.9535965	0.043910198
0.0010899325	0.024155412	0.9747547
0.60899544	0.37737155	0.013633114
0.007963639	0.00873137	0.983305
0.1349172	0.028352957	0.8367298
0.034342293	0.9469675	0.018690312
0.109623745	0.008536563	0.88183975
0.00089557277	0.0029500106	0.99615437
0.014456067	0.9386128	0.046931155
0.42317814	0.010509476	0.5663123
0.976594	0.006880065	0.016525978
0.110804185	0.73522276	0.15397301
0.039240584	0.013650604	0.9471088
0.799972	0.18413632	0.015891666
0.0048749773	0.99159837	0.003526594
0.0025870753	0.03275498	0.96465796
0.9817965	0.014030843	0.004172587
0.46788108	0.5152249	0.01689408
0.0111568365	0.8718404	0.11700272
0.055993684	0.014529573	0.9294768
0.0012931788	0.008492905	0.99021393
0.9909121	0.002803649	0.006284346
0.94486153	0.0066724	0.048466146
0.96613896	0.0028346954	0.031026276
0.9180635	0.056799535	0.025136856
0.004875788	0.1520297	0.84309447
0.14152178	0.094937496	0.76354074
0.0846712	0.0128303915	0.9024984
0.0013650275	0.0053956304	0.9932393
0.9692007	0.0053959033	0.025403434
0.0041978625	0.008614058	0.9871881
0.0045809974	0.98989236	0.005526586
0.006885668	0.9454143	0.047700085
0.011271167	0.8588794	0.12984939
0.9778553	0.003139711	0.019005066
0.9915047	0.0028352966	0.0056600063
0.97490793	0.0024204254	0.02267154
0.7520323	0.008539516	0.23942818
0.000999899	0.0069944104	0.99200565
0.98939884	0.0033740893	0.00722709
0.0122688925	0.8750531	0.11267812
0.9865544	0.009171306	0.004274329
0.8825073	0.040774357	0.07671823
0.9844849	0.009711926	0.0058032507
0.0024548478	0.00581369	0.99173146
0.0010496278	0.01665042	0.9823
0.0052944296	0.007580243	0.98712534
0.0021490245	0.004315968	0.99353504
0.0024358844	0.0019698024	0.9955943
0.011238272	0.9454906	0.04327109
0.0034285258	0.95322883	0.04334262
0.0032887221	0.27382582	0.7228855
0.0010330592	0.0051779593	0.993789
0.008075711	0.97866553	0.013258731
0.020469304	0.9429598	0.036570843
0.110547855	0.83449465	0.05495757
0.08806342	0.8456703	0.06626632
0.0033506681	0.5889286	0.4077208
0.84727037	0.13794388	0.014785798
0.98706436	0.008777976	0.004157664
0.001457463	0.0024304423	0.99611217
0.86198217	0.13101223	0.00700558
0.004908512	0.0049849134	0.99010664
0.9853361	0.00888457	0.0057793483
0.0021621299	0.032284692	0.96555316
0.0031073266	0.009606126	0.9872865
0.0067407857	0.79200995	0.20124927
0.16137958	0.100634165	0.7379862
0.0042140544	0.18042363	0.8153623
0.0014227703	0.02948145	0.9690957
0.28893676	0.011077116	0.69998616
0.007723661	0.016166354	0.97611
0.0018657211	0.11571858	0.8824157
0.6316431	0.30151635	0.06684052
0.9916156	0.0034661337	0.004918274
0.02777661	0.020701084	0.9515223
0.0009509182	0.007117648	0.9919314
0.658731	0.33466616	0.0066027693
0.010936974	0.008322319	0.9807407
0.00088293845	0.0027618746	0.9963552
0.5314347	0.4621945	0.0063707638
0.43127495	0.48466277	0.08406237
0.005450094	0.9888263	0.005723629
0.86658305	0.025779964	0.1076369
0.0043613515	0.86955106	0.12608759
0.07899818	0.898441	0.022560809
0.0008527539	0.02397746	0.9751697
0.9863815	0.0050512524	0.008567363
0.98994154	0.0031479946	0.006910424
0.96145487	0.002889802	0.035655346
0.3987819	0.12802711	0.47319105
0.17032164	0.7596282	0.070050165
0.99032295	0.0041197827	0.005557285
0.008273171	0.6597087	0.33201814
0.0017997046	0.008254618	0.9899457
0.03647411	0.024901519	0.9386244
0.9879881	0.0019051933	0.010106755
0.0047754617	0.06658681	0.9286377
0.01329569	0.0049278294	0.9817764
0.007363573	0.9650896	0.027546816
0.009831076	0.0072698817	0.98289907
0.7057058	0.047890212	0.24640396
0.13842252	0.82378405	0.037793417
0.021135354	0.7497818	0.22908282
0.03490179	0.32191148	0.6431868
0.93246984	0.0580094	0.009520779
0.9634265	0.030966273	0.005607277
0.0071446826	0.98581207	0.007043252
0.005581914	0.51877475	0.47564337
0.9796409	0.005779245	0.014579869
0.006931533	0.032820597	0.9602478
0.0008916048	0.0072110468	0.99189734
0.9936559	0.0026326396	0.0037114595
0.004621155	0.009282723	0.9860961
0.0647451	0.5310942	0.40416068
0.9883293	0.0027319642	0.008938775
0.01017242	0.0049785166	0.98484904
0.0030889513	0.9214838	0.07542728
0.033118665	0.96283066	0.0040507913
0.97659713	0.017719964	0.005682951
0.96195453	0.026482336	0.011563165
0.0038188298	0.27224126	0.7239399
0.5257773	0.46769664	0.006526113
0.99233186	0.0033172325	0.0043509095
0.009539227	0.0076753353	0.9827854
0.6900283	0.18954694	0.12042477
0.9753533	0.016952332	0.007694392
0.0011618441	0.0017503565	0.9970878
0.0011471754	0.0023286922	0.99652416
0.85615766	0.106536895	0.037305523
0.9929737	0.0024683217	0.004558042
0.003109922	0.029256921	0.9676331
0.9070309	0.07963625	0.0133329155
0.16252814	0.10552234	0.73194957
0.9722295	0.008610625	0.019159876
0.93286175	0.058263045	0.008875236
0.003024067	0.008618648	0.98835725
0.0062937266	0.9402126	0.053493675
0.002343476	0.009171121	0.98848534
0.25140172	0.08711534	0.66148293
0.0042585107	0.980536	0.015205503
0.016903618	0.024425432	0.958671
0.87911797	0.080318615	0.040563382
0.0020741974	0.06580841	0.93211734
0.35783464	0.63618135	0.0059839957
0.038223814	0.040171634	0.9216046
0.38107282	0.009616169	0.609311
0.92243576	0.058270227	0.01929395
0.96806127	0.024734229	0.0072045797
0.6259464	0.27594107	0.09811253
0.98889285	0.0023095624	0.008797521
0.0079368735	0.0037990687	0.9882641
0.009944049	0.061987847	0.9280681
0.012161518	0.93889236	0.048946097
0.27188993	0.71624655	0.011863525
0.17118225	0.6149396	0.21387815
0.7652975	0.0884211	0.14628139
0.18622941	0.13600722	0.67776334
0.05918951	0.9345958	0.006214713
0.8787958	0.1102847	0.010919474
0.9922346	0.0020658476	0.0056995703
0.0017162877	0.08513218	0.9131515
0.9698486	0.0039545614	0.026196858
0.9557455	0.04014032	0.0041141044
0.0024769013	0.004738919	0.99278414
0.07515256	0.00767983	0.91716766
0.9581719	0.0043834555	0.03744471
0.01621708	0.77239126	0.21139166
0.0034581546	0.0965477	0.89999413
0.022022763	0.007989515	0.9699877
0.96225035	0.03340826	0.004341408
0.0037322459	0.021272512	0.9749953
0.96221316	0.008379599	0.02940721
0.7175421	0.2750368	0.007421059
0.23461026	0.024294658	0.74109507
0.0034745347	0.12846184	0.86806357
0.0033217517	0.6846904	0.31198782
0.9839744	0.002567073	0.0134585155
0.86027867	0.0057723997	0.13394894
0.004282112	0.67152745	0.32419047
0.121216185	0.8273354	0.051448353
0.05555848	0.9329598	0.011481709
0.95533514	0.040466417	0.0041983603
0.0011536736	0.009916848	0.98892945
0.49154052	0.43673906	0.07172047
0.002871259	0.005061869	0.99206686
0.98094857	0.014618069	0.0044333334
0.002433136	0.10271737	0.8948495
0.7303739	0.26202235	0.0076038036
0.97733873	0.018191617	0.0044695586
0.21223468	0.023266386	0.7644989
0.006879864	0.98797566	0.005144425
0.0062348396	0.9275888	0.06617638
0.0012084281	0.0031428796	0.9956487
0.7693847	0.22521095	0.005404368
0.92881733	0.044258457	0.026924217
0.7779411	0.008851882	0.213207
0.0008533432	0.002089798	0.99705684
0.0018693049	0.034689784	0.96344095
0.0013437242	0.0056865863	0.9929697
0.9425593	0.03045701	0.026983686
0.013715252	0.017728994	0.96855575
0.97413427	0.01149371	0.014372092
0.20300113	0.025525559	0.7714733
0.99318063	0.002822724	0.0039967196
0.04111597	0.12238937	0.8364947
0.12997967	0.8587659	0.0112544205
0.99306303	0.002359862	0.0045771184
0.9006686	0.0046169185	0.09471437
0.033767078	0.007293048	0.9589398
0.6635912	0.310713	0.025695782
0.62171274	0.3602485	0.01803873
0.0008937251	0.0061227996	0.99298346
0.81438446	0.06922707	0.11638844
0.92234826	0.06567225	0.011979516
0.81475115	0.033528395	0.15172033
0.002052237	0.007152219	0.99079555
0.0014587217	0.004047313	0.9944939
0.00068934256	0.004125022	0.9951857
0.018270237	0.47473425	0.5069955
0.0019114988	0.006818702	0.9912698
0.020114195	0.8621173	0.11776856
0.070873514	0.9225441	0.006582347
0.9893113	0.0020172414	0.008671394
0.0067977714	0.98629785	0.006904416
0.0032484576	0.69412076	0.30263078
0.9689962	0.0054163234	0.025587471
0.9877601	0.008717155	0.003522733
0.001111199	0.0043771737	0.9945116
0.0035391885	0.988957	0.007503839
0.23341167	0.04153984	0.7250485
0.0475804	0.006509606	0.94591
0.0007788249	0.006070648	0.99315053
0.27187005	0.1638979	0.56423205
0.50613314	0.08899554	0.40487134
0.0024687117	0.040187247	0.957344
0.9692007	0.0053959033	0.025403434
0.00733405	0.985307	0.007358995
0.84303045	0.13101763	0.02595192
0.00065006386	0.004583329	0.9947666
0.001089647	0.0033933048	0.9955171
0.0011017617	0.0047683725	0.9941299
0.8518446	0.051605307	0.09655009
0.98958206	0.0035128272	0.0069051255
0.00076991104	0.0036594917	0.9955706
0.98731905	0.0048739426	0.0078069777
0.99011034	0.006700226	0.0031894026
0.67712325	0.007281441	0.3155953
0.0007021521	0.002566325	0.9967315
0.043572426	0.21917412	0.7372534
0.99127746	0.0025359269	0.0061866334
0.005186385	0.9445115	0.05030222
0.0030315	0.023971776	0.9729968
0.32861438	0.6583092	0.013076412
0.38107282	0.009616173	0.6093109
0.15403578	0.82468307	0.02128112
0.99195683	0.002088594	0.005954642
0.04958626	0.0086683305	0.94174546
0.022265043	0.9131025	0.064632475
0.013710272	0.0044660172	0.98182374
0.0041587222	0.45691562	0.5389257
0.9934309	0.0023183122	0.0042507984
0.0028841372	0.034173194	0.9629427
0.33569413	0.6364597	0.027846135
0.6719291	0.09751021	0.23056063
0.0010847875	0.005492874	0.9934223
0.0026485082	0.9034544	0.09389705
0.861066	0.13337158	0.0055624824
0.9827207	0.010324018	0.0069553102
0.13501835	0.854296	0.010685545
0.9918281	0.00432448	0.0038475157
0.9880228	0.0070668366	0.0049102525
0.4966924	0.07399751	0.4293101
0.000834848	0.005247529	0.9939176
0.00080702803	0.008452791	0.9907402
0.0045824577	0.007293968	0.9881236
0.0067407857	0.79200995	0.20124927
0.9915577	0.0026692706	0.005773014
0.7776787	0.20562111	0.016700124
0.0026867553	0.0032729271	0.9940403
0.004474957	0.7153959	0.28012908
0.9907466	0.0020630546	0.0071903
0.99103	0.002151214	0.0068187555
0.95776194	0.03599571	0.0062424084
0.99193996	0.0029159212	0.0051441314
0.9829816	0.012090487	0.0049278755
0.008654847	0.4651855	0.5261597
0.99067545	0.00223002	0.0070945257
0.16880718	0.12196464	0.7092282
0.0077552795	0.0030311127	0.98921365
0.0045809974	0.98989236	0.0055265888
0.2403083	0.73436975	0.025321888
0.036907416	0.9561001	0.006992516
