0.12682797	0.23954806	0.6336239
0.05000146	0.7726988	0.17729971
0.3497058	0.60280216	0.047492035
0.20493355	0.6605717	0.13449472
0.8078999	0.12862983	0.06347027
0.029431133	0.29950178	0.67106706
0.18159454	0.29490992	0.52349555
0.043285888	0.809537	0.14717712
0.3721893	0.48321247	0.1445982
0.08356839	0.6945564	0.22187518
0.8175416	0.14957456	0.0328839
0.09750699	0.6891851	0.21330787
0.8008399	0.16065541	0.0385047
0.10359337	0.1387759	0.75763065
0.7313054	0.20559359	0.063100934
0.4977232	0.32240158	0.17987522
0.62217575	0.24014008	0.13768415
0.72414786	0.21052152	0.06533058
0.40134683	0.43752763	0.16112554
0.73992527	0.20847206	0.051602688
0.027732022	0.06397399	0.90829396
0.05093416	0.44138065	0.50768524
0.012898713	0.036249094	0.95085216
0.089225695	0.51994646	0.3908278
0.7036285	0.25753832	0.03883325
0.05295351	0.7916068	0.15543966
0.68767923	0.19822834	0.11409245
0.07428346	0.45603907	0.46967748
0.06361111	0.8483257	0.08806312
0.018686336	0.055097993	0.9262157
0.1477518	0.5030224	0.34922585
0.03922965	0.12820412	0.83256626
0.5614819	0.38798505	0.05053303
0.117305905	0.7576271	0.12506695
0.8371843	0.12966774	0.03314793
0.026615	0.4177598	0.5556252
0.28918955	0.3282055	0.38260496
0.830478	0.12834376	0.041178234
0.017336482	0.038519472	0.944144
0.037809126	0.30968577	0.65250516
0.604102	0.30222574	0.093672246
0.23352243	0.6514627	0.11501493
0.7838223	0.18091029	0.0352674
0.03171456	0.08372596	0.88455945
0.10004098	0.61716694	0.28279212
0.03209556	0.41878524	0.5491192
0.15457208	0.4797587	0.36566916
0.028550997	0.075290956	0.8961581
0.03342635	0.2772708	0.68930286
0.787246	0.15972503	0.053028993
0.84427124	0.113921426	0.04180728
0.101392746	0.16217288	0.7364344
0.76772183	0.14937915	0.08289894
0.062529996	0.73456764	0.20290239
0.3491928	0.3356955	0.31511167
0.5799189	0.21273239	0.20734873
0.032518763	0.4488419	0.5186394
0.013271273	0.07788166	0.90884703
0.5570435	0.24404949	0.19890699
0.025449846	0.09104943	0.88350075
0.16558367	0.21587493	0.6185414
0.29306617	0.46066722	0.2462666
0.076092854	0.11030264	0.8136045
0.04065501	0.14211214	0.8172329
0.027778065	0.5631016	0.4091203
0.30410165	0.15110981	0.54478854
0.3144557	0.24685295	0.4386914
0.68552625	0.28216413	0.0323096
0.041423265	0.17359126	0.78498554
