0.16621439	0.30688864	0.526897
0.04395635	0.8571159	0.09892765
0.16050573	0.80668014	0.032814167
0.26652387	0.6330771	0.10039905
0.8476177	0.11219824	0.04018404
0.020365393	0.11360615	0.8660285
0.1876763	0.2280143	0.5843094
0.05914858	0.76327527	0.17757621
0.46354532	0.39775974	0.13869497
0.055609737	0.6662206	0.27816966
0.84532183	0.13464805	0.02003009
0.032820124	0.7283252	0.23885466
0.85473746	0.1274096	0.017852876
0.2525857	0.09235268	0.65506166
0.085787065	0.8712294	0.042983584
0.7108991	0.23185207	0.05724879
0.7003795	0.25598583	0.043634724
0.5465428	0.42135876	0.032098416
0.52243763	0.27101916	0.2065432
0.5969224	0.35736144	0.045716155
0.017868472	0.042470384	0.93966115
0.049381252	0.5698987	0.38072005
0.014179727	0.037988793	0.94783145
0.03492887	0.37268722	0.5923839
0.5232893	0.4490725	0.027638199
0.03124398	0.8883071	0.080448955
0.6239702	0.20177096	0.17425875
0.15864135	0.56621623	0.27514234
0.07431354	0.85972124	0.065965235
0.019405702	0.046325248	0.93426913
0.07265118	0.7553321	0.17201674
0.05248698	0.11056981	0.8369432
0.4109799	0.53169745	0.05732263
0.13282318	0.8089569	0.058219973
0.8302298	0.14853601	0.021234127
0.01739877	0.26846752	0.71413374
0.30409676	0.4106207	0.2852826
0.7898785	0.18185435	0.028267149
0.018241825	0.041929573	0.9398286
0.02818291	0.1797897	0.7920274
0.5729767	0.23422399	0.19279934
0.21292391	0.6440431	0.14303303
0.79976624	0.17516114	0.025072645
0.032174315	0.045914825	0.9219109
0.073159225	0.6052387	0.32160214
0.03337404	0.0937477	0.87287825
0.10860066	0.33020642	0.5611929
0.030915927	0.067990325	0.9010938
0.019450145	0.23030081	0.750249
0.68774277	0.27028185	0.0419754
0.878123	0.0999364	0.02194062
0.08784029	0.09144423	0.82071555
0.81626123	0.113353625	0.07038512
0.078964464	0.78130805	0.13972744
0.51919794	0.37201872	0.10878331
0.2815208	0.1378109	0.5806683
0.040445976	0.5512667	0.40828735
0.012416452	0.084476575	0.9031069
0.46684936	0.269532	0.26361865
0.039754145	0.045240313	0.91500556
0.36628285	0.1768343	0.45688283
0.09619887	0.6436879	0.26011327
0.08543391	0.06778649	0.84677964
0.082976855	0.107615694	0.8094074
0.025780793	0.7145171	0.25970206
0.30715352	0.10361561	0.5892309
0.213962	0.33455202	0.45148596
