0.0494068	0.21526368	0.7353295
0.039389595	0.84803027	0.112580106
0.13692202	0.82796705	0.035110954
0.17195694	0.69640934	0.13163364
0.8376836	0.1171492	0.045167256
0.016608115	0.08801262	0.8953793
0.08268218	0.13316475	0.7841531
0.042061545	0.7596233	0.19831516
0.36134323	0.43186978	0.20678698
0.03900399	0.6292269	0.3317691
0.8171746	0.16197214	0.020853238
0.027643412	0.7257713	0.24658526
0.8400609	0.14072049	0.01921863
0.17533484	0.10986255	0.7148027
0.077258326	0.8766086	0.04613307
0.692986	0.23245594	0.0745581
0.6459101	0.27792984	0.07616006
0.41059327	0.5511662	0.03824059
0.4497765	0.27468568	0.27553785
0.49027586	0.4440769	0.06564731
0.01690636	0.052914646	0.930179
0.04137925	0.6090719	0.34954882
0.014370789	0.044146758	0.9414825
0.029224956	0.41495597	0.55581903
0.4170157	0.5493974	0.033586886
0.027439788	0.8839095	0.08865069
0.40592307	0.2531454	0.34093153
0.12127552	0.56038904	0.3183354
0.054448318	0.8581451	0.0874065
0.01600752	0.036831114	0.94716144
0.05599707	0.75351256	0.19049034
0.023919985	0.06089848	0.9151815
0.33364213	0.5859267	0.08043119
0.08416366	0.83257353	0.08326283
0.8342421	0.1441259	0.021631995
0.017943295	0.31610438	0.66595227
0.18701082	0.41658416	0.39640498
0.78099996	0.1891079	0.029892141
0.018500568	0.04707335	0.93442607
0.025127036	0.20597127	0.76890165
0.49257204	0.24585624	0.2615718
0.13910231	0.6433331	0.21756457
0.7444326	0.22531518	0.03025218
0.022141844	0.040270347	0.93758786
0.036475874	0.51738477	0.44613937
0.02016345	0.06929071	0.91054577
0.0684451	0.28494677	0.6466082
0.028716456	0.08976851	0.881515
0.01672424	0.1643312	0.8189446
0.6234131	0.33442062	0.04216628
0.8549158	0.12133361	0.023750603
0.04417034	0.05767088	0.8981588
0.77873373	0.13761297	0.08365334
0.06441774	0.7743499	0.16123231
0.46380848	0.41435745	0.121834055
0.109189115	0.096718274	0.79409254
0.030583858	0.6791207	0.2902954
0.011631799	0.0696055	0.9187626
0.34063506	0.30060846	0.35875648
0.028682224	0.040697977	0.93061984
0.16142403	0.11939221	0.71918374
0.052559532	0.6242319	0.32320857
0.06382713	0.0592503	0.87692255
0.040138204	0.07150306	0.8883587
0.023787692	0.70314616	0.2730661
0.14636827	0.0814311	0.77220064
0.13183361	0.54457736	0.323589
0.6078946	0.3427416	0.04936379
0.015044446	0.08299732	0.90195817
0.7020665	0.19970998	0.09822363
0.09415039	0.83725196	0.068597674
0.01804645	0.2857462	0.69620734
0.7502534	0.21437813	0.035368506
0.10644327	0.6914106	0.20214614
0.021388464	0.53819746	0.44041407
0.02281572	0.041569427	0.9356149
0.014184854	0.05814052	0.9276746
0.8818999	0.09549963	0.02260046
0.6312086	0.1928878	0.1759036
0.21404402	0.26427305	0.5216829
0.17324352	0.21635172	0.61040473
0.1360348	0.22160228	0.64236295
0.27927428	0.4596966	0.26102915
0.03153513	0.041359454	0.92710537
0.01716581	0.191436	0.79139817
0.5434931	0.17845638	0.2780505
0.01869651	0.03984457	0.94145894
0.34166598	0.60521245	0.053121544
0.07607612	0.80960697	0.114316955
0.08020163	0.49962452	0.42017382
0.091631904	0.09228234	0.8160857
0.8309214	0.081601776	0.08747674
0.84245783	0.11533615	0.042206045
0.17533025	0.37946647	0.4452032
0.016058376	0.1147069	0.86923474
0.85392183	0.107667394	0.038410727
0.03920791	0.7270168	0.2337753
0.6855448	0.24111056	0.07334462
0.34540966	0.11361288	0.5409775
0.55760616	0.35930625	0.08308758
0.028442182	0.23624897	0.7353089
0.025127036	0.20597127	0.76890165
0.033416215	0.116478756	0.85010505
0.025720684	0.06313051	0.9111488
0.036953367	0.09117038	0.87187624
0.025101174	0.7458115	0.22908728
0.02273101	0.8472564	0.13001254
0.02089371	0.806055	0.1730513
0.015094424	0.046663594	0.938242
0.049673945	0.88615566	0.064170435
0.37800795	0.49416715	0.12782493
