0.04124509	0.013782177	0.94497275
0.005104735	0.6121828	0.38271248
0.078929536	0.905919	0.01515145
0.98100406	0.015418324	0.0035776221
0.9914204	0.00236338	0.006216294
0.0071968897	0.005219845	0.9875832
0.040593866	0.018437454	0.9409687
0.006869683	0.3707886	0.62234175
0.03462706	0.03282143	0.93255156
0.0047235256	0.12115233	0.87412417
0.99210125	0.0023633933	0.005535362
0.0032596628	0.15574181	0.84099853
0.97831726	0.017835597	0.0038470626
0.52460766	0.043120958	0.4322713
0.059441764	0.9370334	0.0035247477
0.9738178	0.015167854	0.01101433
0.83752036	0.14823031	0.01424931
0.04373757	0.6779283	0.27833405
0.19887139	0.7847895	0.016339112
0.18482688	0.799991	0.015182146
0.0012107915	0.004543997	0.99424523
0.005066684	0.68769854	0.30723473
0.0008606341	0.002939412	0.9961999
0.0037083554	0.005054257	0.9912374
0.22862239	0.7432992	0.028078409
0.00350224	0.9428202	0.05367755
0.9882755	0.0028806406	0.008843874
0.9249453	0.050694324	0.024360383
0.011656649	0.96908814	0.019255193
0.0008660298	0.002533047	0.9966009
0.04040895	0.009513752	0.95007735
0.014267983	0.039146937	0.9465851
0.046349123	0.92318547	0.030465337
0.009440853	0.6434994	0.3470597
0.9337324	0.06261474	0.003652866
0.0017048719	0.013098617	0.9851965
0.107715584	0.33025	0.5620344
0.9883109	0.0063143284	0.005374803
0.0014132211	0.003157495	0.9954293
0.0009633751	0.015478906	0.9835577
0.6440741	0.043339584	0.31258637
0.0074497764	0.6482102	0.34433997
0.9291043	0.047161303	0.023734419
0.00094756327	0.003503087	0.9955493
0.013122162	0.86162853	0.1252493
0.004213293	0.004465617	0.99132115
0.0069192024	0.055366	0.9377148
0.05357201	0.035432328	0.9109956
0.0022611162	0.09371963	0.90401924
0.96826595	0.016481843	0.0152521925
0.953501	0.041915417	0.0045835986
0.18898761	0.010645941	0.80036646
0.990576	0.0024459853	0.0069779055
0.007185596	0.98341334	0.009401083
0.5359649	0.2756688	0.18836628
0.2238544	0.026297282	0.74984825
0.0024061522	0.9484941	0.049099743
0.0010830852	0.024412481	0.9745044
0.5884586	0.39652354	0.0150178615
0.010580508	0.008913124	0.9805063
0.20163208	0.031836696	0.7665312
0.07053194	0.91245675	0.017011352
0.107938804	0.00802135	0.8840398
0.00086904963	0.0029358368	0.9961951
0.02730996	0.8630041	0.10968599
0.42411584	0.010545313	0.5653388
0.9828305	0.0040403022	0.013129105
0.078654885	0.5125946	0.4087505
0.029222768	0.012381146	0.9583961
0.7954587	0.18670954	0.017831823
0.0031534592	0.992785	0.0040616444
0.0024334518	0.021791033	0.9757755
0.9864959	0.009912924	0.0035911116
0.8036674	0.1815333	0.01479934
0.0013893459	0.027140297	0.9714704
0.016670462	0.011471123	0.97185844
0.0010079014	0.0075032176	0.99148893
0.9909863	0.002774737	0.00623895
0.8748813	0.011400433	0.113718234
0.9832909	0.0027923305	0.013916728
0.9180635	0.056799535	0.025136856
0.0050271996	0.014726139	0.98024666
0.104470745	0.041162435	0.8543668
0.11331476	0.015036429	0.87164885
0.0014916727	0.011080441	0.98742795
0.9637224	0.0059907055	0.030286908
0.0046710917	0.009217142	0.98611176
0.0057182126	0.9889283	0.005353532
0.006885668	0.9454143	0.047700085
