0.08404621	0.21491282	0.701041
0.07113971	0.7697776	0.15908274
0.28100407	0.67465466	0.044341303
0.18553084	0.64503163	0.16943756
0.5901999	0.30940968	0.100390434
0.024690218	0.09192692	0.88338286
0.103274584	0.24607372	0.6506517
0.06722282	0.67979294	0.2529843
0.16952407	0.6162883	0.21418756
0.07048399	0.6646885	0.26482752
0.77632457	0.1950445	0.028630886
0.051360965	0.6673765	0.2812625
0.8238933	0.14777234	0.028334392
0.06358271	0.12278401	0.81363326
0.55295545	0.36969328	0.0773513
0.4603318	0.3407695	0.1988987
0.5901921	0.28761056	0.12219738
0.6765091	0.28525406	0.038236883
0.24299805	0.47775117	0.27925086
0.47030735	0.4356958	0.093996815
0.040577002	0.04377304	0.91564995
0.059504297	0.4549573	0.4855384
0.021496383	0.03217809	0.94632554
0.0593965	0.42705712	0.51354635
0.61988837	0.3389747	0.041136876
0.048904173	0.822448	0.12864785
0.4671445	0.33423918	0.19861633
0.05536895	0.46180183	0.48282927
0.07487709	0.80032367	0.12479919
0.015710404	0.03532618	0.9489634
0.079340145	0.5601271	0.36053282
0.027669042	0.11681032	0.8555206
0.30818364	0.62147194	0.07034447
0.10279618	0.6572053	0.23999856
0.77324414	0.19504023	0.031715672
0.03287258	0.3008204	0.66630703
0.37956718	0.35788247	0.2625503
0.75430775	0.20789157	0.037800726
0.022698028	0.036382187	0.94091976
0.04193528	0.2547672	0.70329756
0.23967768	0.4067726	0.35354963
0.23156147	0.6475601	0.120878406
0.7322121	0.24123813	0.02654978
0.019732276	0.043158334	0.9371094
0.056522507	0.45261148	0.49086598
0.045531012	0.4053655	0.5491035
0.08805737	0.4169703	0.49497235
0.05067901	0.08854435	0.86077666
0.027197335	0.18006633	0.7927363
0.5982055	0.34140646	0.060388077
0.7512271	0.21591204	0.03286082
0.044997863	0.070231564	0.8847706
0.48459116	0.31487474	0.20053406
0.089093216	0.7006602	0.21024653
0.28109732	0.39686924	0.3220334
0.21672785	0.1599255	0.6233467
0.07772301	0.58998996	0.33228704
0.016440643	0.052268002	0.9312914
0.47835422	0.36859936	0.15304644
0.029848628	0.062120333	0.90803105
0.06857208	0.13154736	0.79988056
0.12149215	0.43451458	0.44399327
0.029187033	0.062580764	0.9082322
0.044996824	0.12253024	0.8324729
0.05068997	0.48222175	0.46708822
0.14790589	0.1376751	0.714419
0.17947353	0.19854875	0.62197775
0.65643656	0.3025974	0.04096602
0.032572538	0.07722899	0.89019847
0.65305823	0.18458878	0.16235298
0.18609461	0.7371044	0.07680091
0.03404434	0.26479915	0.70115656
0.7303256	0.21603212	0.053642265
0.12003497	0.59218717	0.2877779
0.045578416	0.68898255	0.26543906
0.4744551	0.21035556	0.31518936
0.01947699	0.05409706	0.92642593
0.8408354	0.13224058	0.02692405
0.44211754	0.27124417	0.2866383
0.22397144	0.46813086	0.30789775
0.42762154	0.27259296	0.29978555
0.19846196	0.3572154	0.44432265
0.43366817	0.43232292	0.13400897
0.055557057	0.062198978	0.882244
0.026004398	0.17292242	0.8010732
0.4917239	0.28228366	0.2259924
0.031094247	0.06450365	0.9044021
0.2691225	0.65755814	0.07331935
0.10067592	0.80153394	0.09779021
0.07593706	0.44391653	0.48014647
0.13090187	0.21743307	0.65166503
0.836679	0.10207841	0.06124258
0.83494765	0.12005861	0.044993713
0.106993936	0.2534868	0.6395193
0.032368064	0.3336629	0.63396907
0.6892917	0.12347197	0.1872363
0.056453858	0.7707039	0.17284228
0.41647583	0.46723858	0.11628564
0.19414388	0.17505889	0.63079727
0.6434151	0.31277317	0.04381174
0.076028205	0.39217272	0.5317991
0.04193528	0.2547672	0.70329756
0.08148499	0.21391307	0.70460194
0.06286958	0.10573104	0.8313994
0.05583196	0.14889938	0.79526865
0.053704917	0.55846876	0.38782638
0.045247402	0.7747133	0.18003926
0.03919622	0.6652365	0.29556733
0.01447157	0.03987921	0.9456492
0.06500495	0.85201335	0.082981676
0.3318636	0.44556454	0.22257183
0.09840047	0.5736106	0.32798886
0.4659041	0.32452187	0.20957397
0.050718427	0.66009855	0.28918293
0.56460965	0.35989097	0.075499386
0.78690934	0.17848498	0.034605607
0.023802089	0.038526878	0.93767107
0.5927117	0.3534665	0.053821787
0.07633353	0.29196554	0.63170093
0.80472136	0.14386252	0.05141616
