0.1708949	0.17267518	0.65642995
0.079751536	0.62894535	0.29130316
0.09926957	0.78563356	0.11509684
0.3005074	0.5385438	0.16094881
0.7130331	0.19936313	0.08760381
0.042926982	0.2528701	0.7042029
0.15571736	0.14039515	0.70388746
0.071085595	0.7659638	0.1629506
0.30474314	0.5514691	0.14378777
0.13546221	0.62787175	0.23666604
0.7251938	0.21443309	0.060373135
0.0660233	0.5190466	0.4149301
0.62379533	0.31159568	0.064609
0.13486418	0.11565153	0.7494843
0.18295357	0.65513664	0.1619098
0.7052434	0.17967604	0.11508051
0.58301073	0.16797142	0.2490178
0.6483945	0.28245857	0.069146834
0.586087	0.30357417	0.11033888
0.56297284	0.34806183	0.088965364
0.045455363	0.11379876	0.8407459
0.08354939	0.4095328	0.50691783
0.042021323	0.08742314	0.8705556
0.054920554	0.13717031	0.80790913
0.5191386	0.3898782	0.090983145
0.06811517	0.7844627	0.14742206
0.5963285	0.24942386	0.15424764
0.047287717	0.26587382	0.68683845
0.10496683	0.7589851	0.13604802
0.041014742	0.06975258	0.88923264
0.11677655	0.4436192	0.4396043
0.042222034	0.101750806	0.8560271
0.34480223	0.53729206	0.11790564
0.112145	0.6675854	0.22026965
0.74989724	0.1843439	0.065758824
0.04959012	0.31400496	0.63640493
0.22964261	0.3298569	0.44050047
0.7582759	0.17105748	0.07066658
0.03750985	0.08900062	0.8734895
0.07476962	0.41088763	0.5143428
0.6239103	0.28290862	0.093181
0.1404599	0.54033554	0.31920454
0.73604524	0.19712533	0.06682941
0.028060125	0.103696555	0.8682434
0.18094575	0.52005154	0.2990027
0.06285608	0.26840693	0.668737
0.24874814	0.19610773	0.5551442
0.033386745	0.10973709	0.85687613
0.032569658	0.12504035	0.84239
0.58110243	0.35256416	0.06633345
0.74292225	0.19245212	0.06462555
0.06699557	0.086961076	0.84604335
0.6791777	0.21133897	0.10948329
0.10602289	0.6082957	0.2856815
0.45196584	0.3328073	0.21522684
0.41047433	0.14469877	0.4448269
0.0894581	0.69043046	0.22011146
0.03315724	0.088301994	0.8785408
0.5970035	0.18172805	0.2212684
0.07136968	0.07763466	0.85099566
0.109411076	0.11184185	0.7787471
0.1846827	0.45147988	0.36383742
0.12231119	0.12805757	0.7496312
0.085734405	0.13893916	0.77532643
0.04398102	0.33317372	0.62284523
0.1570463	0.11224039	0.7307133
0.053898614	0.10351455	0.8425869
0.48121923	0.40279	0.11599073
0.04225367	0.08689438	0.8708519
0.7149763	0.17027813	0.11474557
0.06829264	0.47503227	0.45667508
0.05313353	0.30271167	0.64415485
0.64220583	0.24251029	0.11528388
0.059440713	0.57237417	0.36818513
0.073564164	0.5433885	0.38304737
0.4869607	0.19687748	0.31616178
0.030023482	0.08340683	0.8865697
0.7507031	0.15976748	0.08952945
0.2577565	0.12948366	0.6127599
0.25131512	0.2504418	0.4982431
0.6457837	0.16393362	0.19028267
0.6464021	0.2308387	0.122759216
0.60384554	0.28400367	0.11215082
0.07872564	0.07590714	0.84536725
0.04028345	0.20583178	0.7538848
0.69089985	0.1998117	0.10928844
0.038823944	0.0827921	0.87838393
0.31413642	0.6047859	0.08107765
0.19890507	0.6872139	0.113881
0.31660134	0.3218355	0.36156318
0.1665872	0.15212272	0.6812901
0.6923981	0.14880876	0.15879323
0.7401753	0.16356368	0.09626096
0.61072713	0.21981262	0.16946019
0.048389137	0.34207365	0.60953724
0.69519943	0.19787018	0.10693038
0.08772656	0.7161258	0.19614762
0.66930485	0.25960165	0.07109346
0.34932038	0.13485664	0.51582295
0.5309453	0.38673517	0.082319535
0.07400642	0.23705521	0.6889384
0.07476962	0.41088763	0.5143428
0.1359237	0.19505443	0.66902184
0.13672043	0.10632085	0.7569588
0.03598941	0.1402521	0.8237585
0.04923432	0.43325093	0.5175147
0.06181275	0.66371554	0.2744717
0.06382618	0.63402754	0.30214623
0.030128611	0.10360314	0.8662682
0.08556625	0.79578274	0.118651
0.47192928	0.3241937	0.203877
0.19402163	0.46436068	0.34161773
0.29574934	0.503893	0.20035762
0.09375717	0.71890706	0.18733576
0.5949202	0.29435807	0.11072169
0.7526591	0.18883431	0.058506645
0.05740884	0.061691128	0.88089997
0.65547323	0.2636347	0.0808921
0.13352843	0.20276538	0.6637062
0.6079744	0.28157225	0.11045331
0.033061735	0.19570515	0.77123314
0.048173163	0.15355077	0.7982761
0.083898686	0.5801262	0.3359751
0.06607298	0.10009158	0.8338354
0.12825859	0.6775369	0.19420454
0.053683713	0.12700327	0.81931305
0.0819986	0.7116031	0.2063983
0.07964958	0.07547704	0.84487337
0.032357313	0.09236461	0.87527806
0.71910775	0.17961796	0.1012743
0.4628262	0.4312929	0.10588097
0.044834472	0.06953262	0.88563293
0.03354623	0.1137529	0.8527008
0.6634539	0.25628474	0.08026144
0.04184129	0.16513236	0.7930263
0.04987373	0.079031184	0.87109506
0.7588454	0.17558435	0.06557027
0.07310245	0.47176892	0.4551286
0.41233116	0.42850918	0.15915963
0.65701973	0.18547258	0.15750769
0.12975103	0.4678578	0.40239123
