0.111665964	0.36048937	0.52784467
0.06268417	0.82299405	0.114321716
0.15191159	0.784555	0.06353344
0.19499947	0.7223986	0.082601905
0.7972094	0.14369778	0.05909284
0.02242536	0.11092921	0.86664546
0.10558816	0.16669923	0.7277126
0.053905666	0.85437626	0.091718055
0.39272478	0.5396996	0.06757559
0.05332672	0.7853365	0.1613368
0.6816377	0.27090412	0.047458176
0.054905538	0.7880089	0.15708555
0.63303864	0.32738975	0.03957152
0.029881483	0.07149594	0.89862263
0.13209146	0.8164189	0.051489595
0.71172744	0.2027082	0.085564405
0.7103632	0.19937594	0.09026091
0.75614774	0.19412474	0.049727418
0.3543741	0.3220164	0.32360947
0.568323	0.36111063	0.07056643
0.039027795	0.061466806	0.8995054
0.05309232	0.6700089	0.27689868
0.028801	0.056880917	0.9143181
0.036128264	0.14392076	0.81995094
0.53508407	0.42129573	0.043620214
0.06358524	0.8581712	0.07824347
0.78099525	0.13442384	0.084580965
0.039461534	0.29514807	0.6653904
0.096300475	0.85162514	0.05207444
0.02318266	0.055471536	0.9213458
0.07112381	0.46120623	0.46766993
0.029029932	0.091347516	0.8796225
0.48122007	0.4770935	0.041686397
0.052265447	0.8137494	0.13398518
0.795858	0.15096606	0.053175885
0.033089213	0.4297886	0.5371222
0.15210235	0.28294176	0.5649559
0.80985254	0.13877483	0.05137266
0.037741024	0.049917404	0.91234154
0.026052767	0.087275915	0.88667136
0.54187936	0.36607835	0.09204226
0.114358835	0.73756456	0.14807664
0.64180726	0.31215954	0.046033233
0.026073882	0.05728397	0.91664207
0.11912762	0.5476556	0.33321685
0.045722954	0.41980606	0.53447104
0.21407121	0.45750472	0.32842404
0.05436505	0.18839492	0.75724
0.03262371	0.2889651	0.6784112
0.65762156	0.2975855	0.044792924
0.7760731	0.17658712	0.047339756
0.08234826	0.09777496	0.8198768
0.6281978	0.25971422	0.11208797
0.09363478	0.7490377	0.15732753
0.31295604	0.57527506	0.11176892
0.29461464	0.19433494	0.5110504
0.045705896	0.6914732	0.2628209
0.023096766	0.06023549	0.91666776
0.59295124	0.29447606	0.11257266
0.03719082	0.08002683	0.8827824
0.039380908	0.06899697	0.89162207
0.18887344	0.52649826	0.28462827
0.09588799	0.0999049	0.8042071
0.026562395	0.11544486	0.85799277
0.039780576	0.5950995	0.36511987
0.08862088	0.08239859	0.8289805
0.10924006	0.41051194	0.480248
0.54053986	0.40722182	0.052238353
0.025312528	0.073579825	0.9011076
0.67242867	0.1861284	0.14144301
0.11496237	0.7951492	0.08988837
0.033140372	0.36187354	0.60498613
0.78448045	0.1536243	0.061895177
0.20916373	0.6543255	0.13651079
0.050325193	0.6841132	0.2655616
0.21734625	0.1864166	0.5962371
0.023438524	0.07059967	0.90596175
0.7808697	0.16497056	0.054159783
0.69361377	0.15947632	0.14690998
0.083309956	0.16192788	0.7547622
0.65493536	0.21304047	0.13202414
0.37948504	0.34955135	0.27096367
0.49882463	0.44660607	0.054569233
0.04964897	0.06370117	0.8866499
0.022877015	0.16164763	0.81547534
0.75502723	0.14700584	0.09796684
0.028623272	0.056684222	0.91469246
0.35873374	0.59234715	0.04891912
0.069846846	0.85438454	0.07576862
0.09561638	0.44691616	0.4574675
0.16623323	0.2502296	0.5835372
0.8097304	0.09820601	0.09206355
0.8139761	0.10188907	0.08413486
0.22409208	0.3771702	0.39873776
0.037408564	0.5416137	0.42097777
0.7929004	0.13974063	0.06735897
0.045972146	0.8619092	0.09211869
0.6356768	0.28653044	0.07779279
0.15363513	0.1177066	0.7286583
0.47770372	0.46862572	0.053670574
0.06330816	0.3945652	0.54212666
0.026052767	0.087275915	0.88667136
0.08283168	0.15938039	0.75778794
0.18817453	0.15683915	0.6549863
0.048132274	0.29851368	0.653354
0.044479605	0.75148237	0.20403798
0.04707679	0.82497907	0.1279442
0.036129266	0.7812876	0.1825831
0.02084789	0.07073989	0.9084122
0.06267827	0.8376668	0.09965497
0.496156	0.26600313	0.23784082
0.11312599	0.57225484	0.31461915
0.14584315	0.77299863	0.08115822
0.050988223	0.7684582	0.18055363
0.71866435	0.20814876	0.07318689
0.78599256	0.16595401	0.048053384
0.03251818	0.05435007	0.9131317
0.7034817	0.24363641	0.05288192
0.06613865	0.15910952	0.7747518
0.55667627	0.37723467	0.066089064
0.02994138	0.53614557	0.43391302
0.039599918	0.07075911	0.889641
0.044654705	0.76975816	0.1855872
0.06677537	0.14079449	0.79243016
0.105218045	0.83505505	0.059726857
0.038250465	0.14898187	0.8127677
0.07355423	0.86685634	0.059589356
0.04898848	0.066909105	0.88410246
0.017826907	0.07627122	0.9059019
0.7026691	0.22886664	0.068464324
0.4901585	0.4408635	0.068978004
0.023649117	0.044979397	0.9313715
0.025598856	0.0806477	0.8937534
0.57661694	0.35462463	0.06875837
0.041479927	0.13303292	0.82548714
0.02188576	0.059957877	0.9181564
0.78912085	0.16507357	0.045805562
0.058205813	0.8376267	0.1041674
0.2695525	0.54661417	0.1838333
0.5392249	0.29252672	0.16824837
0.15808488	0.70809925	0.13381594
0.14327274	0.57936954	0.2773578
0.018408382	0.06986859	0.9117231
0.5730309	0.2258465	0.20112263
0.7675189	0.1549794	0.077501796
0.775662	0.15796988	0.066368066
0.020294566	0.11301933	0.8666861
0.22308782	0.21204033	0.56487185
0.79910487	0.12451148	0.07638371
0.038894407	0.17874363	0.7823619
0.03465349	0.15208042	0.8132661
0.029324131	0.14694293	0.823733
0.19307373	0.6711695	0.13575672
0.046118964	0.09639017	0.85749084
0.023978971	0.053687	0.9223341
0.5758216	0.38116258	0.043015838
0.2733288	0.4024964	0.32417473
0.7546231	0.17852761	0.066849254
0.7181333	0.22578579	0.056080945
0.06684005	0.8572956	0.07586433
0.2568959	0.7032001	0.039904043
0.062037863	0.8351075	0.10285466
0.7389236	0.20253965	0.05853673
0.053641047	0.85881984	0.087539084
0.054045606	0.877341	0.068613335
0.039102796	0.25348565	0.7074116
0.1773891	0.17111346	0.6514974
0.023424987	0.05273884	0.9238362
0.80928946	0.12883712	0.06187348
0.030969605	0.081624605	0.8874058
0.060997438	0.585092	0.35391054
0.8032777	0.12591843	0.07080389
0.051191024	0.076951474	0.87185746
0.041480567	0.85644823	0.10207114
0.31296042	0.6315323	0.05550725
0.80027735	0.13043973	0.06928292
0.68065	0.24098283	0.07836714
0.053894717	0.52559346	0.42051178
0.59601694	0.36192438	0.042058684
0.7010585	0.25210175	0.04683972
0.032750677	0.059647445	0.90760183
0.099360734	0.24958166	0.6510576
0.19409254	0.7606138	0.045293637
0.031938706	0.21830006	0.7497613
0.02578266	0.08971241	0.884505
0.2340839	0.6426087	0.12330739
0.8066328	0.1225956	0.07077151
0.057865337	0.714424	0.22771068
0.75541234	0.18220747	0.062380213
0.069823384	0.12129464	0.808882
0.18913734	0.37894768	0.431915
0.73771423	0.17222603	0.09005975
0.05461683	0.6778845	0.2674987
0.15149134	0.77397907	0.07452958
0.03748047	0.6427333	0.31978622
0.025133153	0.105363555	0.8695033
0.062180463	0.31565922	0.62216026
0.08806789	0.22913422	0.6827979
0.82057846	0.1030318	0.0763898
0.082181066	0.5679036	0.34991536
0.43588507	0.37685943	0.1872555
0.20021336	0.18896031	0.6108264
0.08286727	0.13777842	0.7793543
0.039461534	0.29514807	0.6653904
0.72808856	0.19002108	0.08189041
0.13247396	0.7958123	0.07171377
0.6958519	0.2580778	0.046070244
0.07164424	0.7003826	0.22797322
0.032874875	0.23653266	0.7305925
