0.19622265	0.16091122	0.6428661
0.14085115	0.74744093	0.111707926
0.3007152	0.66708004	0.032204777
0.44442976	0.47995746	0.07561278
0.8028715	0.13914701	0.057981465
0.04472584	0.1488285	0.80644566
0.30185893	0.28229946	0.41584155
0.050375395	0.7005606	0.249064
0.5022386	0.36785427	0.12990719
0.2105879	0.590259	0.19915308
0.8264578	0.14475445	0.028787734
0.09487797	0.66392547	0.24119656
0.7993173	0.16819815	0.032484517
0.0886157	0.11155642	0.79982793
0.37420848	0.55990463	0.065886855
0.74936324	0.16485217	0.085784584
0.7114687	0.2024552	0.086076155
0.53141516	0.40558997	0.062994875
0.3917855	0.37495422	0.23326027
0.60836005	0.31765008	0.07398986
0.07825429	0.074743755	0.8470019
0.07461588	0.43249646	0.49288774
0.024620028	0.039480757	0.93589926
0.07066091	0.41832304	0.5110161
0.6829767	0.2770691	0.039954197
0.06781357	0.8709552	0.06123111
0.71504587	0.196639	0.088315025
0.15983781	0.33217484	0.5079873
0.09655464	0.7934983	0.10994716
0.024390796	0.049800158	0.9258091
0.13854581	0.4112869	0.4501674
0.031068265	0.08120674	0.887725
0.6009334	0.34963036	0.04943626
0.37553185	0.51460576	0.10986236
0.82471097	0.14766894	0.027620008
0.066423185	0.44216263	0.49141416
0.51336133	0.32111236	0.16552624
0.82794166	0.13901426	0.033044107
0.03002621	0.0433131	0.9266607
0.058457043	0.27137917	0.6701638
0.5922624	0.2325485	0.17518912
0.36488968	0.5566153	0.07849502
0.7699467	0.20244265	0.02761065
0.029181737	0.047791217	0.92302704
0.19814964	0.5475816	0.25426877
0.06885461	0.19086918	0.7402762
0.16318499	0.4075477	0.42926732
0.08809008	0.09644604	0.8154639
0.039312806	0.23078409	0.72990304
0.6349409	0.2982821	0.066777065
0.82626307	0.13770941	0.036027547
0.09857078	0.13285126	0.76857805
0.66023993	0.20164879	0.1381113
0.2272192	0.6548229	0.117957935
0.5590001	0.31141484	0.12958513
0.33632582	0.19353361	0.47014052
0.099114865	0.6351198	0.26576528
0.017475512	0.044700332	0.93782413
0.5608594	0.25972214	0.17941844
0.074977994	0.12390273	0.80111927
0.25543323	0.2183857	0.5261811
0.28569388	0.42957142	0.2847347
0.070655376	0.06814804	0.86119664
0.11992801	0.18567637	0.69439566
0.057486173	0.6116369	0.33087698
0.21832131	0.16357857	0.6181001
0.6865995	0.18449882	0.1289017
0.6063928	0.34967086	0.04393633
0.09145088	0.12438371	0.78416544
0.74128926	0.16943622	0.08927451
0.10064498	0.82201153	0.0773434
0.07203664	0.46396816	0.4639952
0.7870555	0.17208955	0.040854964
0.16982622	0.7012182	0.12895562
0.071236454	0.5910826	0.337681
0.5424656	0.21492834	0.24260601
0.022224762	0.06853403	0.90924126
0.83786523	0.12824892	0.03388586
0.6694435	0.1997345	0.13082205
0.115999795	0.23415418	0.6498461
0.68059194	0.2070609	0.112347156
0.3818403	0.30265445	0.31550524
0.5222477	0.37513548	0.10261683
0.06493076	0.060122926	0.8749463
0.06420846	0.37888643	0.5569051
0.7460301	0.17037709	0.08359281
0.046429414	0.08017054	0.87340003
0.62038195	0.34165144	0.037966646
0.10309035	0.8523865	0.04452324
0.12673023	0.39309195	0.4801778
0.15343346	0.17743477	0.66913176
0.84444755	0.107528046	0.0480244
0.8266572	0.09974637	0.07359644
0.2860119	0.25448182	0.45950627
0.045298252	0.26185873	0.692843
0.76675165	0.16068211	0.07256622
0.09231262	0.7084018	0.19928557
0.6115103	0.30846635	0.08002341
0.42101163	0.2246645	0.35432386
0.46917552	0.472271	0.05855345
0.14337145	0.24539936	0.6112292
0.058457043	0.27137917	0.6701638
0.31203485	0.2455083	0.44245684
0.13710438	0.13157173	0.73132396
0.09456355	0.19016783	0.7152686
0.06457358	0.6526837	0.28274274
0.053033866	0.83523357	0.11173254
0.042215075	0.8102382	0.14754675
0.020238703	0.03628918	0.94347215
0.1120643	0.8195297	0.06840593
0.27637112	0.34474024	0.37888858
0.13305897	0.27241516	0.5945259
0.3840651	0.50575966	0.110175215
0.05729064	0.63919663	0.30351275
0.5787202	0.2528316	0.16844814
0.8288934	0.14083263	0.030273937
0.050553963	0.06818144	0.8812646
0.74785745	0.21467313	0.037469424
0.13141558	0.25902143	0.609563
0.7031998	0.23780935	0.05899094
0.03999191	0.23020741	0.7298007
0.025738087	0.04084462	0.93341726
0.07578535	0.72404885	0.20016578
0.3878945	0.33848393	0.2736216
0.30679435	0.6250527	0.06815302
0.12806824	0.38075474	0.49117702
0.097675845	0.82625127	0.076072864
0.15742381	0.14587764	0.69669855
0.020605255	0.05790486	0.9214899
0.8117281	0.1491586	0.03911326
0.6056662	0.33808434	0.056249466
0.021068325	0.041087944	0.93784374
0.023136709	0.04731266	0.92955065
0.6179787	0.2968634	0.08515795
0.13296802	0.23008189	0.6369501
0.032161854	0.065981075	0.901857
0.82119983	0.14901021	0.029789975
0.1140179	0.7512184	0.13476367
0.41528702	0.42810607	0.15660694
0.6497768	0.22341116	0.1268121
0.30389386	0.5621871	0.13391909
0.6505823	0.29067254	0.058745094
0.026009662	0.08465836	0.889332
0.74282736	0.14883192	0.10834076
0.7350334	0.18186505	0.08310157
0.7930049	0.13210839	0.074886724
0.039610084	0.1344665	0.82592344
0.3365318	0.30103105	0.36243716
0.7864714	0.16620031	0.047328345
0.128963	0.19103889	0.67999816
0.04675163	0.28239682	0.6708515
0.04672767	0.068016246	0.8852561
0.6717751	0.25742212	0.07080285
0.15486546	0.1881769	0.6569576
0.05347945	0.07794286	0.8685777
0.5925998	0.37054077	0.036859475
0.23095396	0.22228098	0.5467651
0.5827664	0.25775138	0.15948223
0.6778057	0.25499117	0.06720314
0.090173334	0.7327789	0.17704774
0.7216585	0.24590385	0.0324376
0.0934504	0.74624497	0.16030473
0.7072792	0.23752229	0.0551985
0.15370452	0.77219135	0.07410411
0.08788459	0.83173805	0.08037741
0.13845828	0.24679267	0.6147491
0.3845877	0.22102548	0.39438683
0.022961307	0.042374708	0.93466395
0.8024081	0.15592411	0.041667763
0.062171873	0.12809227	0.80973583
0.10248411	0.56147736	0.33603853
0.8094446	0.12579389	0.06476153
0.123512946	0.13068274	0.74580425
0.15880723	0.769902	0.07129078
0.60682327	0.34900784	0.044168882
0.71138394	0.2163151	0.072300985
0.5503547	0.25665978	0.19298553
0.04904386	0.3438683	0.6070879
0.5462079	0.41998357	0.033808492
0.8161714	0.14911984	0.034708764
0.022297857	0.042215727	0.93548644
0.19039701	0.30516228	0.5044407
0.55076987	0.405308	0.043922126
0.080030724	0.23332879	0.6866405
0.035565667	0.051928755	0.91250557
0.25725082	0.32031265	0.42243654
0.8442227	0.11744437	0.03833294
0.09525303	0.7148448	0.18990208
0.75333464	0.19070582	0.055959534
0.20947611	0.3053617	0.48516223
0.21718729	0.34377235	0.43904036
0.83206064	0.113035284	0.054904085
0.3930084	0.44522154	0.16177
0.42259106	0.478859	0.09854988
0.039224647	0.5664473	0.39432803
0.048963193	0.14823309	0.80280375
0.24132392	0.36094174	0.39773437
0.4484359	0.32197267	0.22959138
0.83124435	0.11756161	0.05119402
0.15093032	0.3379979	0.5110718
0.63439685	0.29362315	0.07198003
0.21820925	0.23989953	0.5418912
0.117234536	0.2375892	0.64517623
0.15983781	0.33217484	0.5079873
0.75359356	0.20289405	0.043512385
0.17749627	0.7775783	0.044925395
