0.16377316	0.15959887	0.676628
0.050665237	0.7646893	0.18464553
0.1748248	0.7546984	0.07047676
0.20028314	0.6508941	0.14882274
0.743387	0.1825889	0.07402406
0.02483418	0.19645171	0.7787141
0.11804724	0.20238356	0.67956924
0.05523375	0.82009023	0.12467593
0.2960231	0.5435908	0.16038617
0.09210342	0.72243303	0.18546347
0.80262846	0.16257273	0.03479885
0.049451075	0.64456284	0.30598605
0.76885706	0.19734196	0.03380094
0.10364076	0.13219483	0.7641644
0.21352048	0.6978184	0.08866115
0.7058836	0.1934389	0.10067752
0.47760493	0.28921598	0.23317906
0.67311347	0.26334125	0.06354524
0.5229331	0.34682545	0.13024142
0.6068726	0.33208057	0.061046835
0.030791022	0.09325271	0.8759563
0.0787861	0.52727675	0.39393723
0.02013409	0.05199672	0.92786914
0.08747692	0.40251464	0.51000845
0.70538	0.24872558	0.045894373
0.050370447	0.8280618	0.12156782
0.5821904	0.25423184	0.16357778
0.07746074	0.50098646	0.42155284
0.10046006	0.7943018	0.10523812
0.022811398	0.0634251	0.91376346
0.12095523	0.6659089	0.21313591
0.02953066	0.107852004	0.8626174
0.3600952	0.5364431	0.103461735
0.09123921	0.7670183	0.1417425
0.8132282	0.1481368	0.03863505
0.046564892	0.39110753	0.56232756
0.33359605	0.46474814	0.20165583
0.81604755	0.1364124	0.04754011
0.022335315	0.056707997	0.92095673
0.046199378	0.51043296	0.4433677
0.5876763	0.26558048	0.14674324
0.20448312	0.605037	0.19047983
0.79254305	0.16385555	0.043601383
0.025339546	0.088179745	0.8864807
0.123978265	0.72079813	0.1552236
0.038321428	0.17843261	0.783246
0.12760751	0.22823438	0.64415807
0.028037058	0.06874094	0.90322196
0.035581157	0.23158193	0.7328369
0.6819505	0.26882803	0.049221408
0.7945203	0.1648393	0.04064048
0.04817338	0.10008467	0.85174197
0.70745015	0.184167	0.10838282
0.081036806	0.71648157	0.2024816
0.58047503	0.30647326	0.11305173
0.3028585	0.16618855	0.530953
0.06511577	0.75852525	0.17635897
0.016478531	0.08525827	0.8982632
0.642473	0.21277419	0.14475283
0.0549965	0.08482019	0.86018336
0.14952773	0.15611286	0.6943595
0.074746035	0.41309965	0.5121543
0.08290714	0.1035626	0.8135302
0.05365652	0.14651261	0.7998308
0.031419177	0.5439061	0.4246747
0.21348695	0.1189897	0.6675233
0.13634093	0.14639163	0.71726745
0.68199235	0.2599394	0.058068275
0.037188064	0.14276884	0.8200431
0.61632603	0.17367788	0.20999604
0.14235087	0.7496669	0.10798215
0.046306767	0.37177873	0.58191454
0.74074984	0.19922295	0.060027204
0.09247372	0.7094202	0.1981061
0.0596399	0.7172312	0.22312883
0.29295266	0.2270897	0.47995767
0.017655393	0.068384424	0.91396016
0.82781035	0.120166026	0.052023586
0.54852796	0.16486351	0.28660855
0.12284903	0.27230418	0.6048468
0.5676639	0.20505866	0.22727746
0.46852157	0.32290587	0.20857252
0.44214773	0.34997106	0.20788124
0.061386615	0.07307042	0.865543
0.034505088	0.22423397	0.74126095
0.66408914	0.19205219	0.14385872
0.029092379	0.08645529	0.8844524
0.38298276	0.5653849	0.051632315
0.18998718	0.7223807	0.08763221
0.1085244	0.4891254	0.40235025
0.20069425	0.19979526	0.59951043
0.7690413	0.13828349	0.092675194
0.80261564	0.13192639	0.06545799
0.25619742	0.3491963	0.39460626
0.033665307	0.34084266	0.6254921
0.79303646	0.14723669	0.05972688
0.054126974	0.78686553	0.15900753
0.6631603	0.27278593	0.06405375
0.46341383	0.15802227	0.37856385
0.7044552	0.2380915	0.05745335
0.068653524	0.20352468	0.7278218
0.046199378	0.51043296	0.4433677
0.101076774	0.211683	0.68724024
0.23948528	0.22831489	0.5321998
0.04719343	0.1292717	0.8235349
0.03415905	0.70722455	0.2586164
0.03999985	0.8007737	0.1592264
0.038469683	0.7684646	0.19306573
0.016308505	0.06440433	0.9192872
0.07149285	0.839571	0.08893612
0.5261705	0.3810171	0.092812404
0.12386011	0.2746939	0.60144603
0.3614804	0.4700116	0.16850802
0.054261677	0.72520983	0.22052848
0.6929421	0.22306241	0.083995454
0.80286324	0.1596218	0.037515003
0.0361176	0.064756915	0.8991255
0.7513697	0.1922283	0.05640196
0.13180695	0.30563325	0.5625598
0.7610234	0.17431743	0.06465919
0.027687956	0.1921941	0.7801179
0.028179632	0.112483874	0.8593365
0.064576834	0.706986	0.22843714
0.13820408	0.10434297	0.75745296
0.24993151	0.60591435	0.14415413
0.07804677	0.29615343	0.62579983
0.048349626	0.8054108	0.1462395
0.10534304	0.11427887	0.7803781
0.017170621	0.097085364	0.88574404
0.7421224	0.20027141	0.05760623
0.60893536	0.33463773	0.0564269
0.022238871	0.05320911	0.92455196
0.024078153	0.06465045	0.91127145
0.6801791	0.25324342	0.06657746
0.048929095	0.19797878	0.75309217
0.027728124	0.06578626	0.9064856
0.8253016	0.13085619	0.043842237
0.06356635	0.7156973	0.22073634
0.34069806	0.51602715	0.14327472
0.595754	0.2659452	0.13830078
0.12796254	0.5710086	0.30102876
0.37009072	0.4876813	0.142228
0.017516969	0.11066942	0.8718136
0.6595527	0.174829	0.16561832
0.78361267	0.14571159	0.07067578
0.7657278	0.15206878	0.08220346
0.022368962	0.086704895	0.8909262
0.24383882	0.23061825	0.5255429
0.79062605	0.15864292	0.05073104
0.07911302	0.26066887	0.66021806
0.031805128	0.11954348	0.84865135
0.028256956	0.07519287	0.8965501
0.36835274	0.32840833	0.30323893
0.2357743	0.22667821	0.53754747
0.027702952	0.06239674	0.90990025
0.54800826	0.4039334	0.048058297
0.29499793	0.1471358	0.5578663
0.6752988	0.21685968	0.10784151
0.7222427	0.21850389	0.059253383
0.04012737	0.69613713	0.26373556
0.7167971	0.23218887	0.051014036
0.05649828	0.80512154	0.13838017
0.7485071	0.20571217	0.045780763
0.092328586	0.8099137	0.09775775
0.048841752	0.7781438	0.1730144
0.08384391	0.17571431	0.74044174
0.30035108	0.18048869	0.5191603
0.01856638	0.058502924	0.9229307
0.7963684	0.15743764	0.046193905
0.06273626	0.15381338	0.7834503
0.0606724	0.55380577	0.38552183
0.70925397	0.15050936	0.14023659
0.11520228	0.13844961	0.74634814
0.08555869	0.6924395	0.22200184
0.5673309	0.3950404	0.037628766
0.77206784	0.16032715	0.06760509
0.6409	0.23231742	0.12678255
0.038957596	0.3159378	0.6451045
0.54287046	0.41515797	0.041971594
0.75116557	0.20332351	0.045510933
0.023522353	0.06794479	0.9085328
0.11033706	0.24998431	0.63967866
0.42173162	0.5191304	0.05913798
0.03351381	0.13483319	0.83165306
0.04950499	0.07242692	0.87806815
0.46488655	0.34402546	0.19108805
0.8037876	0.13353647	0.062675975
0.050702374	0.7626074	0.1866903
0.7518466	0.19566575	0.052487735
0.059416175	0.24103278	0.6995511
