0.13232753	0.86767244
0.8315825	0.1684175
0.73048955	0.26951045
0.658021	0.34197903
0.143594	0.856406
0.13916747	0.8608325
0.29005048	0.70994955
0.86279386	0.13720621
0.36718932	0.63281065
0.7198227	0.28017724
0.2044098	0.7955902
0.7607536	0.23924646
0.43351173	0.56648827
0.044290304	0.9557097
0.5922706	0.40772936
0.14960563	0.85039437
0.17863151	0.8213685
0.43675706	0.5632429
0.43694726	0.5630527
0.3856835	0.6143165
0.052022323	0.94797766
0.47677496	0.523225
0.037347045	0.962653
0.33829176	0.66170824
0.5126863	0.4873137
0.84826535	0.15173468
0.20060186	0.7993981
0.41070598	0.589294
0.797543	0.20245706
0.08332542	0.91667455
0.7430234	0.25697657
0.124727994	0.87527204
0.446473	0.553527
0.8406716	0.15932842
0.21608564	0.7839144
0.46034643	0.53965354
0.23989883	0.76010114
0.20608994	0.7939101
0.043126095	0.9568739
0.30728677	0.6927132
0.21833944	0.7816606
0.37256137	0.62743866
0.3143814	0.6856186
0.043157354	0.95684266
0.4665516	0.53344846
0.124668434	0.8753316
0.28796208	0.71203786
0.11402102	0.88597894
0.18352723	0.81647277
0.17539057	0.8246094
0.21395844	0.78604156
0.06848678	0.9315132
0.09169044	0.9083096
0.79078877	0.20921129
0.3903181	0.6096819
0.14573798	0.85426205
0.74220586	0.25779414
0.1841192	0.8158808
0.23343104	0.7665689
0.090216845	0.9097831
0.11045904	0.889541
0.50878626	0.49121377
0.05744504	0.94255495
0.11632884	0.88367116
0.63490725	0.36509275
0.053611454	0.94638854
0.07899697	0.92100304
0.20477234	0.7952276
0.10930131	0.8906987
0.11696254	0.8830375
0.84091634	0.15908362
0.4358367	0.56416327
0.2805874	0.71941257
0.65171224	0.34828776
0.6165318	0.38346824
0.0782613	0.9217387
0.103397325	0.89660263
0.0717423	0.9282577
0.06293146	0.9370686
0.072329976	0.92767
0.12120789	0.87879217
0.24372879	0.75627124
0.30107045	0.69892955
0.082175106	0.91782486
0.28052327	0.71947676
0.14910632	0.85089374
0.07695738	0.92304265
0.68157977	0.31842023
0.83421487	0.16578507
0.4158168	0.5841832
0.07969967	0.9203003
0.04955189	0.95044816
0.056572203	0.9434278
0.18922763	0.8107724
0.30123866	0.6987614
0.10023968	0.89976037
0.81870544	0.18129456
0.31155035	0.6884496
0.08759737	0.91240263
0.3273142	0.6726858
0.27054736	0.72945267
0.30728677	0.6927132
0.18322177	0.81677824
0.06493893	0.9350611
0.089154705	0.9108453
0.6507899	0.34921002
0.8182315	0.18176842
0.7893474	0.21065259
0.04729468	0.95270526
0.8042092	0.1957908
0.23296446	0.7670356
0.56298965	0.43701038
0.3638275	0.63617253
0.6348639	0.3651361
0.12291262	0.8770874
0.2277643	0.7722357
0.0757155	0.92428446
0.24846415	0.7515359
0.13879041	0.86120963
0.10322999	0.89677
0.21985322	0.7801468
0.05424234	0.9457576
0.78582627	0.21417378
0.21231718	0.78768283
0.68167555	0.31832442
0.6250076	0.37499237
0.83544225	0.16455777
0.046842832	0.9531571
0.20588283	0.7941172
0.33656994	0.66343004
0.28792408	0.7120759
0.06847465	0.9315253
0.06615243	0.93384755
0.31833047	0.68166953
0.18623792	0.81376207
0.08133952	0.9186604
0.21517733	0.78482264
0.6436899	0.35631016
0.3867361	0.6132639
0.1374165	0.86258346
0.6327673	0.36723265
0.65363175	0.34636825
0.13558371	0.86441624
0.09304708	0.9069529
0.09924229	0.90075773
0.065969996	0.93402994
0.23619944	0.76380056
0.2165673	0.7834327
0.21909866	0.7809014
0.16137496	0.8386251
0.14095938	0.8590406
0.11319808	0.88680196
0.117764935	0.8822351
0.1653418	0.8346582
0.073310465	0.92668957
0.66934943	0.33065054
0.09969898	0.90030104
0.16832429	0.8316757
0.33312142	0.6668786
0.71265984	0.2873401
0.56564695	0.43435302
0.7429383	0.25706178
0.30481997	0.69518
0.8298818	0.17011821
0.77775383	0.22224617
0.26081818	0.7391818
0.096489355	0.9035107
0.047766823	0.9522332
0.075269945	0.92473
0.21000251	0.78999746
0.57956725	0.42043272
0.10485558	0.89514446
0.06102195	0.938978
0.7818658	0.21813424
0.7620645	0.23793551
0.14294983	0.8570501
0.18945749	0.8105425
0.299878	0.700122
0.31625757	0.68374246
0.07676027	0.92323977
0.058280367	0.94171965
0.11283077	0.8871692
0.48967043	0.5103296
0.09205908	0.9079409
0.12115153	0.8788485
0.26543078	0.73456925
0.1409821	0.8590179
0.7459288	0.25407118
0.20346847	0.7965315
