0.37626845	0.3963844	0.2273472
0.049664844	0.7226656	0.2276695
0.19135365	0.7525962	0.056050166
0.10097535	0.7574699	0.14155476
0.6401875	0.31723198	0.04258056
0.040114947	0.42014277	0.5397423
0.06391759	0.33516052	0.6009218
0.07823049	0.8263516	0.09541797
0.06989276	0.5390845	0.3910227
0.04096272	0.5826748	0.3763625
0.776141	0.19661894	0.027240084
0.03410266	0.70518553	0.26071173
0.2291464	0.72510535	0.045748264
0.7506607	0.19011472	0.059224486
0.18335767	0.77786976	0.03877255
0.322382	0.6078816	0.06973642
0.1622621	0.5760965	0.26164144
0.34242836	0.52112883	0.13644283
0.53824013	0.39687702	0.06488282
0.31549156	0.6462219	0.03828659
0.012142076	0.04699151	0.9408664
0.054007813	0.48233017	0.46366206
0.008028254	0.037517577	0.9544542
0.031325668	0.29845247	0.67022187
0.1433225	0.74153924	0.11513828
0.07464631	0.84082943	0.084524326
0.41099098	0.33773768	0.25127134
0.034679104	0.7484431	0.21687779
0.116165906	0.81948644	0.06434773
0.010122451	0.047274597	0.94260293
0.20617157	0.69461006	0.09921837
0.3376974	0.386452	0.27585056
0.059128784	0.77317816	0.16769306
0.05429291	0.6685176	0.27718958
0.53607315	0.4107376	0.053189177
0.028466005	0.7296247	0.24190934
0.25217292	0.46815535	0.2796717
0.46007192	0.48271102	0.05721704
0.0093347635	0.041949052	0.94871616
0.022993002	0.46363607	0.51337093
0.45281774	0.3959774	0.15120488
0.060148798	0.8158153	0.12403593
0.7160117	0.2422564	0.04173186
0.045557294	0.52033377	0.43410894
0.05361431	0.665046	0.28133976
0.03142231	0.39818317	0.5703946
0.23322912	0.2874655	0.47930533
0.2004981	0.26627126	0.5332306
0.028054899	0.62804943	0.3438957
0.6723994	0.29001233	0.03758825
0.8092033	0.16344045	0.027356153
0.013124393	0.059790097	0.9270855
0.883936	0.09541215	0.020651959
0.03969366	0.70610434	0.25420195
0.13449462	0.63793206	0.22757335
0.25079083	0.33306807	0.41614112
0.029668529	0.6552042	0.3151273
0.010569603	0.10811288	0.8813175
0.33884037	0.42984423	0.23131536
0.018325297	0.06806973	0.91360503
0.14728415	0.54356015	0.30915567
0.15633799	0.69225013	0.1514119
0.0166246	0.06741951	0.9159559
0.014376847	0.084866844	0.90075624
0.118856736	0.7063026	0.17484067
0.014278944	0.059293646	0.9264275
0.23105629	0.19593734	0.5730064
0.40671194	0.5374697	0.05581836
0.010844015	0.06494522	0.9242107
0.4863542	0.44109043	0.07255529
0.089292385	0.8410624	0.06964519
0.028852152	0.72408587	0.24706198
0.3951278	0.53766865	0.06720361
0.35829744	0.3808899	0.2608126
0.04783497	0.8055457	0.14661933
0.6656123	0.28284445	0.05154331
0.015013478	0.074209675	0.91077685
0.84675723	0.13016464	0.023078108
0.74635	0.21430692	0.039343104
0.69424427	0.24694245	0.058813315
0.42464978	0.4568457	0.118504554
0.11617015	0.44088376	0.4429461
0.4193878	0.49951506	0.08109713
0.03787494	0.15110509	0.81101996
0.023223674	0.5488233	0.42795303
0.35955605	0.43687767	0.2035663
0.030643215	0.44505537	0.5243014
0.15826447	0.7855405	0.05619499
0.038962062	0.7612969	0.19974099
0.14718801	0.46885818	0.38395384
0.024833607	0.09173039	0.88343596
0.75591236	0.20223127	0.041856404
0.8329281	0.13964003	0.027431889
0.40137175	0.4232395	0.17538877
0.021597864	0.33137468	0.64702743
0.26703984	0.6732757	0.059684426
0.051439404	0.7150877	0.23347282
0.50020015	0.44606578	0.053734038
0.41688386	0.39939925	0.18371686
0.35128427	0.58456075	0.06415503
0.030505829	0.4435533	0.5259409
0.022993002	0.46363607	0.51337093
0.06145258	0.5342342	0.40431315
0.021746922	0.091676235	0.8865769
0.010636095	0.04315075	0.9462131
0.12352843	0.7066282	0.16984336
0.03408657	0.7967273	0.16918606
