0.043024383	0.3470678	0.60990775
0.0645536	0.8286735	0.10677285
0.10335828	0.83187395	0.06476776
0.2190506	0.68897605	0.091973335
0.7620024	0.1885616	0.04943599
0.040877517	0.41346863	0.5456538
0.3122438	0.27289835	0.41485786
0.07606056	0.83841234	0.08552717
0.39296	0.5259419	0.08109807
0.07725975	0.7328501	0.1898902
0.72509927	0.24133158	0.03356923
0.07043802	0.8090043	0.12055762
0.66609895	0.29800886	0.035892155
0.13422982	0.13402961	0.7317406
0.22914252	0.68349	0.08736743
0.72149855	0.2272892	0.05121232
0.7641179	0.18652706	0.049355015
0.62861633	0.3349867	0.036397032
0.28234845	0.34826198	0.36938962
0.46935996	0.4813952	0.049244903
0.025879314	0.062964	0.9111567
0.059495065	0.6130686	0.3274364
0.02123753	0.06001866	0.91874385
0.05070017	0.45735687	0.491943
0.58103824	0.38143238	0.0375293
0.04422465	0.8813291	0.07444621
0.62570137	0.2606151	0.113683514
0.0454852	0.63859326	0.31592157
0.07387702	0.8686468	0.05747612
0.027029665	0.06590094	0.90706944
0.13748972	0.7470147	0.115495585
0.028300105	0.08165664	0.89004326
0.2730876	0.6666828	0.060229663
0.102397576	0.8295086	0.06809388
0.7993914	0.16877052	0.03183813
0.023191087	0.34948617	0.6273228
0.4774651	0.3568567	0.16567814
0.7425461	0.21805473	0.039399184
0.033269964	0.08018898	0.886541
0.040654443	0.51717776	0.44216776
0.37891403	0.47518528	0.14590068
0.22580309	0.6926342	0.081562705
0.73186374	0.23079069	0.037345607
0.030689599	0.07131793	0.89799243
0.11550865	0.75177956	0.13271184
0.0742569	0.36939287	0.55635023
0.15682217	0.55082935	0.2923484
0.036177296	0.121936254	0.84188646
0.036856066	0.32833225	0.63481176
0.5658719	0.391561	0.04256709
0.76408714	0.20313856	0.032774277
0.13176952	0.12140456	0.74682593
0.73752445	0.20450236	0.057973202
0.10097007	0.76578176	0.13324812
0.5797552	0.3624544	0.05779037
0.2924978	0.21391882	0.49358335
0.07317767	0.8287913	0.098030984
0.018762255	0.091034584	0.8902032
0.43983248	0.32002887	0.24013862
0.07303035	0.095824875	0.8311448
0.30667824	0.20410629	0.48921546
0.050660003	0.6902002	0.2591398
0.08958105	0.10957627	0.8008427
0.11764787	0.22611588	0.65623623
0.03620185	0.7509225	0.21287566
0.47670943	0.16830035	0.3549903
0.15854058	0.45951772	0.38194165
0.5071208	0.43954647	0.05333277
0.030187672	0.14584862	0.8239637
0.7094821	0.22014105	0.07037692
0.111387365	0.7845225	0.10409012
0.023368843	0.34553817	0.63109297
0.6914955	0.26404887	0.044455625
0.2786401	0.55224735	0.16911258
0.034964714	0.7379733	0.227062
0.07700987	0.102448925	0.8205412
