0.20848283	0.23233026	0.5591869
0.06595166	0.81873065	0.11531767
0.21450494	0.7169814	0.068513565
0.34645188	0.55293256	0.100615576
0.84549004	0.11334677	0.041163277
0.023826232	0.09712625	0.8790475
0.2627429	0.22728421	0.50997293
0.03297887	0.6109504	0.35607076
0.5200333	0.3812651	0.098701596
0.08181836	0.67494065	0.24324107
0.80091774	0.17299499	0.026087288
0.08066231	0.65325606	0.26608163
0.8090231	0.16056286	0.030414125
0.09232382	0.1339855	0.77369064
0.33830985	0.5956921	0.065998
0.7535687	0.17028414	0.076147154
0.6140582	0.2640918	0.12185003
0.46974272	0.39099577	0.13926154
0.37442374	0.47259477	0.15298145
0.69549215	0.23997991	0.06452793
0.035647135	0.05473567	0.9096172
0.05400379	0.50433004	0.4416662
0.020841433	0.04098177	0.93817675
0.08168302	0.26707786	0.6512391
0.7567041	0.2077742	0.03552174
0.05253203	0.835053	0.11241491
0.64309186	0.21696156	0.13994658
0.062755734	0.53428036	0.40296388
0.060982764	0.8428384	0.09617877
0.026178535	0.054025322	0.91979617
0.1587434	0.5350074	0.30624917
0.061382607	0.119029894	0.81958747
0.497079	0.4526297	0.05029129
0.29094425	0.57485586	0.1341999
0.8448051	0.12359198	0.031602878
0.028878115	0.3224784	0.6486435
0.25014344	0.36821818	0.38163844
0.8450037	0.12406668	0.030929502
0.034401838	0.05202138	0.9135768
0.029079216	0.14281875	0.828102
0.63051164	0.20217997	0.16730839
0.10628276	0.72431356	0.1694036
0.8537706	0.11296475	0.03326466
0.055475153	0.077656314	0.86686856
0.089197084	0.63540256	0.27540037
0.026829235	0.18999119	0.7831796
0.12760113	0.38893858	0.48346037
0.03691815	0.07503125	0.8880506
0.030936718	0.35683098	0.61223227
0.7932346	0.16716552	0.039599963
0.839359	0.13055255	0.03008847
0.045552526	0.07940074	0.8750467
0.69425315	0.21558692	0.09015997
0.070056945	0.7678454	0.16209762
0.44427907	0.3486359	0.207085
0.53102195	0.22631608	0.242662
0.036298558	0.37041625	0.5932852
0.017412197	0.04877921	0.93380857
0.51994944	0.2810763	0.19897428
0.04884684	0.10191539	0.8492378
0.106300786	0.102960154	0.7907391
0.26135185	0.42079082	0.3178573
0.050616544	0.065015115	0.88436836
0.04911418	0.09946037	0.85142547
0.036461033	0.67061484	0.29292414
0.18586186	0.09783905	0.7162991
0.33352783	0.27299786	0.3934743
0.6716086	0.2847143	0.043677032
0.032945458	0.082322866	0.88473165
0.6917304	0.16702437	0.14124528
0.11945901	0.7433258	0.13721521
0.028816193	0.30460215	0.66658163
0.70564324	0.22199254	0.072364196
0.07990544	0.6784295	0.24166511
0.050640285	0.6605674	0.2887923
0.4156241	0.1620218	0.4223541
0.023249986	0.06843393	0.9083161
0.86010796	0.10626685	0.033625137
0.6608743	0.21092536	0.12820035
0.26121452	0.19889693	0.5398885
0.48992348	0.26696536	0.24311112
0.40459028	0.31038556	0.28502423
0.6568216	0.25052977	0.09264866
0.056671027	0.05094883	0.8923801
0.02923374	0.29191744	0.6788488
0.6681653	0.21559004	0.116244584
0.035999935	0.08952188	0.8744782
0.4191727	0.53065115	0.0501761
0.11325438	0.81912225	0.06762333
0.099333115	0.5312183	0.36944854
0.38822085	0.21451682	0.39726233
0.8574365	0.098158	0.04440546
0.85232705	0.09870208	0.04897091
0.26707426	0.34145838	0.39146733
0.030711453	0.3971393	0.5721493
0.8101715	0.13363247	0.056196045
0.05313274	0.7326331	0.21423414
0.44647613	0.42920133	0.124322526
0.35381353	0.1378148	0.50837165
0.69924086	0.25671262	0.04404645
0.048137598	0.28145185	0.6704105
0.029079216	0.14281875	0.828102
0.18448633	0.22541057	0.59010315
0.26233557	0.2013272	0.53633726
0.037870873	0.14185353	0.82027566
0.044784646	0.7487555	0.20645988
0.043621056	0.7862592	0.17011972
0.029515218	0.668313	0.3021718
0.020718437	0.04370937	0.9355722
0.0460714	0.8641845	0.089744106
0.51590705	0.292369	0.19172393
0.15484111	0.30054644	0.54461247
