0.16284916	0.19463763	0.6425133
0.047731724	0.89810866	0.054159548
0.2602248	0.71129423	0.028480977
0.3123396	0.65608007	0.03158038
0.8369447	0.08609499	0.07696026
0.010010824	0.048668247	0.94132096
0.052970223	0.14522941	0.8018004
0.027148806	0.8693059	0.10354533
0.21318099	0.4657625	0.32105654
0.032647878	0.9199687	0.047383353
0.8947042	0.09351637	0.011779466
0.04844823	0.88022155	0.07133024
0.8917444	0.085819006	0.022436662
0.029196113	0.039480805	0.9313231
0.11015855	0.8645531	0.025288427
0.6773287	0.2234366	0.09923468
0.56412107	0.39235222	0.043526758
0.19948119	0.760219	0.04029982
0.18765567	0.77601564	0.03632862
0.52921164	0.43967658	0.031111771
0.091351375	0.060301464	0.8483472
0.042923443	0.6072366	0.3498399
0.009569792	0.018822309	0.9716079
0.028955642	0.23664577	0.7343986
0.5507538	0.42907003	0.020176247
0.021069054	0.92144006	0.057490926
0.85882187	0.08733598	0.053842157
0.1623246	0.6971152	0.14056024
0.047154613	0.9191304	0.033714972
0.008122678	0.018855443	0.9730218
0.052750476	0.8046699	0.14257966
0.046812832	0.14595994	0.80722725
0.5098319	0.4643306	0.025837496
0.038281452	0.8927317	0.06898682
0.8516743	0.1369017	0.011423953
0.028547501	0.44860193	0.5228506
0.22403927	0.29323965	0.48272112
0.77312875	0.2005444	0.026326891
0.010480193	0.020346265	0.96917355
0.017625302	0.100401424	0.88197327
0.82519233	0.10037212	0.0744355
0.06297592	0.6257515	0.3112726
0.81436384	0.16718063	0.018455574
0.010394765	0.018974293	0.97063094
0.030981882	0.7352935	0.23372464
0.04408382	0.10735825	0.84855795
0.06358774	0.28654376	0.6498685
0.25798875	0.1056542	0.636357
0.022199098	0.19165535	0.78614557
0.79931945	0.157121	0.04355957
0.87277246	0.11079985	0.016427748
0.038350876	0.057091825	0.90455735
0.91560405	0.061179005	0.023216821
0.056667592	0.88556844	0.05776391
0.32400072	0.56399167	0.1120076
0.50262684	0.12255218	0.37482098
0.043631073	0.8636396	0.09272943
0.0060832542	0.042332858	0.9515839
0.7097276	0.14441726	0.1458552
0.029941084	0.12171116	0.8483478
0.08956265	0.085695095	0.82474226
0.07108017	0.4086499	0.52026993
0.0566109	0.04452782	0.8988612
0.04951103	0.057541877	0.89294714
0.019361015	0.8827985	0.09784054
0.20690164	0.064605236	0.72849315
0.38302866	0.5161913	0.100780115
0.51389116	0.45623147	0.029877434
0.03667689	0.09907352	0.8642496
0.7051915	0.2409389	0.0538696
0.03286964	0.92882	0.038310356
0.03197363	0.3880774	0.57994896
0.83451366	0.13388963	0.03159674
0.05538532	0.8575844	0.087030225
0.026349884	0.7720021	0.20164804
0.053757224	0.081142984	0.8650998
0.0073773535	0.024830628	0.967792
0.9215447	0.059064213	0.019391129
0.3235716	0.2478132	0.42861518
0.34635758	0.26970702	0.3839354
0.3421088	0.19530793	0.4625832
0.10818639	0.25406057	0.637753
0.3652785	0.55764186	0.07707959
0.021940898	0.034695067	0.943364
0.014409955	0.124369174	0.86122084
0.8349483	0.11748773	0.047563925
0.019740509	0.040387217	0.93987226
0.1776566	0.79959244	0.02275096
0.029236905	0.9346279	0.0361352
0.02869542	0.24888608	0.7224185
0.72365695	0.15648465	0.11985844
0.90887135	0.0641962	0.02693242
0.89594704	0.051067173	0.052985754
0.10199561	0.1914497	0.7065547
0.011107835	0.07448701	0.9144052
0.88598144	0.062411413	0.051607087
0.03795719	0.80702925	0.15501358
0.5728165	0.3227188	0.10446466
0.6860889	0.12491171	0.18899937
0.58530974	0.39078307	0.023907205
0.021022826	0.05154915	0.92742807
0.017625302	0.100401424	0.88197327
0.04376518	0.119703375	0.83653146
0.016743263	0.026789567	0.95646715
0.04574534	0.036932133	0.9173225
0.02207961	0.8943722	0.083548136
0.018516313	0.9113841	0.070099585
0.015260592	0.8286561	0.15608332
0.0072365673	0.01899201	0.9737714
0.03443885	0.92933017	0.036230892
0.45589018	0.39745286	0.14665698
0.2452969	0.46723977	0.28746337
0.56176585	0.33321926	0.105014846
0.030757606	0.77665097	0.19259143
0.51436985	0.313072	0.17255813
0.8046291	0.18051681	0.014854149
0.014280636	0.028797906	0.95692146
0.80562687	0.17364806	0.020725181
0.06996259	0.20692523	0.72311217
0.8975546	0.06618788	0.036257453
0.013427488	0.031517588	0.9550549
0.019414471	0.03272026	0.9478653
0.024026444	0.91802734	0.05794627
0.07538765	0.15596771	0.76864463
0.12687218	0.7407798	0.13234791
0.024501404	0.14499405	0.8305046
0.038200177	0.9136664	0.048133396
0.050109126	0.049401015	0.90048987
0.0070451302	0.030056175	0.96289873
0.8294205	0.14462514	0.025954343
0.4981597	0.45812407	0.04371627
0.007610804	0.020344926	0.9720443
0.016420925	0.068953365	0.91462576
0.59813327	0.30916166	0.09270508
0.016923688	0.046617173	0.9364591
0.008056754	0.029745502	0.9621977
0.8753765	0.110661045	0.013962474
0.056662295	0.88823897	0.05509865
0.27060583	0.6471811	0.08221311
0.6631279	0.26050812	0.07636392
0.16765682	0.740541	0.09180222
0.35427228	0.6009192	0.0448085
0.0074112993	0.035229165	0.9573595
0.68505955	0.1998297	0.115110815
0.8804147	0.06352257	0.05606275
0.92116565	0.058188073	0.020646276
0.01861286	0.1512129	0.83017427
0.34732905	0.39166173	0.26100922
0.8606043	0.10805113	0.03134458
0.04522476	0.10338669	0.8513886
0.014798492	0.076025136	0.9091764
0.015691247	0.047959156	0.9363496
0.8848277	0.09014345	0.02502883
0.016469069	0.04106007	0.94247085
0.007906552	0.025196284	0.96689713
0.44446298	0.5331898	0.022347253
0.3785536	0.16909608	0.45235038
0.7444445	0.15884447	0.09671106
0.7902238	0.18260707	0.027169183
0.026587026	0.8742103	0.09920264
0.7473846	0.23044056	0.022174787
0.07126977	0.26654178	0.6621884
0.6172272	0.33010754	0.05266531
0.055452555	0.90174013	0.04280729
0.03652424	0.91531533	0.048160456
0.037304718	0.11170034	0.85099494
0.075017884	0.07497029	0.85001177
0.0075136884	0.020203354	0.9722829
0.917106	0.06620793	0.016686067
0.019260706	0.15317851	0.8275608
0.040232625	0.51174223	0.44802517
0.9393047	0.0437514	0.0169439
0.08643725	0.09391622	0.81964654
0.04545416	0.9043629	0.05018286
0.22353585	0.75021875	0.026245382
0.77306336	0.15790959	0.06902702
0.7508346	0.21461967	0.03454574
0.024911333	0.54158974	0.43349895
0.5621994	0.41540694	0.022393584
0.8908134	0.093629025	0.015557634
0.009891021	0.020488735	0.96962017
0.10768256	0.11746209	0.7748554
0.61388594	0.35186726	0.03424682
0.01761414	0.024497917	0.95788795
0.00995385	0.035706885	0.95433927
0.25384653	0.39572808	0.35042536
0.9144434	0.061154652	0.024401939
0.03715321	0.8060951	0.15675169
0.57877576	0.2819509	0.13927336
0.06264618	0.3508006	0.5865532
0.20214668	0.46106595	0.3367874
0.92802775	0.058142453	0.013829762
0.048614644	0.7159277	0.2354577
0.14318533	0.78743154	0.06938312
0.020592712	0.530205	0.4492023
0.035521712	0.13703984	0.8274384
0.04071779	0.690333	0.26894915
0.46778464	0.34313253	0.18908283
0.8842532	0.066590525	0.049156222
0.01964804	0.12192269	0.8584293
