0.095013276	0.1019263	0.80306035
0.13149805	0.7712715	0.097230434
0.126839	0.81426597	0.058895014
0.37526992	0.5541689	0.07056124
0.80214655	0.16933082	0.028522586
0.06385901	0.16220663	0.77393436
0.1614736	0.18426059	0.6542658
0.04285181	0.5776062	0.379542
0.46085837	0.35936323	0.17977841
0.108038574	0.522356	0.36960542
0.8811562	0.100674964	0.018168813
0.061555505	0.69948685	0.23895767
0.7910946	0.18607916	0.022826258
0.12200025	0.14889033	0.7291094
0.11857355	0.862328	0.019098395
0.7484634	0.21020316	0.041333444
0.50747406	0.3951177	0.09740823
0.672865	0.29544032	0.031694695
0.47734028	0.47078028	0.051879495
0.59089446	0.34508935	0.0640162
0.031614464	0.027689004	0.94069654
0.20907989	0.33597946	0.45494062
0.0068117296	0.011429316	0.98175895
0.10754062	0.41408226	0.4783772
0.3364178	0.6073715	0.056210697
0.034051184	0.83813614	0.1278127
0.42902595	0.2542123	0.31676176
0.17183504	0.4064566	0.42170838
0.09064537	0.79622424	0.11313038
0.030590473	0.04539811	0.9240114
0.35738167	0.49691188	0.14570647
0.16662036	0.19413048	0.63924915
0.21287283	0.5991559	0.18797122
0.3156258	0.613823	0.070551224
0.8189888	0.16446453	0.016546726
0.0441219	0.613322	0.34255603
0.24245466	0.35285068	0.4046947
0.84573203	0.13463652	0.019631503
0.020252064	0.022571102	0.95717686
0.007873819	0.12505022	0.867076
0.65837854	0.23451453	0.10710689
0.15128824	0.62410337	0.22460844
0.6376898	0.33818722	0.024122968
0.008991315	0.016966103	0.9740426
0.14344808	0.6201354	0.23641649
0.22548296	0.40825197	0.36626506
0.1782608	0.2807068	0.54103243
0.06841133	0.15252574	0.77906287
0.026636327	0.14951083	0.82385284
0.85471815	0.12878345	0.01649842
0.83482933	0.14352016	0.02165052
0.19566287	0.16205065	0.6422865
0.86059	0.10710485	0.032305136
0.26175666	0.6539013	0.08434206
0.57225126	0.33844814	0.089300625
0.51973015	0.16483538	0.31543443
0.03560599	0.36750388	0.59689015
0.0069812713	0.02847518	0.9645435
0.49433646	0.279186	0.22647752
0.08817232	0.10897981	0.8028479
0.27222115	0.19541466	0.53236425
0.43618727	0.34982327	0.21398948
0.24509569	0.06986579	0.68503857
0.09740358	0.10989825	0.7926982
0.16152106	0.57339495	0.2650839
0.3112069	0.11171836	0.57707477
0.07312584	0.08926142	0.83761275
0.2798498	0.66073406	0.059416123
0.031806804	0.07759549	0.89059764
0.7904753	0.15065426	0.05887039
0.10282653	0.8456126	0.051560864
0.050343413	0.5943973	0.3552593
