0.083109915	0.23728558	0.6796045
0.0754412	0.7886831	0.1358757
0.13000502	0.8093242	0.060670797
0.31363365	0.5664214	0.11994494
0.70410806	0.21423762	0.0816543
0.026950406	0.13578318	0.8372664
0.13658413	0.1937644	0.66965145
0.0620976	0.8516094	0.08629305
0.35088575	0.52568924	0.12342502
0.06805668	0.6936407	0.23830254
0.8297784	0.13550067	0.034720954
0.065768145	0.7886132	0.14561857
0.7526482	0.21253814	0.034813665
0.037656244	0.08253934	0.87980443
0.16822626	0.7436923	0.08808147
0.7544716	0.17737746	0.068150945
0.3262858	0.27202386	0.40169033
0.71114516	0.24975638	0.03909844
0.48093966	0.39854625	0.120514125
0.51527023	0.3987326	0.08599715
0.02705662	0.051824477	0.9211189
0.06013894	0.43042383	0.50943726
0.023266122	0.0387534	0.9379805
0.052018214	0.26832333	0.6796584
0.6048391	0.35716364	0.03799734
0.07521514	0.8597098	0.06507506
0.64151514	0.2542688	0.1042161
0.06621961	0.40657997	0.5272004
0.08758478	0.8433212	0.06909407
0.0243082	0.060996603	0.91469514
0.16430533	0.5774611	0.25823358
0.07490763	0.20789447	0.71719795
0.37805766	0.5677204	0.054221984
0.108427696	0.7961781	0.09539424
0.80689126	0.15648071	0.03662799
0.03560055	0.49167064	0.47272876
0.4004128	0.39310881	0.20647839
0.7781158	0.18513535	0.036748875
0.02369479	0.043153808	0.93315136
0.027183587	0.23216674	0.74064964
0.40750498	0.3668838	0.2256112
0.32607612	0.60518026	0.06874361
0.7834784	0.18637152	0.03015012
0.044140395	0.106545925	0.8493136
0.10897401	0.52043456	0.3705914
0.04739478	0.3972028	0.5554024
0.12435186	0.28905988	0.58658826
0.033155896	0.057500035	0.9093441
0.027148625	0.17110717	0.8017442
0.7047201	0.25173232	0.04354758
0.80662495	0.14985606	0.04351898
0.04666315	0.07784383	0.875493
0.6561142	0.2514054	0.09248041
0.1031121	0.7718576	0.12503032
0.23174968	0.4518048	0.3164455
0.20085637	0.20298125	0.5961624
0.046672516	0.63721937	0.31610808
0.020846082	0.06106322	0.91809076
0.32780614	0.30928138	0.3629125
0.039969835	0.07951726	0.88051295
0.07819775	0.19901273	0.72278947
0.23291254	0.3512037	0.41588375
0.08257166	0.09120907	0.82621926
0.031005872	0.09651696	0.8724772
0.053318717	0.57226044	0.37442085
0.17938037	0.14259912	0.6780205
0.047710136	0.23824136	0.7140485
0.5406653	0.410459	0.048875663
0.043888215	0.11369944	0.84241235
0.7662514	0.15923789	0.074510716
0.1052577	0.81279755	0.08194475
0.039130222	0.5728881	0.38798162
0.68680346	0.24528545	0.06791108
0.07137308	0.78812414	0.14050283
0.07656584	0.74921584	0.17421833
0.45755878	0.27609518	0.26634595
0.019863209	0.06757345	0.9125633
0.77727604	0.18123032	0.0414936
0.6310651	0.21983385	0.14910111
0.15482642	0.28073582	0.56443775
0.4340902	0.18625532	0.37965447
0.4148672	0.30876878	0.27636403
0.44824618	0.467206	0.08454781
0.03775634	0.06996394	0.8922797
0.026309652	0.2517898	0.7219005
0.7213445	0.20032106	0.078334406
0.02597605	0.059692536	0.9143314
0.18731025	0.7290166	0.08367316
0.112084895	0.82064015	0.06727504
0.17973863	0.42700374	0.39325756
0.084143855	0.12586705	0.78998905
0.7964739	0.13032164	0.07320447
0.8427887	0.10990938	0.047302004
0.27055338	0.34267712	0.3867695
0.035265222	0.42195562	0.54277915
0.7116868	0.20948678	0.07882644
0.049056187	0.7934346	0.15750915
0.63869935	0.26285464	0.09844602
0.3794959	0.21226342	0.40824068
0.5058462	0.44424695	0.049906872
0.03617308	0.17111976	0.79270715
0.027183587	0.23216674	0.74064964
0.17208244	0.22402857	0.603889
0.0491161	0.112969324	0.83791465
0.029602192	0.1602902	0.8101076
0.05429539	0.6904265	0.2552781
0.042104807	0.6888209	0.26907438
0.04237904	0.80715454	0.15046637
0.018933522	0.037079144	0.94398737
0.06643203	0.8684232	0.065144725
