0.04726385	0.15104851	0.80168766
0.07970739	0.7451941	0.17509854
0.10423617	0.78607064	0.109693125
0.30668625	0.449678	0.2436357
0.7586159	0.15605088	0.085333206
0.03135935	0.11870245	0.8499382
0.14695197	0.17523259	0.67781544
0.04674786	0.72752213	0.22573002
0.37666988	0.4253267	0.19800346
0.08231691	0.48652232	0.4311608
0.79764926	0.15811247	0.044238295
0.05292792	0.6070756	0.33999655
0.81122917	0.14635834	0.042412456
0.075900786	0.114451066	0.8096482
0.5540685	0.29750326	0.14842823
0.69334877	0.17558508	0.13106626
0.64403206	0.24373662	0.11223124
0.66376483	0.28080615	0.05542909
0.54918987	0.32872537	0.12208474
0.63687986	0.2988142	0.06430593
0.029055696	0.059960768	0.91098356
0.03339602	0.21939063	0.7472133
0.02489908	0.043968547	0.9311324
0.055825792	0.22520944	0.71896476
0.5508412	0.4133619	0.035796925
0.04989344	0.7638447	0.1862618
0.70501596	0.19055748	0.10442652
0.033187103	0.20852788	0.758285
0.055371553	0.8038635	0.14076492
0.024467587	0.046232816	0.9292996
0.2048165	0.47486243	0.32032105
0.025808185	0.07361493	0.9005769
0.46440825	0.47269586	0.06289593
0.1385504	0.64015955	0.22129005
0.8277644	0.13011158	0.042123985
0.028562902	0.15452011	0.81691694
0.23823318	0.2934539	0.4683129
0.8091939	0.1450636	0.04574248
0.024423586	0.04543296	0.9301434
0.02836861	0.098073155	0.87355816
0.58483446	0.2802	0.13496554
0.27618605	0.58388823	0.13992567
0.7638264	0.20661418	0.029559398
0.022217909	0.052534897	0.92524713
0.15141174	0.4945603	0.35402796
0.030785257	0.13423887	0.83497584
0.119963124	0.2959048	0.584132
0.019706681	0.061496023	0.91879725
0.024169024	0.104993254	0.8708377
0.551955	0.35446316	0.093581885
0.826039	0.12856315	0.0453978
0.1866429	0.13289504	0.680462
0.7035889	0.18386221	0.11254892
0.10588937	0.7384474	0.15566319
0.4088352	0.39092335	0.20024143
0.32243994	0.18120234	0.49635777
0.050118994	0.438197	0.51168406
0.019009968	0.050199997	0.93079
0.4154409	0.26241088	0.32214826
0.034316696	0.064292565	0.90139073
0.07587649	0.09926497	0.8248586
0.15499736	0.41189483	0.43310782
0.1550777	0.12043736	0.7244849
0.042165827	0.10413764	0.8536965
0.037613813	0.35423204	0.6081541
0.31800005	0.12575029	0.5562497
0.119821824	0.22029634	0.65988183
0.47323692	0.4292167	0.09754633
0.032000907	0.06545804	0.90254104
0.71271884	0.14284313	0.14443807
0.08280251	0.78928506	0.1279124
0.027254427	0.13480261	0.8379429
0.77462167	0.15389302	0.07148532
0.080862276	0.61726934	0.30186838
0.04563528	0.49402857	0.46033618
0.3585277	0.2134689	0.42800343
0.021448135	0.0659123	0.9126396
0.7912534	0.16925748	0.03948918
0.620605	0.17061289	0.2087821
0.083094455	0.19547299	0.7214325
0.5814578	0.21908481	0.19945742
0.2928544	0.24579076	0.46135488
0.49883428	0.36021867	0.14094703
0.042615768	0.056422867	0.90096134
0.022238206	0.08805192	0.88970983
0.68758434	0.18778606	0.124629535
0.036628976	0.05744035	0.90593064
0.5554063	0.405582	0.039011665
0.14097042	0.7119812	0.14704831
0.077562876	0.1985779	0.72385925
0.054681852	0.08709998	0.8582182
0.79540795	0.13127446	0.07331756
0.7730202	0.14925404	0.07772576
0.23763236	0.22692814	0.5354395
0.023603613	0.17526667	0.80112976
0.7450476	0.14624345	0.10870895
0.07169268	0.72499007	0.20331721
0.6416756	0.26223868	0.096085705
0.39291996	0.17159256	0.43548742
0.66690946	0.26549408	0.06759647
0.17280014	0.23152037	0.59567946
0.02836861	0.098073155	0.87355816
0.22780548	0.23789117	0.53430337
0.09296182	0.09597332	0.8110649
0.029852903	0.08769947	0.8824476
0.042682845	0.43781865	0.51949847
0.04580532	0.75671494	0.19747974
0.039528217	0.64338815	0.31708363
0.019378489	0.04964486	0.9309766
0.0624554	0.7893066	0.14823805
0.331604	0.40350154	0.26489452
0.081218384	0.23672588	0.6820558
0.29011518	0.44689196	0.26299286
0.042454053	0.3361758	0.62137014
0.42397922	0.36100093	0.21501985
0.8150873	0.13936795	0.045544736
0.030164663	0.05098043	0.91885495
0.66938525	0.26551783	0.06509687
0.05428069	0.10979418	0.8359251
0.52525747	0.33286288	0.14187968
0.028757174	0.15416734	0.81707555
0.02359348	0.05445155	0.92195493
0.054810055	0.62617236	0.3190176
0.18277413	0.1551812	0.6620447
0.15028068	0.6892902	0.16042916
0.035332102	0.0885509	0.876117
0.05341247	0.7162261	0.23036148
0.14797999	0.09535761	0.7566624
0.017977566	0.058326222	0.9236962
0.7221722	0.19638385	0.08144386
0.23919085	0.54276466	0.21804452
0.021605892	0.045074992	0.93331915
0.027017584	0.055439167	0.91754323
0.6432626	0.2526642	0.1040732
0.028790962	0.08620464	0.8850044
0.02381273	0.052387774	0.92379946
0.8364047	0.11791837	0.045676958
0.058888488	0.71770257	0.22340898
0.29932955	0.37503403	0.32563648
0.5652367	0.23843272	0.19633062
0.15327804	0.6336591	0.21306281
0.32132939	0.4966127	0.18205786
0.017748585	0.06015094	0.9221005
0.6970217	0.20799212	0.09498617
0.70585245	0.15838274	0.13576485
0.7932558	0.15135598	0.05538816
0.027146883	0.07095323	0.90189993
0.2550147	0.2050288	0.5399565
0.80622375	0.1385586	0.05521774
0.048881218	0.13472383	0.8163949
0.026685454	0.095815785	0.87749875
0.04142181	0.09120136	0.86737686
0.18337522	0.2604044	0.55622035
0.07370829	0.088819675	0.837472
0.030186517	0.057864815	0.9119486
0.4413961	0.51863384	0.039970063
0.10867758	0.13471925	0.7566032
0.72258615	0.20699869	0.07041518
0.6631719	0.24675943	0.09006872
0.0476208	0.52579165	0.42658752
0.7561598	0.20109978	0.04274052
0.049264807	0.638394	0.31234118
0.72059065	0.20432732	0.07508212
0.051701058	0.7297341	0.21856484
0.053195942	0.74109143	0.20571266
0.03874025	0.1382645	0.82299525
0.40402383	0.17043436	0.4255418
0.023994677	0.045234695	0.9307706
0.8216307	0.12487838	0.05349087
0.029601276	0.06761682	0.9027819
0.062096644	0.3411078	0.5967956
0.80304414	0.13285069	0.0641051
0.13959461	0.110140696	0.75026476
0.1202044	0.7825607	0.097234875
0.6213524	0.2939979	0.08464974
0.734403	0.1677863	0.09781073
0.6832233	0.2103804	0.1063963
0.028596034	0.11123832	0.86016566
0.5264603	0.41778463	0.05575506
0.8088094	0.15319385	0.03799672
0.02435791	0.047671895	0.9279702
0.054069344	0.16804515	0.77788556
0.3882221	0.5446433	0.06713454
0.024412384	0.08254773	0.89303994
0.03021875	0.06555691	0.9042244
0.13288671	0.45986193	0.4072514
0.7454979	0.17490105	0.0796011
0.0627356	0.58438295	0.3528815
0.7022435	0.19293532	0.10482119
0.07409468	0.13918553	0.78671974
0.105556436	0.26698518	0.6274584
0.69985795	0.17869973	0.121442355
0.1084728	0.38506687	0.50646037
0.22426838	0.5540285	0.22170311
0.034114722	0.3601893	0.60569596
0.022973927	0.09622362	0.8808025
0.12127696	0.3209808	0.55774224
0.19490834	0.28537935	0.5197123
