0.05018159	0.124888875	0.82492954
0.102040716	0.71880734	0.179152
0.14113502	0.7379913	0.120873734
0.4809929	0.42815757	0.09084946
0.67333317	0.20512874	0.12153812
0.03651412	0.107021905	0.85646397
0.47847968	0.25858316	0.26293722
0.08483265	0.7885465	0.12662086
0.4933705	0.410905	0.09572444
0.08600871	0.54089713	0.3730941
0.7119458	0.23200598	0.056048237
0.048766546	0.6653784	0.28585514
0.65377235	0.28533375	0.060893953
0.084183946	0.15932542	0.75649065
0.6950428	0.24463235	0.06032483
0.7366743	0.17715654	0.08616916
0.69086504	0.20434959	0.104785375
0.52404666	0.3953865	0.08056683
0.5320052	0.35154852	0.11644635
0.38373777	0.5036931	0.1125691
0.036988292	0.11356301	0.8494487
0.049201146	0.49499202	0.45580685
0.027085604	0.060771044	0.9121433
0.045484077	0.22118501	0.73333097
0.63637227	0.29872873	0.06489899
0.078422695	0.7983749	0.12320249
0.6868604	0.22085983	0.09227986
0.029256634	0.31325564	0.65748775
0.11803531	0.7908464	0.091118224
0.029096963	0.070065156	0.9008379
0.17329516	0.56435835	0.26234642
0.0627671	0.14851896	0.7887139
0.48439902	0.44660684	0.06899415
0.22468418	0.64023024	0.13508563
0.7706938	0.16938742	0.059918713
0.026200341	0.3336701	0.6401295
0.32029453	0.44032437	0.23938112
0.73363584	0.19311374	0.07325043
0.029682444	0.082394935	0.8879226
0.054109134	0.58292896	0.36296183
0.63364017	0.27755988	0.08879998
0.10849398	0.66400915	0.22749686
0.70684505	0.22365928	0.06949569
0.023529572	0.08443215	0.89203835
0.11210053	0.48059914	0.40730035
0.08281323	0.23098947	0.6861973
0.34930778	0.31425574	0.33643642
0.02795488	0.13763763	0.8344075
0.025345957	0.2485442	0.7261098
0.6911579	0.24024163	0.06860055
0.76452875	0.16975425	0.06571704
0.15953371	0.14885774	0.6916086
0.7227055	0.21115337	0.06614113
0.07830931	0.75404304	0.16764759
0.43536687	0.37854922	0.18608393
0.42581448	0.25519517	0.3189904
0.07877269	0.761538	0.15968929
0.023800753	0.11879702	0.8574022
0.58225876	0.26390868	0.15383253
0.03832997	0.083142675	0.87852734
0.26637143	0.27387768	0.45975083
0.47161862	0.4057596	0.1226217
0.05778712	0.102216214	0.83999664
0.07124788	0.18534513	0.74340695
0.04663354	0.40684006	0.5465264
0.12116387	0.14870647	0.73012966
0.28026193	0.4364954	0.2832427
0.47820422	0.45214805	0.069647685
0.026525652	0.082235105	0.8912393
0.7198184	0.18978055	0.090401016
0.22443773	0.6608183	0.11474392
0.026962057	0.30838838	0.6646495
0.64527965	0.26042512	0.094295256
0.08164863	0.68555266	0.23279868
0.052358594	0.71190196	0.2357394
0.16357395	0.3529111	0.48351488
0.025812618	0.0898351	0.8843523
0.74452746	0.17821474	0.077257745
0.48677477	0.2835784	0.2296468
0.13936567	0.24394113	0.6166932
0.6076955	0.24673203	0.1455725
0.5821283	0.27714315	0.14072852
0.67669547	0.26120862	0.062095907
0.08427749	0.09992094	0.8158015
0.024864405	0.23148146	0.7436542
0.5567134	0.25578356	0.18750301
0.027889462	0.089296006	0.8828145
0.51090324	0.4156102	0.0734865
0.17060664	0.7423303	0.087063044
0.3656341	0.34499988	0.289366
0.20177823	0.32183683	0.47638494
0.72156537	0.18109266	0.097342
0.7231807	0.20445561	0.07236361
0.41629818	0.31402683	0.26967496
0.03155302	0.5107842	0.45766282
0.65375346	0.24716589	0.09908064
0.05089006	0.65971386	0.28939605
0.72883785	0.19860871	0.0725535
0.3498398	0.20536381	0.44479644
0.585863	0.3534409	0.060696144
0.055563614	0.29913822	0.6452982
0.054109134	0.58292896	0.36296183
0.36223137	0.36916602	0.26860258
0.19631459	0.2260364	0.577649
0.06956229	0.39112595	0.53931177
0.05756626	0.49644014	0.4459936
0.054062307	0.68033916	0.2655985
0.03389747	0.5452922	0.4208104
0.025447309	0.093382925	0.8811698
0.09596177	0.762985	0.14105323
0.34895504	0.502437	0.14860798
0.07881065	0.2850574	0.63613194
0.28501382	0.53593475	0.1790514
0.10262861	0.7624421	0.13492918
0.55597866	0.35436866	0.08965272
0.76882297	0.16585907	0.06531801
0.032257713	0.065025024	0.90271723
0.7033538	0.23901412	0.05763201
0.29422334	0.39517552	0.31060117
0.48027495	0.4031261	0.11659896
0.023503255	0.22841887	0.74807787
0.029916551	0.09844752	0.871636
0.063608766	0.6667757	0.26961547
0.075701356	0.4876323	0.4366664
0.07657121	0.7762201	0.14720874
0.026287124	0.0722795	0.90143335
0.111042224	0.75680006	0.13215767
0.159409	0.17049007	0.6701009
0.021883707	0.09981122	0.878305
0.7299666	0.19451979	0.07551361
0.5501743	0.380975	0.068850644
0.02528597	0.05718518	0.9175288
0.024887998	0.11380114	0.86131084
0.70174974	0.23528437	0.0629659
0.045834485	0.41893795	0.53522754
0.02532786	0.10838187	0.8662902
0.76073277	0.17962296	0.059644297
0.07022356	0.59703493	0.33274153
0.38547093	0.36408982	0.25043926
0.67028207	0.20796959	0.12174841
0.276972	0.60250074	0.12052729
0.17002839	0.6825319	0.14743975
0.022803335	0.11443553	0.8627612
0.63605005	0.25350967	0.11044034
0.6481426	0.24357966	0.108277805
0.7556455	0.16835628	0.07599817
0.023948377	0.08034555	0.89570606
0.20808737	0.17784752	0.6140651
0.71932465	0.17001235	0.11066304
0.124942094	0.20439631	0.67066157
0.051583067	0.43255442	0.5158625
0.04036614	0.25177813	0.70785576
0.40361437	0.4524933	0.14389229
0.06810798	0.14617571	0.7857163
0.044613596	0.07634697	0.8790394
0.67541164	0.26799318	0.056595102
0.51972514	0.2507849	0.22949
0.7316724	0.19127484	0.07705279
0.73027134	0.20556313	0.064165525
0.043328315	0.6918764	0.26479524
0.70774233	0.23353314	0.05872453
0.077099666	0.80583996	0.117060356
0.71844375	0.20677634	0.07477985
0.05510321	0.7430058	0.20189092
0.06509392	0.7196409	0.21526513
0.07979789	0.2676129	0.65258914
0.3796545	0.2687505	0.35159507
0.024981134	0.07213336	0.9028855
0.7650067	0.1666745	0.068318784
0.06356909	0.15365048	0.78278035
0.055806633	0.5018829	0.44231048
0.70687217	0.20688982	0.08623805
0.16436584	0.16288818	0.67274594
0.057416104	0.74920684	0.19337706
0.6548698	0.27356777	0.07156245
0.7185132	0.1929567	0.08853009
0.7116818	0.20597939	0.08233881
0.049651112	0.6632494	0.2870995
0.5751163	0.36514726	0.059736475
0.72996867	0.20530203	0.064729296
0.03139099	0.08810509	0.8805039
0.19010384	0.25570875	0.55418736
0.4112654	0.50592476	0.082809865
0.031433128	0.24240184	0.72616506
0.052952975	0.105255626	0.8417914
0.5956256	0.26432216	0.14005233
0.6999433	0.23390116	0.066155575
0.073315255	0.6613304	0.26535437
0.7491935	0.17607427	0.074732244
0.0525972	0.119627886	0.8277749
0.25431228	0.39224574	0.353442
0.7317703	0.16950901	0.09872079
0.09876898	0.6810046	0.2202265
0.2549726	0.63590676	0.10912062
0.036513235	0.53178936	0.43169743
0.033982135	0.32628646	0.63973147
0.30289406	0.29458144	0.40252444
0.31970295	0.31345525	0.3668418
0.76750535	0.16427413	0.06822048
0.17519806	0.3408123	0.4839897
0.51037174	0.36683428	0.12279397
0.24880667	0.30290294	0.44829044
0.05566062	0.09939349	0.8449459
0.029256634	0.31325564	0.65748775
0.633625	0.28999895	0.07637604
0.19640273	0.69280225	0.110795096
0.71684736	0.21750128	0.06565134
0.057528965	0.7260865	0.21638453
0.0503134	0.15287516	0.79681146
0.051028047	0.7146628	0.23430914
0.6388522	0.23347847	0.1276693
0.13695715	0.50585705	0.35718587
0.5503153	0.30769324	0.14199147
0.30372772	0.6053844	0.090887904
0.42465156	0.5149629	0.06038557
0.431015	0.30505753	0.26392746
0.7374765	0.18901753	0.07350598
0.029819973	0.11177511	0.858405
0.7327826	0.18767737	0.079539984
0.53271836	0.34029773	0.12698393
0.042093776	0.1138961	0.8440101
0.52706826	0.31401828	0.1589134
0.041255325	0.554751	0.40399367
0.07881312	0.484605	0.43658176
0.026398595	0.18712413	0.78647727
0.029764606	0.117199965	0.85303545
0.3935179	0.3502949	0.25618717
0.19303945	0.25043616	0.5565244
0.71678257	0.19091533	0.092302136
0.7217942	0.2091484	0.06905751
0.24825956	0.15056223	0.6011782
0.042699203	0.66994	0.28736085
0.11333866	0.7853283	0.10133293
0.72482884	0.18613064	0.089040495
0.079726085	0.38648275	0.5337912
0.04853895	0.6634007	0.28806037
0.02485329	0.2614597	0.713687
0.11177721	0.74983674	0.13838606
0.414716	0.5074526	0.07783139
0.029489502	0.08259309	0.88791734
0.6554519	0.26700678	0.077541254
0.048731536	0.52699333	0.42427516
0.6719698	0.1880337	0.1399965
0.044209532	0.66870975	0.2870807
0.65980136	0.27018884	0.07000985
0.08024205	0.12816332	0.7915946
0.46405366	0.25560334	0.28034297
0.03789871	0.56022286	0.40187845
0.03454565	0.46020195	0.5052524
0.023579681	0.20304106	0.77337927
0.53012884	0.40748182	0.062389396
0.60844815	0.25569937	0.13585247
0.18183108	0.22671776	0.5914512
0.022002768	0.09941299	0.8785842
0.03663218	0.42198893	0.54137886
0.031687338	0.07156893	0.8967437
0.13992861	0.18406388	0.6760075
0.052455083	0.114684924	0.83285993
0.035287175	0.38558996	0.5791229
0.031191513	0.0723414	0.89646703
0.67351276	0.24358644	0.08290074
0.6114091	0.30228525	0.08630557
0.62807125	0.27376786	0.098160945
0.7165289	0.21907207	0.06439907
0.15248585	0.47615525	0.37135887
0.14704166	0.16557996	0.68737835
0.70562047	0.22734465	0.06703486
0.06338845	0.74752307	0.18908848
0.052705474	0.34552446	0.60177004
0.45385814	0.32584012	0.22030175
0.051753946	0.63359696	0.3146491
0.58548504	0.29819041	0.11632455
0.026647953	0.35783896	0.6155131
0.09715209	0.10697259	0.79587525
0.019663053	0.11507195	0.86526495
0.68210423	0.22255367	0.095342085
0.08244737	0.5371442	0.38040844
0.42716077	0.39972076	0.17311849
0.118053995	0.77161556	0.11033041
0.7483195	0.18208466	0.06959576
0.22630098	0.7055106	0.06818845
0.106155425	0.7695877	0.124256946
0.31502846	0.50877655	0.17619495
0.49712774	0.38151348	0.12135881
0.053469606	0.08897165	0.8575587
0.13542126	0.7709935	0.09358525
0.14307737	0.1793525	0.6775701
0.11679068	0.17074473	0.7124646
0.02138113	0.061676014	0.9169429
0.056603175	0.086388126	0.85700876
0.6628691	0.23837802	0.098752834
0.04569503	0.09771062	0.8565944
0.5567134	0.25578356	0.18750301
0.5111731	0.41910213	0.06972475
0.74856746	0.18314639	0.06828609
0.022898315	0.0774669	0.89963484
0.02307231	0.06618281	0.9107449
0.029609082	0.076321274	0.8940696
0.022603666	0.15950926	0.81788707
0.6622379	0.21554293	0.12221909
0.02974021	0.07410601	0.8961538
0.7097837	0.22015412	0.070062235
0.7384995	0.20143747	0.060062975
0.50395197	0.26489612	0.2311519
0.027519204	0.06824772	0.90423304
0.30584544	0.45751056	0.23664398
0.7649764	0.16462907	0.07039454
0.16823266	0.5410229	0.2907444
0.03333674	0.4091661	0.55749714
0.53023595	0.29913718	0.17062688
0.05566062	0.09939349	0.8449459
0.5660172	0.37156	0.062422734
0.72810566	0.2074201	0.06447426
0.10554729	0.5587267	0.33572596
0.06120357	0.47037208	0.46842432
