0.14013365	0.8598663
0.5756473	0.4243527
0.44185013	0.5581499
0.4292033	0.57079667
0.1342414	0.8657586
0.1288934	0.87110656
0.21690635	0.78309363
0.7727026	0.22729743
0.3254446	0.67455536
0.4300335	0.5699665
0.19416535	0.80583465
0.46453518	0.5354648
0.35620943	0.6437906
0.057772294	0.9422277
0.35840753	0.64159244
0.18228334	0.8177166
0.16004662	0.8399534
0.29412395	0.705876
0.25575247	0.7442475
0.2413286	0.7586714
0.06872447	0.93127555
0.2683345	0.7316655
0.05885651	0.9411435
0.15964855	0.8403514
0.36642694	0.6335731
0.637507	0.36249295
0.17666434	0.82333565
0.30525154	0.6947485
0.6988832	0.30111688
0.10267815	0.8973219
0.46143696	0.5385631
0.13329059	0.8667094
0.41668734	0.5833127
0.53190225	0.46809772
0.1870921	0.8129079
0.19857815	0.8014219
0.16790229	0.83209765
0.2046422	0.79535776
0.052605942	0.9473941
0.26334918	0.7366509
0.15787488	0.8421251
0.29815334	0.70184666
0.2437453	0.75625473
0.06785638	0.93214357
0.30479357	0.69520646
0.13048823	0.8695118
0.1661505	0.83384955
0.07671042	0.92328954
0.14350788	0.8564921
0.24997228	0.75002766
0.18491898	0.815081
0.1073059	0.8926941
0.10100819	0.8989918
0.5556331	0.4443668
0.23590088	0.7640991
0.13935195	0.86064804
0.414172	0.585828
0.15068805	0.84931195
0.18595578	0.8140442
0.08363783	0.9163621
0.12784082	0.8721591
0.30797082	0.69202924
0.09741483	0.9025851
0.12726063	0.87273943
0.39831704	0.6016829
0.07238098	0.927619
0.07991899	0.920081
0.12223677	0.8777633
0.10310644	0.89689356
0.10843207	0.891568
0.8379464	0.16205356
0.19032745	0.80967253
0.17645814	0.8235419
0.64153725	0.35846275
0.4256921	0.57430786
0.09148806	0.90851194
0.086834386	0.9131656
0.08505945	0.9149406
0.07117782	0.92882216
0.08500018	0.91499984
0.14320238	0.8567976
0.195567	0.804433
0.2880467	0.7119533
0.09761938	0.90238065
0.116365	0.88363504
0.16459471	0.8354053
0.0969884	0.90301156
0.5009239	0.49907616
0.48174363	0.51825637
0.28797537	0.7120246
0.10018495	0.8998151
0.067278564	0.9327214
0.08778512	0.91221493
0.16035174	0.83964825
0.2816585	0.71834147
0.13933502	0.86066496
0.5578076	0.44219238
0.255195	0.74480504
0.10928997	0.89071
0.2075845	0.7924155
0.1606521	0.8393479
0.26334918	0.7366509
0.18213724	0.81786275
0.0837102	0.91628975
0.093643025	0.90635693
0.39870247	0.6012975
0.5934848	0.40651512
0.64948004	0.35051998
0.06912712	0.93087286
0.73004454	0.2699555
0.17979969	0.8202003
0.25127232	0.7487276
0.2821118	0.7178882
0.4198315	0.5801684
0.1409612	0.8590388
0.1562536	0.8437464
0.09224933	0.9077506
0.2501594	0.7498406
0.12344676	0.8765533
0.114691794	0.8853082
0.14610215	0.85389787
0.06861446	0.9313856
0.502013	0.49798694
0.11977592	0.8802241
0.47317055	0.5268295
0.20075983	0.7992402
0.50778663	0.49221337
0.075127594	0.92487234
0.15704966	0.8429503
0.25262648	0.7473735
0.19114836	0.80885166
0.09698586	0.9030142
0.06969055	0.9303095
0.27181366	0.72818637
0.16685094	0.8331491
0.103421226	0.8965788
0.19918779	0.8008122
0.5323368	0.46766323
0.28840637	0.71159357
0.14099683	0.85900325
0.44646665	0.5535333
0.46380413	0.53619593
0.12527172	0.8747283
0.10677679	0.8932233
0.13683876	0.8631612
0.08567028	0.91432977
0.2095965	0.79040354
0.13756026	0.86243975
0.1932003	0.8067997
0.1393852	0.86061484
0.12568343	0.87431663
0.08650206	0.913498
0.11221965	0.8877803
0.13609214	0.86390793
0.10955241	0.8904476
0.4621722	0.5378278
0.09911183	0.9008882
0.20494631	0.79505366
0.22435097	0.77564895
0.35799295	0.64200705
0.31101394	0.68898606
0.6587247	0.34127524
0.28265283	0.7173472
0.5990868	0.4009132
0.61416906	0.38583094
0.22976182	0.7702381
0.110037826	0.88996214
0.07476015	0.9252399
0.106509626	0.89349043
0.1291006	0.87089944
0.31759074	0.6824093
0.10043781	0.8995622
0.091311276	0.9086887
0.554763	0.44523695
0.28931603	0.71068394
0.13630442	0.86369556
0.18054433	0.8194557
0.21964142	0.78035855
0.15120126	0.8487987
0.19832708	0.80167294
0.062442888	0.93755716
0.11504728	0.88495266
0.39802653	0.60197353
0.09005747	0.9099425
0.16582824	0.8341718
0.19541329	0.8045867
0.119127125	0.8808729
0.5682914	0.43170854
0.15941483	0.8405852
0.19536519	0.80463475
0.29414904	0.70585096
0.11836516	0.88163483
0.20063995	0.7993601
0.31258076	0.68741924
0.33696374	0.6630362
0.22935404	0.770646
0.21806173	0.78193825
0.2993854	0.70061463
0.107365035	0.892635
0.2982439	0.70175606
0.2889028	0.71109724
0.088863485	0.9111365
0.16718581	0.83281416
0.30525154	0.6947485
0.10327321	0.8967267
0.41207728	0.58792275
0.34110954	0.6588904
0.3940167	0.60598326
0.12889601	0.871104
0.54485685	0.45514315
0.23426744	0.7657326
0.36586878	0.6341312
0.27462345	0.7253766
0.16268213	0.8373179
0.6559275	0.34407252
0.3221734	0.67782664
0.06962415	0.9303758
0.13341826	0.86658174
0.10759076	0.89240927
0.1614648	0.8385352
0.07615819	0.9238418
0.1752744	0.82472557
0.420649	0.57935107
0.19225161	0.8077484
0.5860379	0.4139622
0.1630185	0.83698153
0.30469522	0.69530475
0.09060712	0.90939283
0.12654899	0.87345105
0.1411792	0.85882086
0.08184216	0.9181579
0.5758356	0.4241644
0.5667691	0.43323085
0.11117249	0.8888275
0.29824015	0.7017598
0.26848066	0.73151934
0.4345586	0.56544137
0.681705	0.318295
0.4431969	0.5568031
0.05733599	0.942664
0.087387726	0.91261226
0.3154727	0.68452734
0.11168362	0.8883164
0.52920026	0.47079974
0.43019757	0.5698024
0.11156063	0.88843936
0.09202637	0.90797365
0.44790652	0.55209345
0.40898588	0.59101415
0.101683535	0.8983165
0.5338373	0.46616268
0.18181063	0.8181894
0.1138097	0.8861903
0.09215314	0.9078468
0.37011847	0.62988156
0.065939024	0.93406093
0.066055425	0.9339446
0.116557084	0.8834429
0.267341	0.732659
0.111426145	0.8885738
0.10939921	0.8906008
0.2902568	0.7097432
0.32790196	0.6720981
0.18746231	0.81253767
0.2202388	0.7797612
0.08864839	0.9113516
0.25525925	0.7447408
0.53435135	0.4656486
0.1196854	0.88031465
0.16388188	0.8361181
0.32616052	0.67383945
0.3116323	0.68836766
0.103761	0.896239
0.08399294	0.9160071
0.07354371	0.92645633
0.24141142	0.75858855
0.21445647	0.7855435
0.0895911	0.9104089
0.5158871	0.48411286
0.07855207	0.921448
0.68803203	0.311968
0.61504745	0.38495252
0.2835437	0.71645623
0.14952216	0.8504778
0.07300529	0.92699474
0.56348455	0.43651548
0.17693701	0.82306296
0.12872837	0.87127155
0.08846343	0.91153663
0.11184062	0.88815933
0.24815667	0.75184333
0.13545612	0.8645439
0.16459471	0.8354053
0.48081914	0.51918083
0.17995283	0.8200472
0.07898181	0.9210182
0.06197554	0.9380244
0.06506803	0.934932
0.11076968	0.8892304
0.18388176	0.8161182
0.06660811	0.9333919
0.18433619	0.8156638
0.18732579	0.8126742
0.2095961	0.7904039
0.05932226	0.94067776
0.12504472	0.87495536
0.10489014	0.89510983
0.23356348	0.7664365
0.13047232	0.86952764
0.24354729	0.7564527
0.16718581	0.83281416
0.23817891	0.7618211
0.07742343	0.9225766
0.27699628	0.72300375
0.35789105	0.642109
0.07372368	0.92627627
0.23000234	0.7699976
0.12439154	0.8756085
0.16114515	0.83885485
0.16230854	0.8376915
0.2725515	0.7274485
0.12670441	0.8732956
0.4387792	0.5612208
0.16034165	0.8396584
0.20829256	0.7917074
0.29089925	0.7091007
0.0710737	0.92892635
0.16910739	0.8308926
0.18560654	0.81439346
0.08224449	0.9177555
0.07773179	0.9222683
0.17944604	0.820554
0.502013	0.49798694
0.13983423	0.86016583
0.10655544	0.89344454
0.077764556	0.92223537
0.51012796	0.4898721
0.12675957	0.8732405
0.13516049	0.86483955
0.19125098	0.8087491
0.1584307	0.8415693
0.2005655	0.7994344
0.53877085	0.46122915
0.097527	0.902473
0.1082381	0.8917619
0.13321048	0.8667895
0.5009239	0.49907616
0.4088698	0.5911302
0.49887532	0.5011247
0.15621726	0.8437828
0.0769865	0.9230135
0.06440554	0.93559444
0.1984489	0.80155116
0.30364543	0.6963546
0.58520913	0.4147908
0.17551987	0.8244801
0.27244547	0.72755456
0.0601083	0.93989176
0.12408873	0.87591124
