0.082647085	0.1489736	0.7683793
0.049047947	0.8098436	0.14110842
0.23837799	0.71294355	0.048678387
0.2155888	0.7025239	0.08188735
0.7823181	0.11336723	0.10431467
0.010868985	0.05548852	0.9336425
0.048555233	0.15064856	0.80079615
0.026463466	0.7320877	0.24144888
0.16271782	0.46470445	0.3725777
0.03967347	0.81116205	0.14916451
0.8075167	0.17041817	0.022065101
0.053428635	0.77774286	0.16882846
0.8173065	0.14346074	0.03923272
0.031828314	0.057475694	0.91069597
0.08051427	0.8832439	0.036241826
0.52802277	0.25632128	0.2156559
0.30112213	0.5016111	0.19726676
0.23451523	0.70968413	0.055800594
0.2962838	0.6142553	0.08946092
0.3653039	0.57634103	0.058355033
0.11012809	0.08169108	0.8081808
0.042861655	0.40999854	0.54713976
0.010831965	0.025616651	0.9635514
0.026244512	0.2528731	0.72088236
0.45757473	0.505387	0.037038215
0.029145826	0.8019362	0.16891798
0.7153217	0.15998338	0.124694906
0.048996292	0.47650477	0.474499
0.0451594	0.858446	0.09639457
0.00918053	0.02529982	0.9655196
0.055705864	0.64187926	0.30241495
0.016790925	0.042272065	0.94093704
0.3964009	0.5448914	0.058707654
0.0337281	0.84490424	0.12136773
0.81634414	0.16534853	0.018307365
0.021537373	0.2290776	0.74938506
0.1664577	0.31651154	0.5170307
0.64754516	0.2956573	0.05679752
0.012125674	0.028195063	0.95967925
0.019953482	0.08218472	0.89786184
0.6685293	0.17638974	0.15508097
0.061520137	0.54298425	0.3954956
0.7067738	0.26043764	0.032788545
0.012584838	0.023398401	0.9640168
0.0319167	0.4811309	0.48695245
0.027505968	0.087581724	0.8849124
0.05076637	0.22200963	0.727224
0.15265103	0.105546676	0.7418023
0.025229128	0.17402449	0.8007464
0.72187376	0.21463752	0.0634887
0.8402913	0.13329801	0.026410708
0.031017235	0.06708354	0.9018992
0.8367516	0.11630716	0.046941295
0.0706835	0.7689285	0.16038801
0.2741408	0.4353882	0.29047102
0.3021086	0.15825088	0.53964055
0.047362957	0.69752854	0.2551085
0.0076295733	0.04498887	0.94738156
0.48922992	0.24208724	0.26868287
0.03277742	0.11909348	0.84812915
0.054319274	0.07269625	0.87298447
0.072290406	0.3390179	0.58869165
0.038887735	0.046891894	0.91422033
0.043002144	0.08120196	0.8757959
