0.34942728	0.058799587	0.59177315
0.040817432	0.80413127	0.15505132
0.12651634	0.8254864	0.047997274
0.38229033	0.5543069	0.06340275
0.9432103	0.04017439	0.016615342
0.056054696	0.09289722	0.85104805
0.140028	0.18772186	0.67225015
0.02616583	0.82089156	0.15294263
0.35989314	0.3224152	0.31769165
0.04853097	0.6116973	0.33977166
0.95359147	0.031006124	0.015402415
0.019376615	0.38139623	0.5992272
0.74658936	0.23993307	0.013477465
0.40629977	0.09354786	0.5001524
0.064583786	0.91667664	0.018739594
0.63607454	0.32403585	0.039889537
0.41155693	0.5138757	0.07456732
0.36391136	0.5670443	0.06904434
0.40004423	0.53047454	0.069481246
0.6721774	0.30073458	0.02708805
0.017594086	0.018737657	0.9636683
0.071650244	0.6525681	0.27578166
0.0050478866	0.010728483	0.98422366
0.030981194	0.43148535	0.5375334
0.48400322	0.43092155	0.085075244
0.020338457	0.84154856	0.13811304
0.4091165	0.090362	0.50052154
0.046747573	0.8170282	0.13622415
0.025932347	0.91999465	0.054072917
0.0036613971	0.009402264	0.9869364
0.4313817	0.49037248	0.078245856
0.1335658	0.067978986	0.79845524
0.47270015	0.47211018	0.055189654
0.2547076	0.6513206	0.09397183
0.6940436	0.28119516	0.024761166
0.036385212	0.38813937	0.5754754
0.26771295	0.11076128	0.62152576
0.713899	0.20730263	0.07879835
0.007363204	0.012987578	0.97964925
0.012236466	0.11905967	0.8687039
0.8732206	0.07018303	0.056596324
0.029851014	0.6120342	0.35811484
0.88507676	0.097811595	0.017111627
0.02478826	0.028241228	0.9469706
0.11887377	0.7297273	0.15139888
0.014653839	0.118622385	0.8667238
0.16584082	0.13233158	0.7018276
0.27532902	0.110435344	0.6142356
0.013018023	0.19571486	0.7912671
0.9003289	0.06545384	0.034217272
0.907061	0.07323462	0.019704392
0.124755256	0.05253043	0.8227144
0.95901	0.022961477	0.01802851
0.057143617	0.72593087	0.21692555
0.53482264	0.24887586	0.21630146
0.2618746	0.085599825	0.6525256
0.016649455	0.83790565	0.14544491
0.0030850263	0.024293158	0.9726218
0.79711926	0.060469527	0.14241125
0.13262795	0.110319056	0.757053
0.30656615	0.089311354	0.60412246
0.2698574	0.62117773	0.10896485
0.1481661	0.069310226	0.78252363
0.0041339	0.014219893	0.98164624
0.2537199	0.6405369	0.10574321
0.2910669	0.07505768	0.63387537
0.34042877	0.08757679	0.5719944
0.8319925	0.14161691	0.026390497
0.0042407257	0.018816225	0.976943
0.6689829	0.27757165	0.053445462
0.014547685	0.9488324	0.03661987
0.034364868	0.36290777	0.6027274
0.89753777	0.08542119	0.017041104
0.66811895	0.21283115	0.11904997
0.029335914	0.6280036	0.34266046
0.6775306	0.06583911	0.25663024
0.005903849	0.027257152	0.96683896
0.95433015	0.023966804	0.021703044
0.6773314	0.07460055	0.24806811
0.934697	0.04812752	0.017175544
0.54928154	0.31849936	0.13221914
0.05803087	0.23507677	0.7068923
0.5318376	0.09570289	0.37245956
0.064121455	0.0434714	0.8924071
0.022017332	0.24880587	0.72917676
0.67533904	0.07348408	0.2511768
0.024013273	0.09636737	0.87961936
0.038387492	0.9120167	0.04959585
0.025992582	0.9104992	0.0635081
0.13048664	0.34174582	0.5277676
0.70265853	0.052073065	0.24526842
0.9480225	0.02588285	0.026094722
0.92234814	0.0296748	0.04797704
0.7048513	0.065935	0.22921367
0.013711305	0.064395145	0.92189354
0.8747825	0.09825838	0.026959108
0.04671325	0.49883452	0.45445222
0.814823	0.16390005	0.021277048
0.5159426	0.09171191	0.3923455
0.7568867	0.21560395	0.027509324
0.10197632	0.07909172	0.81893194
0.012236466	0.11905967	0.8687039
0.06658023	0.060460888	0.8729589
0.10387452	0.0944555	0.80166996
0.01865639	0.018066214	0.9632774
0.37241966	0.52598715	0.1015932
0.014363891	0.9413664	0.044269796
0.020083716	0.45606214	0.52385414
0.004254524	0.011156407	0.98458904
0.0246146	0.90893734	0.06644802
0.36357102	0.54278207	0.09364693
0.29178575	0.6023576	0.10585659
0.53504944	0.35295552	0.111995034
0.025492096	0.6896711	0.28483677
0.84524333	0.09176985	0.062986806
0.6698154	0.3025982	0.027586391
0.01938454	0.13761914	0.8429963
0.7775666	0.20127404	0.021159336
0.0794521	0.1516484	0.7688995
0.7949628	0.17549534	0.029541893
0.022714995	0.113355055	0.86393
0.012395197	0.016029717	0.971575
0.07597203	0.82940215	0.09462589
0.06736044	0.092218615	0.84042096
0.030725773	0.5692776	0.3999966
0.014821301	0.10111114	0.8840676
0.014335387	0.79819345	0.18747109
0.18911108	0.10025823	0.71063066
0.0036374088	0.038195655	0.95816696
0.6348236	0.24094687	0.12422958
