0.36972824	0.5090603	0.121211454
0.39119723	0.49287453	0.11592832
0.38342503	0.50374675	0.11282819
0.40548998	0.4869444	0.10756561
0.38382706	0.49928737	0.1168856
0.19308409	0.45176664	0.3551493
0.3390437	0.54106367	0.11989264
0.38477424	0.50020254	0.11502326
0.37479448	0.50861794	0.11658755
0.37948257	0.5037671	0.11675039
0.41508824	0.48231596	0.10259575
0.35832	0.5107137	0.13096628
0.4068064	0.4881541	0.105039485
0.055777274	0.17280094	0.7714218
0.3820208	0.5032257	0.11475355
0.3862183	0.4993502	0.11443153
0.3700752	0.49944708	0.13047768
0.35384956	0.5235009	0.12264956
0.5646367	0.35185957	0.08350371
0.38769484	0.4968054	0.11549966
0.055656333	0.175713	0.7686306
0.34485435	0.5119506	0.14319502
0.060168184	0.17535041	0.7644814
0.3217433	0.49340284	0.18485382
0.40184045	0.49167082	0.10648875
0.37914792	0.5045945	0.11625756
0.3787842	0.5007494	0.12046637
0.36547124	0.5157622	0.118766636
0.41134733	0.48647565	0.10217706
0.08763752	0.27680278	0.6355597
0.38682163	0.49649096	0.116687395
0.19686104	0.4733779	0.329761
0.3277821	0.5524368	0.11978104
0.28046277	0.54857105	0.1709662
0.41102114	0.48286796	0.10611087
0.078703225	0.2615549	0.6597418
0.34011173	0.49841562	0.16147257
0.40776035	0.48760018	0.104639485
0.060177773	0.17553274	0.76428956
0.06336227	0.19122154	0.74541616
0.403181	0.48779762	0.109021366
0.2331046	0.5269244	0.23997095
0.37892786	0.510282	0.11079014
0.10611024	0.34243855	0.5514512
0.3573386	0.5242795	0.11838193
0.16077118	0.41895935	0.42026943
0.3802264	0.4998791	0.11989451
0.062383913	0.19452348	0.74309266
0.1502226	0.39553478	0.45424265
0.40122822	0.4935782	0.1051936
0.41706634	0.48149723	0.10143647
0.06436275	0.19771565	0.7379216
0.4055093	0.48832175	0.10616898
0.35236797	0.53178257	0.11584943
0.39164904	0.49336347	0.114987426
0.3908156	0.4962629	0.11292145
0.33022818	0.525699	0.14407282
0.14840136	0.39398298	0.45761567
0.3703532	0.51397455	0.115672216
0.055469714	0.17088243	0.77364784
0.41023552	0.48613057	0.10363396
0.386579	0.49821067	0.11521038
0.097033836	0.3191767	0.5837894
0.06595173	0.21376643	0.72028184
0.22346036	0.51268244	0.26385722
0.067613	0.20572822	0.72665876
0.058102053	0.17716376	0.7647342
0.40489805	0.4884349	0.10666706
0.09658861	0.30429035	0.599121
0.3522582	0.5328893	0.11485254
0.37061572	0.5148695	0.11451483
0.09430319	0.3126504	0.59304637
0.39260077	0.49339226	0.11400702
0.20357646	0.49536833	0.30105522
0.3672872	0.5097761	0.12293672
0.35706347	0.531999	0.110937536
0.06324873	0.19929446	0.7374568
0.34794796	0.52704364	0.12500842
0.35986695	0.5153769	0.12475611
0.38573232	0.49972233	0.114545375
0.3738977	0.50584614	0.12025623
0.38138124	0.50065106	0.117967695
0.40601674	0.48799866	0.105984576
0.3139234	0.54908836	0.13698828
0.07816534	0.27208185	0.64975286
0.4047327	0.48742792	0.10783938
0.069175005	0.23832382	0.69250125
0.40757146	0.48647147	0.105957076
0.32921803	0.55119586	0.119586155
0.3277001	0.5406448	0.13165513
0.23797312	0.53156865	0.23045821
0.37857813	0.5064092	0.1150127
0.35133994	0.5241248	0.124535225
0.39910892	0.49010313	0.110788025
0.102377236	0.33036524	0.56725746
0.3873711	0.49729744	0.11533145
0.3505593	0.5302912	0.1191495
0.41853854	0.48020625	0.10125519
0.12185386	0.37196678	0.50617933
0.36880317	0.51259977	0.11859703
0.13545139	0.39609748	0.46845114
0.06336227	0.19122154	0.74541616
0.23215768	0.523053	0.2447893
0.33872107	0.5132394	0.14803955
0.06132126	0.1889098	0.7497689
0.37371147	0.5055606	0.12072792
0.3977557	0.49082527	0.11141904
0.15353896	0.40659848	0.43986258
0.06051451	0.19832121	0.7411643
0.38779783	0.49609464	0.11610749
0.37939093	0.5004658	0.120143265
0.36546028	0.517574	0.116965696
0.3775717	0.5153624	0.10706594
0.3668615	0.51236486	0.12077363
0.40470153	0.49000195	0.10529649
0.4085514	0.4848811	0.10656756
0.05923346	0.18580103	0.75496554
0.40363997	0.49788734	0.098472655
0.36994058	0.522648	0.10741145
0.38245368	0.5069685	0.110577874
0.06096503	0.18272541	0.7563095
0.060375664	0.1761899	0.76343447
0.17713255	0.43543452	0.3874329
0.060899295	0.17477447	0.7643263
0.36256817	0.52536887	0.112062946
0.257354	0.54028815	0.20235783
0.36736995	0.5193334	0.11329667
0.16224962	0.4206355	0.41711488
0.06947463	0.22518787	0.70533746
0.41349098	0.48328367	0.103225335
0.39597192	0.4899081	0.11411996
0.10703781	0.3408148	0.5521474
0.059945814	0.1760522	0.76400197
0.4089611	0.48458526	0.10645356
0.13667688	0.4405045	0.42281866
0.0657127	0.22006921	0.714218
0.41624877	0.48560405	0.09814716
0.056838486	0.17878209	0.76437944
0.39878303	0.4865484	0.1146686
0.38973737	0.4944483	0.115814306
0.08573846	0.25946116	0.65480036
0.39809582	0.48916093	0.112743214
0.119728416	0.38424465	0.49602693
0.3175629	0.43965465	0.24278244
0.38338906	0.5006271	0.11598388
0.30298802	0.55184203	0.14516994
0.05470563	0.17304808	0.7722463
0.41036683	0.48304942	0.10658383
0.4127889	0.48536628	0.101844795
0.373949	0.50220823	0.12384276
