0.057697598	0.21787572	0.7244267
0.04432484	0.9196331	0.036042124
0.16484196	0.811992	0.023166021
0.19102342	0.77406615	0.034910444
0.8775528	0.10841149	0.014035736
0.012018869	0.07921055	0.9087706
0.11169888	0.21887673	0.6694244
0.029608797	0.52111906	0.44927213
0.31042558	0.41389015	0.2756842
0.07527342	0.7982047	0.12652193
0.93282264	0.056106873	0.011070467
0.07436374	0.86284965	0.06278656
0.9188484	0.07176499	0.009386587
0.065202385	0.08358884	0.85120875
0.15344635	0.82686865	0.01968499
0.83118194	0.13795999	0.03085808
0.87975675	0.10037414	0.019869167
0.5965029	0.3782299	0.025267156
0.09779516	0.87621856	0.025986336
0.7713386	0.20021474	0.028446572
0.06591354	0.1541034	0.779983
0.035931807	0.47725964	0.4868086
0.0071251364	0.016122025	0.9767528
0.027936291	0.4240027	0.548061
0.74670684	0.23240088	0.02089224
0.020547723	0.90384305	0.07560928
0.80874026	0.11681103	0.07444873
0.06574234	0.7927076	0.14155006
0.06310962	0.8883346	0.048555806
0.007284796	0.016108692	0.97660655
0.08266963	0.78361386	0.13371651
0.025968697	0.0580753	0.915956
0.58592814	0.39043427	0.02363756
0.25146818	0.69025916	0.058272664
0.9316857	0.058561865	0.00975246
0.014025755	0.11912687	0.8668474
0.20910212	0.414944	0.37595388
0.858587	0.12128199	0.020130964
0.0066873888	0.019532157	0.9737804
0.021808168	0.06696025	0.9112315
0.82287645	0.12468416	0.052439373
0.0775321	0.8219512	0.100516714
0.83113134	0.15452972	0.014338963
0.08883197	0.06454377	0.84662426
0.054904707	0.75048167	0.19461356
0.057100162	0.07345054	0.86944926
0.06959595	0.24593803	0.684466
0.021972882	0.119379714	0.8586474
0.018113224	0.3374237	0.64446306
0.5681808	0.33807352	0.09374565
0.89946145	0.08614417	0.01439434
0.026614673	0.06730487	0.9060805
0.60261947	0.20358032	0.19380014
0.039271295	0.8718773	0.088851385
0.5958243	0.27739796	0.12677772
0.64781636	0.14871942	0.20346427
0.021109445	0.5421228	0.43676782
0.004958935	0.027374664	0.9676664
0.85559565	0.10090927	0.04349503
0.03873736	0.14051516	0.8207475
0.058785982	0.110354185	0.83085984
0.15507823	0.4347558	0.410166
0.016706424	0.030228885	0.95306474
0.015292266	0.03322584	0.95148194
0.019343205	0.6090192	0.37163752
0.06558085	0.053489063	0.88093007
0.118941806	0.35399175	0.52706647
0.6328398	0.34700957	0.020150593
0.013901748	0.07407453	0.9120237
0.5184513	0.2328909	0.24865778
0.05684066	0.92005944	0.023099804
0.014688426	0.13073257	0.854579
0.9081914	0.0704523	0.021356363
0.04999267	0.9028286	0.047178704
0.037541647	0.52625257	0.43620577
0.5436262	0.1735131	0.2828607
0.008230222	0.036959782	0.95480996
0.905109	0.07852603	0.016365025
0.60553074	0.19556114	0.19890814
0.21444626	0.16440326	0.6211505
0.10895321	0.29785138	0.5931954
0.06456594	0.33311853	0.60231555
0.41995716	0.40259257	0.17745027
0.019310612	0.02179968	0.9588897
0.013574509	0.10425223	0.8821733
0.7921072	0.16309959	0.044793222
0.008148045	0.022546384	0.9693056
0.26291102	0.706706	0.030382914
0.085040376	0.8823135	0.03264602
0.028646767	0.20505802	0.76629525
0.7598734	0.12076645	0.11936012
0.92698705	0.051459365	0.021553515
0.90437526	0.06255034	0.033074405
0.39264175	0.33911645	0.26824176
0.009376035	0.08668579	0.9039382
0.9068828	0.074489266	0.018627925
0.027654158	0.62241197	0.34993386
0.62164074	0.32475308	0.05360621
0.30840117	0.119315825	0.572283
0.55946505	0.41000038	0.030534541
0.025881724	0.076175444	0.89794284
0.021808168	0.06696025	0.9112315
0.04587031	0.1080594	0.84607035
0.018210147	0.032120552	0.94966936
0.09993393	0.077342965	0.8227231
0.025355997	0.7470625	0.22758156
0.018733697	0.8961939	0.08507239
0.02733278	0.70608556	0.26658162
0.008069438	0.020906933	0.9710236
0.038935747	0.90257376	0.058490425
0.07931169	0.60099745	0.31969088
0.16080175	0.46928504	0.36991322
0.596236	0.24664328	0.15712073
0.026584847	0.638977	0.33443815
0.7367715	0.16409737	0.09913113
0.8807571	0.10440197	0.014840928
0.014073433	0.047952957	0.93797356
0.84859794	0.14149547	0.009906621
0.086894274	0.23349965	0.67960614
0.87475187	0.106701866	0.018546268
0.013086607	0.112212665	0.8747007
0.009140332	0.03888459	0.95197505
0.030230679	0.8699057	0.099863596
0.024926443	0.2964763	0.6785973
0.27301258	0.6127949	0.11419257
0.019550439	0.17823078	0.8022188
0.02403705	0.8718021	0.1041609
0.045063734	0.08126218	0.8736741
0.0052126637	0.032408584	0.96237874
0.8848765	0.10324985	0.011873691
0.3592387	0.6051152	0.03564609
0.00662078	0.02094361	0.97243565
0.010661817	0.023804203	0.96553403
0.55586135	0.3774033	0.066735305
0.06629685	0.13992877	0.7937744
0.008036396	0.028186752	0.9637769
0.91724217	0.07496214	0.0077956463
0.05087093	0.8876212	0.0615079
0.48321357	0.4323387	0.08444769
0.77504987	0.17316246	0.05178769
0.09494289	0.6938384	0.2112187
