0.1893648	0.19197175	0.61866343
0.0473427	0.8401035	0.11255375
0.113711745	0.85059166	0.035696633
0.13981377	0.814604	0.045582294
0.7229537	0.17793193	0.09911436
0.01756287	0.086433955	0.89600325
0.103359714	0.2980769	0.5985634
0.027155537	0.704246	0.26859853
0.1750449	0.56729823	0.25765684
0.048112407	0.8292087	0.122678995
0.90300864	0.07963883	0.017352454
0.031161256	0.6691756	0.29966316
0.894954	0.08626305	0.018782983
0.033557612	0.05823736	0.908205
0.071288325	0.89486516	0.03384658
0.792545	0.15563902	0.051815942
0.6466807	0.2971332	0.056186114
0.6989798	0.26577693	0.035243314
0.3710419	0.5018225	0.12713566
0.61866343	0.3490349	0.03230165
0.048808966	0.12465047	0.8265405
0.056672428	0.57262325	0.37070435
0.013217857	0.02723834	0.95954376
0.03509973	0.3527434	0.61215687
0.76825696	0.20244007	0.02930295
0.02690045	0.8209318	0.1521677
0.5707318	0.33747867	0.09178951
0.1578964	0.55504185	0.2870618
0.055438865	0.90216947	0.042391736
0.010982457	0.029002523	0.960015
0.08535432	0.5898242	0.32482153
0.03133355	0.096869044	0.8717974
0.74141085	0.21846737	0.040121745
0.16155891	0.6890264	0.1494147
0.74991715	0.227559	0.022523781
0.023100294	0.43947178	0.5374279
0.45836532	0.29644394	0.24519068
0.80999595	0.16875269	0.021251366
0.014291239	0.031239668	0.954469
0.030080069	0.20383477	0.76608515
0.74819756	0.17111577	0.08068663
0.13081254	0.59850824	0.2706792
0.8438891	0.13476671	0.021344174
0.027109608	0.046610378	0.9262801
0.093659006	0.5815286	0.3248124
0.038365882	0.20574927	0.7558849
0.067224495	0.24903648	0.683739
0.07735428	0.09868535	0.82396036
0.014258808	0.10822888	0.87751234
0.5443462	0.28498262	0.17067116
0.86803645	0.10964465	0.022318812
0.03162853	0.07225209	0.8961194
0.86475086	0.08421889	0.0510303
0.06203249	0.86886704	0.06910043
0.477303	0.34204435	0.1806527
0.56595546	0.13368772	0.30035678
