0.16360034	0.14043899	0.69596064
0.019952042	0.94489586	0.035152126
0.19239204	0.77896935	0.028638609
0.29388252	0.6151641	0.09095335
0.852252	0.117577344	0.03017064
0.029280718	0.14773214	0.8229871
0.09733562	0.19516426	0.7075001
0.01205593	0.5490998	0.43884426
0.2730843	0.35036516	0.3765505
0.021981606	0.6078409	0.3701775
0.9445539	0.041346025	0.014100048
0.014129964	0.9347454	0.051124685
0.8635567	0.11802669	0.018416569
0.05382049	0.060820922	0.8853586
0.5647538	0.40496448	0.030281756
0.7659349	0.18916383	0.044901308
0.57758355	0.347259	0.07515747
0.66655105	0.29745483	0.03599413
0.484008	0.44405794	0.07193407
0.63780123	0.3244687	0.037730027
0.051041357	0.041721888	0.9072368
0.13795291	0.48449743	0.37754968
0.0037626647	0.012940145	0.9832972
0.05653315	0.33244032	0.6110265
0.5042677	0.4540007	0.041731548
0.010486697	0.847979	0.14153431
0.44626874	0.20120376	0.3525275
0.3625326	0.52114356	0.116323836
0.036060046	0.9125448	0.051395092
0.0073304246	0.017134134	0.97553545
0.17525212	0.55098	0.2737679
0.14219059	0.14754024	0.7102692
0.39217013	0.48970795	0.118121885
0.19102976	0.69715756	0.11181275
0.90191096	0.08614766	0.011941423
0.009603653	0.5534926	0.4369037
0.23815118	0.24921098	0.51263785
0.9061724	0.07997608	0.01385147
0.006511686	0.011849487	0.9816388
0.004664742	0.3181987	0.67713654
0.7340926	0.18060352	0.08530391
0.059249368	0.5792719	0.36147872
0.64416796	0.32591856	0.02991346
0.005777896	0.017327037	0.9768951
0.114074975	0.6657144	0.22021067
0.07104712	0.36360496	0.56534797
0.07556949	0.2864303	0.6380002
0.094323866	0.36973333	0.5359428
0.0077299257	0.20389093	0.78837913
0.9218056	0.06671756	0.01147675
0.8332164	0.1430418	0.023741754
0.08929293	0.11386614	0.79684097
0.86524624	0.070440404	0.064313464
0.034123033	0.8819666	0.08391042
0.6115587	0.34959903	0.03884232
0.42838746	0.14136977	0.43024275
0.006873997	0.23911771	0.75400823
0.003095238	0.053332023	0.94357276
0.6378906	0.23066829	0.13144109
0.049640346	0.07814814	0.8722116
0.16618791	0.12354397	0.7102681
0.22205445	0.4637093	0.31423625
0.081415616	0.039157804	0.87942666
0.0269984	0.05345821	0.9195434
0.1323205	0.5450575	0.32262203
0.18638957	0.06434434	0.7492661
0.17843547	0.097858906	0.72370565
0.49624982	0.45436472	0.04938544
0.01327288	0.08597964	0.9007475
0.83158314	0.11661793	0.05179902
0.035413947	0.91199696	0.05258905
0.00938027	0.5552765	0.43534324
0.77703214	0.20610559	0.016862266
0.040642925	0.8021608	0.1571963
0.037324432	0.55748135	0.40519422
0.48595276	0.15502991	0.35901725
0.009863362	0.025958532	0.9641781
0.9449405	0.03645638	0.018603113
0.44741753	0.18561153	0.366971
0.2944282	0.21985766	0.4857141
0.5809707	0.20695607	0.2120732
0.1999058	0.35181406	0.4482801
0.21399722	0.38416523	0.40183756
0.08470982	0.092571534	0.8227186
0.013836149	0.38668415	0.5994797
0.62769693	0.22523713	0.14706588
0.021078913	0.086850084	0.89207107
0.25877908	0.7073932	0.033827696
0.019793961	0.9334316	0.04677443
0.09020721	0.43169823	0.47809458
0.4257009	0.15555076	0.4187483
0.950242	0.026843106	0.022914931
0.9430149	0.031581245	0.025403772
0.17697816	0.2814522	0.54156965
0.005749147	0.293424	0.7008268
0.9185612	0.058614474	0.022824334
0.029856404	0.70008296	0.27006063
0.48515925	0.33124077	0.18359998
0.7380073	0.1360494	0.12594335
0.77018905	0.18367381	0.0461371
0.08335029	0.37563315	0.5410166
0.004664742	0.3181987	0.67713654
0.07034946	0.14763908	0.78201145
0.106543995	0.08201147	0.8114445
0.06822656	0.08165136	0.85012203
0.16173482	0.5627236	0.27554163
0.019553209	0.9101967	0.07025008
0.010342586	0.6376727	0.3519847
0.0054343087	0.021800607	0.97276515
0.035425976	0.9165478	0.048026185
0.59041053	0.32635042	0.083239056
0.14387286	0.6475313	0.20859595
0.67285997	0.18713821	0.14000174
0.01768256	0.4255588	0.55675864
0.81032854	0.16520415	0.024467247
0.92328495	0.0645529	0.012162073
0.020381235	0.04003166	0.93958706
0.7046606	0.26822716	0.027112303
0.12286157	0.3903581	0.48678035
0.6929501	0.27396017	0.033089723
0.0069455416	0.352797	0.6402574
0.0075861597	0.022972725	0.9694411
0.017053107	0.500697	0.48224992
0.05914735	0.059078775	0.8817739
0.3584482	0.5616659	0.07988584
0.03921436	0.2356052	0.72518045
0.029421838	0.8427244	0.12785375
0.060241397	0.07535742	0.86440116
0.002830048	0.032376643	0.9647933
0.6650352	0.2898533	0.045111503
0.7814898	0.18464893	0.03386139
0.0042850706	0.020557793	0.97515714
0.03070504	0.110557795	0.8587371
0.5054819	0.34914926	0.14536884
0.022438485	0.110253364	0.86730814
0.0036906574	0.01697543	0.97933394
0.92224413	0.062921144	0.014834744
0.022605209	0.682365	0.29502976
0.13619882	0.5980348	0.26576632
0.4926785	0.27821952	0.22910209
0.16729578	0.46713415	0.3655701
0.5217253	0.41536504	0.062909685
0.0033874817	0.046961952	0.9496505
0.24934822	0.155693	0.5949588
0.8967366	0.080506355	0.022757016
0.9387163	0.04450094	0.016782708
0.01882903	0.08243345	0.8987375
0.5198197	0.29570872	0.18447153
0.8791778	0.10100492	0.01981732
0.21991125	0.4096337	0.3704551
0.0125373835	0.07046645	0.91699624
0.03535013	0.064705394	0.8999444
0.82591945	0.13618153	0.037898935
0.025699165	0.05163655	0.9226643
0.009754753	0.043352436	0.94689286
0.51177114	0.4509007	0.037328154
0.22422291	0.16232371	0.6134534
0.68716556	0.2236037	0.089230806
0.60114276	0.26219174	0.13666545
0.017763354	0.8350685	0.14716817
