0.12960413	0.24655527	0.6238406
0.054393027	0.82285905	0.12274788
0.16520806	0.80141294	0.03337895
0.29109845	0.5998786	0.10902299
0.8523035	0.102947526	0.044749036
0.019117627	0.071322955	0.90955937
0.21758026	0.15140723	0.6310125
0.059574682	0.7279156	0.21250963
0.55384433	0.30185214	0.14430352
0.06390441	0.58469194	0.35140365
0.84779495	0.13192888	0.02027618
0.03934648	0.72130054	0.23935297
0.8101557	0.16906531	0.020779015
0.21564211	0.08130256	0.7030553
0.09947572	0.84578496	0.054739308
0.78824115	0.16023579	0.05152305
0.7325707	0.21256024	0.054869045
0.5748188	0.38736194	0.037819188
0.60644686	0.21109161	0.18246157
0.64398533	0.3051264	0.050888255
0.019111423	0.04175892	0.9391296
0.052670453	0.48428923	0.4630403
0.016119454	0.038552705	0.9453279
0.031884648	0.27292666	0.69518864
0.49913782	0.4678334	0.03302877
0.03438347	0.883618	0.0819985
0.6003574	0.16024262	0.2394
0.08051222	0.5061669	0.4133209
0.07623206	0.85767	0.06609793
0.019512745	0.038478408	0.9420089
0.07671929	0.71737576	0.20590504
0.035971403	0.06112087	0.9029077
0.4394943	0.49126107	0.069244616
0.09971478	0.8220496	0.07823552
0.85363376	0.124978416	0.021387797
0.017602414	0.18283457	0.799563
0.4199347	0.2734205	0.30664477
0.8140311	0.15515041	0.030818475
0.020803047	0.041444708	0.9377522
0.029078914	0.14306514	0.82785594
0.5802263	0.19124001	0.22853366
0.27164355	0.52766395	0.20069247
0.77906364	0.19554035	0.025396049
0.027803782	0.041600786	0.93059546
0.08082099	0.46818525	0.45099378
0.027164448	0.06616964	0.9066659
0.11421464	0.2922342	0.5935511
0.02878616	0.06294525	0.9082686
0.016754217	0.113097884	0.87014794
0.7162809	0.24798793	0.035731208
0.8837715	0.09447782	0.02175074
0.07511191	0.06681684	0.8580713
0.819728	0.10517287	0.07509918
0.09090803	0.7199982	0.18909381
0.57864255	0.31230652	0.109050944
0.2053625	0.09433585	0.70030165
0.040943116	0.51614994	0.44290692
0.013547919	0.06163326	0.9248188
0.4085043	0.255134	0.33636174
0.041756015	0.04202545	0.9162185
0.3566633	0.12243687	0.5208999
0.12623145	0.548771	0.32499754
0.0894635	0.059751198	0.8507853
0.059161656	0.073101066	0.8677373
0.027830446	0.6620331	0.31013644
0.26071078	0.08359247	0.65569675
0.25460774	0.2899764	0.45541582
0.76164347	0.2009835	0.03737302
0.019508893	0.06019635	0.92029476
0.75733995	0.14714733	0.09551272
0.10261082	0.8328482	0.06454094
0.01752603	0.1624812	0.8199928
0.7959234	0.16776864	0.036307883
0.22124645	0.62990165	0.14885189
0.026221126	0.52242905	0.45134982
0.027119514	0.03867479	0.93420565
0.015742576	0.042756435	0.94150096
0.88012844	0.09392984	0.025941767
0.6963316	0.13753237	0.166136
0.24645713	0.2070975	0.5464454
0.37899557	0.19593725	0.42506713
0.2594381	0.20882645	0.5317354
0.53317744	0.3107208	0.15610181
0.059570365	0.048713915	0.8917157
0.015619687	0.101603605	0.88277674
0.7294504	0.11889476	0.15165482
0.026092403	0.041387774	0.93251985
0.39416817	0.5561894	0.049642377
0.12312484	0.7717969	0.1050782
0.14041759	0.4392921	0.42029023
0.17029572	0.09537282	0.7343314
0.8383344	0.07544977	0.086215846
0.85865647	0.09819321	0.043150354
0.39254603	0.28494084	0.32251316
0.018354313	0.09689886	0.8847468
0.86426395	0.0955793	0.04015669
0.05929829	0.6892391	0.25146264
0.79022366	0.16431557	0.04546077
0.45581302	0.11415573	0.4300312
0.6281094	0.28042403	0.09146653
0.030081386	0.19220345	0.77771515
0.029078914	0.14306514	0.82785594
0.06630563	0.13033503	0.8033594
0.039861698	0.05843507	0.9017032
0.044518992	0.07583679	0.87964416
0.029505052	0.7213392	0.2491557
0.024267321	0.84593654	0.12979615
0.024444606	0.81338215	0.16217326
0.015756518	0.04138066	0.9428628
0.051563997	0.8827275	0.06570847
0.36604598	0.49177092	0.1421831
0.14440414	0.46360004	0.39199582
0.47359836	0.38119325	0.14520839
0.0458585	0.5538913	0.40025017
0.6544122	0.23443332	0.1111545
0.8453745	0.13517462	0.019450864
0.020506393	0.042706992	0.9367866
0.8433781	0.13063395	0.025988031
0.021872042	0.09301572	0.8851122
0.8350408	0.106657	0.05830219
0.014459448	0.11173944	0.8738011
0.018912422	0.051465984	0.92962164
0.056903522	0.7046495	0.2384469
0.073057935	0.09805537	0.8288866
0.22274113	0.6673726	0.10988627
0.06119221	0.2660658	0.67274195
0.037849016	0.8633485	0.09880247
0.10288835	0.082248285	0.8148633
0.012736856	0.07099455	0.91626865
0.80634725	0.16139492	0.032257773
0.30615428	0.5166157	0.17723009
0.017587358	0.03479835	0.9476143
0.023653904	0.06350272	0.9128434
0.5326982	0.36448252	0.102819234
0.10568564	0.32997784	0.5643365
0.024485415	0.05698543	0.91852915
0.85758954	0.124046974	0.01836357
0.06309598	0.79346687	0.14343716
0.41239524	0.44416964	0.14343514
0.7453831	0.18825063	0.06636625
0.26965785	0.5140102	0.21633199
0.5811213	0.3539009	0.06497778
0.013785229	0.06148402	0.9247307
0.77093196	0.14512679	0.08394119
0.8456336	0.10452304	0.049843304
0.88739395	0.075745784	0.0368602
0.024298599	0.10946927	0.86623216
0.29305634	0.27047706	0.43646657
0.8065094	0.14177395	0.051716693
0.036915913	0.07690777	0.88617635
0.028405085	0.19218029	0.7794147
0.02301021	0.07600927	0.90098053
0.74219567	0.19535668	0.062447604
0.097976975	0.09765665	0.80436635
0.03363045	0.059790164	0.9065794
0.37088874	0.58975005	0.039361164
0.1720957	0.1341372	0.69376713
0.781481	0.11631601	0.10220305
0.7326129	0.19798952	0.069397576
0.060330316	0.7081936	0.23147608
0.65213495	0.31784698	0.030018108
0.0769597	0.5978266	0.3252138
0.7698884	0.17412779	0.055983722
0.087649055	0.791165	0.12118592
0.042200964	0.85244024	0.10535881
0.05020623	0.08916498	0.8606288
0.4762947	0.13370804	0.38999724
0.019352082	0.033979177	0.94666874
0.8902609	0.08355106	0.026188014
0.030235203	0.051621247	0.9181435
0.02762728	0.33104238	0.6413304
0.9005907	0.07070344	0.028705815
0.122886404	0.08877979	0.78833383
0.06951782	0.7755	0.15498228
0.28630567	0.6687963	0.04489805
0.8417036	0.11503364	0.043262772
0.5253421	0.26575667	0.20890124
0.02735765	0.19061545	0.7820269
0.76312304	0.20813207	0.028744834
0.83614117	0.13957922	0.024279661
0.023019033	0.03748232	0.93949866
0.110113166	0.11901971	0.7708671
0.5133904	0.44092163	0.04568793
0.02367021	0.059818637	0.9165111
0.018937465	0.036632504	0.94443005
0.44456413	0.47067887	0.08475699
0.8023042	0.1740647	0.023631098
0.049301337	0.6763374	0.27436125
0.7679879	0.19880685	0.033205293
0.09408588	0.13959737	0.7663167
0.2576352	0.46876198	0.27360275
0.87659866	0.09278327	0.030618116
0.19546974	0.39875072	0.40577957
0.35658902	0.42364088	0.21977013
0.026884455	0.5979518	0.3751637
0.018163987	0.07813709	0.9036989
0.14298774	0.48385546	0.37315688
0.33531025	0.52027553	0.14441425
0.86520135	0.084033154	0.050765533
0.05030218	0.18594906	0.76374876
0.65231866	0.2861503	0.061531007
0.19680995	0.12960589	0.67358416
0.07231304	0.096649036	0.8310379
0.08051222	0.5061669	0.4133209
0.80040747	0.13459302	0.06499944
0.17065223	0.7561264	0.07322135
0.7921362	0.18653785	0.021325942
0.048279643	0.27168137	0.680039
0.03563845	0.19554824	0.7688133
0.03037757	0.65087366	0.3187488
0.29470235	0.255949	0.44934866
0.10955047	0.29017606	0.6002735
0.6230783	0.1657329	0.21118881
0.82402956	0.14654905	0.02942134
0.16274267	0.80724627	0.030011091
0.34602457	0.52225214	0.13172327
0.8797323	0.08691168	0.033356138
0.016736986	0.057002895	0.9262601
0.8179518	0.10670835	0.07533985
0.7323871	0.20534821	0.06226474
0.032740287	0.08406459	0.8831951
0.099583715	0.17247084	0.7279455
0.139512	0.7894756	0.07101236
0.026251834	0.14582157	0.82792664
0.02021611	0.41519803	0.56458586
0.015915213	0.07576195	0.9083229
0.7426648	0.19562198	0.061713174
0.18908168	0.10971151	0.70120674
0.8589445	0.08980762	0.051247865
0.8207949	0.14878204	0.030423075
0.12771595	0.074349016	0.797935
0.04453919	0.6708901	0.2845707
0.041867226	0.85870224	0.09943053
0.84985024	0.10323747	0.046912283
0.04414384	0.48355612	0.4723
0.033178654	0.48483908	0.48198223
0.024297385	0.27606454	0.69963807
0.20223314	0.7213636	0.07640326
0.67070717	0.3068988	0.022394048
0.019324433	0.0389555	0.94172007
0.8069464	0.16656403	0.026489578
0.026836377	0.31888068	0.654283
0.7942578	0.10849355	0.097248584
0.04416086	0.7110969	0.24474223
0.67929643	0.29198545	0.028718125
0.4976942	0.101524346	0.4007815
0.41239998	0.10496613	0.48263386
0.023990002	0.7485774	0.22743249
0.025435517	0.4895524	0.48501202
0.014236346	0.07784334	0.9079203
0.51147395	0.4586314	0.029894646
0.73275137	0.1647869	0.10246172
0.12602656	0.18632764	0.68764585
0.015462824	0.04833687	0.93620026
0.02634545	0.5715868	0.40206778
0.026521094	0.040971257	0.9325077
0.12976523	0.073381215	0.79685354
0.042104833	0.08834216	0.86955297
0.03771338	0.4121121	0.55017453
0.030833922	0.05796949	0.9111966
0.80126816	0.15022929	0.04850253
0.77950037	0.16968365	0.050815944
0.2737875	0.5588347	0.16737783
0.8542556	0.11753663	0.028207753
0.04088708	0.23684725	0.72226566
0.112439305	0.08606411	0.8014966
0.78201395	0.17741466	0.040571466
0.04641196	0.8254058	0.12818229
0.045679204	0.11127157	0.8430492
0.4712751	0.21388537	0.3148396
0.1279747	0.43346152	0.43856376
0.6778055	0.256656	0.06553849
0.017967721	0.072029404	0.9100029
0.11018892	0.07668806	0.813123
0.017800992	0.059017487	0.92318153
0.4458986	0.31455725	0.23954415
0.059491273	0.30238616	0.6381225
0.59273916	0.11523182	0.29202908
0.08784275	0.83854795	0.07360937
0.8746848	0.08211414	0.043201055
0.12616353	0.8134035	0.060432974
0.07525352	0.7946574	0.13008912
0.2286489	0.56302565	0.20832548
0.2957078	0.28956476	0.41472748
0.019266864	0.0522097	0.9285235
0.17136453	0.7456975	0.08293791
0.08387892	0.3022225	0.6138986
0.28936794	0.18322067	0.5274114
0.019418368	0.037703577	0.94287807
0.030553536	0.047453433	0.921993
0.6738768	0.2502028	0.07592035
0.062165156	0.15759322	0.7802416
0.7294504	0.11889476	0.15165482
0.66217524	0.30924264	0.028582148
0.83454245	0.13348837	0.03196915
0.014412757	0.03949071	0.9460965
0.0177161	0.036595814	0.94568807
0.016378634	0.03995329	0.94366807
0.019404896	0.18127804	0.79931706
0.6709229	0.1868102	0.14226696
0.015319098	0.04943103	0.9352499
0.8708895	0.10001782	0.029092673
0.78886664	0.18913145	0.022001946
0.26926705	0.2828111	0.4479218
0.01504164	0.040167198	0.94479114
0.5661322	0.13601126	0.29785663
0.90328306	0.07458246	0.02213457
0.052183416	0.17586347	0.7719531
0.018332848	0.09450994	0.8871572
0.64991355	0.25419506	0.095891304
0.07231304	0.096649036	0.8310379
0.76819605	0.2101816	0.021622328
0.8781701	0.09040676	0.03142319
0.09782562	0.5300924	0.37208197
0.030716876	0.63201654	0.3372665
0.024086833	0.04500284	0.93091035
0.019815724	0.12689584	0.8532885
0.8717318	0.08225743	0.046010736
0.016963823	0.11319357	0.8698426
0.47647077	0.29103073	0.23249848
0.5298437	0.3859842	0.08417211
0.037864696	0.066443875	0.89569145
0.025297996	0.55226856	0.42243347
0.76709056	0.20404144	0.028867925
0.82817125	0.14066692	0.031161757
0.4291731	0.42508483	0.14574213
0.8746268	0.092605315	0.0327679
0.8687971	0.09469086	0.036511958
0.80936	0.11951846	0.07112156
0.03565667	0.042140737	0.92220265
0.015279452	0.04639091	0.93832964
