0.17501989	0.11205332	0.71292686
0.044119228	0.8470084	0.10887234
0.12502183	0.82899714	0.045980982
0.34771544	0.58644617	0.06583844
0.94044906	0.04323492	0.016316103
0.006220596	0.07879072	0.9149887
0.28356034	0.23889557	0.47754413
0.03198466	0.9109971	0.057018265
0.41817376	0.39107987	0.19074635
0.028697457	0.52562886	0.44567364
0.932084	0.053625654	0.014290378
0.047835525	0.7046783	0.24748617
0.7772181	0.19735567	0.025426235
0.087744385	0.095044665	0.8172109
0.15663747	0.8139513	0.029411174
0.5515078	0.39441842	0.054073848
0.51848626	0.3295642	0.15194954
0.4199967	0.4888257	0.091177545
0.39666885	0.43087503	0.17245606
0.73448354	0.21818484	0.04733159
0.019597821	0.06826182	0.9121403
0.06891291	0.49377877	0.43730825
0.0050007133	0.033074714	0.9619246
0.101190895	0.44040638	0.45840275
0.26450667	0.65053225	0.0849611
0.027509393	0.76775795	0.20473257
0.36240387	0.27853313	0.35906297
0.06681474	0.6756148	0.2575705
0.03769333	0.9239188	0.038387924
0.010470201	0.06118638	0.9283435
0.13037346	0.7317622	0.13786434
0.11703385	0.1565423	0.7264239
0.41489366	0.50614303	0.078963354
0.099244945	0.6496378	0.25111726
0.82194865	0.16046168	0.017589655
0.018440314	0.43004778	0.5515119
0.4385751	0.21319526	0.34822974
0.78021544	0.1876998	0.032084763
0.0050170138	0.032743756	0.9622392
0.010593762	0.30780116	0.68160504
0.67615014	0.20927776	0.11457208
0.12498446	0.5709657	0.30404982
0.87512	0.107401855	0.017478164
0.020848375	0.061786935	0.91736466
0.18768072	0.62221813	0.19010118
0.013069363	0.32957673	0.6573539
0.07393413	0.27296454	0.6531013
0.11456678	0.17586426	0.709569
0.01208809	0.34441283	0.6434991
0.87746423	0.09598696	0.026548801
0.8972003	0.08508032	0.017719405
0.043146387	0.057474185	0.89937943
0.9445264	0.03166981	0.023803726
0.16455616	0.6979209	0.13752295
0.28828594	0.38420495	0.3275091
0.29483008	0.2028514	0.50231856
0.031581372	0.8724442	0.095974356
0.0047823987	0.048394248	0.94682336
0.5676613	0.27196962	0.16036905
0.11437253	0.13357754	0.7520499
0.27113718	0.2517129	0.47714987
0.41257688	0.48713326	0.10028981
0.023822663	0.0533053	0.92287207
0.0065408475	0.042445518	0.9510136
0.10069922	0.64896685	0.25033385
0.010108062	0.044816885	0.94507504
0.5509383	0.21489903	0.23416263
0.6288816	0.32899058	0.04212786
0.02600594	0.09600256	0.8779915
0.69000524	0.27033517	0.0396596
0.029015554	0.9311815	0.039802995
0.018478261	0.4305195	0.55100226
0.8701753	0.107928425	0.021896292
0.30854955	0.37311876	0.31833166
0.09405587	0.5383817	0.36756247
0.6975546	0.16733195	0.1351135
0.004519616	0.03465608	0.96082425
0.9556914	0.024505628	0.019802988
0.38847136	0.2095415	0.40198717
0.8146291	0.11710439	0.06826659
0.5629429	0.29796985	0.13908727
0.08796472	0.30041474	0.61162055
0.572503	0.2763886	0.15110841
0.032724768	0.07472233	0.892553
0.018169466	0.39024952	0.591581
0.5909585	0.22643277	0.18260872
0.0072370917	0.07264452	0.9201184
0.2597572	0.7080834	0.032159403
0.027658165	0.9121896	0.060152162
0.11993746	0.5563759	0.32368657
0.49227887	0.10405838	0.40366274
0.8839521	0.06895762	0.047090296
0.81752896	0.07751107	0.10495998
0.355464	0.24081753	0.40371844
0.009546478	0.25851423	0.7319393
0.785722	0.17059727	0.043680787
0.024325998	0.48896226	0.48671177
0.7293178	0.22295293	0.04772932
0.30232975	0.27378562	0.42388466
0.7090422	0.2628643	0.028093485
0.008626668	0.04634245	0.94503087
0.010593762	0.30780116	0.68160504
0.015057407	0.088305146	0.89663744
0.012199382	0.04939057	0.93841004
0.006758065	0.031750176	0.96149176
0.10614197	0.63198745	0.26187062
0.026143244	0.77482194	0.19903484
0.019702146	0.52831554	0.45198235
0.0055545815	0.035476472	0.958969
0.03689453	0.8545151	0.10859043
0.20351171	0.6423965	0.1540917
0.2577485	0.59753954	0.14471191
0.5550231	0.37061444	0.07436246
0.017461484	0.4398126	0.5427259
0.6991715	0.23797902	0.0628494
0.8999429	0.0844558	0.015601279
0.007472396	0.035741147	0.95678645
0.7810591	0.19754276	0.021398151
0.049352825	0.12995635	0.8206909
0.8665845	0.11152936	0.021886136
0.009246132	0.10762052	0.88313335
0.006217644	0.036140636	0.9576417
0.076541096	0.79884666	0.124612294
0.06015371	0.06646681	0.87337947
0.08143291	0.77392125	0.14464588
0.042110097	0.2389683	0.71892166
0.024956943	0.7625098	0.21253322
0.04394718	0.072470404	0.8835824
0.0053978027	0.04925277	0.9453494
0.35885066	0.3715665	0.2695828
0.8016191	0.16366388	0.034717042
0.004107524	0.028049642	0.9678428
0.02442649	0.0883589	0.8872146
0.284342	0.62018543	0.09547255
0.03622108	0.09479383	0.8689851
0.0043646577	0.032492775	0.9631426
0.7846225	0.19865242	0.016725058
0.25998095	0.3795586	0.36046046
0.071918264	0.8325565	0.09552531
0.13227585	0.39760646	0.4701177
0.030593345	0.29965183	0.6697548
0.49350506	0.46107072	0.04542425
0.0049231485	0.059379324	0.93569756
0.5277326	0.2878939	0.1843735
0.7589431	0.1907918	0.050265133
0.9551232	0.025569262	0.019307675
0.07378226	0.20918687	0.7170309
0.62448984	0.26471615	0.11079405
0.9248106	0.06171898	0.01347039
0.14525944	0.49181685	0.36292377
0.005687086	0.03509968	0.9592132
0.014572516	0.067044236	0.91838324
0.5617376	0.22319876	0.21506365
0.035408698	0.07321123	0.89138013
0.0061623743	0.034502283	0.9593354
0.5695016	0.40130326	0.02919517
0.1281568	0.12648821	0.74535495
0.55395615	0.33306247	0.11298136
0.869491	0.08288417	0.047624856
0.030609662	0.77980906	0.18958126
0.40264463	0.5013205	0.09603492
0.039356027	0.6631745	0.29746947
0.5560897	0.3590797	0.08483063
0.039121564	0.9250334	0.035845075
0.12447245	0.8006086	0.07491896
0.20642997	0.41311923	0.3804508
0.18120787	0.13348638	0.6853057
0.0041068397	0.029295731	0.96659744
0.9021389	0.075605296	0.022255816
0.0549682	0.09273599	0.8522958
0.026021777	0.9231823	0.050795924
0.70525664	0.13098283	0.16376056
0.09315126	0.089011475	0.8178373
0.03442484	0.9180571	0.04751802
0.7225246	0.24273342	0.03474197
0.88116443	0.09521511	0.023620378
0.63299274	0.28045788	0.0865494
0.010070268	0.2820537	0.707876
0.41013902	0.54345894	0.046402033
0.9473043	0.037446484	0.01524919
0.01100871	0.04399646	0.94499487
0.2264097	0.1852791	0.5883112
0.63565403	0.32996672	0.0343792
0.004747281	0.032860555	0.9623922
0.0039306185	0.029572852	0.9664965
0.40172285	0.41539228	0.18288486
0.95472074	0.031423774	0.013855521
0.04612834	0.6171064	0.33676523
0.68588084	0.2792296	0.034889597
0.2582756	0.2925109	0.44921347
0.21200566	0.5002183	0.28777605
0.7521539	0.11410239	0.13374372
0.1148421	0.44256797	0.44258994
0.13807775	0.71846676	0.14345548
0.0102476515	0.28977263	0.6999798
0.009178707	0.19291288	0.79790837
0.061649073	0.53928214	0.39906874
0.20352322	0.3531006	0.44337618
0.8295747	0.09874577	0.0716795
0.0113971215	0.31729552	0.6713073
0.67282337	0.2563097	0.070866995
0.33906686	0.20528968	0.45564345
0.09467137	0.1287611	0.7765675
0.06681474	0.6756148	0.2575705
0.7304588	0.20963839	0.059902795
0.13073835	0.7959765	0.0732852
0.84967226	0.12884939	0.021478286
0.072357975	0.4248654	0.5027766
0.014106125	0.32604936	0.65984446
0.039667897	0.7585207	0.2018114
0.37948832	0.4681953	0.15231647
0.02549813	0.49186867	0.4826332
0.44000864	0.30616668	0.2538247
0.5356745	0.384035	0.080290474
0.2123274	0.7558702	0.031802382
0.4205317	0.28094372	0.2985246
0.9414137	0.04561814	0.012968174
