0.22354105	0.20420721	0.5722517
0.075608894	0.81633806	0.10805312
0.23646012	0.72156113	0.04197865
0.36122295	0.49389634	0.14488073
0.82019424	0.12693928	0.05286649
0.034951985	0.13737512	0.8276729
0.12228598	0.20205185	0.67566216
0.03557816	0.74595785	0.21846396
0.40590167	0.46512684	0.12897156
0.09408805	0.6907291	0.21518287
0.8243404	0.15274069	0.022918891
0.06033407	0.79321724	0.14644872
0.83060575	0.13871782	0.030676382
0.08044142	0.09688943	0.8226692
0.23342079	0.69514185	0.07143735
0.797936	0.1363832	0.06568071
0.68008614	0.24770391	0.072210014
0.541614	0.42191917	0.03646686
0.6174808	0.3276243	0.05489484
0.6048126	0.35315293	0.042034492
0.030093357	0.05880603	0.9111006
0.06983601	0.47282362	0.4573403
0.016849875	0.037696738	0.9454534
0.095022574	0.4205539	0.48442346
0.53414303	0.43454108	0.031315878
0.042023905	0.83553636	0.12243969
0.7880208	0.1505353	0.06144394
0.05697829	0.46667412	0.47634754
0.044041153	0.84727037	0.10868847
0.015937297	0.038718726	0.945344
0.1835917	0.5854638	0.23094445
0.03508724	0.08755019	0.87736255
0.5858199	0.37538624	0.03879383
0.31744298	0.60604525	0.07651179
0.86789143	0.10884923	0.023259347
0.032567285	0.25661284	0.7108199
0.3286188	0.35093218	0.32044902
0.84194916	0.13196759	0.026083292
0.017520374	0.03963926	0.94284034
0.03132795	0.14131701	0.827355
0.65460277	0.18527812	0.16011915
0.32180998	0.5660317	0.112158366
0.80421495	0.17644474	0.01934036
0.022625	0.05072189	0.92665315
0.21563204	0.60206044	0.18230748
0.024309939	0.12932843	0.8463617
0.06995528	0.30552158	0.62452316
0.038190242	0.07183547	0.88997436
0.03410156	0.18408695	0.78181154
0.6289727	0.320589	0.050438233
0.85369146	0.11986514	0.02644339
0.11317521	0.11908978	0.767735
0.8150861	0.11970188	0.06521202
0.077120155	0.7921539	0.13072595
0.41047612	0.41046494	0.17905898
0.60273075	0.16775563	0.22951362
0.048299205	0.61208284	0.33961794
0.012764764	0.056249693	0.93098557
0.55956703	0.2787198	0.16171317
0.040780358	0.07298041	0.88623923
0.10573487	0.12559222	0.76867294
0.23782794	0.5526838	0.20948832
0.118719704	0.09502639	0.78625387
0.041994333	0.10933674	0.84866893
0.03876718	0.55527824	0.40595457
0.3057186	0.11910717	0.5751742
0.15776204	0.25301868	0.5892193
0.5447841	0.40091604	0.054299824
0.026572855	0.086845845	0.8865813
0.68563116	0.14683144	0.16753738
0.09109787	0.81590635	0.09299575
0.032067657	0.22046898	0.74746335
0.80383873	0.15731448	0.03884681
0.18120047	0.6830665	0.13573302
0.046732433	0.64552987	0.3077377
0.20115282	0.20050104	0.5983461
0.014894081	0.063070275	0.9220356
0.8706891	0.10669574	0.022615163
0.71525633	0.14659856	0.13814503
0.20469159	0.33091483	0.46439353
0.5975806	0.21091445	0.19150496
0.396171	0.28097865	0.32285035
0.6181938	0.29932162	0.08248456
0.05118022	0.061213445	0.8876064
0.020884389	0.123789765	0.8553258
0.71652055	0.1885787	0.09490075
0.035315957	0.0596757	0.9050083
0.45011723	0.51641566	0.033467147
0.15291789	0.72753555	0.119546555
