0.27099454	0.20834339	0.52066207
0.05827124	0.7829357	0.15879297
0.16925833	0.7921796	0.038562156
0.20359156	0.69364166	0.10276682
0.8711807	0.085458055	0.043361284
0.042427063	0.21839628	0.73917663
0.12200864	0.3319856	0.5460058
0.05573857	0.65811336	0.28614807
0.40896598	0.3646454	0.22638863
0.0475462	0.72980654	0.2226472
0.85013	0.12626295	0.02360701
0.076164536	0.8454083	0.07842711
0.86911947	0.110901944	0.01997855
0.061860602	0.0584366	0.87970275
0.1882656	0.7638722	0.04786217
0.7261742	0.1591235	0.11470239
0.60928607	0.28082514	0.109888785
0.80523837	0.13842784	0.05633381
0.38160634	0.47460392	0.1437898
0.64547896	0.29506636	0.059454612
0.09289166	0.08051242	0.82659596
0.049884774	0.69796294	0.25215232
0.018666955	0.03815698	0.9431761
0.0458064	0.34288138	0.6113122
0.79408777	0.1808476	0.02506468
0.04155533	0.86917645	0.08926822
0.8040207	0.12908733	0.06689188
0.07409005	0.62327546	0.3026345
0.06376165	0.8349057	0.10133265
0.018263852	0.049525686	0.9322105
0.11115098	0.61796397	0.27088508
0.05571382	0.22862552	0.7156607
0.55679303	0.37715238	0.06605459
0.13665614	0.7352244	0.12811945
0.89285934	0.088859476	0.018281266
0.028993197	0.31552386	0.6554829
0.38848284	0.31503782	0.29647937
0.8986744	0.080053836	0.021271834
0.022536252	0.040546775	0.93691695
0.031180209	0.32779452	0.64102525
0.7636388	0.1162085	0.12015273
0.20367701	0.63238823	0.1639348
0.7748711	0.19773754	0.027391374
0.033139575	0.06803443	0.898826
0.087573044	0.45600292	0.45642403
0.0244978	0.105650164	0.86985207
0.14810388	0.29757026	0.5543258
0.12904218	0.17487958	0.69607824
0.025272086	0.20737118	0.76735675
0.63738894	0.26985675	0.09275432
0.8412239	0.12912242	0.029653704
0.060758755	0.076213814	0.86302745
0.8291906	0.091628924	0.07918051
0.06668903	0.77086544	0.16244556
0.3817692	0.34246072	0.27577
0.3833754	0.13699475	0.47962978
0.031795528	0.5741824	0.39402205
0.012108015	0.064267986	0.923624
0.67196435	0.19708222	0.13095348
0.047621097	0.08056389	0.8718151
0.10661199	0.111067176	0.78232086
0.15703547	0.60124415	0.24172038
0.052397836	0.075233	0.87236917
0.08370546	0.11876368	0.79753083
0.03326413	0.61139596	0.3553399
0.08280886	0.05855151	0.85863966
0.09297283	0.12901849	0.7780087
0.6150158	0.34429115	0.04069303
0.03605547	0.07621405	0.8877305
0.6397541	0.2137768	0.14646912
0.09938662	0.81865513	0.08195822
0.03124715	0.28249687	0.686256
0.8242834	0.1362964	0.039420128
0.16682528	0.68321425	0.14996047
0.036933586	0.62049717	0.34256917
0.27438617	0.17549476	0.5501191
0.018693123	0.050676793	0.93063
0.912249	0.062906206	0.024844695
0.4281675	0.17790881	0.39392367
0.19327816	0.1757877	0.6309342
0.68403333	0.16589671	0.15006995
0.23859993	0.31284034	0.44855973
0.617441	0.31442448	0.06813454
0.036542807	0.061097633	0.90235955
0.01648725	0.10567537	0.8778374
0.7927299	0.12113144	0.08613861
0.031007605	0.05965588	0.90933657
0.42709225	0.5270913	0.045816507
0.082100764	0.87496763	0.042931534
0.10242681	0.5405026	0.3570706
0.43363264	0.15775141	0.40861598
0.8791585	0.069905	0.050936446
0.8767055	0.06319434	0.06010019
0.16308825	0.33000144	0.5069103
0.020376118	0.30116662	0.6784572
