0.26592213	0.06761559	0.66646224
0.09609683	0.7378019	0.16610122
0.16554321	0.770074	0.064382814
0.3226122	0.6132216	0.064166196
0.9441094	0.038541373	0.017349293
0.06490374	0.08365261	0.8514437
0.13259022	0.23539308	0.63201666
0.04760606	0.7924016	0.15999238
0.3317322	0.26696235	0.40130544
0.061384153	0.6237462	0.3148696
0.9456767	0.038200192	0.016123109
0.02321347	0.39017606	0.58661056
0.79999614	0.18557504	0.01442881
0.3690411	0.119793065	0.51116586
0.12941399	0.83137906	0.039206993
0.75891477	0.21291062	0.028174644
0.29990172	0.60579383	0.09430449
0.34479845	0.5869551	0.0682465
0.46291476	0.45621544	0.08086982
0.7260396	0.24879394	0.025166387
0.011728945	0.027441835	0.96082926
0.093039855	0.7435341	0.16342609
0.0052632596	0.019766195	0.9749706
0.04272664	0.5095817	0.44769168
0.37087333	0.5372514	0.0918752
0.03488725	0.82067275	0.14444005
0.6009778	0.09222234	0.3067999
0.07077513	0.7880224	0.14120245
0.06339146	0.882209	0.054399505
0.0043449444	0.019196535	0.97645855
0.39187443	0.5232265	0.08489905
0.044047274	0.05521079	0.90074193
0.58125836	0.37621504	0.042526625
0.23234367	0.6355264	0.13212994
0.8502429	0.13378952	0.015967596
0.05543083	0.548431	0.39613822
0.24960281	0.11446128	0.6359359
0.6106815	0.28646383	0.10285466
0.006855856	0.021905256	0.9712389
0.013603896	0.1176519	0.8687442
0.89464355	0.057141375	0.04821508
0.04716662	0.67628074	0.27655262
0.91056085	0.07291728	0.016521929
0.011521177	0.029573428	0.9589054
0.2232812	0.6158003	0.16091852
0.016278004	0.09562367	0.8880983
0.12174951	0.1498854	0.7283651
0.1530336	0.14491226	0.70205414
0.013244671	0.16391565	0.8228397
0.91417783	0.062554516	0.023267621
0.9103165	0.07075752	0.018925931
0.047083832	0.043644793	0.9092713
0.9558776	0.024761973	0.0193604
0.09129034	0.7168229	0.19188674
0.44896743	0.38251367	0.16851895
0.16329849	0.085833624	0.75086796
0.02451297	0.77265096	0.20283607
0.00379737	0.033616703	0.9625859
0.71156514	0.118974306	0.16946058
0.054103404	0.12812439	0.81777227
0.2740843	0.09713048	0.6287852
0.25122204	0.622594	0.12618394
0.032174654	0.05812639	0.90969896
0.0048735216	0.024121644	0.97100484
0.30988765	0.5621425	0.12796986
0.20621453	0.08124716	0.7125383
0.32774618	0.09908986	0.5731639
0.8679181	0.10430558	0.027776333
0.0047153095	0.027140945	0.9681437
0.6833873	0.26323614	0.053376574
0.023574715	0.920851	0.055574313
0.049190376	0.528656	0.42215365
0.89890784	0.083070844	0.01802137
0.6568779	0.23191205	0.11121001
0.048686452	0.5067989	0.44451457
0.66505504	0.07429022	0.26065466
0.006492428	0.038644373	0.9548632
0.9544887	0.025189834	0.02032148
0.6137623	0.15520628	0.23103137
0.93409425	0.04688584	0.019019917
0.50585663	0.34882545	0.14531794
0.055895396	0.2375246	0.70658
0.59145814	0.07850002	0.33004183
0.01865558	0.040607724	0.94073665
0.027131684	0.3503122	0.6225561
0.68362653	0.07414847	0.24222505
0.020571712	0.08415418	0.8952741
0.13744724	0.8131454	0.04940732
0.052676927	0.8540746	0.09324841
0.11657222	0.4439254	0.43950233
0.69938856	0.06792479	0.2326866
0.9470116	0.027248843	0.025739534
0.9318077	0.029988136	0.038204238
0.6641851	0.08723722	0.24857764
0.016575946	0.06120185	0.9222222
0.88333005	0.090833746	0.02583627
0.059185777	0.52248293	0.4183313
0.8556474	0.124439694	0.01991282
0.45825183	0.15337661	0.38837156
0.82334363	0.15017146	0.02648486
0.046197344	0.07508829	0.8787144
0.013603896	0.1176519	0.8687442
0.058395553	0.06224078	0.87936366
0.081198014	0.09460171	0.8242003
0.020446802	0.030533956	0.94901925
0.43232822	0.46489304	0.1027787
0.02738846	0.9110804	0.06153113
0.02072347	0.46308464	0.51619184
0.004982776	0.021931853	0.9730854
0.06795032	0.85052496	0.08152469
0.39479527	0.518582	0.08662276
0.26523486	0.6350086	0.09975658
0.46669862	0.4156058	0.117695525
0.026078388	0.52609783	0.44782376
0.7891898	0.12618174	0.08462843
0.8932169	0.092385635	0.0143974135
0.01649015	0.111787885	0.8717219
0.8447024	0.13840333	0.016894242
0.033799697	0.1200116	0.8461887
0.80870634	0.16039746	0.03089625
0.017471435	0.11762479	0.86490375
0.009255745	0.024044132	0.96670014
0.09590091	0.79362994	0.11046921
0.07943348	0.10328577	0.81728077
0.061246518	0.59120584	0.34754765
0.013963999	0.13431054	0.85172546
0.02082603	0.7980027	0.18117125
0.105167896	0.08687444	0.8079577
0.0041325614	0.04093673	0.9549307
0.5616347	0.3075151	0.1308501
0.80863583	0.1704268	0.020937335
0.01544801	0.07356253	0.91098946
0.0075947745	0.028193839	0.96421134
0.47856835	0.42148468	0.09994699
0.24774402	0.07545027	0.67680573
0.0042118165	0.024653722	0.9711345
0.5638164	0.39486477	0.041318785
0.15371895	0.33654583	0.5097352
0.05930581	0.7987828	0.14191134
0.36277553	0.27846512	0.35875928
0.06007062	0.53625464	0.4036747
0.5992355	0.36093155	0.03983296
0.0036993732	0.026040452	0.97026014
0.54524505	0.17756423	0.2771907
0.87235296	0.09966078	0.027986225
0.93518674	0.030259136	0.03455416
0.08638474	0.33631086	0.57730436
0.448994	0.4311666	0.11983941
0.9445016	0.040793605	0.014704818
0.1755496	0.25761184	0.56683856
0.011576031	0.03322595	0.955198
0.1721785	0.07850846	0.749313
0.7802924	0.09129681	0.12841082
0.030604072	0.06524368	0.9041523
0.0038199716	0.023532553	0.9726475
0.543682	0.42066276	0.03565523
0.518221	0.117057174	0.36472178
0.78803176	0.17579024	0.036178056
