0.3640577	0.3529197	0.2830226
0.218012	0.61444354	0.16754445
0.22482952	0.6563671	0.118803374
0.5619554	0.3471008	0.09094381
0.6520736	0.27165762	0.076268844
0.056397762	0.13838638	0.80521584
0.56095165	0.22543843	0.21360992
0.08613286	0.6772064	0.23666073
0.553416	0.34937653	0.09720746
0.30390683	0.43803626	0.2580569
0.7749899	0.1637198	0.061290234
0.115378104	0.5897969	0.294825
0.73822683	0.20262611	0.059147038
0.10149731	0.22159208	0.67691064
0.75281525	0.18521325	0.061971534
0.6902839	0.23351842	0.07619767
0.6891955	0.2335424	0.07726215
0.6983548	0.23037623	0.071269006
0.66486585	0.2322427	0.102891445
0.6424775	0.27776757	0.07975485
0.052325584	0.087452814	0.8602216
0.08488805	0.5026353	0.41247663
0.049234115	0.07319331	0.87757254
0.08837097	0.1684265	0.7432025
0.6665438	0.26465294	0.06880324
0.119550414	0.7339967	0.14645284
0.6262366	0.2827363	0.091027066
0.12973462	0.24296091	0.6273045
0.1715758	0.71110207	0.11732211
0.11888019	0.12657598	0.75454384
0.5070638	0.30162346	0.19131272
0.059477493	0.11670568	0.82381684
0.5353633	0.3821921	0.08244454
0.33409962	0.4955516	0.17034878
0.7412795	0.20426969	0.054450747
0.062262733	0.4520369	0.48570037
0.47127017	0.3180698	0.21066006
0.71981347	0.21607691	0.06410962
0.046403438	0.08394966	0.8696469
0.069042236	0.18573873	0.74521905
0.6136845	0.28243238	0.10388317
0.42501026	0.47375414	0.10123567
0.76240003	0.17759028	0.060009792
0.06850948	0.12991376	0.80157673
0.3661114	0.33880758	0.29508108
0.059437547	0.2030791	0.7374834
0.14021875	0.21699403	0.6427872
0.04724693	0.113410585	0.8393425
0.0799522	0.3458486	0.5741992
0.7365498	0.1964536	0.06699662
0.75371236	0.18422201	0.06206559
0.27990767	0.1952781	0.52481425
0.6467515	0.26473132	0.08851712
0.20461446	0.6062856	0.1891
0.6772248	0.23163837	0.09113677
0.5487502	0.19185954	0.25939026
0.070461564	0.5393369	0.3902015
0.046220265	0.07561809	0.8781616
0.5774919	0.24519484	0.17731322
0.14417958	0.16153792	0.69428253
0.16800109	0.16959997	0.66239893
0.62624854	0.23104127	0.14271022
0.52539355	0.23467253	0.23993386
0.0825525	0.14284325	0.77460426
0.082047686	0.2846451	0.63330716
0.13869846	0.14513503	0.7161665
0.12766382	0.37327018	0.49906603
0.36650684	0.5469502	0.08654296
0.06969176	0.16968964	0.7606186
0.38798922	0.2993625	0.3126483
0.17139071	0.5883748	0.24023448
0.06269904	0.43959114	0.4977098
0.6656922	0.26158926	0.07271851
0.2854104	0.4765922	0.23799734
0.15637794	0.60911196	0.2345101
