0.20621298	0.18902428	0.60476273
0.0775047	0.8198689	0.10262634
0.21813077	0.7365499	0.04531931
0.3796739	0.55838287	0.061943185
0.7069603	0.22135001	0.071689636
0.040832594	0.11345328	0.84571415
0.12515022	0.20680897	0.66804075
0.07132183	0.69099283	0.23768537
0.3305413	0.5337508	0.13570787
0.082820565	0.66650265	0.25067678
0.8522174	0.12416242	0.0236202
0.064433895	0.7027185	0.2328476
0.8834249	0.09090862	0.025666485
0.05404154	0.07806117	0.86789733
0.36955437	0.5741192	0.05632639
0.7404979	0.1887749	0.07072726
0.80234176	0.15404116	0.043617155
0.70077574	0.26273254	0.036491748
0.46497568	0.4472626	0.08776179
0.61688805	0.33488452	0.04822739
0.059277132	0.047196567	0.8935263
0.06749997	0.40777585	0.5247242
0.01939239	0.029524947	0.95108265
0.055406313	0.40735185	0.5372418
0.5923748	0.35394147	0.053683776
0.04923262	0.8319772	0.11879014
0.7359535	0.17990579	0.08414068
0.06289677	0.48055476	0.45654842
0.06328966	0.7912366	0.14547376
0.015138414	0.03446665	0.950395
0.124222495	0.6225164	0.25326112
0.0404531	0.13929592	0.8202509
0.5384248	0.42544615	0.03612902
0.24380626	0.66694784	0.0892459
0.8506879	0.12351263	0.02579951
0.02837477	0.31784055	0.6537847
0.6429757	0.24133736	0.11568695
0.85718757	0.11728825	0.025524229
0.020875948	0.031564172	0.94755983
0.032215226	0.1263887	0.8413961
0.45134714	0.23083974	0.31781313
0.305817	0.59308624	0.101096734
0.77591646	0.2010117	0.02307182
0.025913829	0.044692747	0.9293934
0.09790059	0.41829553	0.4838039
0.045538608	0.31350553	0.64095587
0.104116365	0.31908315	0.57680047
0.101273306	0.107580036	0.79114664
0.027113678	0.23671502	0.7361713
0.72464985	0.23038498	0.044965163
0.84242046	0.13251263	0.025066955
0.10821144	0.08309297	0.80869555
0.7604023	0.16527	0.07432762
0.14049877	0.70208573	0.15741551
0.49505034	0.3067965	0.19815323
0.5917133	0.13047244	0.2778143
0.07141163	0.62766147	0.30092686
0.014912946	0.05533874	0.92974836
0.74441534	0.1850622	0.07052245
0.044099946	0.09628827	0.85961175
0.2251261	0.14351256	0.6313613
0.18307541	0.40528044	0.41164416
0.07115911	0.06877311	0.86006784
0.07130225	0.100657724	0.82804006
0.04454541	0.4811189	0.47433576
0.5045787	0.14910746	0.34631383
0.1880825	0.15102111	0.6608964
0.66772753	0.28130075	0.050971758
0.03938373	0.0816065	0.8790097
0.795093	0.11972673	0.08518022
0.08989837	0.82584614	0.08425553
0.03069901	0.2955982	0.67370284
0.86946255	0.1002019	0.030335488
0.13154514	0.6945891	0.17386577
0.042471074	0.6414972	0.3160317
0.38894293	0.16096184	0.45009527
0.01785528	0.049300455	0.9328443
0.87684053	0.096917495	0.026241973
0.7370824	0.16323873	0.099678904
0.12854321	0.33513552	0.5363213
0.66694725	0.18855357	0.14449918
0.4141519	0.26343068	0.3224174
0.50001687	0.36074767	0.1392354
0.110303946	0.079958305	0.80973774
0.02222813	0.1755058	0.80226606
0.74491286	0.16120055	0.09388663
0.048423152	0.07658529	0.87499154
0.28410444	0.65274906	0.06314656
0.12668201	0.7978277	0.075490214
0.077523835	0.43288058	0.48959556
0.25028116	0.24794953	0.5017693
0.8762478	0.07368415	0.05006809
0.8750303	0.08481664	0.040153105
0.3071961	0.26868007	0.42412385
0.021432232	0.18681762	0.79175013
0.8375987	0.08392869	0.07847261
0.051928986	0.78282136	0.16524963
0.66186625	0.29537338	0.042760342
0.33693457	0.15314814	0.5099173
0.7807689	0.18591549	0.03331574
0.09129096	0.317834	0.590875
0.032215226	0.1263887	0.8413961
0.17064884	0.19321153	0.63613963
0.14578527	0.10028821	0.7539265
0.045239158	0.083468296	0.8712926
0.0467498	0.52939224	0.42385793
0.037286486	0.81726545	0.14544806
0.030431166	0.6528212	0.3167476
0.013366353	0.03631097	0.9503226
0.05264451	0.8652373	0.08211816
0.3804168	0.42332023	0.19626297
0.12936696	0.5849219	0.2857111
0.6724621	0.21835688	0.10918111
0.05178021	0.5723014	0.37591842
0.75712085	0.20223871	0.040640473
0.86331886	0.10886238	0.0278187
0.026737874	0.04052001	0.9327421
0.7425758	0.22463806	0.032786153
0.20358498	0.24495791	0.5514571
0.8325806	0.09861258	0.06880682
0.025622303	0.14607894	0.82829875
0.015263144	0.032605324	0.9521315
0.057540447	0.7328767	0.20958284
0.13973604	0.19661978	0.66364413
0.2104574	0.6501165	0.13942607
0.0971643	0.33558413	0.56725156
0.056478698	0.80254793	0.14097336
0.13285857	0.082057	0.7850844
0.013618357	0.056955334	0.9294263
0.749129	0.21295775	0.037913162
0.6538487	0.30371156	0.042439677
0.020100513	0.039852712	0.9400468
0.017524976	0.05074771	0.9317273
0.612647	0.31848186	0.06887114
0.04934043	0.12749732	0.82316226
0.015159288	0.043073956	0.9417667
0.8546468	0.11896024	0.026392872
0.1476784	0.7176456	0.13467598
0.43308693	0.39791527	0.16899776
0.6751992	0.20040525	0.12439552
0.21176243	0.63975847	0.14847912
0.4628908	0.34443086	0.19267836
0.018022122	0.10057984	0.881398
0.7053151	0.2349537	0.059731204
0.8042139	0.09403759	0.101748504
0.8776237	0.09151766	0.030858636
0.029571226	0.1286194	0.8418094
0.50181425	0.21620487	0.28198087
0.86185855	0.107480176	0.03066125
0.21966529	0.26350346	0.5168312
0.034397565	0.20764287	0.75795954
0.030196382	0.09199384	0.87780976
0.8494439	0.11376484	0.03679127
0.09419837	0.11430153	0.79150015
0.035633713	0.06872343	0.8956429
0.5356143	0.42514813	0.03923758
0.34936678	0.30009645	0.3505368
0.6522201	0.24648687	0.10129307
0.79158646	0.17577235	0.03264118
0.055678304	0.76606685	0.1782549
0.75102	0.21821848	0.03076151
0.05064191	0.5914314	0.3579268
0.75074524	0.20380014	0.04545467
0.10762691	0.81489056	0.07748253
0.07261308	0.8547567	0.07263026
0.0493821	0.29368222	0.65693575
0.23001684	0.12800886	0.64197433
