0.05462378	0.1286463	0.81672996
0.0758363	0.7548342	0.16932955
0.17334364	0.77095735	0.055699002
0.32975605	0.5303413	0.13990264
0.7548368	0.1883566	0.056806616
0.028761584	0.13203001	0.8392084
0.18009134	0.22777227	0.5921364
0.059769977	0.8066459	0.13358416
0.46298906	0.44354627	0.093464725
0.081691645	0.66568947	0.25261885
0.82661444	0.14599344	0.027392041
0.08274879	0.710639	0.20661223
0.77476484	0.19608872	0.029146522
0.077732965	0.1257495	0.79651755
0.101154454	0.805071	0.09377454
0.74686867	0.18199964	0.07113164
0.51984036	0.2946431	0.18551652
0.73650503	0.22772887	0.03576606
0.5299592	0.3832065	0.08683431
0.61373127	0.31622458	0.0700441
0.03577339	0.051550783	0.91267586
0.06348874	0.4055932	0.53091806
0.023423642	0.03425447	0.9423219
0.071312614	0.3407559	0.58793145
0.66377383	0.3017305	0.0344956
0.06910487	0.85323447	0.07766067
0.63041574	0.24861951	0.1209648
0.08471323	0.45658624	0.4587006
0.10135723	0.82026577	0.07837695
0.03426727	0.06699076	0.898742
0.16996336	0.5538761	0.27616057
0.07259229	0.13975206	0.78765565
0.4271101	0.5125513	0.060338594
0.12317062	0.75117546	0.12565392
0.81659806	0.1539064	0.029495535
0.033231657	0.35211074	0.61465764
0.3548559	0.34310657	0.30203754
0.7720381	0.19490148	0.033060387
0.027671682	0.041599166	0.93072915
0.023295194	0.1587169	0.81798786
0.30309272	0.34043288	0.35647446
0.419505	0.5042531	0.076241925
0.799758	0.17481793	0.02542408
0.036097094	0.06975642	0.8941465
0.14031632	0.4781651	0.38151854
0.046092626	0.32155138	0.632356
0.15929087	0.3406453	0.50006384
0.054847118	0.0763605	0.8687924
0.03332777	0.17045355	0.7962187
0.70714915	0.25578037	0.03707043
0.8075005	0.15730773	0.03519175
0.06705631	0.09168862	0.84125507
0.69025874	0.22303842	0.08670281
0.12795663	0.68817055	0.18387279
0.27863577	0.40037373	0.32099053
0.40001735	0.22285777	0.37712482
0.04864437	0.39128342	0.5600722
0.018120151	0.053475734	0.9284041
0.41948572	0.31937575	0.26113853
0.068488196	0.11776988	0.81374186
0.14872813	0.24502079	0.6062511
0.24983117	0.38553402	0.36463478
0.07929695	0.07975489	0.8409482
0.041556135	0.099028885	0.859415
0.055890717	0.61392826	0.330181
0.2496216	0.14353001	0.6068484
0.135625	0.22692968	0.63744533
0.72642016	0.23676483	0.036815036
0.062412884	0.12908362	0.8085035
0.78346854	0.1472064	0.06932503
0.12053424	0.80318815	0.076277584
0.03733686	0.39909643	0.56356674
0.7222938	0.22537434	0.052331872
0.13563868	0.76864904	0.09571229
0.07758022	0.66375065	0.25866908
0.62144303	0.22193296	0.156624
0.021386849	0.06501213	0.91360104
0.81376606	0.15295751	0.03327647
0.68731725	0.19815198	0.11453085
0.23088406	0.33322838	0.4358876
0.4848781	0.2254424	0.28967953
0.45917612	0.30417958	0.23664427
0.4321674	0.45327505	0.11455756
0.050292347	0.069679886	0.8800278
0.027678812	0.22577149	0.7465497
0.7414633	0.19095036	0.067586355
0.034877025	0.07200361	0.89311934
0.2598124	0.6627765	0.07741108
0.16112795	0.76896596	0.06990612
0.21873061	0.4258622	0.35540718
0.17888667	0.20467421	0.61643916
0.8451891	0.11627788	0.038532976
0.86140984	0.09680254	0.041787572
0.34108365	0.32444662	0.3344697
0.02614401	0.25091162	0.7229444
0.76780826	0.18443936	0.04775231
0.051909775	0.73941344	0.20867673
0.636504	0.27833664	0.08515938
0.5712833	0.20997217	0.21874456
0.6202682	0.3361932	0.043538526
0.05257782	0.21814342	0.7292788
0.023295194	0.1587169	0.81798786
0.21839418	0.241478	0.5401279
0.08881106	0.16019578	0.75099313
0.03699963	0.13068005	0.8323203
0.060383946	0.6681112	0.27150488
0.034272976	0.6459594	0.31976768
0.038877524	0.7470927	0.21402971
0.019274198	0.033284523	0.9474413
0.06724716	0.84598374	0.0867691
0.6393048	0.24771251	0.1129827
0.104755536	0.28184247	0.61340207
0.41017902	0.51184577	0.077975236
0.055288374	0.6687623	0.2759493
0.6111735	0.2762811	0.112545386
0.82373774	0.14815912	0.028103186
0.058600426	0.092019595	0.84937996
0.7665754	0.19905709	0.03436751
0.07646094	0.25414327	0.6693958
0.77754	0.17469002	0.047769934
0.022622457	0.122055314	0.85532224
0.025004853	0.038764603	0.93623054
0.058192167	0.728809	0.2129989
0.06564102	0.09985159	0.83450735
0.22931942	0.6891521	0.08152844
0.06648852	0.35287407	0.5806374
0.06697937	0.8303905	0.10263008
0.16605313	0.14924642	0.6847005
0.015779912	0.055900875	0.9283192
0.75401306	0.18973316	0.05625374
0.44773445	0.4937047	0.05856085
0.023354381	0.049374226	0.9272714
0.029825838	0.090662494	0.87951165
0.63764495	0.28017104	0.08218404
0.06521644	0.1494867	0.78529686
0.02174516	0.056949843	0.921305
0.8176761	0.15612173	0.026202116
0.05986396	0.6870333	0.2531027
0.5217724	0.37349424	0.10473339
0.66152537	0.2308888	0.10758585
0.18880539	0.59757555	0.21361902
0.28133494	0.5496146	0.16905044
0.015355436	0.06014061	0.924504
0.71351427	0.19047077	0.096014954
0.7543254	0.189349	0.0563256
0.76082027	0.19073097	0.04844878
0.049398012	0.19503228	0.7555697
0.447227	0.25909314	0.2936798
0.7879371	0.17178732	0.040275525
0.0760803	0.23122528	0.69269437
0.028952397	0.1918121	0.7792355
0.031955354	0.06427856	0.9037661
0.23755838	0.48127535	0.28116626
0.12881315	0.16576603	0.70542085
0.032097157	0.07578357	0.8921192
0.4560581	0.49697283	0.046969026
0.24778555	0.20505072	0.5471637
0.62745315	0.2325468	0.14000002
0.72094685	0.22951955	0.049533624
0.06849304	0.77188903	0.15961798
0.70080966	0.26620647	0.032983854
0.05628505	0.82540077	0.11831419
0.721332	0.23503028	0.043637685
0.11816019	0.8137967	0.06804311
0.074744806	0.84599406	0.07926109
0.06940765	0.27516863	0.6554237
0.61353505	0.2194945	0.16697043
0.021600612	0.041477844	0.93692154
0.8102042	0.1534024	0.036393378
0.06513286	0.17462802	0.7602391
0.07840671	0.55830777	0.36328545
0.8452686	0.114991404	0.03973992
0.11756926	0.15105246	0.7313783
0.05611539	0.8310781	0.11280648
0.6425962	0.3176475	0.039756317
0.7366974	0.20283318	0.06046945
0.7105403	0.22245552	0.06700424
0.059385013	0.5463309	0.39428398
0.44143012	0.5111804	0.04738944
0.79867786	0.1758989	0.02542318
0.024200905	0.048338704	0.9274604
0.08667841	0.24597803	0.6673435
0.31849337	0.63080305	0.050703656
0.03253011	0.15555434	0.8119155
0.043466672	0.07903986	0.8774935
0.5030909	0.2920619	0.20484723
0.84341085	0.12444963	0.032139625
0.05020172	0.6341047	0.31569356
0.78459275	0.1683009	0.04710641
0.17831005	0.36740023	0.4542898
0.1780517	0.32721287	0.49473542
0.8310382	0.13024202	0.038719833
0.18177594	0.42119318	0.3970308
0.33775514	0.5676499	0.09459498
0.038556237	0.59867424	0.36276948
0.019933308	0.07520864	0.90485805
0.3963573	0.4257772	0.1778655
0.5001016	0.2889223	0.2109761
0.8431897	0.1194615	0.037348766
0.08488558	0.3587027	0.5564117
0.6034375	0.30050865	0.09605386
0.31519008	0.1885026	0.4963073
0.095880195	0.21749859	0.68662125
0.08471323	0.45658624	0.4587006
0.772603	0.18993512	0.037461873
0.17535332	0.76740414	0.057242617
0.7230174	0.24294575	0.034036953
0.08329222	0.6610079	0.2556999
0.049056184	0.23753524	0.7134085
0.050255388	0.8068562	0.14288838
0.45129028	0.33324772	0.21546204
0.06564922	0.2891936	0.64515716
0.6245503	0.2566273	0.1188224
0.8035052	0.16225412	0.034240633
0.37435558	0.5800014	0.045642965
0.27279168	0.45482084	0.27238744
0.8378374	0.12790956	0.03425303
0.050285798	0.1691758	0.7805383
0.7942424	0.14691687	0.058840718
0.6348889	0.28027192	0.08483913
0.02992775	0.075175665	0.8948965
0.32473975	0.20325458	0.47200564
0.07041868	0.6849452	0.24463609
0.09745738	0.42816135	0.4743813
0.034294765	0.32667914	0.6390261
0.028260361	0.13659713	0.8351425
0.62119263	0.2920942	0.08671319
0.17023858	0.34116495	0.4885965
0.73624986	0.19381234	0.06993781
0.8094814	0.1587802	0.03173836
0.3677246	0.19898246	0.433293
0.07391947	0.80157214	0.12450834
0.080422506	0.81113756	0.10843997
0.75687635	0.17453337	0.06859032
0.099093065	0.34406355	0.5568434
0.08926328	0.7420173	0.16871943
0.029311089	0.43142915	0.53925973
0.12562484	0.8021241	0.07225106
0.4610087	0.49496958	0.04402171
0.028066749	0.039041754	0.9328915
0.80883056	0.15723114	0.03393833
0.028320298	0.16508453	0.8065952
0.7941963	0.13480158	0.071002156
0.049980037	0.7533974	0.19662255
0.69310814	0.25743458	0.049457308
0.13489291	0.20189305	0.6632141
0.63019806	0.23001274	0.13978921
0.046786617	0.7509225	0.2022908
0.027265854	0.43155643	0.5411777
0.022803403	0.1883733	0.7888233
0.41984704	0.5434601	0.036692932
0.73254955	0.2014411	0.06600936
0.12068223	0.1888869	0.6904309
0.021465935	0.083875485	0.8946586
0.037946574	0.5284523	0.43360114
0.032525927	0.06586376	0.9016104
0.19476344	0.1562595	0.648977
0.06021719	0.19184534	0.7479375
0.065079495	0.39081046	0.54411
0.035745617	0.05886283	0.9053915
0.7487139	0.19327268	0.058013342
0.4794608	0.4200195	0.10051968
0.44868234	0.39495507	0.15636261
0.7287121	0.223137	0.04815087
0.069017455	0.28357938	0.6474032
0.073438495	0.10532397	0.82123756
0.57117563	0.32471567	0.10410866
0.09710283	0.80774444	0.09515266
0.05870171	0.19076867	0.75052965
0.4351596	0.2732307	0.2916097
0.19388157	0.65401906	0.15209943
0.64876336	0.28401095	0.06722572
0.029747328	0.20038104	0.76987165
0.049013965	0.050467648	0.9005184
0.019344356	0.040229388	0.9404263
0.6220993	0.276462	0.10143871
0.10030373	0.25393397	0.64576226
0.41768682	0.31789863	0.2644145
0.13523513	0.8117121	0.05305279
0.8194898	0.13176152	0.048748653
0.16720974	0.78754216	0.04524807
0.073174775	0.8289711	0.09785409
0.3278547	0.44673988	0.22540544
0.46697462	0.36749738	0.16552795
0.03425591	0.07011275	0.8956314
0.13145372	0.79636693	0.072179414
0.07481228	0.2990947	0.62609303
0.16207287	0.26684567	0.57108146
0.020315487	0.0427831	0.93690145
0.06375551	0.086767346	0.8494771
0.7408673	0.18383873	0.07529398
0.059238095	0.19432126	0.7464407
0.7414633	0.19095036	0.067586355
0.55499476	0.40329728	0.041707914
0.7423562	0.21812741	0.039516363
0.01887731	0.040502045	0.9406206
0.024117062	0.038055282	0.9378277
0.02158218	0.033783905	0.9446339
0.028964613	0.09047284	0.88056254
0.6533487	0.26455554	0.082095765
