0.09745452	0.1699844	0.73256105
0.07112045	0.7473175	0.18156213
0.2804029	0.6682353	0.05136184
0.21383995	0.6792499	0.10691014
0.83569294	0.111600764	0.052706283
0.026833266	0.13198073	0.841186
0.13858607	0.19768767	0.6637263
0.05277793	0.7583363	0.18888575
0.41429868	0.49107867	0.09462264
0.062497403	0.7022165	0.23528609
0.8374395	0.1189223	0.043638244
0.056165572	0.6396384	0.30419597
0.78498745	0.17826247	0.03675001
0.039652783	0.08308366	0.87726355
0.15183985	0.79778045	0.050379682
0.66159016	0.22132759	0.117082246
0.6878199	0.20725341	0.1049267
0.7753101	0.17564446	0.0490454
0.32952365	0.34113935	0.32933703
0.72991246	0.20980391	0.060283642
0.034648087	0.05339417	0.9119578
0.07601226	0.5586314	0.3653564
0.022071827	0.045954414	0.93197376
0.06262757	0.23614953	0.70122296
0.6593254	0.2956057	0.045068853
0.047559984	0.85515726	0.09728276
0.75875247	0.14238103	0.09886648
0.06575466	0.34241754	0.5918278
0.076591656	0.8468312	0.07657712
0.017645568	0.046797022	0.93555737
0.08955829	0.44172388	0.4687178
0.03839325	0.10370004	0.8579067
0.5856139	0.37009335	0.04429283
0.078315824	0.77026564	0.15141849
0.83164287	0.12443514	0.04392202
0.032947402	0.36703965	0.60001296
0.2136984	0.3466275	0.4396741
0.8280885	0.12613481	0.04577668
0.031754896	0.038262833	0.92998224
0.03672405	0.108913295	0.8543627
0.5492451	0.28566974	0.16508509
0.15198652	0.6390674	0.20894605
0.7500847	0.20514116	0.04477418
0.027138446	0.045281738	0.9275798
0.17736265	0.478886	0.34375134
0.037210852	0.27217245	0.69061667
0.17399707	0.32474202	0.50126094
0.054080002	0.15810972	0.7878102
0.03931242	0.29724175	0.66344583
0.78019655	0.17290975	0.046893727
0.8353508	0.11927299	0.045376137
0.059537865	0.08655214	0.8539099
0.6191422	0.2088829	0.17197496
0.10845726	0.6533189	0.23822384
0.39712334	0.38631746	0.21655917
0.43442538	0.1778742	0.38770047
0.0459729	0.40001887	0.5540082
0.017132826	0.05431655	0.9285506
0.67359775	0.19910978	0.12729244
0.06747537	0.11719014	0.8153345
0.0757777	0.093933955	0.83028835
0.20952527	0.42982423	0.3606505
0.06332354	0.07710939	0.8595671
0.04109038	0.13092515	0.82798445
0.040179554	0.4911095	0.46871102
0.13973282	0.09017005	0.77009714
0.2207708	0.24131572	0.53791344
0.73666126	0.20499697	0.05834179
0.034242135	0.118926056	0.8468318
0.5688771	0.17891996	0.2522029
0.085698836	0.8507748	0.06352645
0.033254348	0.32462412	0.6421215
0.80147207	0.13890402	0.059623938
0.32739356	0.42266965	0.24993679
0.047894552	0.6229988	0.32910666
0.30958408	0.19262657	0.4977893
0.019078214	0.059920013	0.9210018
0.8427649	0.11129996	0.045935135
0.5893201	0.17722134	0.23345858
0.15187892	0.19872004	0.649401
0.5877047	0.22841683	0.18387838
0.3435195	0.2933642	0.3631163
0.5120923	0.3761716	0.11173615
0.053726107	0.063018456	0.8832554
0.02377603	0.1931824	0.7830416
0.71262234	0.15839861	0.12897907
0.037625298	0.07721111	0.8851636
0.37248874	0.55474794	0.072763264
0.07806344	0.82542586	0.096510746
0.14743753	0.44556037	0.40700206
0.26586363	0.28326637	0.45087
0.82331955	0.09226817	0.08441232
0.8250292	0.08921411	0.085756674
0.30914328	0.29612273	0.394734
0.03598873	0.35913208	0.6048792
0.79257333	0.13294016	0.07448648
0.06622991	0.74845445	0.1853156
0.66040796	0.25448486	0.085107155
0.21459098	0.1425876	0.64282143
0.72725457	0.20896791	0.06377752
0.07239412	0.34236437	0.5852415
0.03672405	0.108913295	0.8543627
0.1376186	0.2115739	0.6508075
0.2656387	0.16587895	0.56848234
0.0767465	0.19499156	0.728262
0.047872297	0.6554756	0.2966521
0.04809878	0.76782054	0.18408068
0.039283272	0.7557044	0.20501241
0.018226398	0.04751832	0.93425524
0.046556503	0.74107	0.21237364
0.40111378	0.2642272	0.33465904
0.18976156	0.3510293	0.4592091
0.35177678	0.5176903	0.13053292
0.041615907	0.5010919	0.45729214
0.75482786	0.17071787	0.0744543
0.8224527	0.13520898	0.042338364
0.038312696	0.05778089	0.90390646
0.79141515	0.15183191	0.05675297
0.09530523	0.19777595	0.70691884
0.81666195	0.12742917	0.05590884
0.02704297	0.35682556	0.6161315
0.029596042	0.051505957	0.918898
0.05158259	0.6830202	0.2653972
0.13349286	0.11499223	0.7515149
0.19979909	0.71993434	0.08026658
0.095216416	0.24763167	0.65715194
0.06498006	0.8599416	0.07507839
0.08706702	0.079105936	0.83382696
0.015294105	0.07931848	0.9053874
0.7519861	0.1759655	0.07204839
0.64494675	0.27080786	0.08424544
0.018272646	0.04095635	0.94077104
0.025637886	0.075153686	0.89920837
0.6362627	0.28146365	0.08227363
0.107948475	0.1349768	0.7570748
0.018285034	0.051933445	0.92978156
0.8306114	0.12924185	0.040146768
0.07149416	0.8125089	0.11599697
0.37027645	0.45070574	0.17901783
0.59163225	0.24336919	0.16499853
0.21683149	0.62213284	0.16103569
0.2420434	0.50547004	0.2524866
0.015381039	0.0675597	0.91705924
0.5736609	0.20266241	0.22367668
0.7437325	0.15691707	0.099350445
0.7930074	0.13160963	0.07538302
0.030588172	0.1979248	0.77148706
0.36931396	0.22109625	0.4095898
0.81831414	0.11905335	0.06263247
0.057537396	0.21004005	0.73242253
0.03163031	0.09445108	0.8739186
0.038794063	0.14626768	0.8149383
0.3387422	0.3927767	0.26848117
0.0742647	0.10245889	0.8232764
0.020667167	0.051771622	0.9275613
0.54596794	0.3941088	0.059923254
0.40249324	0.2540244	0.34348235
0.78429407	0.13872793	0.07697803
0.75033975	0.1875826	0.062077634
0.0741344	0.7692798	0.15658586
0.67420214	0.28269288	0.043104976
0.058641102	0.7664526	0.17490624
0.71106136	0.22120571	0.067732945
0.082414456	0.78987265	0.12771294
0.051858727	0.83439046	0.11375079
0.05395229	0.24783735	0.69821036
0.16025464	0.16201417	0.67773116
0.020190803	0.053745773	0.9260635
0.8010775	0.13756995	0.06135254
0.03544037	0.14006753	0.82449204
0.086943805	0.54710597	0.36595023
0.805343	0.113419645	0.08123733
0.08768055	0.110868976	0.80145043
0.042915404	0.8184826	0.13860203
0.4845538	0.445701	0.06974514
0.8184477	0.11718787	0.06436434
0.7474501	0.16928317	0.083266735
0.05063786	0.40244237	0.54691976
0.710972	0.24720086	0.04182722
0.82681173	0.13173601	0.041452203
0.02426678	0.04784486	0.92788833
0.10717005	0.19866079	0.69416916
0.4731717	0.48185328	0.044975054
0.033809528	0.18531808	0.7808724
0.021464555	0.071232915	0.90730256
0.42706618	0.36356202	0.20937176
0.8428531	0.09617009	0.060976766
0.071841456	0.6414763	0.28668228
0.7616621	0.17784536	0.06049248
0.18897177	0.20936319	0.601665
0.2895861	0.4063718	0.3040421
0.81647336	0.12333266	0.06019401
0.110713534	0.33558118	0.5537053
0.18629614	0.65022135	0.16348247
0.034674443	0.54203576	0.4232898
0.023420112	0.08521834	0.89136153
0.16909346	0.38975576	0.44115075
0.21629088	0.22363201	0.56007713
0.83917606	0.09657473	0.064249225
0.08490483	0.47577313	0.43932205
0.557523	0.24365352	0.19882351
0.3145988	0.20255722	0.48284405
0.10268493	0.19971973	0.69759536
0.06575466	0.34241754	0.5918278
0.699517	0.17796795	0.12251504
0.13251767	0.77531755	0.09216478
0.7919153	0.1638852	0.044199537
0.07042532	0.35965714	0.5699175
0.050108936	0.26543063	0.68446046
0.04383677	0.77790266	0.17826058
0.5622698	0.2949172	0.142813
0.13349313	0.3636397	0.50286716
0.42559648	0.26590893	0.30849463
