0.07205381	0.07452505	0.8534211
0.11675836	0.73009217	0.1531495
0.56764877	0.37966657	0.052684665
0.5395983	0.38977018	0.07063155
0.85277754	0.1104184	0.03680415
0.040164027	0.08225156	0.8775844
0.23357801	0.26884854	0.4975734
0.2979645	0.6408235	0.061211992
0.7326014	0.21456258	0.05283596
0.16853562	0.44691405	0.38455033
0.87688553	0.091752104	0.031362355
0.045422617	0.82645595	0.1281214
0.6044219	0.32379335	0.071784765
0.11733656	0.12500922	0.7576542
0.29285324	0.64784163	0.059305135
0.7730316	0.17425108	0.052717306
0.4159513	0.31795755	0.2660912
0.5483579	0.3589086	0.09273352
0.4741265	0.26390406	0.26196954
0.68739414	0.22490512	0.087700725
0.007508255	0.008881572	0.98361015
0.20085278	0.4555451	0.34360206
0.0075851125	0.009365971	0.9830489
0.2108936	0.38300955	0.40609685
0.5850333	0.35281366	0.06215306
0.047079097	0.84809667	0.10482422
0.5039279	0.22972418	0.26634794
0.17271288	0.41619763	0.41108948
0.24592178	0.6623807	0.09169754
0.0063731875	0.009308721	0.98431814
0.59515435	0.30403903	0.10080665
0.09308455	0.06708705	0.83982843
0.7053833	0.23590153	0.05871524
0.25995874	0.4463537	0.2936875
0.8242768	0.1434417	0.03228156
0.15282016	0.42484722	0.42233264
0.2918639	0.34328705	0.3648491
0.61088	0.2615363	0.12758365
0.006961074	0.0091704	0.98386854
0.0063278414	0.020341387	0.97333074
0.78309095	0.15367039	0.06323869
0.21272297	0.48064095	0.30663612
0.89789087	0.079077	0.023032203
0.009994214	0.015047369	0.9749585
0.37527376	0.4511547	0.17357151
0.04286629	0.1366929	0.82044077
0.044758182	0.057914373	0.8973274
0.021734864	0.02129019	0.956975
0.025855126	0.2970675	0.67707735
0.8832069	0.09029819	0.026494943
0.891269	0.07123437	0.03749657
0.114353165	0.11072095	0.7749258
0.9297424	0.04229102	0.02796661
0.28937984	0.5725462	0.13807406
0.4946308	0.26100925	0.24435993
0.14282693	0.081151254	0.77602184
0.21544522	0.67987394	0.104680814
0.004479872	0.011459267	0.9840608
0.5934067	0.13945413	0.26713923
0.05565639	0.14614178	0.79820186
0.52353984	0.20529611	0.27116403
0.5738472	0.31317922	0.11297358
0.054639574	0.0547737	0.8905867
0.0052296426	0.010272113	0.9844982
0.32251027	0.44152763	0.23596217
0.24185956	0.12623428	0.63190615
0.5452763	0.18122666	0.2734971
0.80201274	0.14475189	0.053235427
0.005138148	0.0116046425	0.98325723
0.77694577	0.18360735	0.039446887
0.08409235	0.8644575	0.051450152
0.13192208	0.39951554	0.46856233
0.8048266	0.1548587	0.040314678
0.53911924	0.26753372	0.193347
0.18918256	0.4401927	0.3706247
0.626892	0.16623253	0.20687549
0.005292339	0.011005142	0.98370254
0.91565704	0.050619476	0.033723526
0.57920074	0.23594964	0.1848496
0.90235716	0.07080355	0.026839254
0.52185863	0.29002255	0.1881188
0.18479039	0.34578606	0.4694236
0.4624708	0.23981635	0.29771283
0.025902398	0.025902241	0.9481953
0.10518183	0.38787073	0.50694746
0.62375814	0.22870493	0.14753695
0.028221441	0.04184389	0.9299347
0.46694311	0.4468397	0.08621723
0.12638855	0.75066274	0.12294872
0.26288763	0.36187154	0.37524083
0.69695807	0.16433677	0.13870524
0.9013329	0.05879622	0.039870936
0.91807425	0.048723288	0.03320244
0.6802354	0.17893507	0.14082947
0.04789571	0.21938942	0.7327149
0.78921795	0.16359757	0.04718441
0.23098035	0.4308754	0.3381443
0.8138683	0.15030448	0.03582718
0.6754955	0.1928731	0.13163137
0.7966279	0.16888608	0.03448606
0.10130956	0.124624856	0.7740656
0.0063278414	0.020341387	0.97333074
0.17883083	0.12835677	0.6928124
0.10059645	0.13070072	0.7687028
0.020539066	0.02409749	0.95536345
0.47747546	0.4034247	0.11909985
0.09877898	0.8360706	0.06515044
0.03629225	0.4932594	0.4704483
0.006073675	0.009362475	0.9845638
0.24115115	0.6607827	0.098066136
0.40722036	0.4337223	0.15905733
0.23855762	0.4880362	0.27340618
0.50068194	0.38970762	0.10961046
0.12269174	0.7951523	0.0821559
0.83950275	0.10850016	0.051997054
0.8561277	0.11222821	0.03164416
0.06039443	0.08547873	0.8541269
0.8272453	0.14123252	0.031522177
0.26570782	0.28009143	0.45420074
0.7856993	0.18070537	0.033595305
0.024115367	0.07993313	0.89595145
0.00803707	0.009186275	0.98277664
0.24803394	0.4603177	0.2916484
0.087190114	0.249204	0.66360587
0.2034103	0.53915876	0.25743097
0.066836394	0.23241004	0.7007536
0.101196855	0.8013968	0.09740641
0.08551932	0.08768062	0.82680005
0.0042588776	0.011569275	0.9841718
0.5640012	0.25383085	0.18216798
0.71362287	0.2355522	0.050824933
0.005825286	0.011202188	0.98297256
0.007214891	0.0093884915	0.9833966
0.6141874	0.29828602	0.08752654
0.10424521	0.11311677	0.782638
0.006481083	0.009868599	0.98365027
0.8284488	0.14161392	0.029937372
0.38363087	0.51807237	0.09829677
0.3556629	0.42514262	0.21919452
0.35747355	0.40164322	0.24088328
0.25828195	0.5026062	0.2391119
0.61333	0.31683588	0.069834165
0.005221758	0.010298905	0.98447937
0.5354032	0.22643776	0.23815905
0.7622282	0.18311112	0.05466061
0.9245148	0.037668936	0.037816234
0.2717737	0.43217605	0.29605022
0.49480295	0.3775173	0.12767981
0.8665971	0.10106841	0.032334503
0.35267925	0.33783588	0.30948487
0.022529975	0.034938112	0.94253194
0.12611264	0.07625766	0.7976297
0.45678484	0.3309331	0.21228208
0.03477881	0.049848348	0.9153728
0.0049637323	0.011514945	0.98352134
0.7349154	0.22068396	0.044400603
0.50332576	0.21440324	0.28227103
0.87909734	0.08418536	0.03671726
0.717615	0.21887209	0.06351292
0.08687201	0.63045573	0.2826723
0.7307293	0.20026192	0.069008775
0.3673701	0.3374486	0.29518133
0.66377044	0.24221519	0.09401433
0.31230974	0.61213744	0.075552806
0.495429	0.36293632	0.14163472
0.16208743	0.34423625	0.49367636
0.09845508	0.18394731	0.71759766
0.006686386	0.0097676525	0.9835459
0.8904382	0.073755294	0.035806593
0.22627325	0.3002705	0.47345632
0.15047069	0.69782686	0.15170243
0.9267635	0.043998636	0.029237915
0.11081764	0.097492695	0.7916897
0.2676369	0.5597499	0.17261319
0.70548457	0.24032332	0.054192167
0.52012104	0.24158509	0.23829384
0.7762205	0.16162536	0.062154114
0.03107715	0.3290765	0.6398463
0.68317145	0.24809371	0.06873483
0.9324081	0.04327106	0.024320893
0.006956359	0.009597267	0.9834464
0.677276	0.21674806	0.10597592
0.76124686	0.19709007	0.04166309
0.009549028	0.014096729	0.97635424
0.0057574045	0.009564875	0.9846777
0.7922749	0.15713395	0.050591137
0.9038088	0.071034804	0.02515644
0.17604542	0.39263457	0.43132004
0.44313857	0.36792842	0.188933
0.3481424	0.32905573	0.32280186
0.3615167	0.44649547	0.19198786
0.90092903	0.064039305	0.035031635
0.5177135	0.36831573	0.11397086
0.2463987	0.6616013	0.09200004
0.030082198	0.36962953	0.6002883
0.06312973	0.18701658	0.7498537
0.3330347	0.40164283	0.26532248
0.27165824	0.29319587	0.43514585
0.8613984	0.0849703	0.053631347
0.0071479566	0.019986227	0.9728659
0.69452786	0.24609648	0.059375644
0.50352716	0.3089159	0.18755695
0.2621324	0.2554348	0.48243275
