0.12046507	0.4573562	0.42217878
0.08564578	0.7271525	0.18720174
0.10559504	0.77075577	0.12364919
0.347485	0.5599204	0.09259472
0.590883	0.33751163	0.07160541
0.05643544	0.2892189	0.6543457
0.4238395	0.36441058	0.21174991
0.094731495	0.76812214	0.13714641
0.31565002	0.5899453	0.09440458
0.10164958	0.69641554	0.20193487
0.59380466	0.33280855	0.07338675
0.085049614	0.5935811	0.32136935
0.50282097	0.4244889	0.07269013
0.08023039	0.15020238	0.7695672
0.22308695	0.6709955	0.1059176
0.64205354	0.28438047	0.07356599
0.64732254	0.26517385	0.08750358
0.58159745	0.33157814	0.0868244
0.42082548	0.3790812	0.20009337
0.58133346	0.33711594	0.08155056
0.05264758	0.08778501	0.85956746
0.07286503	0.5363687	0.39076626
0.048832316	0.087605976	0.8635617
0.13632806	0.29374292	0.569929
0.4026163	0.49537635	0.1020073
0.07751257	0.7762722	0.14621532
0.5953078	0.2854475	0.11924462
0.07096835	0.27004623	0.65898544
0.12811933	0.76819545	0.1036852
0.049445286	0.10427154	0.8462832
0.30724737	0.468596	0.22415665
0.06262947	0.18055636	0.7568142
0.27545413	0.6444659	0.080079876
0.11085116	0.7206307	0.1685181
0.6315728	0.29851168	0.069915466
0.066546895	0.39225724	0.5411958
0.24618141	0.41065547	0.34316313
0.6265126	0.3000602	0.0734272
0.062479626	0.09112688	0.8463935
0.06568679	0.1946564	0.73965687
0.47524557	0.41669342	0.10806104
0.1299586	0.6257405	0.2443009
0.5803767	0.32600093	0.09362231
0.042631682	0.1749118	0.78245646
0.124533266	0.491585	0.38388172
0.07615606	0.55512965	0.3687143
0.2999092	0.41337055	0.2867203
0.048704542	0.24996875	0.7013267
0.06919998	0.36123374	0.5695663
0.58341444	0.3512736	0.06531195
0.6277244	0.30353117	0.06874445
0.33263603	0.25392184	0.41344213
0.5112781	0.39287433	0.09584751
0.11468044	0.62081677	0.26450288
0.47066787	0.40848222	0.120849974
0.25839493	0.23544237	0.5061627
0.09258403	0.74449503	0.16292094
0.047152873	0.10569085	0.8471562
0.62947494	0.2876472	0.08287788
0.12190101	0.14279129	0.7353077
0.22396079	0.23668301	0.5393562
0.5135157	0.40715027	0.07933404
0.10829824	0.18717915	0.70452255
0.07975354	0.27613166	0.6441148
0.084109716	0.5991865	0.31670377
0.2544733	0.2078206	0.5377061
0.15347202	0.28076032	0.5657677
0.1762845	0.6997839	0.1239315
0.055392317	0.1324484	0.8121593
0.5793437	0.30422342	0.11643284
0.14179297	0.6580294	0.20017767
0.06656928	0.37834123	0.5550895
0.5872158	0.32665336	0.08613087
0.19569279	0.56518483	0.23912239
0.07466496	0.6461227	0.27921233
0.14195187	0.3007317	0.5573165
0.04996596	0.13350208	0.816532
0.5489474	0.32579607	0.12525655
0.38119212	0.27562556	0.34318236
0.31872255	0.33097827	0.35029915
0.6576102	0.26507136	0.077318475
0.6052009	0.31565708	0.079142086
0.42337885	0.5069071	0.06971403
0.11601213	0.14221363	0.74177426
0.059614792	0.2649291	0.67545617
0.601657	0.2811121	0.11723101
0.05771066	0.10964743	0.83264196
0.2579109	0.6565542	0.08553485
0.09374365	0.7698574	0.13639893
0.42110053	0.41084754	0.16805188
0.21123238	0.29089704	0.49787062
0.66400623	0.22183093	0.11416278
0.6823858	0.211813	0.10580122
0.58675474	0.306789	0.10645625
0.058588076	0.5245512	0.4168607
0.59183854	0.30921537	0.09894612
0.09333194	0.7683895	0.13827853
0.60921973	0.32328266	0.06749756
0.17112555	0.18421288	0.64466155
0.4137368	0.51601297	0.07025025
0.15468945	0.5137318	0.33157882
0.06568679	0.1946564	0.73965687
0.24460135	0.3196643	0.4357343
0.51160955	0.2997291	0.1886613
0.07695249	0.30173922	0.6213083
0.08658467	0.68740016	0.22601523
0.067865394	0.6657009	0.2664337
0.07229038	0.7002663	0.22744323
0.044476815	0.11658455	0.83893865
0.09862247	0.77190316	0.1294744
0.5980358	0.23719431	0.16476986
0.19986431	0.6539739	0.14616174
0.12957188	0.71650916	0.1539189
0.107102595	0.7586463	0.13425103
0.41269535	0.4012227	0.18608199
0.62819576	0.30774984	0.06405441
0.060248982	0.100520335	0.8392307
0.5337583	0.4003146	0.065927096
0.16795807	0.25819978	0.57384217
0.2892571	0.60513264	0.10561025
0.05916906	0.5156623	0.4251686
0.05731727	0.097327635	0.8453551
0.092907295	0.6926384	0.21445431
0.09680065	0.2604192	0.6427802
0.11183973	0.75622183	0.13193844
0.11133143	0.24755871	0.6411098
0.11008373	0.7591473	0.13076898
0.187076	0.20494208	0.6079819
0.03979132	0.113224246	0.8469844
0.6435866	0.28652465	0.06988875
0.41207293	0.47075155	0.11717556
0.045342293	0.08583527	0.8688224
0.04715361	0.10814511	0.84470123
0.56768584	0.35913894	0.073175184
0.06230592	0.14308786	0.7946062
0.06738638	0.10102243	0.8315912
0.63644075	0.29357278	0.069986515
0.09967541	0.6973244	0.20300023
0.5033406	0.38830855	0.10835085
0.6268134	0.28407302	0.0891136
0.19197673	0.61658126	0.19144195
0.09187169	0.6161397	0.2919886
0.043321334	0.15632631	0.80035233
0.5478948	0.32186374	0.13024145
0.55556965	0.3193867	0.12504368
0.5493731	0.3421076	0.10851932
0.044116575	0.13106307	0.8248204
0.23106386	0.22098891	0.54794717
0.63564813	0.26572987	0.09862201
0.24237764	0.43849373	0.3191286
0.074726194	0.26872787	0.65654594
