0.17285505	0.18534276	0.6418022
0.04796026	0.88478494	0.06725482
0.28000838	0.6851489	0.03484268
0.330838	0.63651824	0.032643758
0.8761597	0.06871807	0.05512225
0.009793243	0.046360884	0.9438459
0.06172745	0.14131263	0.79695994
0.027394818	0.82818437	0.14442085
0.22662777	0.44347283	0.32989943
0.035642255	0.9024003	0.061957467
0.90101624	0.08770473	0.011279062
0.052674066	0.8520612	0.09526477
0.8950584	0.0826168	0.022324834
0.030221304	0.041585427	0.9281933
0.10571524	0.8689689	0.025315823
0.7174043	0.19347496	0.08912077
0.5305877	0.4258274	0.043584917
0.2374507	0.722421	0.040128317
0.24490851	0.71787506	0.037216414
0.6146515	0.35987428	0.025474273
0.15066357	0.07607248	0.773264
0.04162125	0.43839604	0.5199827
0.009594877	0.019687694	0.97071743
0.027765322	0.21433862	0.75789607
0.5775522	0.40181836	0.020629482
0.022735778	0.90223086	0.07503328
0.87445307	0.08024906	0.04529789
0.21173778	0.65639114	0.13187103
0.048668463	0.9047369	0.046594664
0.008111918	0.01875533	0.9731328
0.05041569	0.7666528	0.18293154
0.032220997	0.07888606	0.88889295
0.58664083	0.38680258	0.026556568
0.039400738	0.890637	0.06996227
0.85659224	0.13249947	0.010908315
0.029262915	0.33029106	0.640446
0.25762448	0.28618973	0.45618585
0.79702854	0.17801903	0.024952468
0.010277169	0.0207277	0.9689951
0.019018983	0.094571196	0.88640976
0.83518076	0.092841536	0.07197778
0.074116915	0.5857003	0.34018275
0.82650274	0.15421318	0.019284068
0.010815854	0.018491853	0.9706923
0.033515304	0.6769369	0.28954777
0.043803412	0.09436	0.8618366
0.061451335	0.2722347	0.66631395
0.22510444	0.0980749	0.6768207
0.024798373	0.18090884	0.7942928
0.8215768	0.1347395	0.04368373
0.87955886	0.10503309	0.015408043
0.041465588	0.061387505	0.8971469
0.9219565	0.057617925	0.020425636
0.0654213	0.86225057	0.07232811
0.42861852	0.4417406	0.12964092
0.49886662	0.12151784	0.37961552
0.049018223	0.8049982	0.1459835
0.005976894	0.039001904	0.95502114
0.7377393	0.13619956	0.12606107
0.03170216	0.13770981	0.830588
0.120338626	0.09264087	0.78702056
0.058339536	0.36747798	0.5741825
0.055838905	0.041912902	0.90224814
0.06705961	0.06314263	0.86979777
0.019912766	0.8623178	0.11776938
0.18930727	0.060569253	0.75012344
0.40773723	0.47744557	0.114817165
0.594913	0.37282997	0.032256987
0.051409002	0.11499513	0.8335959
0.71042573	0.229483	0.060091347
0.03300141	0.9285606	0.03843806
0.032578837	0.28095812	0.68646306
0.8441161	0.1270925	0.028791424
0.060066372	0.8225665	0.11736716
0.02927231	0.68812996	0.28259772
0.0813317	0.092892885	0.8257754
0.0073235696	0.026314987	0.96636146
0.92520887	0.0560356	0.018755564
0.34852645	0.22723015	0.4242434
0.37382215	0.2660259	0.36015198
0.33695307	0.20060463	0.46244225
0.10358796	0.24359044	0.6528216
0.37550646	0.5321129	0.0923806
0.01888822	0.033351965	0.9477598
0.014334958	0.096178725	0.8894864
0.8522853	0.10546415	0.04225045
0.02460363	0.044675454	0.9307209
0.19705923	0.77724344	0.025697436
0.029724332	0.92665887	0.04361681
0.028692577	0.2516029	0.7197045
0.75980556	0.14558084	0.094613664
0.9103841	0.06489021	0.024725597
0.9000081	0.05005486	0.04993709
0.09097425	0.18339832	0.72562736
0.010950341	0.064351484	0.9246981
0.88803524	0.060247056	0.051717732
0.044785332	0.7430505	0.21216412
0.5988756	0.30073416	0.1003903
0.72772574	0.11545441	0.15681988
0.70764893	0.26978573	0.022565337
0.020177988	0.048205145	0.93161684
0.019018983	0.094571196	0.88640976
0.04257372	0.10338661	0.85403967
0.017046519	0.026920974	0.9560325
0.050622847	0.03710398	0.91227317
0.023086598	0.8815832	0.09533021
0.018707901	0.8783182	0.10297386
0.01656743	0.7364611	0.24697144
0.0072393278	0.018703299	0.9740573
0.03322033	0.9214846	0.045294978
0.47211036	0.37215766	0.15573204
0.2541657	0.39842913	0.3474051
0.6835972	0.21167128	0.104731545
0.033255853	0.68225163	0.28449252
0.5901563	0.2554779	0.15436575
0.80531085	0.18041988	0.01426933
0.015620177	0.031042939	0.95333695
0.82801646	0.15155819	0.020425351
0.072796635	0.1953221	0.73188126
0.9002332	0.06413748	0.035629325
0.01360566	0.028876405	0.957518
0.024325393	0.03698769	0.93868697
0.024301527	0.89798665	0.07771188
0.07634459	0.14264621	0.7810092
0.18839456	0.61954397	0.19206144
0.025427429	0.14524102	0.8293315
0.038922716	0.9025963	0.058481097
0.06484067	0.06086001	0.8742993
0.006967813	0.028478062	0.9645542
0.84869367	0.12861854	0.022687767
0.6065394	0.34832758	0.045133013
0.007285905	0.02048376	0.97223026
0.01964173	0.08236829	0.89799005
0.61279476	0.29016003	0.09704523
0.01930251	0.04922204	0.93147546
0.008036988	0.030417843	0.9615452
0.86566377	0.1201668	0.014169458
0.06595345	0.8644262	0.06962034
0.2960316	0.61960423	0.08436416
0.6655801	0.25548232	0.078937605
0.17868277	0.70454377	0.11677348
0.48370674	0.47478238	0.04151083
0.0075460034	0.032803662	0.95965034
0.6517334	0.21022066	0.13804592
0.8846897	0.06161492	0.053695407
0.9242754	0.05528448	0.020440156
0.018320458	0.14091018	0.84076935
0.41003314	0.35725126	0.23271562
0.86892205	0.10148608	0.029591883
0.05283797	0.10947803	0.83768404
0.013880605	0.062036827	0.9240826
0.016433837	0.05390415	0.929662
0.8908993	0.08413498	0.024965711
0.01681208	0.039839413	0.9433485
0.007919693	0.02594883	0.9661315
0.49889475	0.47895762	0.02214758
0.3710375	0.1519137	0.47704872
0.7970523	0.13607131	0.066876344
0.8401381	0.1363495	0.023512404
0.032772418	0.8206699	0.14655773
0.7801693	0.19988081	0.01994993
0.077885695	0.20667548	0.7154388
0.612979	0.32990214	0.05711884
0.06623185	0.87819266	0.055575438
0.038727216	0.8854801	0.075792715
0.038825464	0.09097945	0.87019515
0.07041269	0.07263094	0.85695636
0.007352138	0.020022431	0.9726254
0.92030936	0.06414429	0.015546366
0.020020803	0.15311117	0.826868
0.04468484	0.44607818	0.50923693
0.9409018	0.043605164	0.015492992
0.101691715	0.108416125	0.78989214
0.051586088	0.88375854	0.064655304
0.24647874	0.72689897	0.026622375
0.80017924	0.14713982	0.05268097
0.7612794	0.2052254	0.03349512
0.0251885	0.45616883	0.5186427
0.6263196	0.35188425	0.02179615
0.88391995	0.0994593	0.016620807
0.009700233	0.020529818	0.96976995
0.111325085	0.10538163	0.78329325
0.70904225	0.259874	0.031083804
0.019666467	0.024987178	0.95534635
0.009320068	0.031394813	0.95928514
0.24315965	0.34816444	0.40867588
0.91562736	0.059161756	0.025210926
0.0378972	0.7970495	0.16505335
0.6131329	0.2687656	0.11810145
0.07524595	0.37053376	0.55422026
0.18651414	0.44286403	0.37062183
0.9284803	0.059431337	0.012088262
0.04989405	0.4903274	0.4597786
0.17162466	0.72348213	0.10489324
0.019781575	0.384986	0.5952324
0.039279383	0.1322117	0.8285089
0.041814562	0.69066083	0.26752463
0.48504546	0.3322356	0.18271895
0.87281334	0.07361094	0.053575724
0.01959804	0.11882588	0.8615761
0.725399	0.24145237	0.033148598
0.22228149	0.20840126	0.5693173
0.043400683	0.10867649	0.8479228
0.21173778	0.65639114	0.13187103
0.6288502	0.3049588	0.066190995
0.07478233	0.8728089	0.05240879
0.8607389	0.12674417	0.012516953
0.07493211	0.14840502	0.7766628
0.023450438	0.18155771	0.79499185
0.025788657	0.79463494	0.17957644
0.24419439	0.4201189	0.33568668
0.110197	0.19874048	0.6910625
0.8133977	0.13595657	0.050645728
0.80412966	0.17547624	0.020394161
0.2350955	0.748167	0.016737524
0.2530142	0.49180433	0.25518152
0.92527115	0.05559265	0.019136267
0.015570684	0.058934946	0.9254944
0.9019707	0.06193643	0.036092833
0.8313705	0.15275641	0.015873132
0.030893784	0.17575528	0.79335093
0.6432394	0.12295641	0.2338042
0.41930574	0.507604	0.0730903
0.046157863	0.5842531	0.36958906
0.017689673	0.28427184	0.6980385
