0.22950934	0.19844553	0.57204515
0.07701534	0.8131341	0.109850645
0.24340628	0.7144357	0.042158015
0.37887982	0.47549745	0.14562275
0.82350993	0.12363617	0.05285396
0.035748813	0.1342724	0.82997876
0.12806027	0.19841804	0.6735217
0.035763714	0.7413748	0.22286148
0.42150605	0.44917455	0.12931943
0.09937564	0.6769619	0.2236625
0.8287504	0.14813176	0.023117865
0.06204534	0.7863758	0.1515789
0.83427113	0.13478997	0.0309389
0.08380501	0.097102605	0.8190924
0.23899847	0.6884646	0.07253691
0.80145955	0.13293968	0.06560076
0.69041973	0.23786755	0.07171267
0.55600655	0.40744826	0.03654525
0.630028	0.31582975	0.054142207
0.6187242	0.33889875	0.042377047
0.030580314	0.058544725	0.91087496
0.07276861	0.46360686	0.46362457
0.01707522	0.0377798	0.945145
0.098391935	0.4120241	0.48958397
0.5495545	0.41924158	0.031203901
0.042453956	0.8328755	0.124670565
0.7935846	0.14522178	0.06119359
0.05826837	0.45593795	0.4857936
0.044018406	0.84559846	0.11038313
0.016205972	0.038499802	0.9452942
0.19223689	0.57317275	0.2345904
0.03654792	0.08657466	0.87687737
0.60407853	0.35692966	0.03899186
0.33300835	0.58927506	0.07771665
0.87002176	0.1066014	0.023376834
0.032839883	0.24983618	0.7173239
0.33819833	0.33932364	0.322478
0.84576434	0.1280027	0.026232915
0.017881824	0.039757255	0.94236094
0.031853117	0.13895115	0.8291957
0.6622329	0.17934693	0.15842015
0.3336952	0.5519561	0.11434871
0.8083573	0.17224963	0.0193931
0.02316802	0.050472938	0.926359
0.22557425	0.5890406	0.18538518
0.024639552	0.12552564	0.8498348
0.072727956	0.2970955	0.63017654
0.039726414	0.07097343	0.8893001
0.034768242	0.1788754	0.7863564
0.6422918	0.3077285	0.04997977
0.85669655	0.11678253	0.026520927
0.117611356	0.11823616	0.7641525
0.8181674	0.11687743	0.06495518
0.08035912	0.7851365	0.13450442
0.42202878	0.39855894	0.17941225
0.6085867	0.1641243	0.22728902
0.049113877	0.59897125	0.35191485
0.012825353	0.05514326	0.9320314
0.5695869	0.2700235	0.16038966
0.04260018	0.072603196	0.8847966
0.11201289	0.12532252	0.76266456
0.24885145	0.5382387	0.21290982
0.123938315	0.09491576	0.78114593
0.0438825	0.10818735	0.8479301
0.038944792	0.541049	0.42000622
0.31407097	0.1184462	0.5674829
0.16213194	0.24799734	0.5898707
0.5568432	0.3875718	0.055584915
0.026944548	0.08424609	0.8888094
0.6922333	0.14233255	0.16543408
0.09178803	0.8150001	0.09321189
0.03241699	0.21479337	0.7527896
0.80865526	0.15262592	0.038718864
0.19101074	0.67146075	0.13752851
0.047707338	0.6337796	0.3185131
0.20896117	0.19531488	0.5957239
0.015046648	0.062289383	0.922664
0.8720335	0.105174445	0.022792077
0.72270095	0.14203225	0.13526681
0.21080233	0.3232501	0.46594757
0.603639	0.20682733	0.18953368
0.4072211	0.27327442	0.31950447
0.6278561	0.2886185	0.083525464
0.05369019	0.060970556	0.88533926
0.02090258	0.119822636	0.85927474
0.7231685	0.18240513	0.09442637
0.036888532	0.059318632	0.9037928
0.46381754	0.50253063	0.03365183
0.16138612	0.71501917	0.12359472
0.105187476	0.31816593	0.57664657
0.25037333	0.1973046	0.5523221
0.84415466	0.10181434	0.054031085
0.8434616	0.0959356	0.06060286
0.27054298	0.27809018	0.4513668
0.018666033	0.1648485	0.8164854
0.8458371	0.10358866	0.05057421
0.0965717	0.7899347	0.11349362
0.64128834	0.282568	0.076143645
0.38565326	0.14165998	0.47268674
0.779408	0.17483994	0.045752116
0.10349561	0.21971403	0.67679036
0.031853117	0.13895115	0.8291957
0.22421117	0.22053489	0.555254
0.14791861	0.12834665	0.72373474
0.031215852	0.08081756	0.8879666
0.043904413	0.6175879	0.33850765
0.03733214	0.8154723	0.14719547
0.029770397	0.7639774	0.20625219
0.013236829	0.0424651	0.9442981
0.043809243	0.816983	0.13920783
0.3091304	0.48811877	0.20275086
0.19833018	0.42181438	0.3798554
0.646204	0.26070106	0.0930949
0.03633639	0.44839427	0.51526934
0.6400555	0.2596993	0.10024521
0.8536834	0.117606185	0.028710436
0.017674597	0.043894537	0.93843085
0.7910386	0.1742644	0.034696974
0.11996556	0.23437344	0.645661
0.69487405	0.20647658	0.098649286
0.033316404	0.21474421	0.7519394
0.014372701	0.045854554	0.9397727
0.053040963	0.7292006	0.21775842
0.21485476	0.14427444	0.6408708
0.377853	0.49976814	0.12237895
0.06064561	0.16659945	0.77275497
0.04326491	0.8147405	0.14199458
0.13329458	0.10235864	0.7643468
0.013992787	0.09115986	0.8948474
0.7723705	0.17128272	0.056346722
0.30032483	0.5842018	0.11547333
0.014837688	0.038291745	0.9468706
0.020112656	0.05308851	0.9267988
0.66519606	0.2608136	0.07399037
0.023432722	0.08214977	0.8944175
0.01409512	0.049284194	0.93662065
0.88044655	0.09377448	0.025778852
0.087532386	0.79052025	0.12194741
0.41763577	0.42743272	0.15493155
0.6536053	0.22992684	0.11646788
0.20489468	0.5911828	0.20392244
