0.2464644	0.32312188	0.43041375
0.061237093	0.8045203	0.1342425
0.22778781	0.71406287	0.058149334
0.32513657	0.5909417	0.08392176
0.805964	0.13087192	0.06316407
0.024197862	0.13892768	0.8368745
0.10390133	0.2832685	0.61283016
0.037076253	0.77356243	0.18936127
0.35596272	0.48404023	0.15999708
0.07974081	0.81636465	0.103894494
0.8133989	0.15608235	0.030518753
0.04889981	0.7811022	0.16999798
0.7993648	0.1651281	0.035507042
0.054488778	0.07762126	0.86789
0.08930719	0.8553604	0.05533243
0.78317124	0.13311365	0.08371515
0.4548742	0.42710426	0.11802154
0.38969013	0.5410885	0.06922137
0.3105255	0.5875287	0.10194578
0.6248486	0.33748433	0.03766702
0.037678197	0.06061254	0.9017092
0.06357018	0.5523825	0.38404736
0.019365245	0.034996156	0.9456386
0.04450324	0.34350404	0.6119928
0.64851665	0.313331	0.038152423
0.04034532	0.83592385	0.12373075
0.68328506	0.22884275	0.08787217
0.07636316	0.5624585	0.36117834
0.06944988	0.8625187	0.06803141
0.02045305	0.05117719	0.92836976
0.070690654	0.7679954	0.16131395
0.036536705	0.14019541	0.82326794
0.39588913	0.5313264	0.07278442
0.059311554	0.8093086	0.13137995
0.8137296	0.15961371	0.026656728
0.04025914	0.46869412	0.49104673
0.2272942	0.47372127	0.29898447
0.80005014	0.1630431	0.03690678
0.024635503	0.040283553	0.9350809
0.03745891	0.15782952	0.8047116
0.5665567	0.2935833	0.1398601
0.10406805	0.7130856	0.18284638
0.7743972	0.1900703	0.035532515
0.024547908	0.051042065	0.92441005
0.09429613	0.74588466	0.15981922
0.061595734	0.2809177	0.65748656
0.11506204	0.34665993	0.53827804
0.07128159	0.11820383	0.81051457
0.047274373	0.3065399	0.64618576
0.74274814	0.19578527	0.061466586
0.8294172	0.13871254	0.03187027
0.05541684	0.10370851	0.8408746
0.7493728	0.17679426	0.07383295
0.08999155	0.7707108	0.1392976
0.4396703	0.45554358	0.10478608
0.36994767	0.23442577	0.39562657
0.051700927	0.78741443	0.16088463
0.015308011	0.08099289	0.90369916
0.6539539	0.19041893	0.1556272
0.05125537	0.12084217	0.82790244
0.07259548	0.14702423	0.78038037
0.07309844	0.38668007	0.5402215
0.09613864	0.08014563	0.8237157
0.068018846	0.13095991	0.8010212
0.03916224	0.73578036	0.22505742
0.10542999	0.104250625	0.7903194
0.4068434	0.23638034	0.35677633
0.73975104	0.21986502	0.040384006
0.11174413	0.31952763	0.56872827
0.7072809	0.14360368	0.1491154
0.06634913	0.86285293	0.07079801
0.040109634	0.41259146	0.5472989
0.74942946	0.18752058	0.06304999
0.12975785	0.5511136	0.31912848
0.048952866	0.76878035	0.18226682
0.62529176	0.19549413	0.17921402
0.018995957	0.060557827	0.9204462
0.8663492	0.09550295	0.038147874
0.36953047	0.23641323	0.3940563
0.21939135	0.264874	0.5157346
0.45839062	0.22492425	0.3166851
0.14003254	0.4052494	0.45471805
0.4758665	0.42165187	0.10248169
0.029968904	0.053900264	0.91613084
0.037894413	0.30508226	0.6570233
0.6406259	0.25078902	0.10858507
0.05775151	0.11427885	0.8279697
0.4548256	0.50922775	0.035946637
0.065269455	0.869108	0.06562258
0.054092668	0.34470913	0.6011982
0.26456195	0.27694696	0.4584911
0.84786725	0.09959807	0.052534636
0.7901909	0.09074536	0.11906373
0.18686198	0.36813223	0.44500577
0.026559662	0.18020672	0.7932337
0.7504491	0.14837833	0.10117257
0.055141196	0.7497656	0.19509326
0.42888194	0.41742006	0.15369809
0.48722437	0.180594	0.33218166
0.65526164	0.30701163	0.03772672
0.0510314	0.13516685	0.8138017
0.03745891	0.15782952	0.8047116
0.08519663	0.23252341	0.68227994
0.12531506	0.11755246	0.75713253
0.06644058	0.05431099	0.8792484
0.04362729	0.7605941	0.19577864
0.037498534	0.84359354	0.11890785
0.029066976	0.7601754	0.21075757
0.015447435	0.034223173	0.9503294
0.06349954	0.85975444	0.07674595
0.414935	0.44204223	0.14302276
0.15200208	0.22041857	0.62757933
0.42039067	0.44443944	0.13516988
0.042770874	0.5960346	0.36119458
0.5961525	0.3093413	0.094506145
0.7723764	0.1977946	0.029829022
0.029368566	0.05395564	0.91667575
0.7359247	0.22385505	0.040220186
0.055708624	0.22909333	0.71519804
0.79120016	0.15066415	0.058135744
0.037273683	0.20845872	0.7542676
0.026143635	0.047071323	0.9267851
0.045772	0.8296607	0.12456732
0.14987251	0.10980787	0.7403196
0.16312851	0.7321903	0.10468117
0.054215033	0.48745754	0.45832744
0.050523806	0.86053526	0.088940926
0.11059414	0.1263249	0.7630809
0.016453933	0.086947866	0.8965982
0.68317825	0.25322893	0.06359282
0.4095158	0.48776126	0.102722935
0.015726067	0.044589583	0.93968433
0.025911087	0.04910465	0.9249842
0.61217684	0.33043647	0.057386693
0.035900045	0.07388439	0.8902156
0.023790965	0.07828744	0.8979216
0.8177642	0.14480384	0.037431903
0.09349297	0.7830408	0.12346626
0.25288892	0.57179433	0.17531669
0.5694755	0.2680334	0.16249116
0.1702059	0.7081598	0.12163431
0.6929509	0.25281376	0.05423534
0.017582476	0.10660762	0.8758099
0.6500071	0.17294472	0.17704819
0.717769	0.16645692	0.115774006
0.84128505	0.11310974	0.04560517
0.026747335	0.11756368	0.8556889
0.244535	0.33576542	0.4196996
0.7889162	0.15891622	0.05216755
0.067610614	0.31393373	0.6184556
0.02436866	0.06541079	0.91022056
0.02680176	0.06747966	0.90571856
0.6402474	0.25833526	0.101417296
0.05380651	0.09510652	0.85108703
0.023178127	0.06408959	0.91273224
0.43152595	0.5222451	0.04622892
0.33126113	0.19168362	0.47705525
0.8018738	0.12766294	0.07046322
0.65667176	0.2786354	0.064692795
0.066257134	0.7858042	0.14793871
0.522835	0.42700833	0.05015665
0.08078389	0.642793	0.27642313
0.626271	0.31400582	0.0597231
0.08211801	0.8220603	0.095821716
0.044896085	0.85061616	0.10448776
0.07229867	0.23956849	0.6881329
0.12228572	0.14124346	0.7364708
0.014976584	0.033976607	0.9510469
0.80799276	0.14686221	0.045145124
0.03396161	0.12995178	0.8360867
0.055287678	0.5558608	0.38885143
0.80772835	0.13061388	0.06165771
0.10808128	0.14950825	0.7424105
0.058222845	0.8541731	0.087604016
0.512316	0.43930027	0.04838371
0.7213475	0.19190538	0.086747095
0.7788767	0.15148807	0.06963529
0.029430252	0.369426	0.6011437
0.3956952	0.55596304	0.048341796
0.8299226	0.13842554	0.03165181
0.01989817	0.03897633	0.94112545
0.1219322	0.19930416	0.6787637
0.44072595	0.50521606	0.054057997
0.037253927	0.052887656	0.9098584
0.022638904	0.050338756	0.9270223
0.32228497	0.310964	0.36675102
0.84584945	0.10412861	0.050021905
0.04391392	0.68711996	0.26896608
0.6241	0.3047755	0.0711245
0.06593441	0.4313552	0.5027104
0.097422786	0.49421695	0.40836027
0.8440299	0.105315275	0.050654806
0.08814061	0.5202012	0.39165813
0.14786066	0.6514291	0.20071022
0.03171607	0.4830207	0.48526326
0.05714664	0.23547311	0.70738024
0.084189646	0.6545488	0.26126152
0.26752034	0.4125502	0.3199295
0.82013834	0.107787386	0.07207421
0.07275103	0.34552485	0.5817241
0.75864613	0.17826945	0.06308445
0.29125184	0.22323029	0.4855179
0.07529528	0.18335384	0.7413509
0.07636316	0.5624585	0.36117834
0.7494738	0.16164728	0.088878825
0.17101732	0.77429	0.054692656
0.7146938	0.24937207	0.035934214
0.07699348	0.4806918	0.4423147
0.0712892	0.40284723	0.5258636
0.05050212	0.79704875	0.15244913
0.33016953	0.40836158	0.26146892
0.10574073	0.3713818	0.52287745
0.480854	0.29438677	0.22475925
0.6130004	0.3462465	0.040753067
0.24050774	0.7264347	0.033057608
0.28874758	0.5896453	0.1216071
0.8528218	0.09938519	0.047792982
0.034343667	0.11808225	0.84757406
0.7977778	0.13410632	0.06811588
0.6919927	0.25452104	0.05348627
0.0687291	0.25487092	0.67639995
0.59317666	0.16359603	0.24322732
0.06372727	0.7722988	0.16397394
0.06388089	0.6152913	0.3208278
0.029897192	0.3122596	0.65784323
0.017205078	0.10740675	0.8753882
0.62103415	0.31546295	0.06350295
0.1427861	0.29669467	0.5605192
0.77147055	0.14237009	0.08615943
0.732178	0.2250713	0.042750694
0.15851405	0.109748736	0.73173726
0.047954217	0.75355554	0.19849026
0.045629427	0.84830695	0.10606365
0.74661064	0.1542592	0.0991302
0.050090052	0.4365048	0.51340514
0.073961	0.72699004	0.19904894
0.02742951	0.336899	0.6356715
0.21164796	0.70822275	0.08012937
0.2826872	0.6756387	0.04167418
0.025188172	0.053237148	0.9215747
0.8545271	0.09419912	0.051273804
0.049688846	0.48306197	0.46724918
0.829254	0.09023392	0.08051205
0.040197603	0.7480513	0.21175116
0.74448955	0.19812132	0.057389162
0.04333801	0.08889227	0.86776966
0.52997136	0.14327599	0.3267527
0.042488467	0.7013229	0.2561886
0.024912477	0.16891693	0.8061706
0.036254343	0.31453022	0.64921546
0.4214048	0.5496145	0.028980728
0.61620915	0.21234058	0.17145023
0.059897985	0.14387666	0.7962253
0.026696904	0.05797015	0.9153329
0.044850852	0.40133676	0.5538124
0.030337352	0.08850715	0.8811555
0.11163079	0.15123802	0.73713124
0.04809927	0.29208392	0.6598168
0.03872798	0.4588087	0.50246334
0.027055481	0.07329488	0.8996497
0.79660785	0.1569878	0.04640439
0.30900136	0.593812	0.09718661
0.431367	0.41391048	0.15472253
0.7930315	0.16364843	0.043320045
0.053713646	0.31912544	0.6271609
0.07214229	0.10650685	0.8213508
0.6186294	0.31949008	0.06188054
0.20383812	0.65904826	0.13711365
0.051252972	0.0559444	0.8928026
0.4971834	0.22902732	0.27378932
0.11013901	0.5931977	0.2966633
0.5794143	0.31932274	0.101263
0.0318354	0.088942096	0.8792226
0.049296744	0.06572636	0.88497686
0.01767797	0.041708324	0.94061375
0.5481614	0.33422774	0.11761089
0.020517625	0.13730057	0.84218186
0.18485638	0.3396594	0.4754842
0.17809796	0.76478016	0.057121895
0.8156903	0.11830955	0.06600017
0.086060755	0.86969894	0.04424025
0.05591827	0.82298774	0.12109396
0.12091369	0.65177697	0.22730927
0.2648807	0.340722	0.3943973
0.03165375	0.108490415	0.85985583
0.08458084	0.82905835	0.08636082
0.04599717	0.24232422	0.7116786
0.09041807	0.3009521	0.60862976
0.021129968	0.068330035	0.91054
0.027794152	0.072982736	0.89922315
0.7164068	0.20915699	0.07443621
0.05054917	0.2216171	0.7278337
0.6406259	0.25078902	0.10858507
0.4244241	0.53560805	0.039967865
0.7176199	0.23962519	0.04275488
0.013018766	0.038446937	0.9485343
0.014457509	0.03908114	0.9464613
0.017454749	0.037437793	0.9451074
0.016424669	0.05335198	0.93022335
0.5771495	0.28500798	0.13784252
0.015572848	0.060061272	0.9243658
0.7808882	0.15921806	0.0598937
0.72979593	0.24137275	0.028831247
0.248769	0.390457	0.360774
0.0132705625	0.038578346	0.9481512
0.18436663	0.24143742	0.574196
0.8588479	0.11133893	0.029813217
0.09865182	0.4722747	0.42907354
0.044282407	0.18172093	0.77399665
0.50611436	0.2507332	0.24315242
0.07529528	0.18335384	0.7413509
0.80308294	0.16169392	0.035223063
0.88184035	0.07917494	0.03898465
0.06735625	0.62507975	0.30756396
0.04433225	0.7477081	0.20795964
0.020222567	0.05291895	0.9268585
0.04205838	0.3427217	0.61521995
0.7988508	0.15233417	0.04881498
0.036844645	0.28497756	0.6781778
0.46203533	0.4510409	0.08692375
0.43792483	0.35552526	0.20654997
0.020937629	0.041001145	0.93806124
0.043042883	0.8414222	0.11553494
0.7643905	0.19079018	0.044819314
0.8084252	0.15567616	0.03589871
0.3094648	0.6296834	0.060851794
0.85757005	0.09597777	0.046452127
0.6016444	0.33273956	0.06561598
0.7501332	0.2130138	0.036852982
0.03098701	0.052455854	0.9165572
0.014900122	0.05427495	0.9308249
0.096008986	0.32175332	0.58223766
0.045772	0.8296607	0.12456732
0.69950384	0.15139756	0.14909859
0.070743	0.3969842	0.5322728
0.07817284	0.10813528	0.81369185
