0.20093453	0.18851613	0.61054933
0.05420986	0.83068174	0.11510846
0.17927548	0.7543211	0.066403426
0.17702487	0.7120624	0.11091271
0.8055054	0.13107221	0.063422434
0.031863287	0.15075305	0.81738365
0.17729497	0.25658965	0.5661154
0.03492448	0.7945076	0.1705679
0.30178067	0.46998626	0.2282331
0.048656818	0.67360085	0.27774233
0.78888726	0.18504405	0.026068706
0.034954496	0.6766659	0.28837967
0.76252496	0.21102166	0.02645338
0.043300424	0.064002626	0.8926969
0.48800695	0.4643828	0.047610324
0.7048247	0.19562992	0.099545345
0.7219839	0.21631467	0.061701395
0.6281964	0.29572487	0.07607878
0.3978853	0.4117103	0.19040444
0.47192785	0.4449076	0.083164565
0.016369266	0.04065221	0.94297856
0.093912296	0.31543913	0.59064853
0.010478906	0.02672974	0.9627914
0.049052004	0.32158354	0.62936443
0.7637215	0.20376007	0.03251833
0.049504895	0.8388202	0.11167488
0.73444813	0.17535175	0.090200104
0.11039943	0.543078	0.3465226
0.06228458	0.84647954	0.09123584
0.013141318	0.032785222	0.9540735
0.11901898	0.7071786	0.17380248
0.046176348	0.08912645	0.86469716
0.5527396	0.40018693	0.04707346
0.26349673	0.66706705	0.06943622
0.8544296	0.12119518	0.024375232
0.03566746	0.27709922	0.6872333
0.3284499	0.3479818	0.3235683
0.83807236	0.13156462	0.030362984
0.012329616	0.029041845	0.9586285
0.025339803	0.32508534	0.6495749
0.5452977	0.23534472	0.21935757
0.17596094	0.70954555	0.11449351
0.8228138	0.14864415	0.028542021
0.018926533	0.040782243	0.9402912
0.089736514	0.5612923	0.3489712
0.048907213	0.16571432	0.7853785
0.16064498	0.22448553	0.6148695
0.081289716	0.13831149	0.7803988
0.024638463	0.14188245	0.8334791
0.71618783	0.22975701	0.054055072
0.8435258	0.12877434	0.027699841
0.14547873	0.11702347	0.7374978
0.8651666	0.1008959	0.033937454
0.071047194	0.82398117	0.104971565
0.45256054	0.36642984	0.18100958
0.5207661	0.19320315	0.2860308
0.037612066	0.51567036	0.44671756
0.011454417	0.06381086	0.9247347
0.64991504	0.23181823	0.11826673
0.03395638	0.068223	0.8978206
0.21643355	0.21921703	0.5643494
0.16677773	0.36783412	0.46538824
0.09496387	0.08849641	0.8165397
0.059449323	0.116052665	0.82449806
0.04096168	0.48790154	0.4711368
0.27156344	0.12721922	0.6012174
0.3911124	0.17624947	0.43263814
0.63833445	0.32025617	0.04140943
0.029298265	0.082216196	0.88848555
0.7077048	0.16037072	0.13192445
0.10909337	0.82275736	0.068149254
0.037118558	0.25161424	0.7112672
0.83288264	0.13396832	0.03314909
0.11256476	0.77184576	0.11558956
0.031699784	0.5644034	0.40389678
0.16178747	0.12397323	0.7142393
0.011015303	0.04018002	0.9488047
0.86054033	0.11044974	0.02900999
0.7442799	0.1458676	0.10985251
0.15645318	0.19218753	0.6513593
0.62514156	0.23493867	0.13991979
