0.51861477	0.124211684	0.3571735
0.15959722	0.56928885	0.27111393
0.17828053	0.76246196	0.059257478
0.44384998	0.48739687	0.06875319
0.9031553	0.074202776	0.022641873
0.014054372	0.052817475	0.93312824
0.1895147	0.121321864	0.68916345
0.111700244	0.8369145	0.051385287
0.62424195	0.30328876	0.07246935
0.070262864	0.57986087	0.3498763
0.9021062	0.07570556	0.022188189
0.035619948	0.58561623	0.37876377
0.77387077	0.20660365	0.019525655
0.18001069	0.09090845	0.72908086
0.14269306	0.8182203	0.039086707
0.72446764	0.23546079	0.040071525
0.2738493	0.43919086	0.28695986
0.47006643	0.4536926	0.076240994
0.5498278	0.20420806	0.24596412
0.7101917	0.24870244	0.041105878
0.024092104	0.03919556	0.9367123
0.14016426	0.508037	0.35179874
0.010038271	0.027679525	0.96228224
0.0892166	0.19898537	0.711798
0.42320675	0.4937176	0.08307562
0.045874804	0.91090846	0.04321673
0.6980935	0.086054735	0.21585183
0.07459678	0.5576006	0.36780262
0.14585704	0.8121715	0.041971415
0.0043772785	0.018055478	0.97756726
0.44230583	0.36067113	0.1970231
0.1036074	0.08262888	0.81376374
0.5756903	0.37359297	0.050716724
0.1551362	0.5169257	0.32793808
0.864157	0.11396271	0.021880316
0.11112895	0.3286344	0.56023663
0.3081893	0.12528275	0.56652796
0.69308895	0.18765976	0.119251296
0.012658877	0.03356829	0.9537729
0.01034972	0.07010627	0.919544
0.78928125	0.13501275	0.07570604
0.053225458	0.67576766	0.27100682
0.8546653	0.12180973	0.023525069
0.011054014	0.02886338	0.96008265
0.23495343	0.50973076	0.2553159
0.015941214	0.091242075	0.8928167
0.24637423	0.1314642	0.62216157
0.24553503	0.09592998	0.65853494
0.021833062	0.16024037	0.8179265
0.885478	0.09041594	0.024105962
0.9047003	0.072277315	0.023022491
0.007138243	0.021914	0.97094774
0.91336536	0.06134245	0.02529216
0.2181136	0.67997736	0.10190903
0.5411639	0.2593606	0.1994755
0.26370054	0.09526447	0.64103496
