0.059266236	0.22849508	0.71223867
0.046439048	0.92234623	0.03121463
0.13783552	0.84025437	0.021910127
0.2218143	0.7449406	0.033245135
0.8917609	0.09380621	0.014432994
0.013042366	0.09537439	0.89158326
0.11411136	0.20575525	0.68013346
0.026535548	0.61340266	0.3600617
0.31209463	0.39760506	0.29030037
0.058725577	0.82162654	0.11964791
0.9343505	0.05503873	0.010610785
0.06353759	0.88491833	0.05154409
0.9200107	0.07031272	0.009676541
0.058647353	0.08278813	0.8585645
0.20707962	0.7719606	0.020959742
0.8416054	0.12832429	0.030070286
0.88658404	0.094532706	0.018883223
0.5341395	0.43962416	0.02623635
0.09072942	0.88350713	0.02576341
0.7635163	0.20550796	0.030975683
0.03854659	0.11709458	0.84435886
0.036874827	0.6447219	0.3184032
0.0072325873	0.016035985	0.9767314
0.0270812	0.48464584	0.488273
0.76093554	0.21904732	0.020017087
0.020547418	0.911737	0.06771557
0.8145417	0.112762116	0.07269613
0.04792589	0.85722995	0.094844155
0.06030603	0.8952835	0.044410415
0.0074959914	0.017760009	0.974744
0.07661555	0.80471176	0.118672766
0.034236055	0.073142946	0.89262104
0.63366795	0.34388474	0.022447338
0.1936421	0.743858	0.062499817
0.93222415	0.05733227	0.010443482
0.015899071	0.1934633	0.7906376
0.24586396	0.41915527	0.33498082
0.88910776	0.09297524	0.01791711
0.006933288	0.02007509	0.9729916
0.020996893	0.069866166	0.9091369
0.82095504	0.11865973	0.06038525
0.06362498	0.8539815	0.08239356
0.85796994	0.12794791	0.014082156
0.08008285	0.06383058	0.8560866
0.05087562	0.7844808	0.16464357
0.04423189	0.064537935	0.8912302
0.06832967	0.24772723	0.6839431
0.023099333	0.20706342	0.7698372
0.017577134	0.36022568	0.6221972
0.6325732	0.30367127	0.06375554
0.90845984	0.07797705	0.013563147
0.03281465	0.07331037	0.89387494
0.68261516	0.16978955	0.14759532
0.03601339	0.89063764	0.07334889
0.6006249	0.28455865	0.11481645
0.62872183	0.13786238	0.23341574
0.020642024	0.66968143	0.30967653
0.0052444167	0.033755314	0.96100026
0.8473412	0.10094072	0.051718075
0.03696796	0.13413365	0.8288984
0.052386988	0.09816843	0.84944457
0.13917927	0.36814886	0.49267188
0.01928005	0.037659436	0.9430605
0.016209476	0.03294077	0.9508498
0.018483087	0.62168914	0.35982776
0.080648206	0.06188626	0.85746557
0.13886467	0.35965997	0.5014754
0.5726991	0.40751585	0.019785015
0.014225016	0.07367883	0.9120961
0.4805476	0.21875353	0.3006988
0.056845408	0.9208627	0.022291876
0.016691763	0.21498492	0.76832336
0.91256	0.06693247	0.020507643
0.04425086	0.91323155	0.042517636
0.03512376	0.6635757	0.30130056
0.4782712	0.17706177	0.344667
0.007935777	0.03401077	0.95805347
0.90433735	0.07729708	0.018365562
0.59762126	0.20354758	0.19883114
0.122716226	0.120249666	0.75703406
0.11791426	0.26716042	0.6149253
0.07848808	0.3400449	0.581467
0.46956292	0.3976697	0.13276736
0.02285028	0.02420403	0.95294565
0.015989391	0.1643398	0.81967086
0.81089216	0.15000139	0.039106436
0.0084702475	0.023272255	0.9682575
0.25104064	0.7214252	0.027534183
0.0813816	0.8916357	0.026982723
0.029862456	0.2166979	0.75343966
0.74272746	0.12055799	0.13671453
0.93221897	0.047256935	0.020524109
0.9041278	0.06242175	0.033450447
0.39466333	0.32168698	0.2836497
0.00948707	0.092373	0.8981399
0.91002333	0.070989	0.018987652
