0.49096882	0.1885723	0.3204588
0.48111346	0.2018691	0.31701732
0.42867294	0.22062942	0.35069767
0.44689626	0.19156606	0.3615377
0.43299755	0.17312498	0.39387745
0.39903173	0.22513308	0.37583518
0.5434415	0.1673452	0.28921333
0.37907854	0.17724039	0.44368106
0.48783916	0.20478584	0.307375
0.49249077	0.22075097	0.2867583
0.50482816	0.18158193	0.3135899
0.45101264	0.23101039	0.3179769
0.49324328	0.1897787	0.31697804
0.43783146	0.17794366	0.38422492
0.52357125	0.16098022	0.31544852
0.52004546	0.16082595	0.31912857
0.4930564	0.17733191	0.32961172
0.45555148	0.1521645	0.392284
0.4655819	0.16491857	0.36949947
0.48612195	0.19508433	0.31879377
0.48631844	0.184202	0.32947958
0.47285065	0.1980783	0.32907104
0.48375946	0.1404737	0.37576678
0.48710808	0.17620656	0.33668536
0.519103	0.15528764	0.32560927
0.5233879	0.2148868	0.26172525
0.4925862	0.1551178	0.35229596
0.45937517	0.18954152	0.35108325
0.48140553	0.2200274	0.29856703
0.5781606	0.17324318	0.2485962
0.41726047	0.17632085	0.4064186
0.50615907	0.1662717	0.32756925
0.55329525	0.13647921	0.31022555
0.5003112	0.17202896	0.32765985
0.4722035	0.16794236	0.35985416
0.48690796	0.20569555	0.30739653
0.4725831	0.15710233	0.3703146
0.5057755	0.2031644	0.29106003
0.48520356	0.14155689	0.37323952
0.4763444	0.17443906	0.34921658
0.4856019	0.24510421	0.26929384
0.5695978	0.18562843	0.24477373
0.4125127	0.14953783	0.43794948
0.42713353	0.20222408	0.37064236
0.46790633	0.2913038	0.24078989
0.480502	0.24184397	0.27765396
0.47351328	0.1742908	0.35219592
0.5238207	0.18115619	0.2950231
0.41780788	0.2038327	0.37835938
0.45621487	0.19475238	0.3490328
0.44041064	0.17356092	0.38602847
0.51748604	0.1583649	0.32414904
0.512248	0.1366735	0.35107857
0.43380702	0.2380549	0.32813805
0.51224273	0.17077401	0.31698322
0.49831086	0.17453416	0.327155
0.41458932	0.18193032	0.40348032
0.5064199	0.20468858	0.28889152
0.5104089	0.18575418	0.30383685
0.45018578	0.18548234	0.3643319
0.49123237	0.19921803	0.30954972
0.52389634	0.19470361	0.28140005
0.41241497	0.17592597	0.41165906
0.5212206	0.19708872	0.28169063
0.4578063	0.18083602	0.3613577
0.45788217	0.21433249	0.32778534
0.5618759	0.14515536	0.29296872
0.3815966	0.21185541	0.40654802
0.39702466	0.26036328	0.34261203
0.5583946	0.16057608	0.28102925
0.4276075	0.15706673	0.41532576
0.50515735	0.22039975	0.27444288
0.42084616	0.15104456	0.4281093
0.43373665	0.13734417	0.42891923
0.38861713	0.27448574	0.33689708
0.48192608	0.18795359	0.33012027
0.471982	0.17633295	0.351685
0.34858915	0.13530979	0.516101
0.52325964	0.16329773	0.31344268
0.5093654	0.15336865	0.33726597
0.4802165	0.24007864	0.27970487
0.49702328	0.25496703	0.24800968
0.58853656	0.16504224	0.24642125
0.5096267	0.17395546	0.31641784
0.49826765	0.18454376	0.31718856
0.51735646	0.16632298	0.31632054
0.54367876	0.16708247	0.2892387
0.50404686	0.25376326	0.24218996
0.4919017	0.20361398	0.30448434
0.49382296	0.19902481	0.3071522
0.509913	0.15628436	0.33380258
0.51707816	0.15241235	0.33050942
0.5048498	0.13995524	0.35519502
0.48605824	0.17099422	0.3429475
0.4277463	0.21911235	0.3531414
0.51166636	0.2105414	0.27779225
0.4419902	0.24212234	0.31588745
0.42676982	0.20425358	0.36897656
0.4505418	0.19916888	0.35028934
0.406753	0.16830151	0.4249455
0.43709084	0.18564585	0.3772633
0.4763444	0.17443904	0.34921655
