0.10400829	0.2606417	0.63535005
0.060974624	0.79783225	0.14119318
0.30320305	0.6405855	0.05621145
0.31313744	0.49174345	0.19511916
0.84423494	0.124547936	0.031217128
0.030346481	0.15748996	0.81216353
0.12152802	0.21423808	0.6642339
0.03782869	0.64081	0.32136127
0.38007927	0.44956544	0.1703553
0.08986364	0.63789237	0.272244
0.8683257	0.105732	0.025942298
0.09485493	0.7106654	0.19447964
0.82480764	0.15196279	0.023229593
0.05476631	0.14410551	0.80112815
0.7298942	0.22514826	0.04495754
0.77491134	0.1717978	0.05329088
0.45662525	0.329082	0.21429273
0.6359042	0.28110534	0.08299046
0.4272489	0.39359355	0.17915756
0.7159506	0.23844756	0.04560185
0.034394115	0.054656763	0.9109491
0.06942187	0.57151186	0.35906628
0.019371018	0.041193385	0.93943554
0.048298407	0.29221433	0.65948725
0.7089434	0.25691804	0.034138512
0.052831307	0.8147096	0.13245907
0.69094145	0.21846692	0.090591565
0.08481202	0.4432278	0.4719602
0.07101826	0.8073856	0.12159617
0.021174904	0.062583245	0.9162418
0.1856056	0.48028445	0.3341099
0.028314684	0.0918811	0.87980425
0.43526146	0.5037207	0.06101787
0.36406735	0.5401568	0.09577582
0.8555913	0.1207735	0.02363515
0.040216565	0.49813274	0.46165073
0.2869421	0.3681557	0.34490222
0.8513433	0.12403404	0.024622746
0.019957598	0.042477332	0.937565
0.055645034	0.24221891	0.70213604
0.64598924	0.26294285	0.09106796
0.19884384	0.6938406	0.107315525
0.8395244	0.1350994	0.02537622
0.058653712	0.10314066	0.83820564
0.19106351	0.5130324	0.2959041
0.028942704	0.31288427	0.6581731
0.10904921	0.42301485	0.46793598
0.10097112	0.18560821	0.7134206
0.046535846	0.4701333	0.48333085
0.643579	0.28378233	0.072638705
0.86797744	0.10681987	0.025202634
0.042275082	0.09867488	0.85905004
0.5854475	0.25071135	0.16384113
0.12304489	0.7177995	0.15915562
0.6069438	0.24302275	0.15003344
0.41424218	0.21569231	0.3700655
0.031371947	0.2421578	0.72647023
0.016210036	0.0506802	0.93310976
0.38022664	0.33101094	0.28876245
0.045967527	0.13265572	0.82137674
0.081405774	0.16190112	0.75669307
0.19441764	0.37496603	0.43061632
0.117769316	0.11033241	0.7718983
0.05131154	0.15073198	0.7979564
0.032303773	0.46059927	0.5070969
0.10686088	0.1348858	0.75825334
0.15508288	0.36128342	0.48363376
0.6100116	0.34694383	0.043044616
