0.065723196	0.3131198	0.621157
0.05140534	0.80612993	0.14246479
0.27178928	0.67295045	0.05526024
0.17236936	0.727672	0.09995863
0.72391933	0.19893962	0.077140994
0.032626335	0.32859296	0.6387808
0.09663076	0.28505987	0.6183094
0.041542035	0.8437558	0.11470223
0.3120087	0.5801	0.1078913
0.059120536	0.76254755	0.1783319
0.7275882	0.23263928	0.03977254
0.10736583	0.7419033	0.15073086
0.72147715	0.2395023	0.039020598
0.051281262	0.13151444	0.8172043
0.71475697	0.22775911	0.057483926
0.46061742	0.37954912	0.15983342
0.6527896	0.24942182	0.09778864
0.682944	0.263393	0.053662993
0.32349202	0.52452874	0.15197925
0.471569	0.44763225	0.080798775
0.020220183	0.07016259	0.9096172
0.04579126	0.49238288	0.46182582
0.0148891155	0.043855492	0.94125533
0.0577779	0.570739	0.37148312
0.66395295	0.29794168	0.038105372
0.051955346	0.8192195	0.12882516
0.6372276	0.27559093	0.08718153
0.050090246	0.39207292	0.5578368
0.053141333	0.860542	0.08631674
0.017433906	0.060067873	0.92249817
0.1856011	0.588631	0.22576794
0.025475128	0.107552856	0.866972
0.5099055	0.4452408	0.044853695
0.09486606	0.79964626	0.10548772
0.7974684	0.16854511	0.03398646
0.02534675	0.42981187	0.54484135
0.31425712	0.4017088	0.2840341
0.7921028	0.16651022	0.041386895
0.017224433	0.043649316	0.93912625
0.04004318	0.40115842	0.55879843
0.5295367	0.40390122	0.06656204
0.22362335	0.6985979	0.07777879
0.7274583	0.24002449	0.032517258
0.027259285	0.104470156	0.8682705
0.07117993	0.6768338	0.25198627
0.032025505	0.5775759	0.3903985
0.1540681	0.60545427	0.24047765
0.019920379	0.06644895	0.91363066
0.029425623	0.28907216	0.6815022
0.6848168	0.24955931	0.065623954
0.8077697	0.14908658	0.043143656
0.12866193	0.20099533	0.6703428
0.713038	0.22147627	0.06548567
0.06455208	0.7928599	0.142588
0.2674542	0.49057966	0.24196617
0.456785	0.28977278	0.25344214
0.032541934	0.63601494	0.33144313
0.013136517	0.0667872	0.9200763
0.45570454	0.35618016	0.18811533
0.02021505	0.07320249	0.9065824
0.110759646	0.21228284	0.6769575
0.23220819	0.56821007	0.19958173
0.08832477	0.16738205	0.7442932
0.027207488	0.13866845	0.8341241
0.024579287	0.4905248	0.4848959
0.3257727	0.18853919	0.48568806
0.33291	0.3534226	0.3136674
0.5068639	0.45307288	0.04006321
0.021182006	0.12214071	0.8566773
0.6975358	0.22301656	0.07944765
0.15576573	0.7222712	0.12196303
0.02588181	0.45129427	0.522824
0.7373741	0.21647169	0.04615419
0.13417597	0.7047249	0.16109906
0.040424813	0.7444055	0.21516971
0.37523344	0.28616127	0.33860523
0.016136797	0.09823315	0.88563
0.78904456	0.161381	0.049574424
0.494609	0.22782612	0.27756485
0.095930085	0.28388628	0.62018365
0.49991697	0.3197954	0.18028757
0.2197262	0.49625236	0.2840215
0.4026884	0.46383375	0.13347779
0.036542468	0.0583182	0.9051394
0.01909322	0.17030871	0.8105981
0.6095368	0.2829981	0.107465
0.028978428	0.108579576	0.862442
0.31703594	0.6227907	0.060173325
0.09524913	0.8226508	0.0821001
0.050192088	0.39473343	0.55507445
0.15563548	0.19402568	0.6503388
0.7852236	0.1427143	0.07206211
0.812189	0.14360897	0.044201985
0.21617538	0.41203228	0.37179232
0.029788975	0.67723256	0.2929785
0.8156297	0.13934676	0.04502356
0.043947134	0.81109226	0.1449606
0.5029091	0.42612353	0.07096732
0.56880516	0.24122918	0.18996565
0.30659902	0.6376157	0.055785332
0.04766829	0.3628834	0.58944833
0.04004318	0.40115842	0.55879843
0.12938471	0.33798417	0.53263116
0.097138576	0.14194143	0.76092
0.06442308	0.55881727	0.37675965
0.025502134	0.5349452	0.43955272
0.04365721	0.79370004	0.1626427
0.032193717	0.77092254	0.19688372
0.014584292	0.04752832	0.9378874
0.045313302	0.8298021	0.12488458
0.62251604	0.24539225	0.13209175
0.09427877	0.5914676	0.3142536
0.42606482	0.48521468	0.088720515
0.043825764	0.75493103	0.20124322
0.36233857	0.47170264	0.16595878
0.8024077	0.15840733	0.039184995
0.019234365	0.042015966	0.9387497
0.6520213	0.30562034	0.042358313
0.038241323	0.20931076	0.7524479
0.710569	0.24819961	0.041231357
0.022283757	0.21192981	0.76578647
0.018738462	0.07666934	0.90459216
0.054114092	0.7734748	0.17241111
0.123956524	0.4208101	0.4552333
0.0579697	0.81799984	0.124030404
0.03892056	0.3709743	0.5901052
0.07247368	0.8561486	0.07137773
0.07683276	0.1502582	0.7729091
0.015998187	0.07356892	0.9104328
0.65385294	0.25512603	0.09102103
0.3954308	0.55450934	0.050059874
0.018027218	0.051155694	0.93081707
0.018753018	0.05187311	0.9293738
0.6150578	0.3222079	0.062734306
0.032242477	0.14491604	0.82284147
0.016533667	0.05942219	0.9240442
0.7817414	0.1867179	0.031540718
0.057663076	0.792006	0.1503309
0.33431336	0.47250432	0.19318232
0.5955544	0.3060033	0.098442234
0.26797423	0.6370232	0.09500262
0.36703166	0.54803634	0.08493199
0.018571923	0.11930627	0.8621218
0.69029546	0.25448734	0.055217158
0.78683984	0.15326907	0.05989105
0.78339785	0.17845269	0.038149416
0.014905781	0.07510997	0.90998423
0.21843487	0.27394146	0.5076237
0.6617669	0.25345626	0.084776886
0.08633167	0.45515716	0.45851114
0.06015614	0.65511805	0.2847258
0.024558192	0.1498825	0.8255593
0.3950548	0.44824335	0.1567018
0.03931097	0.19943148	0.7612575
0.024463309	0.064778864	0.91075784
0.49719876	0.4635259	0.03927534
