0.11508201	0.21189803	0.67301995
0.045360595	0.8264854	0.12815402
0.21660513	0.72392964	0.059465162
0.13462886	0.76777864	0.09759255
0.80953574	0.14122745	0.049236678
0.03331811	0.24787562	0.71880627
0.181474	0.37752202	0.441004
0.04158973	0.80394423	0.15446611
0.21106412	0.6000425	0.18889333
0.042245187	0.71541643	0.24233834
0.8077795	0.1652963	0.026924236
0.03526662	0.6618631	0.30287027
0.7965399	0.17804715	0.025412854
0.047054723	0.080562845	0.87238246
0.64392775	0.30586115	0.050211042
0.7381222	0.19892678	0.06295098
0.6690731	0.25973615	0.07119078
0.688514	0.24876764	0.06271832
0.3766216	0.47825363	0.14512476
0.48225275	0.45018357	0.06756377
0.018612038	0.05709164	0.92429626
0.07901946	0.39071575	0.53026474
0.011066223	0.02944288	0.9594909
0.0417939	0.38984415	0.56836194
0.772628	0.19441412	0.03295779
0.05099275	0.8254132	0.123594046
0.7246561	0.20431194	0.07103194
0.080824815	0.6037961	0.31537914
0.07033234	0.839139	0.0905287
0.017084014	0.05138155	0.9315344
0.10761435	0.7376772	0.15470837
0.041014135	0.123746276	0.8352396
0.5104735	0.4406675	0.048858993
0.17891404	0.741427	0.07965896
0.8637173	0.110497616	0.02578501
0.033696294	0.36856526	0.59773844
0.2570132	0.4654704	0.27751637
0.84453726	0.12508984	0.03037284
0.0138647435	0.034968574	0.9511667
0.032691278	0.42676514	0.54054356
0.5115254	0.3081905	0.18028417
0.15469344	0.7476814	0.097625256
0.8368375	0.13321944	0.02994313
0.016124006	0.045521196	0.93835485
0.061972164	0.67432845	0.26369938
0.057249546	0.29101187	0.6517386
0.15257987	0.31252098	0.5348991
0.093927965	0.22278942	0.6832826
0.026739819	0.25154746	0.7217127
0.7244782	0.23185904	0.043662798
0.84610635	0.12549448	0.028399197
0.12331597	0.14130843	0.73537564
0.8548365	0.1084689	0.03669452
0.06335419	0.8235512	0.113094665
0.4490479	0.4088572	0.14209491
0.5260825	0.24264795	0.23126952
0.047294613	0.6081872	0.34451824
0.011373012	0.08859835	0.90002865
0.6233979	0.2598705	0.11673164
0.042373043	0.11101792	0.84660906
0.18796417	0.32658663	0.48544917
0.1451258	0.49206477	0.3628094
0.060064796	0.07469571	0.8652395
0.07842911	0.20609076	0.7154801
0.034904767	0.5670105	0.39808467
0.24692388	0.14061873	0.6124574
0.35732174	0.20701078	0.43566746
0.6927027	0.26978174	0.03751555
0.04727667	0.19247569	0.76024765
0.7696967	0.1489532	0.08135009
0.11875682	0.81034493	0.070898265
0.035692874	0.34129438	0.6230127
0.8222914	0.14101666	0.036691952
0.08624835	0.8262697	0.08748196
0.032149736	0.6365228	0.3313275
0.23948687	0.21143079	0.54908234
0.013292412	0.05775237	0.92895526
0.86577165	0.103025645	0.031202694
0.74000055	0.15429178	0.10570766
0.12831503	0.19025353	0.6814315
0.6691675	0.23728223	0.09355019
0.30597103	0.44707844	0.24695049
0.45719692	0.44849223	0.09431084
0.049232457	0.055821322	0.89494616
0.028137919	0.23361045	0.7382516
0.6334575	0.2604545	0.10608803
0.049221523	0.09948413	0.8512943
0.29142505	0.6558052	0.05276978
0.11875697	0.8212328	0.060010232
0.05723814	0.44137272	0.5013892
0.271801	0.26344055	0.46475837
0.8616489	0.09752363	0.040827513
0.8583615	0.09438019	0.04725835
0.26997614	0.45019844	0.27982536
0.019412966	0.36260235	0.61798465
0.8255528	0.13685587	0.0375913
0.04621026	0.7406327	0.21315703
0.70285946	0.253408	0.043732505
0.44754618	0.18670283	0.36575097
0.5910394	0.35736218	0.051598445
0.04533325	0.18091995	0.77374685
0.032691278	0.42676514	0.54054356
0.15943848	0.29553217	0.54502934
0.15438734	0.23193063	0.6136821
0.31062385	0.24493095	0.4444452
0.037762206	0.62081915	0.34141865
0.038326927	0.86374736	0.09792574
0.024496293	0.6575077	0.31799603
0.010631202	0.035124347	0.95424443
0.055424366	0.7873512	0.15722443
0.36441508	0.50763935	0.12794563
0.16353162	0.3479407	0.48852766
0.3656099	0.5232517	0.11113836
0.04266277	0.549236	0.4081012
0.61315626	0.3155532	0.07129058
0.85971546	0.11424598	0.026038665
0.01842099	0.041028585	0.9405504
0.7627636	0.20440681	0.032829527
0.088377826	0.26595283	0.6456693
0.81947607	0.12436231	0.05616155
0.019119244	0.09070923	0.8901715
0.01607793	0.070945494	0.9129766
0.03495209	0.75258344	0.21246442
0.07116222	0.19753785	0.7312999
0.09201688	0.7677477	0.14023544
0.033650007	0.18699	0.77936
0.07701918	0.8191241	0.10385672
0.15545438	0.15482178	0.68972385
0.013371537	0.15089343	0.8357351
0.74911517	0.20361094	0.04727384
0.5414028	0.39277384	0.06582339
0.011258971	0.032790255	0.9559508
0.019669048	0.07454066	0.90579027
0.56909806	0.3728472	0.05805471
0.03888373	0.16096218	0.8001541
0.012417229	0.05650764	0.93107516
0.86302114	0.111744605	0.025234235
0.04127802	0.82957685	0.12914513
0.21268821	0.5209537	0.26635805
0.7205449	0.21673262	0.06272253
0.1330522	0.7340475	0.13290028
0.5457077	0.38187525	0.07241708
0.020125521	0.15717493	0.82269955
0.6986224	0.1885047	0.11287287
0.818659	0.13978367	0.04155731
0.8674813	0.09425346	0.038265284
0.01646267	0.10486776	0.8786696
0.28397226	0.3453438	0.3706839
0.80928475	0.15455864	0.036156625
0.13487872	0.37169003	0.49343127
0.035087276	0.20193931	0.7629734
0.023728972	0.069257945	0.90701306
0.464781	0.33212018	0.2030988
