0.1703729	0.24764054	0.58198655
0.13269424	0.7848326	0.082473144
0.29594013	0.6622141	0.041845765
0.47579214	0.478019	0.04618881
0.710406	0.23233432	0.057259653
0.06805088	0.187001	0.7449481
0.17316872	0.28519547	0.5416358
0.09795684	0.6656805	0.23636267
0.44209936	0.48233914	0.0755615
0.11603329	0.65911984	0.22484688
0.83510697	0.1382751	0.026617903
0.10924381	0.7011347	0.18962154
0.87042266	0.10404117	0.025536185
0.06217834	0.09847841	0.83934325
0.53159946	0.42551643	0.042884078
0.717713	0.22218935	0.060097706
0.7808717	0.17717426	0.041954055
0.67156386	0.28838062	0.040055502
0.46297842	0.4544063	0.08261526
0.63194406	0.32510465	0.042951316
0.04811063	0.04772393	0.9041654
0.079167664	0.45265383	0.46817857
0.019307554	0.032415934	0.9482766
0.06339265	0.46166193	0.47494546
0.5391743	0.3924786	0.06834706
0.067704454	0.8304736	0.10182193
0.7142616	0.20883355	0.07690488
0.0646233	0.5357409	0.3996358
0.09105663	0.78067636	0.12826693
0.015382452	0.037467014	0.9471505
0.15721153	0.6291168	0.21367162
0.044516426	0.16254607	0.7929375
0.5956204	0.37155375	0.03282588
0.3138562	0.61581683	0.07032698
0.8278851	0.14219047	0.029924393
0.030002194	0.34565482	0.62434304
0.6418798	0.26191685	0.09620336
0.8250142	0.14486305	0.030122714
0.020700138	0.03469657	0.94460326
0.03789369	0.17779513	0.7843112
0.5200672	0.28464642	0.19528638
0.40692037	0.5188057	0.074273966
0.77133954	0.20369278	0.024967706
0.020956328	0.04651677	0.9325269
0.11475936	0.45130023	0.43394035
0.07188246	0.38877437	0.5393432
0.13338874	0.37345564	0.49315557
0.107761435	0.12785873	0.76437986
0.030239562	0.29382798	0.67593247
0.6892452	0.26183674	0.04891808
0.81686676	0.15475015	0.028383087
0.09749992	0.10191923	0.80058086
0.70686835	0.2200553	0.07307639
0.22141518	0.6688633	0.10972152
0.49938357	0.3516485	0.14896794
0.6110379	0.16642089	0.22254121
0.10607386	0.60197526	0.29195085
0.015293966	0.06390735	0.9207987
0.6870487	0.23952593	0.07342541
0.046261348	0.1283217	0.8254169
0.2644842	0.20460317	0.53091264
0.22608799	0.45461452	0.31929752
0.05694347	0.08458228	0.85847425
0.08430989	0.1479241	0.767766
0.05541649	0.528005	0.4165785
0.45095074	0.1833391	0.36571014
0.15877967	0.15775742	0.6834629
0.66036737	0.28697208	0.052660502
0.045442376	0.09654614	0.8580114
0.77530265	0.1518541	0.07284324
0.11933962	0.80101746	0.079642974
0.032693725	0.32589895	0.6414073
0.8391803	0.1255605	0.035259206
0.17332815	0.6656928	0.16097903
0.04763082	0.669386	0.2829831
0.49977872	0.2234036	0.2768177
0.01823485	0.057322912	0.92444223
0.8439328	0.124653116	0.031413972
0.6761617	0.22399281	0.09984555
0.11034157	0.3697474	0.51991105
0.62520194	0.23896818	0.13582987
0.39919162	0.32899228	0.27181605
0.55099404	0.3486605	0.10034548
0.08929923	0.083136514	0.82756424
0.02358898	0.19435231	0.7820587
0.7365476	0.1912578	0.07219457
0.055927515	0.115140095	0.82893234
0.36679897	0.58411145	0.049089573
0.17602006	0.75384897	0.07013096
0.10342235	0.48528716	0.4112905
0.23480408	0.31814298	0.4470529
0.8601269	0.08913782	0.050735272
0.8469074	0.10637171	0.04672089
0.37219355	0.3323874	0.29541907
0.025704069	0.24572572	0.7285702
0.8408173	0.09698661	0.062196124
0.07069122	0.7989177	0.1303911
0.6592795	0.30082703	0.03989345
0.35340795	0.22887592	0.4177161
0.7611624	0.20399553	0.034842048
0.08838007	0.3921543	0.5194656
0.03789369	0.17779513	0.7843112
0.19544366	0.26144966	0.54310673
0.19937083	0.14407606	0.6565531
0.05529925	0.124832064	0.8198687
0.057685357	0.5665012	0.3758135
0.038892057	0.81493866	0.14616925
0.03173455	0.6824902	0.2857752
0.013390632	0.039705392	0.94690394
0.07046442	0.8495127	0.08002294
0.3681062	0.45264095	0.17925295
0.17916195	0.6060599	0.2147781
0.6514083	0.25276425	0.095827386
0.0982905	0.62882805	0.27288142
0.6934238	0.26113364	0.04544254
0.8324252	0.13579133	0.031783435
0.027531488	0.05000132	0.9224671
0.7251688	0.24366915	0.031162009
0.23755696	0.29895547	0.46348754
0.8595813	0.09220452	0.048214227
0.026580079	0.17423458	0.79918534
0.015274236	0.035457235	0.9492685
0.067146584	0.73732704	0.19552639
0.14828935	0.20314293	0.64856774
