0.07115862	0.13072343	0.798118
0.09854091	0.7211586	0.18030044
0.31842485	0.6322426	0.049332518
0.2618085	0.64340425	0.09478726
0.8154329	0.13017233	0.05439481
0.02966045	0.11671113	0.8536284
0.1835384	0.21033701	0.6061246
0.08103169	0.75488865	0.16407967
0.49261546	0.43611595	0.07126852
0.09395652	0.6616913	0.24435218
0.8134985	0.14269643	0.04380509
0.08622233	0.6315986	0.28217906
0.7458678	0.21670306	0.037429105
0.04570075	0.0889148	0.86538446
0.16881442	0.7814943	0.04969122
0.6637932	0.22752535	0.10868144
0.6788451	0.21887885	0.10227606
0.7543046	0.19485119	0.05084428
0.33707386	0.34629017	0.31663594
0.7209847	0.22246209	0.056553263
0.035130054	0.051153533	0.9137165
0.078611344	0.52677023	0.3946184
0.024091195	0.04318426	0.9327245
0.08012931	0.21894975	0.70092094
0.6061592	0.34595454	0.047886215
0.056841407	0.85060745	0.09255122
0.7749167	0.13863446	0.086448886
0.073272064	0.31171733	0.6150106
0.116105616	0.8223478	0.061546583
0.019395376	0.04226704	0.9383375
0.10820012	0.41419265	0.47760725
0.039319895	0.08200264	0.8786774
0.5672875	0.3905591	0.042153336
0.08766453	0.7609784	0.15135702
0.8107653	0.14402759	0.045207083
0.037877783	0.30097625	0.661146
0.2170629	0.33727112	0.445666
0.80876505	0.14323325	0.04800176
0.033405475	0.038908318	0.9276862
0.03793393	0.09264969	0.86941636
0.54187256	0.30172557	0.15640183
0.20863806	0.6207286	0.17063332
0.6988067	0.25563186	0.045561466
0.02786125	0.043948807	0.92819
0.2541404	0.43700254	0.30885708
0.05115609	0.26732513	0.6815188
0.21144159	0.32703063	0.46152782
0.055535268	0.14321232	0.8012524
0.043613266	0.26930195	0.68708473
0.75194514	0.20235592	0.045698967
0.81488115	0.13984929	0.045269575
0.07881937	0.088659264	0.8325214
0.61287254	0.23630178	0.1508257
0.14872225	0.6394522	0.21182553
0.393271	0.4075008	0.19922824
0.43884298	0.17988569	0.3812713
0.06298964	0.4420398	0.49497065
0.019487815	0.04752842	0.93298376
0.6749239	0.21123603	0.11384011
0.06576333	0.10847937	0.82575727
0.094640434	0.103915684	0.8014439
0.22127976	0.43391275	0.34480745
0.05287685	0.0653436	0.88177955
0.043111466	0.12557694	0.8313116
0.045601226	0.44526124	0.5091375
0.14654684	0.09595621	0.757497
0.23163798	0.24352705	0.524835
