0.2395061	0.08250397	0.6779899
0.032986514	0.85786664	0.10914685
0.083095536	0.8976983	0.0192062
0.17075731	0.7855843	0.043658428
0.95328957	0.038693678	0.008016742
0.017163014	0.10003062	0.88280636
0.08889464	0.1671986	0.74390674
0.024503354	0.7627609	0.21273582
0.15475193	0.5449181	0.30033
0.014309598	0.66909623	0.31659412
0.9532486	0.04015755	0.006593854
0.017177466	0.71256125	0.27026135
0.92626494	0.06769285	0.006042209
0.192669	0.07631984	0.73101115
0.038971946	0.9477962	0.01323177
0.56100285	0.395248	0.04374917
0.39147162	0.505014	0.10351436
0.14989214	0.74998677	0.10012108
0.64076066	0.29886317	0.06037613
0.5712815	0.39144036	0.037278086
0.08679074	0.048379783	0.8648295
0.024057375	0.5329529	0.4429897
0.012586571	0.027291086	0.96012235
0.01672167	0.29347715	0.68980116
0.29018825	0.6422535	0.0675582
0.017615046	0.94176763	0.040617205
0.80061346	0.08538211	0.114004426
0.04318075	0.811191	0.14562829
0.08459647	0.8902857	0.025117826
0.01071733	0.029881528	0.95940113
0.11304818	0.76363534	0.12331653
0.029822795	0.054118402	0.91605884
0.2610415	0.6815162	0.057442334
0.04505785	0.8442565	0.1106856
0.8346255	0.15275931	0.012615214
0.025515169	0.8266541	0.14783075
0.15305983	0.18753643	0.65940374
0.86559576	0.12046035	0.013943852
0.01355414	0.022759128	0.96368676
0.008952842	0.095891885	0.8951553
0.5601461	0.12170777	0.3181461
0.049704906	0.8507628	0.09953232
0.71592575	0.25061285	0.033461373
0.015042867	0.039862275	0.9450948
0.12609513	0.7780201	0.09588473
0.015270462	0.22763212	0.7570975
0.07767554	0.2204473	0.7018771
0.28332373	0.30792698	0.40874925
0.0058670714	0.21286288	0.7812701
0.9055561	0.06531872	0.029125227
0.9321656	0.05832174	0.009512677
0.019092524	0.03299698	0.9479105
0.9637707	0.02729425	0.008934996
0.049216922	0.8843708	0.06641228
0.37232202	0.5244417	0.103236236
0.24137874	0.09993317	0.6586881
0.0153807625	0.6277271	0.35689214
0.004273384	0.03537991	0.9603467
0.7978467	0.16671324	0.035440043
0.05060811	0.04662018	0.9027717
0.4789363	0.09715793	0.42390573
0.15240286	0.7738726	0.07372459
0.11867081	0.05335128	0.82797796
0.009020919	0.03204933	0.9589297
0.077787116	0.73138714	0.19082576
0.019486677	0.033439014	0.94707423
0.8566693	0.0717531	0.0715776
0.7379151	0.24149404	0.020590832
0.072047405	0.07684274	0.8511098
0.84341383	0.12930764	0.027278515
0.009935742	0.93679214	0.053272158
0.022980943	0.80900896	0.1680101
0.81406814	0.16411527	0.02181662
0.5979439	0.28898382	0.11307221
0.035676938	0.75645584	0.2078673
0.7419212	0.15407546	0.10400341
0.010734157	0.040269945	0.94899595
0.96174407	0.030927526	0.007328361
0.8498001	0.09149083	0.0587091
0.9269581	0.057531737	0.015510188
0.44000068	0.24598873	0.31401056
0.08125842	0.33386722	0.5848744
0.63891333	0.29607242	0.06501427
0.04273035	0.039173126	0.9180966
0.021777837	0.7728074	0.20541482
0.56730485	0.19389014	0.238805
0.0130886985	0.07588319	0.9110281
0.12332738	0.8556091	0.021063471
0.022300947	0.933158	0.044541102
0.11840061	0.3988863	0.48271307
0.9278875	0.039493967	0.032618463
0.95692253	0.0323359	0.01074152
0.9634322	0.026789052	0.009778776
0.44100887	0.15290646	0.40608466
0.007294192	0.23121148	0.76149434
0.7936801	0.18318999	0.02312991
0.020386208	0.64732885	0.3322849
0.84687203	0.13132739	0.021800496
0.36768833	0.114979416	0.51733226
0.73554724	0.24458747	0.01986526
0.013429979	0.036109965	0.95046
0.008952842	0.095891885	0.8951553
0.030044055	0.048565872	0.92139006
0.0685158	0.05477428	0.87670994
0.009263196	0.021736633	0.96900016
0.11590305	0.7311418	0.15295513
0.024406152	0.9341993	0.041394554
0.009172003	0.7447412	0.24608675
0.008106852	0.03290737	0.95898575
0.02121483	0.7595559	0.21922924
0.09066896	0.83636034	0.072970785
0.15670891	0.68485844	0.15843268
0.40253952	0.461616	0.13584447
0.01287668	0.5169	0.4702233
0.88130534	0.08292673	0.035767917
0.933629	0.05741125	0.008959769
0.010859	0.026924444	0.96221656
0.6599205	0.31871966	0.0213598
0.033399988	0.14568645	0.82091355
0.85955185	0.12369595	0.01675213
0.016967969	0.10503672	0.8779953
0.025894025	0.041648056	0.9324579
0.07687382	0.7805629	0.14256324
0.111935996	0.07645715	0.8116069
0.033768382	0.8385387	0.1276929
0.040443365	0.13944039	0.8201162
0.030099869	0.9196918	0.050208412
0.05540579	0.04535533	0.8992388
0.0029350296	0.061719593	0.9353454
0.50093305	0.4210412	0.07802575
0.8834489	0.10392342	0.012627635
0.01346597	0.039552595	0.9469815
0.0091824755	0.033962004	0.95685554
0.37242407	0.5333447	0.09423126
0.27137634	0.25251544	0.47610816
0.003697823	0.018680267	0.9776219
0.592163	0.37959442	0.028242528
0.376069	0.37811983	0.24581115
0.14874265	0.7948345	0.056422777
0.36064896	0.27576637	0.36358464
0.047800533	0.48660022	0.46559927
0.40845793	0.54656655	0.044975523
0.0055957623	0.059523772	0.9348805
0.38819465	0.13862666	0.47317868
0.74092966	0.23344472	0.025625557
0.9666503	0.025639175	0.0077105463
0.10306075	0.15295474	0.74398446
0.49025735	0.28034392	0.22939871
0.9521351	0.041009188	0.006855712
0.058660652	0.20055352	0.7407858
0.00731656	0.020831296	0.9718522
0.105744556	0.07028746	0.823968
0.8523284	0.08379475	0.06387685
0.016761577	0.044266563	0.9389718
0.0043678456	0.024263594	0.9713686
0.3415802	0.6175762	0.040843613
0.18001156	0.09030067	0.72968775
0.6485316	0.20870884	0.14275955
0.8594893	0.10315233	0.03735831
0.03356807	0.8745622	0.09186976
0.33020124	0.53415364	0.13564515
0.054701533	0.5926139	0.35268456
0.58508015	0.35782692	0.05709297
0.018909821	0.9530247	0.028065512
0.018375818	0.8352595	0.14636478
0.16051883	0.35686135	0.48261982
0.044187907	0.04888482	0.90692735
0.0030496148	0.015695296	0.98125505
0.9520054	0.039124098	0.008870581
0.03396988	0.12118155	0.8448486
0.044995278	0.8803538	0.074650854
0.92806786	0.0432673	0.028664755
0.06466045	0.04639357	0.888946
0.030653687	0.9026502	0.06669611
0.5560804	0.41300714	0.030912466
0.90894145	0.07266979	0.018388852
0.834721	0.12814432	0.037134662
0.01430859	0.70812654	0.27756488
0.2276991	0.7341613	0.03813956
0.96030366	0.032031037	0.0076652234
0.011077941	0.024160044	0.96476203
0.10261897	0.11143128	0.7859497
0.7011212	0.27968812	0.019190641
0.007079775	0.022809684	0.97011054
0.0106736235	0.024172558	0.96515375
0.4004803	0.35978907	0.23973058
0.95947367	0.03407882	0.0064474945
0.028226312	0.6921577	0.27961597
0.6138491	0.36288235	0.023268519
0.22426642	0.3098708	0.46586275
0.5272856	0.38088715	0.09182722
0.9038722	0.07024742	0.025880514
0.15325159	0.35236043	0.49438804
0.038674183	0.8539775	0.107348286
0.0044929506	0.17336884	0.8221382
0.024709355	0.1899069	0.7853837
0.025619602	0.7293079	0.24507256
0.17671593	0.2919917	0.5312924
0.9325032	0.045462612	0.022034207
0.014676332	0.33451805	0.6508057
0.62484485	0.33317792	0.04197725
0.18757704	0.11236998	0.70005304
0.037398823	0.06405363	0.89854753
0.04318075	0.811191	0.14562829
0.8417093	0.13754398	0.020746704
0.12817574	0.7453563	0.12646793
0.9393131	0.05183286	0.00885403
0.026144138	0.15291661	0.8209393
0.03211236	0.4328012	0.53508645
0.021428859	0.8452077	0.13336344
0.29118505	0.5614025	0.14741243
0.04303241	0.44412756	0.5128401
0.5863748	0.18148434	0.23214081
0.8186668	0.15450841	0.026824696
0.25507283	0.73234683	0.012580275
0.28734267	0.48579004	0.22686729
0.9520601	0.039362743	0.008577223
0.012297624	0.08162135	0.906081
0.77064925	0.0765483	0.15280248
0.7915259	0.18579891	0.022675142
0.04017644	0.050749067	0.90907454
0.23682284	0.106882	0.6562951
0.10251581	0.68154114	0.21594304
0.20170471	0.62632805	0.17196733
0.013851742	0.40062055	0.58552766
0.028998703	0.1691119	0.80188936
0.47587356	0.47364926	0.050477166
0.025044076	0.08133433	0.89362156
0.9538068	0.037379805	0.008813274
0.90615463	0.08371589	0.010129455
0.22433096	0.06421707	0.711452
0.012988166	0.74182767	0.24518408
0.021042092	0.6886431	0.2903148
0.9621205	0.028729048	0.009150483
0.12995873	0.26135445	0.60868686
0.039840765	0.29893634	0.6612229
0.010494507	0.28551275	0.7039927
0.18654168	0.7856774	0.027780952
0.44118527	0.5410713	0.017743414
0.0037708813	0.01920616	0.977023
0.44851455	0.49267155	0.058813944
0.016783716	0.18605761	0.79715866
0.9485308	0.042306058	0.009163119
0.006887609	0.20077138	0.79234105
0.9256421	0.068640694	0.005717238
0.92379904	0.06933763	0.0068633826
0.07479298	0.041066196	0.88414085
0.018786559	0.918426	0.062787496
0.013319986	0.62135136	0.36532864
0.010578222	0.36076334	0.6286585
0.3694113	0.6079319	0.022656774
0.4426968	0.46503478	0.092268355
0.24582912	0.090999424	0.6631714
0.0052153445	0.040718887	0.95406574
0.025813093	0.86912817	0.105058685
0.017416678	0.030804763	0.9517786
0.4045657	0.12751736	0.467917
0.02231286	0.49474195	0.48294517
0.14594914	0.6424673	0.21158354
0.032409675	0.0370745	0.9305159
0.9439925	0.04840153	0.0076060034
0.12557405	0.23844898	0.6359769
0.25442177	0.570697	0.17488119
0.93867	0.051403567	0.009926459
0.08673153	0.26286903	0.6503995
0.04432244	0.04058621	0.9150914
0.63124794	0.331492	0.037260037
0.18475951	0.7581462	0.057094302
0.008287545	0.023062551	0.9686499
0.30924252	0.1503212	0.5404363
0.10282832	0.74597615	0.15119551
0.4338213	0.41988137	0.14629737
0.004187152	0.028869068	0.9669438
0.0065551577	0.017651787	0.97579306
0.004405519	0.019313548	0.9762809
0.30245286	0.19510084	0.5024463
0.015057847	0.18513136	0.7998108
0.19026802	0.20850644	0.6012255
0.15931922	0.6539927	0.18668804
0.92085624	0.057923652	0.021220116
0.10941402	0.86264336	0.02794266
0.017966414	0.63380164	0.34823203
0.25826436	0.6116617	0.13007392
0.95208365	0.037777822	0.010138637
0.008668929	0.024163157	0.9671679
0.053306583	0.899512	0.0471814
0.030131431	0.38431647	0.58555204
0.061786175	0.07261558	0.86559826
0.0029035234	0.019397488	0.9776989
0.1770688	0.10032328	0.7226079
0.3723592	0.2560752	0.3715656
0.03852521	0.110152036	0.8513228
0.56730485	0.19389014	0.238805
0.5082256	0.4468284	0.04494602
0.8595137	0.12167868	0.018807633
0.0028779618	0.01568088	0.98144114
0.0043064174	0.01863025	0.97706336
0.012507704	0.029901948	0.95759034
0.07160709	0.045751743	0.8826412
0.93938977	0.051760323	0.008849915
0.006222548	0.027501496	0.966276
0.8171608	0.06643579	0.11640341
0.9219582	0.07112372	0.0069181025
