0.25058234	0.22544883	0.5239688
0.1150863	0.53609776	0.34881595
0.16282839	0.7103836	0.12678799
0.49614796	0.37506983	0.12878223
0.6818394	0.2235589	0.09460166
0.03813791	0.088061094	0.87380093
0.35716432	0.20063898	0.44219667
0.09299604	0.71164894	0.195355
0.49818254	0.35701004	0.14480743
0.1355829	0.505949	0.35846812
0.7380234	0.22061922	0.04135739
0.07569255	0.60925114	0.31505626
0.6894827	0.25864986	0.051867444
0.063798025	0.0950288	0.8411732
0.36443505	0.48915276	0.14641215
0.706159	0.2119256	0.08191538
0.5441778	0.25370398	0.20211828
0.6734615	0.24272104	0.08381751
0.6216853	0.28479314	0.09352155
0.5125869	0.3156313	0.17178182
0.038910702	0.067260854	0.89382845
0.09253666	0.21258801	0.69487536
0.04361275	0.05766781	0.8987195
0.061374348	0.14373162	0.79489404
0.63263285	0.3147847	0.0525824
0.105417006	0.7602628	0.13432023
0.6787964	0.23845218	0.08275144
0.063847885	0.17231084	0.7638413
0.13565436	0.762692	0.10165372
0.04090473	0.06422286	0.89487237
0.25302395	0.26625887	0.48071712
0.058420908	0.09996284	0.8416163
0.40993747	0.5051149	0.08494762
0.16784109	0.5891193	0.24303964
0.72283334	0.22320081	0.05396585
0.03994048	0.18537997	0.77467954
0.40993652	0.3192502	0.2708133
0.7480811	0.20890895	0.043009922
0.0418389	0.060380917	0.8977801
0.03313563	0.103868455	0.8629959
0.608275	0.25660625	0.13511877
0.35233757	0.47019416	0.17746824
0.71780014	0.22504602	0.057153814
0.060825355	0.08787435	0.85130024
0.11038483	0.2317429	0.65787226
0.07451204	0.2583594	0.66712856
0.18991071	0.22708008	0.58300924
0.038070235	0.071518384	0.8904113
0.0408896	0.12033865	0.8387717
0.7326246	0.21850316	0.04887227
0.72840255	0.21561454	0.055982903
0.09613199	0.12394598	0.779922
0.68844557	0.25057924	0.06097524
0.08977481	0.45355576	0.45666942
0.16872656	0.23701192	0.5942615
0.29710853	0.20071313	0.5021784
0.08794734	0.6468758	0.26517683
0.03656573	0.06820363	0.8952306
0.5736356	0.23737228	0.18899214
0.09475324	0.10258925	0.8026575
0.19316362	0.18992476	0.61691165
0.5937881	0.27384558	0.13236627
0.16167307	0.14423871	0.69408816
0.117352515	0.1501783	0.7324692
0.081149794	0.23619439	0.6826558
0.12323356	0.124928504	0.75183797
0.07027926	0.18313742	0.74658334
0.27381873	0.6240713	0.10210997
0.054702636	0.08867664	0.85662067
0.65051174	0.23452476	0.11496351
0.16995044	0.5253348	0.30471474
0.040851235	0.22373788	0.7354109
0.6943456	0.22343054	0.08222381
0.14761248	0.61446	0.23792753
0.1374849	0.53000945	0.33250564
0.18802747	0.1796794	0.63229316
0.04581852	0.075222656	0.8789588
0.66905844	0.25670773	0.07423382
0.38776025	0.22865023	0.38358948
0.16599186	0.24316837	0.59083974
0.6198296	0.21544401	0.16472635
0.6414072	0.23636745	0.12222543
0.57792705	0.30395225	0.11812066
0.08970813	0.091326766	0.81896514
0.034186002	0.13517235	0.8306417
0.66779935	0.2413107	0.09088992
0.044762127	0.07292579	0.8823121
0.30366826	0.5715226	0.12480918
0.16052784	0.74709123	0.09238089
0.42326957	0.29920754	0.2775229
0.098789185	0.1019576	0.7992532
0.6313172	0.20316996	0.16551286
0.7381276	0.1975458	0.06432662
0.43654823	0.24947488	0.31397685
0.047822293	0.27790514	0.67427254
0.5999677	0.26406768	0.13596468
0.07720477	0.59206706	0.33072814
0.67180127	0.24582563	0.08237306
0.598589	0.21343686	0.18797407
0.62331015	0.3205916	0.056098223
0.12066276	0.16298987	0.71634734
0.03313563	0.103868455	0.8629959
0.27795514	0.18591715	0.5361277
0.1528428	0.14093614	0.70622104
0.043264113	0.11739658	0.8393393
0.094701625	0.2972433	0.60805506
0.045932047	0.37315476	0.58091325
0.06187771	0.52686065	0.4112616
0.03516661	0.058500115	0.9063332
0.1019197	0.7870784	0.111001916
0.5975643	0.24567132	0.15676442
0.1023657	0.19413933	0.703495
0.15375371	0.67425275	0.1719935
0.09024641	0.7454454	0.16430825
0.48599505	0.2799131	0.23409182
0.74022233	0.2103834	0.049394224
0.04984529	0.068119355	0.8820354
0.72949606	0.22692408	0.04357986
0.097926795	0.14424793	0.7578253
0.41139704	0.4016646	0.18693835
0.033194054	0.11403234	0.8527736
0.04157884	0.060976516	0.89744467
0.14557384	0.4648442	0.38958195
0.05686009	0.1769336	0.76620626
0.08203765	0.7052936	0.21266873
0.0920548	0.13602856	0.7719166
0.09909355	0.6916819	0.20922448
0.15039866	0.13703197	0.7125694
0.03920147	0.08543983	0.8753587
0.71675307	0.20389727	0.07934961
0.33518803	0.57148284	0.093329184
0.03913667	0.06598858	0.89487475
0.05021978	0.08103005	0.86875015
0.672722	0.24657291	0.08070505
0.0669118	0.12340933	0.80967885
0.042040423	0.08165955	0.87630004
0.73656017	0.21903801	0.04440188
0.06792013	0.21802372	0.7140562
0.5389188	0.32857275	0.13250855
0.66817194	0.21712515	0.11470291
0.19502652	0.5984989	0.20647457
0.15239534	0.48957226	0.35803244
0.030136004	0.09437664	0.8754873
0.74014604	0.18031377	0.07954019
0.6002361	0.26926073	0.13050319
0.7212246	0.22043715	0.05833831
0.042626504	0.07122316	0.8861504
0.18954475	0.18442145	0.6260338
0.68145615	0.21691467	0.10162921
0.085803114	0.15906443	0.7551325
0.036251053	0.12192537	0.8418236
0.045175765	0.07139925	0.883425
0.1683342	0.29263002	0.53903574
0.124439836	0.15971471	0.71584547
0.054663796	0.081593305	0.8637429
0.56571895	0.37816027	0.05612083
0.1140328	0.09889919	0.78706795
