0.06023022	0.19199604	0.7477737
0.06383135	0.7625895	0.17357914
0.20766282	0.7088832	0.083454005
0.14692515	0.6875138	0.16556099
0.653308	0.2257473	0.12094467
0.048143882	0.34498727	0.60686886
0.22601703	0.2938644	0.48011863
0.051095873	0.80150354	0.1474006
0.27756023	0.50216436	0.22027539
0.07193173	0.6378684	0.29019988
0.69683534	0.25531888	0.047845766
0.055864867	0.70677084	0.23736425
0.7001773	0.25341937	0.046403296
0.07723137	0.17306389	0.7497047
0.49850193	0.42346483	0.07803322
0.49235028	0.30658093	0.20106879
0.538222	0.29108036	0.1706976
0.5725802	0.3453093	0.08211048
0.38909864	0.41925564	0.1916457
0.3986382	0.46762332	0.13373847
0.0237737	0.07976807	0.89645827
0.07727472	0.40258434	0.520141
0.014839002	0.039938442	0.94522256
0.07113246	0.41684863	0.5120189
0.65543026	0.29294467	0.051625073
0.060675558	0.8133652	0.12595916
0.53788394	0.27971232	0.18240377
0.052506313	0.54211986	0.4053738
0.081618376	0.79993606	0.1184456
0.025940903	0.06814495	0.9059141
0.12708929	0.66855925	0.20435148
0.060233094	0.1333021	0.8064648
0.34710968	0.5616321	0.091258235
0.10567381	0.7256864	0.16863981
0.81340694	0.14990646	0.036686532
0.04144638	0.34263256	0.6159211
0.19348164	0.4343607	0.37215757
0.7550873	0.19014019	0.054772437
0.019129235	0.06210244	0.9187683
0.046498694	0.47501943	0.47848192
0.26848024	0.38714942	0.3443704
0.15109183	0.67894906	0.1699591
0.7432959	0.20947258	0.0472315
0.025648529	0.06671424	0.9076372
0.1018367	0.53445107	0.36371228
0.08247747	0.3250727	0.5924498
0.2064109	0.41623652	0.37735257
0.04918425	0.1815019	0.7693139
0.029950587	0.23196578	0.73808366
0.58370006	0.33775836	0.07854164
0.8003767	0.15619875	0.04342451
0.10221192	0.1252643	0.7725238
0.73647845	0.20388046	0.0596411
0.09407545	0.7302457	0.1756788
0.33510846	0.41693065	0.24796097
0.40249425	0.26316115	0.33434457
0.0704646	0.6820444	0.247491
0.01692743	0.090777144	0.89229536
0.49366677	0.30725405	0.19907917
0.07495974	0.2105642	0.7144761
0.22052875	0.33262882	0.4468425
0.16504258	0.5346958	0.30026165
