0.20964594	0.19620244	0.5941516
0.05393945	0.7742487	0.17181174
0.13489713	0.8246693	0.040433623
0.16901596	0.72525465	0.1057293
0.8551993	0.09687408	0.04792667
0.033904165	0.19431698	0.7717789
0.096003495	0.30992782	0.5940687
0.046171986	0.646236	0.30759197
0.36775285	0.39206058	0.2401866
0.04093694	0.7403842	0.2186788
0.829162	0.14550586	0.025332166
0.066702805	0.8546918	0.07860533
0.85983634	0.118668325	0.021495424
0.052351825	0.052693114	0.89495504
0.15659623	0.7936485	0.049755253
0.6781131	0.18228522	0.13960171
0.5677017	0.30965868	0.12263956
0.78545815	0.15653485	0.058007088
0.35642138	0.46526945	0.17830914
0.5510247	0.38208812	0.06688722
0.07465782	0.07737049	0.8479717
0.04421721	0.6986998	0.25708306
0.016782619	0.036584128	0.9466333
0.03809385	0.33017915	0.631727
0.7638269	0.20949605	0.026677113
0.03708093	0.8602135	0.10270547
0.7670541	0.15575047	0.077195436
0.07105297	0.6205753	0.30837172
0.057004854	0.8308301	0.11216506
0.015342066	0.0449747	0.93968326
0.1006874	0.6187076	0.28060496
0.041498262	0.20244677	0.75605494
0.47158915	0.45258066	0.075830184
0.107033156	0.75164664	0.14132015
0.87675595	0.10397054	0.01927357
0.026235633	0.30524412	0.6685202
0.31019786	0.3396754	0.3501267
0.88870656	0.08937396	0.021919364
0.02097172	0.040622007	0.9384063
0.028462427	0.32576203	0.64577556
0.7253903	0.12870003	0.14590965
0.16248707	0.6649393	0.1725736
0.72701657	0.2431212	0.029862175
0.02600535	0.06273056	0.9112641
0.073299564	0.44647652	0.48022392
0.022268413	0.1074078	0.8703238
0.1256963	0.285406	0.58889776
0.094936416	0.16257958	0.742484
0.021877842	0.17842762	0.7996945
0.5589115	0.32787195	0.11321659
0.8186384	0.15015063	0.031211026
0.050454002	0.06659863	0.88294744
0.810394	0.09621136	0.093394645
0.061011847	0.7693087	0.1696795
0.3504073	0.35242954	0.2971632
0.3116352	0.13541526	0.55294955
0.030022807	0.5813823	0.3885949
0.011404533	0.0566965	0.931899
0.6400864	0.20883316	0.15108044
0.0382431	0.07009773	0.89165914
0.07965579	0.09440919	0.825935
0.12773977	0.5898363	0.28242385
0.040779848	0.06844942	0.89077073
0.073538825	0.10822297	0.81823826
0.02919941	0.59586865	0.37493187
0.056697596	0.05299115	0.89031124
0.06769901	0.12338206	0.808919
0.54380107	0.41237694	0.043821957
0.03022709	0.068937644	0.9008353
0.57456124	0.24680437	0.17863436
0.09181962	0.81965464	0.08852574
0.02775172	0.27105695	0.7011913
0.7961321	0.1608185	0.04304943
0.1424923	0.6993071	0.15820056
0.03356309	0.6108515	0.35558537
0.20956267	0.17428182	0.6161555
0.016609995	0.050956257	0.93243366
0.90579176	0.068839945	0.025368355
0.36035895	0.17581964	0.46382144
0.17064328	0.1675115	0.6618452
0.60984063	0.186409	0.20375036
0.21840271	0.31017917	0.4714181
0.55905676	0.36460203	0.07634126
0.030322114	0.05431575	0.9153622
0.016347703	0.110711835	0.8729405
0.7408479	0.14744799	0.11170411
0.025750704	0.054711677	0.9195376
0.39423057	0.56111115	0.044658333
0.07184099	0.8830191	0.04513998
0.089965664	0.5255244	0.38450998
0.3366219	0.1465409	0.5168371
0.8681476	0.0776075	0.054244995
0.8684476	0.06781732	0.06373507
0.13985798	0.32149342	0.53864855
0.019034116	0.28547442	0.6954915
0.7953563	0.15134732	0.05329642
0.032531407	0.748439	0.21902958
0.72123426	0.22303045	0.05573527
0.266235	0.18086828	0.55289674
0.4073555	0.4236334	0.16901113
0.037296336	0.11731884	0.8453848
0.028462427	0.32576203	0.64577556
0.090094574	0.1531218	0.75678366
0.097973235	0.09314993	0.8088769
0.043335155	0.09599555	0.8606693
0.03304673	0.6431507	0.3238026
0.035233285	0.8270053	0.13776135
0.026612611	0.78423303	0.18915431
0.011535458	0.045782696	0.94268185
0.056950163	0.8500368	0.093013
0.42801413	0.33205575	0.23993012
0.10448604	0.5286428	0.3668712
0.26335537	0.47371003	0.26293465
0.03132923	0.5460269	0.4226439
0.7354718	0.2094862	0.05504199
0.83189213	0.14589348	0.022214452
0.023049582	0.044232924	0.93271744
0.79647344	0.14409146	0.059435084
0.111897245	0.22649118	0.66161156
0.8395457	0.11217121	0.04828306
0.017309945	0.0988463	0.8838438
0.04203117	0.07768749	0.8802814
0.049908295	0.74100095	0.20909075
0.024048729	0.12319604	0.85275525
0.1594964	0.7297329	0.11077074
0.069728255	0.4642551	0.4660166
0.038073216	0.84400094	0.11792592
0.07998911	0.08408292	0.835928
