0.064724155	0.22788627	0.70738953
0.04520528	0.91955	0.035244707
0.1733278	0.80370647	0.022965726
0.20015284	0.7655686	0.034278538
0.8812533	0.10490019	0.013846474
0.012286271	0.08081536	0.9068984
0.118667364	0.22575535	0.65557724
0.03012135	0.52579236	0.44408625
0.32259268	0.41238248	0.2650248
0.08000039	0.7979446	0.12205499
0.9345186	0.054550428	0.010931048
0.075908914	0.86190116	0.062189974
0.9210001	0.06968482	0.009315096
0.06653291	0.08432189	0.84914523
0.15645544	0.8237689	0.019775588
0.8377631	0.13241442	0.02982254
0.88132787	0.09897307	0.019699125
0.60461783	0.37031928	0.02506286
0.10183653	0.8724009	0.025762541
0.7832193	0.18950628	0.027274447
0.07059855	0.16074449	0.76865697
0.037267838	0.47793937	0.48479277
0.0071275206	0.016147772	0.9767247
0.028552318	0.42681742	0.5446303
0.7613708	0.21865244	0.019976793
0.020800455	0.9057379	0.07346175
0.8196607	0.110824145	0.06951514
0.072205074	0.7913007	0.13649419
0.063829966	0.88811785	0.04805218
0.007334509	0.016137766	0.9765278
0.08643984	0.7817274	0.13183276
0.027578952	0.060251467	0.9121696
0.5987607	0.37806556	0.023173723
0.26617798	0.6766031	0.05721898
0.93287665	0.057442408	0.009680951
0.014277032	0.12111481	0.8646081
0.21970694	0.41359952	0.36669356
0.86664045	0.11399894	0.019360611
0.006723705	0.019631935	0.9736443
0.02251165	0.067958474	0.9095299
0.8285708	0.12125406	0.050175175
0.08123757	0.8208574	0.09790504
0.8374624	0.14851147	0.014026132
0.10621571	0.070225	0.82355934
0.05621624	0.7539099	0.18987393
0.060775824	0.07584793	0.8633762
0.073959626	0.24947254	0.6765678
0.022567876	0.12156085	0.85587126
0.01843412	0.3422727	0.6392932
0.5820288	0.32761103	0.09036012
0.9024554	0.08339358	0.014150993
0.02713651	0.06815693	0.90470654
0.6176619	0.1986393	0.18369879
0.040444456	0.8722059	0.087349616
0.607418	0.2694578	0.1231242
0.6684665	0.14430527	0.18722822
0.02117538	0.54497683	0.43384776
0.0049589034	0.027441269	0.96759987
0.86564803	0.094337784	0.04001418
0.040056627	0.14344735	0.816496
0.061653405	0.11263888	0.8257078
0.16373503	0.4378458	0.39841914
0.017137162	0.03030188	0.95256096
0.015901413	0.033875268	0.9502234
0.019657869	0.61750704	0.36283517
0.067743845	0.054525927	0.8777302
0.123462975	0.35800418	0.5185328
0.64816946	0.33229673	0.019533755
0.014333615	0.0759629	0.9097035
0.5400626	0.22766666	0.23227078
0.05745262	0.9195578	0.02298957
0.014943742	0.13262947	0.85242677
0.9126096	0.066900246	0.020490084
0.05132066	0.9013796	0.047299787
0.038967878	0.5266658	0.43436626
0.55927426	0.17100051	0.26972526
0.008280976	0.03746208	0.9542569
0.9064679	0.07716897	0.01636313
0.61789	0.1902443	0.1918657
0.23035237	0.16717312	0.6024745
0.11399926	0.2991603	0.58684045
0.06675532	0.33550057	0.59774417
0.43585762	0.39283887	0.17130357
0.01994818	0.02222008	0.95783174
0.0137939155	0.10533855	0.88086754
0.80343515	0.15437688	0.04218794
0.008283654	0.022839557	0.9688768
0.27488676	0.6949255	0.030187774
0.087748036	0.8799907	0.032261293
0.029212594	0.20695032	0.7638371
0.7747277	0.11482006	0.11045226
0.9298744	0.049715042	0.020410486
0.9059384	0.06168558	0.03237612
0.42377508	0.32885468	0.24737029
0.009494908	0.088333555	0.9021716
0.90989286	0.07198346	0.018123632
0.02834667	0.6247581	0.3468952
0.636848	0.31151783	0.051634148
0.32921636	0.12043245	0.5503512
0.57493645	0.39519182	0.02987176
0.026408968	0.076238625	0.8973524
0.02251165	0.067958474	0.9095299
0.048086382	0.11017167	0.8417419
0.018737195	0.03269722	0.94856566
0.107420705	0.07967437	0.8129049
0.025845759	0.7524297	0.22172458
0.018866155	0.8971276	0.084006235
0.028157052	0.7112231	0.26061985
0.008097055	0.02093191	0.97097105
0.039507374	0.90266347	0.057829127
0.08164988	0.59838676	0.31996334
0.16775377	0.46382126	0.36842498
0.6135814	0.23705241	0.14936614
0.026788538	0.6437965	0.32941493
0.75045	0.15756896	0.0919811
0.8862112	0.099607766	0.014181035
0.014227491	0.04854864	0.93722385
0.8532301	0.13705073	0.009719232
0.0913398	0.23786193	0.6707983
0.8787831	0.10300696	0.018209998
0.0133257685	0.114018984	0.8726553
0.00926881	0.03936934	0.95136184
0.030846449	0.87194186	0.09721163
0.025636347	0.2990395	0.67532414
0.2889548	0.59947103	0.11157413
0.019858556	0.1790268	0.8011147
0.024259664	0.8734404	0.10229999
0.047905453	0.08372909	0.8683654
0.005215251	0.03257543	0.9622093
0.88837105	0.09998927	0.011639741
0.37595317	0.5887573	0.035289545
0.0066654375	0.02113637	0.9721982
0.010756142	0.023924809	0.96531904
0.57665336	0.35989645	0.06345016
0.06888146	0.14064652	0.79047203
0.008131738	0.028410008	0.9634583
0.9187633	0.073467545	0.007769191
0.051695727	0.8877697	0.06053457
0.5046477	0.4139127	0.08143958
0.78924024	0.16231395	0.04844582
0.09826659	0.69444466	0.20728874
0.45513326	0.50246173	0.04240498
0.006259148	0.035424296	0.95831656
0.7224096	0.23904513	0.038545247
0.9166965	0.061912812	0.021390604
0.9290286	0.052093502	0.01887796
0.011289761	0.099659875	0.88905036
0.31546298	0.25557607	0.42896092
0.8809618	0.103047475	0.015990663
0.04046565	0.10352159	0.8560127
0.027881647	0.1404724	0.83164597
0.025926735	0.06807786	0.9059954
0.9061918	0.0732201	0.020587977
0.033462707	0.050007854	0.9165294
0.006670744	0.029710872	0.96361834
0.5288605	0.4573479	0.0137916105
0.10575808	0.09506073	0.7991812
0.45347834	0.3473024	0.19921927
0.81815743	0.15179954	0.030043066
0.030259283	0.7657914	0.20394929
0.8619766	0.11821207	0.019811256
0.046264857	0.6400959	0.3136392
0.3199252	0.50617874	0.17389604
0.06106793	0.8081874	0.13074465
0.052652236	0.9163575	0.030990306
0.3700354	0.32560226	0.30436236
0.14247994	0.14200309	0.715517
0.006418333	0.027396193	0.9661855
0.92823714	0.059905346	0.011857464
0.02359816	0.12655036	0.8498515
0.04467869	0.4655305	0.4897907
0.94029474	0.04875036	0.010954979
0.06378777	0.15866472	0.7775475
0.073423326	0.89753586	0.029040819
0.40389004	0.5799118	0.016198117
0.91816825	0.06801289	0.01381892
0.57064146	0.27948585	0.14987266
0.016568992	0.19832002	0.785111
0.5878526	0.3894232	0.02272421
0.8693275	0.11670223	0.013970339
0.011317282	0.022565035	0.96611774
0.031635437	0.12811677	0.8402478
0.4538542	0.5231728	0.022972995
0.029584954	0.04664994	0.9237652
0.017410025	0.039727446	0.9428625
0.26327723	0.6186793	0.11804354
0.9040286	0.062265947	0.033705503
0.038614992	0.7624302	0.19895476
0.7085126	0.23590441	0.055582922
0.12713388	0.33520958	0.53765655
0.09999688	0.44236556	0.4576376
0.9355665	0.053043764	0.011389817
0.06015178	0.79979604	0.14005223
0.26000872	0.67712945	0.062861815
0.013417419	0.3299419	0.65664065
0.020847006	0.14146534	0.83768773
0.039055176	0.47510907	0.4858358
0.4509921	0.45507547	0.0939324
0.72335905	0.13083757	0.14580338
0.02042512	0.16865854	0.8109163
0.43807516	0.5294027	0.032522116
0.18640278	0.24257982	0.57101744
0.014844389	0.1024389	0.8827167
0.072205074	0.7913007	0.13649419
0.57345015	0.21488248	0.21166734
0.0345099	0.9236189	0.041871157
0.8565542	0.1330504	0.010395438
0.048077337	0.16869855	0.78322417
0.030182203	0.3334086	0.6364092
0.036269974	0.80361056	0.1601194
0.121812865	0.3247031	0.5534841
0.087478444	0.27250051	0.6400211
0.8023778	0.113698155	0.08392409
0.78492975	0.18409818	0.030972106
0.178927	0.80573213	0.0153408265
0.087512724	0.21341324	0.69907403
0.925485	0.058467213	0.016047709
0.010134282	0.048600104	0.9412656
0.9043942	0.057857163	0.03774861
0.8525217	0.1292162	0.018262157
0.034207862	0.23200428	0.73378783
0.20956601	0.21387547	0.57655853
0.14243814	0.8170604	0.040501483
0.13648918	0.47271955	0.3907913
0.018158183	0.194032	0.7878098
0.0077611413	0.061791304	0.9304475
0.8424931	0.13136409	0.0261428
0.070198014	0.22839268	0.70140934
0.91268903	0.058359638	0.028951347
0.7469095	0.22860953	0.024480984
0.030252626	0.042593382	0.92715394
0.051100872	0.8119479	0.1369512
0.041280165	0.8493211	0.10939866
0.94449025	0.039111584	0.016398275
0.054947227	0.22369201	0.7213608
0.04540024	0.5470904	0.4075094
0.018419435	0.3670391	0.6145414
0.069215596	0.89112455	0.03965977
0.44610295	0.5354729	0.018424086
0.011328071	0.029943975	0.95872796
0.9200987	0.06534433	0.014556978
0.014229518	0.16689907	0.81887144
0.7309922	0.17088538	0.0981224
0.01986395	0.6667651	0.313371
0.71992546	0.2605838	0.019490732
0.67647284	0.15034565	0.17318153
0.7790859	0.082633026	0.13828103
0.024066167	0.8189468	0.15698698
0.021534493	0.5999771	0.3784884
0.012468419	0.09489217	0.8926394
0.44149366	0.5476602	0.010846218
0.48822597	0.3532521	0.1585219
0.20741309	0.32596278	0.46662417
0.019800322	0.089607775	0.8905919
0.02337413	0.34729278	0.62933314
0.036363933	0.11634757	0.8472884
0.11292464	0.053842947	0.8332324
0.05681524	0.15823965	0.78494513
0.024831623	0.57554716	0.39962125
0.28182313	0.1604361	0.5577408
0.7185492	0.22421557	0.05723526
0.49692684	0.31481668	0.18825643
0.16621712	0.75325346	0.08052945
0.8252533	0.14029676	0.034449983
0.06489832	0.30298313	0.63211846
0.02006457	0.042927455	0.93700796
0.7249407	0.24764162	0.02741764
0.09377223	0.8410185	0.06520929
0.02346798	0.07680384	0.89972824
0.2597087	0.21951053	0.5207808
0.23231311	0.5180375	0.24964942
0.4789031	0.44587803	0.075218834
0.0075507374	0.035917222	0.95653206
0.009647901	0.024261413	0.9660907
0.007169175	0.014642436	0.9781884
0.2078495	0.49730304	0.29484746
0.02377841	0.33759046	0.63863117
0.46971968	0.18757066	0.3427097
0.05631072	0.9093424	0.034346852
0.9060139	0.06832305	0.025662974
0.11960493	0.8543174	0.026077637
0.03647786	0.82246035	0.14106174
0.60318136	0.3177781	0.079040535
0.5116288	0.3433897	0.14498146
0.014237679	0.025832249	0.95993006
0.13312931	0.8133825	0.053488232
0.1766335	0.2504507	0.5729158
0.03832819	0.27051055	0.6911612
0.005371861	0.028137408	0.96649075
0.026533686	0.040673777	0.93279254
0.8200217	0.15255259	0.027425721
0.105930604	0.3005528	0.59351665
0.80343515	0.15437688	0.04218794
0.6366892	0.3362651	0.027045684
0.92139274	0.06551016	0.013097122
0.0053353887	0.0199855	0.9746791
0.008905498	0.035299473	0.95579505
0.006122533	0.015865052	0.9780124
0.047181573	0.065514065	0.8873043
0.8350997	0.093086995	0.0718134
0.0065702493	0.036784653	0.95664513
0.92652214	0.053204276	0.02027368
0.7922742	0.1962873	0.0114385
0.47450507	0.2661363	0.2593586
0.005063082	0.0233437	0.97159326
0.7574532	0.10378131	0.13876547
0.94127184	0.05015767	0.00857045
0.2518436	0.46404693	0.28410947
0.009812228	0.039978024	0.9502097
0.72722095	0.2266822	0.046096783
0.014844389	0.1024389	0.8827167
0.7762299	0.20491292	0.018857185
0.9293044	0.04756487	0.023130639
0.047177836	0.79013455	0.16268766
0.022978926	0.6656514	0.31136966
0.008858896	0.022894533	0.96824664
0.01590531	0.0938849	0.8902098
0.9241079	0.06373668	0.012155408
0.0156076895	0.10380368	0.88058865
0.19330646	0.37617064	0.43052286
0.13162237	0.80446833	0.06390923
0.012256121	0.02438043	0.96336347
0.01964713	0.86464494	0.115707934
0.8469592	0.13138683	0.021653997
0.8410025	0.14743851	0.011558988
0.21512447	0.58687633	0.19799922
0.9339612	0.056791086	0.009247737
0.9018709	0.08271216	0.0154168885
0.3712061	0.46543136	0.16336253
0.011375806	0.028648524	0.95997566
0.0059347097	0.026232602	0.96783274
0.045558684	0.21766663	0.7367747
0.030846449	0.87194186	0.09721163
0.90466124	0.06348836	0.03185041
0.07593429	0.37038493	0.5536808
0.06930534	0.05373019	0.87696445
0.04867742	0.5003298	0.45099285
0.8239259	0.14070751	0.035366587
0.92389476	0.056357592	0.019747647
0.89805394	0.08337675	0.018569216
0.9243192	0.04655031	0.029130422
0.8336946	0.1543456	0.011959896
0.03516268	0.88269854	0.08213874
0.92673695	0.052803505	0.020459589
0.7279083	0.12260447	0.14948732
